Sample,Elapsed_s,Computation_ms
94,16.855369,0.016600000
95,17.029961,0.023400000
96,17.281312,0.015600000
97,17.380450,0.023200000
98,17.614046,0.021100000
99,17.800662,0.015500000
100,17.985179,0.016800000
101,18.156058,0.018400000
102,18.332292,0.016700000
103,18.508885,0.020600000
104,18.693758,0.016800000
105,18.878251,0.031200000
106,19.060303,0.030800000
107,19.303094,0.016300000
108,19.398772,0.017000000
109,19.648391,0.014900000
110,19.833801,0.017700000
111,20.026101,0.018500000
112,20.216141,0.023200000
113,20.401232,0.017200000
114,20.580801,0.016400000
115,20.770708,0.023100000
116,20.949409,0.024000000
117,21.139543,0.022000000
118,21.383693,0.019600000
119,21.483616,0.043800000
120,21.717334,0.021400000
121,21.923953,0.017100000
122,22.104010,0.022200000
123,22.288254,0.022400000
124,22.483688,0.022100000
125,22.692472,0.038400000
126,22.873885,0.022500000
127,23.084127,0.017400000
128,23.317982,0.015400000
129,23.412158,0.027200000
130,23.632832,0.020500000
131,23.822756,0.022400000
132,23.999981,0.016900000
133,24.180711,0.017900000
134,24.354373,0.022100000
135,24.540012,0.016100000
136,24.715209,0.022300000
137,24.924015,0.021400000
138,25.122580,0.017200000
139,25.301868,0.032100000
140,25.546226,0.015400000
141,25.641016,0.021200000
142,25.883249,0.016100000
143,26.063325,0.015900000
144,26.243068,0.020300000
145,26.421902,0.024100000
146,26.596568,0.026100000
147,26.774836,0.024000000
148,26.957298,0.023400000
149,27.132591,0.016300000
150,27.303807,0.019900000
151,27.546715,0.014500000
152,27.643103,0.017100000
153,27.865899,0.016000000
154,28.059358,0.021700000
155,28.239073,0.016300000
156,28.415847,0.018000000
157,28.600659,0.022800000
158,28.784724,0.024400000
159,28.958681,0.015300000
160,29.133952,0.023000000
161,29.306848,0.016700000
162,29.538951,0.014100000
163,29.629282,0.016100000
164,29.846795,0.016300000
165,30.026588,0.015600000
166,30.204945,0.017400000
167,30.385544,0.018100000
168,30.563707,0.016100000
169,30.752880,0.022900000
170,30.945990,0.032200000
171,31.136364,0.016300000
172,31.309529,0.015600000
173,31.558883,0.016400000
174,31.649832,0.015400000
175,31.866132,0.015800000
176,32.048342,0.021900000
177,32.225779,0.027900000
178,32.396194,0.020000000
179,32.574747,0.016700000
180,32.744329,0.017000000
181,32.926347,0.017900000
182,33.114869,0.024700000
183,33.320791,0.020300000
184,33.569925,0.015100000
185,33.662628,0.021400000
186,33.890331,0.015800000
187,34.092584,0.016600000
188,34.309755,0.025800000
189,34.502678,0.018200000
190,34.713288,0.018000000
191,34.913509,0.019400000
192,35.110699,0.021800000
193,35.314095,0.016500000
194,35.517423,0.019400000
195,35.786398,0.019700000
196,35.887297,0.015700000
197,36.109639,0.015700000
198,36.290242,0.018400000
199,36.487304,0.018800000
200,36.658774,0.016900000
201,36.834012,0.017300000
202,37.028120,0.022600000
203,37.212246,0.017000000
204,37.385163,0.017100000
205,37.560432,0.023100000
206,37.782386,0.014800000
207,37.873570,0.016100000
208,38.056681,0.021500000
209,38.264880,0.015000000
210,38.469592,0.018900000
211,38.669288,0.018600000
212,38.883561,0.022200000
213,39.081345,0.017000000
214,39.272419,0.015800000
215,39.447940,0.016200000
216,39.626841,0.016600000
217,39.880015,0.016100000
218,39.971437,0.015500000
219,40.181534,0.016400000
220,40.361780,0.017600000
221,40.537292,0.018700000
222,40.706767,0.018000000
223,40.874539,0.015500000
224,41.009365,0.021700000
225,41.224476,0.016300000
226,41.428631,0.021300000
227,41.610552,0.016700000
228,41.787596,0.016600000
229,42.029758,0.014800000
230,42.117174,0.015200000
231,42.332841,0.016500000
232,42.527158,0.018900000
233,42.732837,0.019500000
234,42.895143,0.033700000
235,43.070979,0.017600000
236,43.257797,0.053700000
237,43.432032,0.021000000
238,43.604352,0.018100000
239,43.779012,0.025600000
240,43.960324,0.021200000
241,44.154655,0.016000000
242,44.351534,0.080400000
243,44.447263,0.023500000
244,44.631614,0.016500000
245,44.858264,0.016300000
246,45.044469,0.016800000
247,45.217444,0.016600000
248,45.406674,0.017800000
249,45.544054,0.016500000
250,45.716682,0.016400000
251,45.884777,0.017100000
252,46.063587,0.025500000
253,46.228234,0.015500000
254,46.405453,0.016800000
255,46.491259,0.016400000
256,46.686785,0.021800000
257,46.894433,0.014800000
258,47.127760,0.018300000
259,47.224256,0.022900000
260,47.408660,0.017100000
261,47.629338,0.016100000
262,47.750751,0.017500000
263,47.941703,0.030600000
264,48.105249,0.017800000
265,48.243933,0.022100000
266,48.508292,0.022100000
267,48.595082,0.016600000
268,48.772440,0.017600000
269,48.946598,0.016900000
270,49.116767,0.016700000
271,49.284667,0.016800000
272,49.406933,0.019700000
273,49.580464,0.016200000
274,49.723065,0.017400000
275,49.949296,0.017200000
276,50.125927,0.017800000
277,50.296306,0.024900000
278,50.534592,0.016600000
279,50.639463,0.200600000
280,50.845930,0.018700000
281,51.048145,0.025100000
282,51.223196,0.018100000
283,51.397155,0.017900000
284,51.567831,0.020400000
285,51.742330,0.017900000
286,51.910081,0.027900000
287,52.082052,0.030000000
288,52.254197,0.017800000
289,52.424230,0.028100000
290,52.650134,0.022100000
291,52.750133,0.018200000
292,52.946868,0.022500000
293,53.161938,0.029700000
294,53.378733,0.023000000
295,53.568928,0.018100000
296,53.744447,0.023700000
297,53.934531,0.019000000
298,54.122774,0.020400000
299,54.291045,0.017900000
300,54.453941,0.016700000
301,54.705166,0.015900000
302,54.797626,0.016200000
303,54.982978,0.018700000
304,55.169465,0.023700000
305,55.425809,0.017600000
306,55.609732,0.017800000
307,55.792722,0.025200000
308,55.971009,0.024500000
309,56.162565,0.017800000
310,56.357373,0.035100000
311,56.554137,0.038800000
312,56.806168,0.018700000
313,56.903368,0.019800000
314,57.132444,0.016200000
315,57.316278,0.017200000
316,57.491029,0.017400000
317,57.661775,0.017200000
318,57.836766,0.015500000
319,58.017625,0.018400000
320,58.197400,0.017700000
321,58.361945,0.017600000
322,58.542670,0.024900000
323,58.802339,0.016800000
324,58.905515,0.018100000
325,59.099817,0.022700000
326,59.270015,0.016100000
327,59.409418,0.046900000
328,59.629405,0.022400000
329,59.806573,0.024600000
330,59.982566,0.016600000
331,60.157821,0.018700000
332,60.329504,0.025500000
333,60.509297,0.015800000
334,60.690535,0.017100000
335,60.920317,0.023700000
336,61.014412,0.017300000
337,61.202181,0.021200000
338,61.413743,0.019100000
339,61.663142,0.017400000
340,61.852511,0.018200000
341,62.031861,0.018900000
342,62.215330,0.023600000
343,62.409888,0.017600000
344,62.580506,0.016900000
345,62.757860,0.016000000
346,62.994624,0.015500000
347,63.087230,0.020800000
348,63.273596,0.017000000
349,63.446242,0.018600000
350,63.656449,0.017500000
351,63.842084,0.021400000
352,64.039203,0.023100000
353,64.217058,0.017700000
354,64.407982,0.015100000
355,64.615213,0.022000000
356,64.801058,0.017400000
357,64.979783,0.022100000
358,65.228253,0.015300000
359,65.323609,0.023600000
360,65.533919,0.016900000
361,65.706543,0.018800000
362,65.876806,0.017200000
363,66.064006,0.024200000
364,66.228475,0.018300000
365,66.399021,0.022300000
366,66.562045,0.017900000
367,66.745765,0.021300000
368,66.926767,0.023400000
369,67.172393,0.016300000
370,67.267803,0.016900000
371,67.459276,0.024200000
372,67.665833,0.020800000
373,67.849549,0.017100000
374,67.985732,0.020300000
375,68.167077,0.018000000
376,68.338087,0.016700000
377,68.510032,0.022200000
378,68.712297,0.023400000
379,68.877528,0.022400000
380,69.051412,0.022700000
381,69.279982,0.021400000
382,69.370169,0.021900000
383,69.607656,0.016000000
384,69.790187,0.018500000
385,69.962874,0.024500000
386,70.163003,0.019100000
387,70.351308,0.018800000
388,70.544503,0.039600000
389,70.744962,0.018000000
390,70.950460,0.052300000
391,71.141760,0.020400000
392,71.332355,0.021700000
393,71.569972,0.017600000
394,71.672451,0.022800000
395,71.838404,0.018500000
396,72.036397,0.025900000
397,72.237987,0.018800000
398,72.432120,0.016900000
399,72.607444,0.022400000
400,72.802776,0.021800000
401,73.000083,0.021800000
402,73.184013,0.017700000
403,73.353717,0.016200000
404,73.601000,0.018800000
405,73.696868,0.023800000
406,73.891241,0.016700000
407,74.097823,0.021100000
408,74.275543,0.017000000
409,74.446205,0.019700000
410,74.626693,0.018600000
411,74.798539,0.018100000
412,74.988446,0.018800000
413,75.164376,0.018400000
414,75.361685,0.017100000
415,75.538418,0.108900000
416,75.777257,0.015500000
417,75.870214,0.017300000
418,76.090146,0.017200000
419,76.289071,0.138900000
420,76.476229,0.024100000
421,76.652692,0.017000000
422,76.830093,0.017300000
423,77.005734,0.017300000
424,77.186947,0.017400000
425,77.352449,0.021300000
426,77.577543,0.014200000
427,77.666029,0.017200000
428,77.872853,0.018600000
429,78.076813,0.024200000
430,78.250497,0.069900000
431,78.382513,0.021100000
432,78.585486,0.031000000
433,78.758979,0.023500000
434,78.933444,0.023900000
435,79.128315,0.025900000
436,79.311235,0.016400000
437,79.485205,0.017600000
438,79.654214,0.026600000
439,79.876838,0.014500000
440,79.965260,0.016200000
441,80.197008,0.018400000
442,80.376688,0.015600000
443,80.558028,0.024300000
444,80.744998,0.024400000
445,80.919909,0.018000000
446,81.091148,0.021900000
447,81.276480,0.022600000
448,81.456624,0.015800000
449,81.641234,0.022700000
450,81.864539,0.016600000
451,81.975267,0.018700000
452,82.244252,0.024300000
453,82.456114,0.016400000
454,82.622695,0.022100000
455,82.795786,0.019400000
456,82.974773,0.017400000
457,83.142329,0.017400000
458,83.315888,0.017400000
459,83.492172,0.018000000
460,83.665895,0.018200000
461,83.852044,0.024500000
462,84.102387,0.016700000
463,84.198554,0.019700000
464,84.420415,0.016800000
465,84.605728,0.017500000
466,84.823559,0.015200000
467,84.970237,0.024200000
468,85.151087,0.021000000
469,85.323118,0.017500000
470,85.502369,0.024400000
471,85.687805,0.018400000
472,85.856115,0.017000000
473,86.070050,0.016800000
474,86.161831,0.017300000
475,86.453627,0.023200000
476,86.659541,0.023800000
477,86.853772,0.019700000
478,87.002869,0.027700000
479,87.186983,0.016700000
480,87.372060,0.023000000
481,87.563032,0.023400000
482,87.742184,0.015600000
483,87.916359,0.017800000
484,88.129059,0.019400000
485,88.392868,0.017000000
486,88.494283,0.028000000
487,88.726397,0.017000000
488,88.913693,0.023500000
489,89.087889,0.032500000
490,89.293986,0.022300000
491,89.500125,0.020800000
492,89.688496,0.018800000
493,89.873380,0.018100000
494,90.060096,0.017400000
495,90.235393,0.021900000
496,90.494314,0.015900000
497,90.588906,0.016800000
498,90.812805,0.016200000
499,90.993411,0.016900000
500,91.185468,0.016900000
501,91.365211,0.017800000
502,91.539442,0.037500000
503,91.717513,0.017900000
504,91.890842,0.043300000
505,92.082497,0.023200000
506,92.273086,0.017600000
507,92.507029,0.022200000
508,92.602711,0.017400000
509,92.825963,0.017900000
510,93.013995,0.020800000
511,93.212245,0.022300000
512,93.385732,0.019500000
513,93.553466,0.018100000
514,93.730976,0.017700000
515,93.909200,0.018300000
516,94.090801,0.021100000
