Sample,Elapsed_s,Computation_ms
106,19.212038,0.040200000
107,19.449796,0.035800000
108,19.549401,0.040300000
109,19.774751,0.054500000
110,19.965719,0.068100000
111,20.168185,0.054300000
112,20.349131,0.040000000
113,20.525589,0.041000000
114,20.710778,0.047300000
115,20.893266,0.041100000
116,21.072117,0.057000000
117,21.256621,0.041000000
118,21.487918,0.035400000
119,21.581279,0.043900000
120,21.806283,0.132300000
121,22.001191,0.037200000
122,22.185345,0.041700000
123,22.370013,0.043900000
124,22.561642,0.061400000
125,22.743881,0.045100000
126,22.922334,0.055000000
127,23.122346,0.044000000
128,23.351679,0.046100000
129,23.441263,0.049400000
130,23.656295,0.052500000
131,23.837986,0.053700000
132,24.025278,0.057600000
133,24.221856,0.067300000
134,24.416348,0.044100000
135,24.594668,0.042300000
136,24.772478,0.039800000
137,24.949952,0.063100000
138,25.153220,0.058900000
139,25.403710,0.048400000
140,25.502828,0.038600000
141,25.741407,0.044800000
142,25.949016,0.052000000
143,26.146920,0.040200000
144,26.325043,0.043900000
145,26.537779,0.040900000
146,26.716957,0.043200000
147,26.897450,0.038200000
148,27.076946,0.203100000
149,27.258576,0.053800000
150,27.497626,0.035400000
151,27.591934,0.038800000
152,27.816558,0.048700000
153,28.029279,0.129300000
154,28.202257,0.040500000
155,28.394320,0.040600000
156,28.575886,0.057200000
157,28.764457,0.047200000
158,28.948413,0.244400000
159,29.123352,0.055600000
160,29.306623,0.039500000
161,29.476599,0.038300000
162,29.708510,0.034600000
163,29.802849,0.045000000
164,30.024140,0.038500000
165,30.218295,0.042200000
166,30.413097,0.043200000
167,30.588197,0.044800000
168,30.776219,0.059800000
169,30.959831,0.062000000
170,31.142017,0.054900000
171,31.316301,0.047300000
172,31.508638,0.041900000
173,31.744322,0.036200000
174,31.843564,0.046100000
175,32.054649,0.045700000
176,32.248827,0.040300000
177,32.424724,0.044300000
178,32.621207,0.163900000
179,32.791671,0.038000000
180,32.967968,0.058800000
181,33.148618,0.057800000
182,33.333419,0.051600000
183,33.507557,0.043100000
184,33.741015,0.050300000
185,33.831036,0.038600000
186,34.023962,0.040200000
187,34.243513,0.049700000
188,34.459764,0.042800000
189,34.654130,0.085200000
190,34.847988,0.261600000
191,35.037942,0.066700000
192,35.216291,0.054500000
193,35.391614,0.038400000
194,35.562305,0.038700000
195,35.786788,0.034600000
196,35.880682,0.049200000
197,36.105328,0.052700000
198,36.335960,0.043100000
199,36.539953,0.062600000
200,36.732978,0.051000000
201,36.930168,0.037400000
202,37.133865,0.043100000
203,37.309907,0.043600000
204,37.493423,0.040200000
205,37.725503,0.038900000
206,37.817599,0.041000000
207,38.035020,0.039200000
208,38.214294,0.038700000
209,38.385397,0.056800000
210,38.569932,0.073500000
211,38.769450,0.043100000
212,38.944585,0.051800000
213,39.079233,0.057700000
214,39.266958,0.046500000
215,39.439214,0.051300000
216,39.616051,0.048900000
217,39.793858,0.060700000
218,40.026877,0.040800000
219,40.117667,0.041700000
220,40.332988,0.040900000
221,40.513586,0.043300000
222,40.686738,0.059700000
223,40.856059,0.044100000
224,41.031957,0.042300000
225,41.204229,0.040400000
226,41.372882,0.039300000
227,41.552287,0.045400000
228,41.755119,0.077400000
229,41.990251,0.043300000
230,42.093884,0.042200000
231,42.318018,0.043200000
232,42.493121,0.051000000
233,42.685740,0.055700000
234,42.880745,0.052500000
235,43.058346,0.043000000
236,43.240462,0.135100000
237,43.414814,0.044700000
238,43.587087,0.040800000
239,43.761859,0.043500000
240,44.001359,0.051400000
241,44.092795,0.059100000
242,44.325905,0.041100000
243,44.508521,0.044700000
244,44.678445,0.051000000
245,44.863417,0.061400000
246,45.038540,0.052400000
247,45.220632,0.073000000
248,45.394739,0.067300000
249,45.593065,0.044700000
250,45.773952,0.056900000
251,46.009532,0.040900000
252,46.098927,0.066900000
253,46.308392,0.043200000
254,46.490179,0.042200000
255,46.659968,0.044200000
256,46.827622,0.041100000
257,47.010456,0.056700000
258,47.218690,0.073500000
259,47.389426,0.039100000
260,47.566394,0.058800000
261,47.747352,0.059300000
262,47.921673,0.041300000
263,48.155330,0.047500000
264,48.250890,0.060200000
265,48.484101,0.058200000
266,48.606398,0.042000000
267,48.777120,0.041000000
268,48.897884,0.043100000
269,49.069581,0.047400000
270,49.241808,0.038300000
271,49.417099,0.045200000
272,49.586331,0.042600000
273,49.753905,0.045800000
274,49.969424,0.037700000
275,50.111414,0.039500000
276,50.220611,0.050500000
277,50.427486,0.043800000
278,50.570569,0.058300000
279,50.749625,0.069000000
280,50.958344,0.044000000
281,51.161529,0.170600000
282,51.327176,0.059900000
283,51.492626,0.044400000
284,51.667220,0.041700000
285,51.833532,0.059500000
286,52.021947,0.047100000
287,52.193236,0.041400000
288,52.411874,0.072100000
289,52.506995,0.170300000
290,52.732108,0.042300000
291,52.913152,0.043100000
292,53.088456,0.043600000
293,53.268517,0.061500000
294,53.458290,0.053000000
295,53.650401,0.049300000
296,53.843169,0.061400000
297,54.037194,0.058000000
298,54.214153,0.045800000
299,54.439625,0.039300000
300,54.536426,0.062500000
301,54.720811,0.044000000
302,54.898920,0.046600000
303,55.119420,0.041800000
304,55.289062,0.055500000
305,55.457761,0.057000000
306,55.625979,0.045200000
307,55.807216,0.066100000
308,56.001010,0.058900000
309,56.197350,0.042100000
310,56.386296,0.086000000
311,56.554708,0.045400000
312,56.809924,0.060300000
313,56.902167,0.052100000
314,57.084584,0.042700000
315,57.262831,0.067600000
316,57.432453,0.043100000
317,57.610261,0.058100000
318,57.783241,0.043300000
319,57.958045,0.043800000
320,58.157726,0.043600000
321,58.343323,0.047100000
322,58.518602,0.044300000
323,58.739035,0.039700000
324,58.827964,0.060000000
325,59.028968,0.048100000
326,59.234306,0.051100000
327,59.421283,0.048700000
328,59.621560,0.041900000
329,59.789114,0.043600000
330,59.969291,0.054700000
331,60.144708,0.038900000
332,60.325000,0.044100000
333,60.500663,0.042800000
334,60.680235,0.041000000
335,60.903720,0.072100000
336,60.995729,0.057500000
337,61.186269,0.078000000
338,61.402549,0.062600000
339,61.583193,0.058900000
340,61.782511,0.041700000
341,61.953388,0.042300000
342,62.131334,0.044000000
343,62.318389,0.053300000
344,62.513084,0.041300000
345,62.683464,0.044500000
346,62.861951,0.041900000
347,63.081639,0.047600000
348,63.175616,0.049200000
349,63.392206,0.042700000
350,63.568216,0.045300000
351,63.743348,0.046000000
352,63.920853,0.043800000
353,64.096415,0.062900000
354,64.291397,0.044100000
355,64.474697,0.046600000
356,64.668157,0.058000000
357,64.859345,0.160300000
358,65.027852,0.043200000
359,65.229260,0.051900000
360,65.454415,0.088500000
361,65.542199,0.044400000
362,65.754770,0.062300000
363,65.928740,0.045700000
364,66.103593,0.042500000
365,66.275502,0.061500000
366,66.455487,0.042500000
367,66.631269,0.055400000
368,66.823843,0.042100000
369,66.991862,0.045400000
370,67.161140,0.056500000
371,67.406803,0.043100000
372,67.500783,0.040600000
373,67.645709,0.071300000
374,67.812484,0.052300000
375,68.013718,0.043400000
376,68.185834,0.056800000
377,68.358923,0.062700000
378,68.526946,0.052600000
379,68.694167,0.073600000
380,68.865098,0.044800000
381,69.046698,0.056600000
382,69.212875,0.040600000
383,69.387172,0.061100000
384,69.615490,0.038500000
385,69.709289,0.059300000
386,69.905367,0.165500000
387,70.108595,0.077200000
388,70.289572,0.063700000
389,70.494702,0.041300000
390,70.681957,0.049400000
391,70.867210,0.042800000
392,71.042853,0.039900000
393,71.217586,0.041600000
394,71.388862,0.039800000
395,71.565995,0.071700000
396,71.788564,0.048600000
397,71.885124,0.052400000
398,72.092354,0.046200000
399,72.283404,0.045600000
400,72.486487,0.045400000
401,72.654220,0.049500000
402,72.824558,0.059100000
403,73.022202,0.043500000
404,73.212481,0.062400000
405,73.388156,0.042400000
406,73.577809,0.043800000
407,73.809623,0.055300000
408,73.901105,0.041200000
409,74.118764,0.056800000
410,74.322427,0.054100000
411,74.495919,0.042500000
412,74.684189,0.045600000
413,74.861992,0.040000000
414,75.030830,0.042500000
415,75.216486,0.043900000
416,75.408109,0.067400000
417,75.582215,0.125900000
418,75.763952,0.068200000
419,75.999406,0.038300000
420,76.089815,0.050700000
421,76.307657,0.047200000
422,76.491671,0.043500000
423,76.659154,0.044300000
424,76.831813,0.071900000
425,77.004630,0.061300000
426,77.176252,0.052700000
427,77.345299,0.057000000
428,77.516833,0.043200000
429,77.688363,0.043200000
430,77.909344,0.039000000
431,78.004705,0.047700000
432,78.186164,0.042400000
433,78.408460,0.057000000
434,78.608912,0.067800000
435,78.809916,0.093600000
436,78.972425,0.058800000
437,79.160437,0.045300000
438,79.329231,0.057300000
439,79.504381,0.054200000
440,79.676798,0.040900000
441,79.848379,0.041400000
442,80.075700,0.038700000
443,80.167899,0.077200000
444,80.353840,0.043300000
445,80.555657,0.042700000
446,80.750172,0.047100000
447,80.937170,0.065800000
448,81.109352,0.060100000
449,81.283458,0.069900000
450,81.413411,0.041100000
451,81.589483,0.050100000
452,81.768813,0.059500000
453,81.954856,0.053900000
454,82.188674,0.051800000
455,82.275637,0.044000000
456,82.464705,0.041700000
457,82.661445,0.050700000
458,82.841228,0.044800000
459,83.014905,0.041100000
460,83.186277,0.046000000
461,83.356448,0.048700000
462,83.525925,0.040900000
463,83.703589,0.056200000
464,83.898228,0.044400000
465,84.072851,0.043300000
466,84.269964,0.042000000
467,84.523571,0.042200000
468,84.610228,0.146000000
469,84.843435,0.045600000
470,85.028944,0.045800000
471,85.197598,0.067500000
472,85.376276,0.063800000
473,85.550884,0.100600000
474,85.716858,0.043700000
475,85.892638,0.044100000
476,86.066191,0.048700000
477,86.239813,0.058500000
478,86.484198,0.040900000
479,86.586751,0.047800000
480,86.796950,0.044800000
481,86.986585,0.065300000
482,87.177600,0.119900000
483,87.350882,0.045600000
484,87.529517,0.048800000
485,87.716408,0.146800000
486,87.893247,0.059300000
487,88.065260,0.063200000
488,88.241695,0.047300000
489,88.464573,0.057200000
490,88.556761,0.044900000
491,88.780279,0.044400000
492,89.003505,0.048300000
493,89.192664,0.064600000
494,89.404629,0.066500000
495,89.606328,0.071300000
496,89.791265,0.053500000
497,89.984750,0.045100000
498,90.159366,0.046000000
499,90.345040,0.050300000
500,90.606360,0.042500000
501,90.703990,0.052000000
502,90.926271,0.045600000
503,91.103299,0.063300000
504,91.278390,0.049400000
505,91.450396,0.047500000
506,91.625626,0.080300000
507,91.794157,0.063500000
508,91.976528,0.043200000
509,92.170452,0.069100000
510,92.367834,0.066700000
511,92.608532,0.053700000
512,92.703965,0.046800000
513,92.929858,0.052700000
514,93.111295,0.075700000
515,93.307042,0.044000000
516,93.493330,0.060500000
517,93.678059,0.111100000
518,93.850215,0.053700000
519,94.022902,0.047000000
520,94.206380,0.044500000
521,94.385975,0.056700000
522,94.637930,0.038200000
523,94.735018,0.073300000
524,94.960634,0.063400000
525,95.158398,0.045500000
526,95.333689,0.070000000
527,95.524020,0.046100000
528,95.711900,0.043000000
529,95.891226,0.050500000
530,96.098114,0.041400000
531,96.311554,0.037400000
532,96.440907,0.035500000
533,96.630139,0.061700000
534,96.863275,0.032400000
535,96.958668,0.055100000
536,97.172083,0.034900000
537,97.363266,0.039400000
538,97.542475,0.036300000
539,97.715806,0.039400000
540,97.912549,0.049700000
541,98.130353,0.051500000
542,98.338974,0.042400000
543,98.519828,0.034500000
544,98.737380,0.035500000
545,98.998625,0.034400000
