Sample,Elapsed_s,Computation_ms
142,26.034872,0.016500000
143,26.212826,0.019900000
144,26.412860,0.017500000
145,26.589858,0.023100000
146,26.773704,0.017400000
147,26.967413,0.024800000
148,27.204076,0.014500000
149,27.298394,0.016900000
150,27.513400,0.016700000
151,27.695800,0.022200000
152,27.878064,0.045000000
153,28.052512,0.019600000
154,28.235455,0.016600000
155,28.407866,0.015900000
156,28.588996,0.017600000
157,28.773478,0.025200000
158,28.967796,0.028700000
159,29.234913,0.015200000
160,29.323278,0.017000000
161,29.545985,0.016400000
162,29.745669,0.024600000
163,29.929369,0.018900000
164,30.100337,0.015400000
165,30.279910,0.017800000
166,30.459996,0.022600000
167,30.626256,0.025500000
168,30.808070,0.020500000
169,30.986035,0.020300000
170,31.228080,0.017100000
171,31.333098,0.030500000
172,31.573075,0.017600000
173,31.766648,0.016700000
174,31.950199,0.017400000
175,32.128187,0.021600000
176,32.311781,0.016300000
177,32.499208,0.023400000
178,32.684379,0.103800000
179,32.855515,0.030100000
180,33.030261,0.028800000
181,33.264434,0.016100000
182,33.358453,0.022200000
183,33.569243,0.016800000
184,33.755671,0.018100000
185,33.927473,0.016300000
186,34.096678,0.022600000
187,34.280019,0.020600000
188,34.471409,0.017100000
189,34.659374,0.019700000
190,34.844480,0.017800000
191,35.038385,0.019000000
192,35.238477,0.018000000
193,35.511851,0.017900000
194,35.604015,0.022400000
195,35.790874,0.018200000
196,35.987190,0.022200000
197,36.168134,0.021200000
198,36.346520,0.018400000
199,36.522752,0.017600000
200,36.702031,0.019800000
201,36.871670,0.019400000
202,37.054735,0.024800000
203,37.259065,0.019600000
204,37.501794,0.015900000
205,37.600313,0.024000000
206,37.792568,0.018300000
207,37.966276,0.017900000
208,38.192346,0.019000000
209,38.334310,0.016700000
210,38.558084,0.017200000
211,38.754582,0.018000000
212,38.935159,0.016600000
213,39.109518,0.026900000
214,39.295882,0.017500000
215,39.532534,0.016000000
216,39.634622,0.028100000
217,39.855757,0.023500000
218,40.031011,0.017700000
219,40.213308,0.015300000
220,40.363687,0.018500000
221,40.547030,0.017600000
222,40.729788,0.016700000
223,40.922662,0.029300000
224,41.114911,0.017500000
225,41.294971,0.023800000
226,41.529142,0.111100000
227,41.624489,0.018000000
228,41.834569,0.016800000
229,42.016681,0.023600000
230,42.195611,0.016700000
231,42.366502,0.021900000
232,42.552705,0.018800000
233,42.728358,0.017000000
234,42.917428,0.023300000
235,43.099782,0.020300000
236,43.296709,0.018400000
237,43.534116,0.018300000
238,43.631846,0.023700000
239,43.863216,0.017600000
240,44.045970,0.019300000
241,44.219962,0.017700000
242,44.393305,0.017100000
243,44.575205,0.025600000
244,44.739015,0.018400000
245,44.936558,0.017200000
246,45.113631,0.018400000
247,45.295588,0.017200000
248,45.492363,0.026900000
249,45.659411,0.020300000
250,45.885826,0.016000000
251,45.990540,0.022200000
252,46.177024,0.018100000
253,46.384209,0.023000000
254,46.590808,0.017000000
255,46.757718,0.016500000
256,46.951979,0.022700000
257,47.179808,0.074100000
258,47.275820,0.025000000
259,47.460978,0.019100000
260,47.630304,0.023400000
261,47.811181,0.017900000
262,48.035670,0.016500000
263,48.128905,0.017100000
264,48.320781,0.023900000
265,48.547578,0.024200000
266,48.752368,0.022300000
267,48.923156,0.018200000
268,49.099768,0.017400000
269,49.293002,0.024900000
270,49.472144,0.017500000
271,49.645820,0.021400000
272,49.814297,0.018800000
273,50.046297,0.024000000
274,50.138798,0.022000000
275,50.359986,0.017800000
276,50.543008,0.018800000
277,50.726235,0.016700000
278,50.857035,0.017600000
279,51.048337,0.021600000
280,51.241285,0.024800000
281,51.441369,0.018600000
282,51.616707,0.017400000
283,51.798190,0.018400000
284,51.991591,0.018600000
285,52.185498,0.022400000
286,52.412433,0.016000000
287,52.500722,0.016500000
288,52.694182,0.018600000
289,52.907386,0.019000000
290,53.094037,0.055100000
291,53.266869,0.017600000
292,53.444244,0.017300000
293,53.640086,0.018500000
294,53.824031,0.020900000
295,54.006581,0.020800000
296,54.191958,0.018300000
297,54.371253,0.017000000
298,54.620918,0.018100000
299,54.704905,0.024000000
300,54.911150,0.023800000
301,55.097386,0.016900000
302,55.279019,0.017500000
303,55.463359,0.021600000
304,55.649461,0.023300000
305,55.824016,0.020300000
306,56.000039,0.018200000
307,56.211422,0.016600000
308,56.417257,0.028700000
309,56.675307,0.017000000
310,56.768110,0.016900000
311,56.995886,0.018900000
312,57.184438,0.022600000
313,57.364469,0.018800000
314,57.543508,0.023000000
315,57.728832,0.017600000
316,57.903242,0.018100000
317,58.072542,0.021500000
318,58.259655,0.017800000
319,58.433362,0.025000000
320,58.665340,0.014300000
321,58.757613,0.019800000
322,58.948465,0.020100000
323,59.166427,0.018400000
324,59.365531,0.019100000
325,59.542886,0.022800000
326,59.720739,0.017000000
327,59.913480,0.020900000
328,60.099942,0.018900000
329,60.273794,0.027900000
330,60.461343,0.020800000
331,60.643208,0.017900000
332,60.881134,0.015700000
333,60.974735,0.019500000
334,61.193093,0.017400000
335,61.376640,0.023600000
336,61.551971,0.022100000
337,61.729235,0.025100000
338,61.920777,0.023700000
339,62.103287,0.040400000
340,62.291529,0.020200000
341,62.484782,0.020000000
342,62.667803,0.021500000
343,62.891593,0.017500000
344,62.987099,0.025300000
345,63.218943,0.035700000
346,63.397755,0.017400000
347,63.579687,0.024900000
348,63.755332,0.016900000
349,63.957629,0.026800000
350,64.138691,0.022600000
351,64.327539,0.023200000
352,64.507148,0.018400000
353,64.680752,0.020900000
354,64.914088,0.015400000
355,65.011333,0.022600000
356,65.218343,0.036200000
357,65.460274,0.017600000
358,65.644974,0.024800000
359,65.825059,0.017900000
360,66.024321,0.024300000
361,66.211298,0.022500000
362,66.387879,0.027400000
363,66.566757,0.017400000
364,66.797151,0.019700000
365,66.887481,0.017300000
366,67.072343,0.018600000
367,67.278720,0.023500000
368,67.462556,0.020400000
369,67.664967,0.022600000
370,67.844561,0.021600000
371,68.017752,0.024500000
372,68.213273,0.019200000
373,68.392065,0.026600000
374,68.572555,0.016600000
375,68.758970,0.023600000
376,68.996614,0.020500000
377,69.086434,0.016700000
378,69.268476,0.018200000
379,69.455187,0.018900000
380,69.631724,0.018600000
381,69.826257,0.015800000
382,70.005496,0.017700000
383,70.179992,0.017500000
384,70.353429,0.021100000
385,70.527859,0.033900000
386,70.728553,0.023600000
387,70.979477,0.016300000
388,71.068557,0.020300000
389,71.261501,0.031100000
390,71.469700,0.018900000
391,71.670430,0.016500000
392,71.840565,0.030200000
393,72.011778,0.023000000
394,72.185423,0.021200000
395,72.355358,0.017800000
396,72.532842,0.018500000
397,72.700271,0.018600000
398,72.923552,0.020200000
399,73.023176,0.024600000
400,73.237014,0.022000000
401,73.412790,0.020300000
402,73.588258,0.018800000
403,73.776249,0.024400000
404,73.954335,0.022400000
405,74.167521,0.018500000
406,74.362683,0.019900000
407,74.537569,0.016000000
408,74.700675,0.024900000
409,74.878537,0.020500000
410,75.100282,0.016200000
411,75.192932,0.029200000
412,75.378292,0.015900000
413,75.570889,0.018700000
414,75.763739,0.016800000
415,75.953826,0.022600000
416,76.130364,0.018600000
417,76.325937,0.016500000
418,76.491850,0.031400000
419,76.677812,0.023400000
420,76.856614,0.017900000
421,77.032100,0.015900000
422,77.223318,0.019700000
423,77.456200,0.019500000
424,77.548383,0.016300000
425,77.762729,0.017600000
426,77.942669,0.018400000
427,78.121723,0.017600000
428,78.298985,0.018500000
429,78.477106,0.018500000
430,78.658587,0.016700000
431,78.827735,0.017500000
432,79.036029,0.019300000
433,79.211819,0.015600000
434,79.399751,0.018400000
435,79.636919,0.015700000
436,79.729938,0.018500000
437,79.949791,0.023200000
438,80.144176,0.025200000
439,80.315108,0.034600000
440,80.482647,0.017500000
441,80.660362,0.017000000
442,80.842396,0.028600000
443,81.015953,0.024300000
444,81.197037,0.023100000
445,81.402088,0.022900000
446,81.663417,0.017300000
447,81.762701,0.019600000
448,81.989919,0.020400000
449,82.209335,0.025400000
450,82.398927,0.017800000
451,82.579306,0.016500000
452,82.776216,0.021800000
453,82.959564,0.025800000
454,83.135891,0.016000000
455,83.322682,0.017900000
456,83.503745,0.018200000
457,83.687492,0.021400000
458,83.928279,0.016200000
459,84.022976,0.020300000
460,84.242643,0.016400000
461,84.436702,0.017600000
462,84.578775,0.023200000
463,84.762221,0.017300000
464,84.951853,0.019100000
465,85.133095,0.022700000
466,85.315656,0.016800000
467,85.514797,0.024300000
468,85.718715,0.018400000
469,85.954236,0.020900000
470,86.046473,0.028300000
471,86.262975,0.018000000
472,86.448890,0.017400000
473,86.626423,0.019300000
474,86.808384,0.018400000
475,86.992583,0.028100000
476,87.198107,0.023900000
477,87.382284,0.021100000
478,87.559020,0.018800000
479,87.747081,0.017700000
480,87.930657,0.017600000
481,88.177902,0.016900000
482,88.282374,0.020100000
483,88.521293,0.021600000
484,88.701578,0.017600000
485,88.879404,0.022100000
486,89.058001,0.017700000
487,89.237668,0.019700000
488,89.423768,0.017700000
489,89.589806,0.023000000
490,89.773125,0.018800000
491,89.956221,0.021800000
492,90.187191,0.017400000
493,90.296234,0.019900000
494,90.566330,0.018500000
495,90.744095,0.023800000
496,90.926443,0.025900000
497,91.112702,0.029000000
498,91.333854,0.121200000
499,91.546896,0.017400000
500,91.734652,0.027200000
501,91.910216,0.018800000
502,92.160390,0.017900000
503,92.259475,0.028900000
504,92.484308,0.022600000
505,92.672201,0.017100000
506,92.849719,0.069900000
507,93.031657,0.022500000
508,93.238688,0.018800000
509,93.427160,0.017600000
