Sample,Elapsed_s,Computation_ms
159,29.668080,0.016100000
160,29.857239,0.016000000
161,30.034790,0.016700000
162,30.225172,0.023200000
163,30.393806,0.015600000
164,30.568380,0.019600000
165,30.743610,0.026000000
166,30.918922,0.014600000
167,31.110224,0.024000000
168,31.365920,0.015000000
169,31.466661,0.020200000
170,31.682319,0.016200000
171,31.871156,0.016200000
172,32.055945,0.018100000
173,32.239630,0.019700000
174,32.410327,0.021100000
175,32.610499,0.022500000
176,32.779367,0.015400000
177,32.950173,0.020600000
178,33.119662,0.015000000
179,33.298498,0.027000000
180,33.527205,0.014900000
181,33.624604,0.016100000
182,33.837593,0.016100000
183,34.013030,0.019200000
184,34.186382,0.022000000
185,34.365472,0.028100000
186,34.574072,0.017300000
187,34.783915,0.019400000
188,34.966774,0.017000000
189,35.143379,0.016800000
190,35.393746,0.014900000
191,35.492598,0.026800000
192,35.686724,0.023200000
193,35.899545,0.018800000
194,36.079928,0.020200000
195,36.257478,0.017700000
196,36.433963,0.018800000
197,36.604866,0.021600000
198,36.791237,0.019200000
199,36.957431,0.018400000
200,37.130668,0.018300000
201,37.329339,0.019000000
202,37.588712,0.017400000
203,37.685049,0.015900000
204,37.898844,0.025200000
205,38.100261,0.018200000
206,38.280636,0.019400000
207,38.459314,0.028100000
208,38.640300,0.017600000
209,38.810949,0.017500000
210,38.996846,0.025600000
211,39.165119,0.018700000
212,39.344153,0.021600000
213,39.527835,0.017200000
214,39.777122,0.017800000
215,39.873718,0.017800000
216,40.092435,0.024200000
217,40.310382,0.018000000
218,40.492386,0.035500000
219,40.668268,0.018800000
220,40.858871,0.026800000
221,41.044873,0.023600000
222,41.219742,0.014600000
223,41.393712,0.017600000
224,41.634875,0.014800000
225,41.728424,0.017300000
226,41.937476,0.021000000
227,42.122996,0.022500000
228,42.302388,0.019800000
229,42.471874,0.018000000
230,42.641392,0.017200000
231,42.846275,0.021000000
232,43.036299,0.017600000
233,43.209328,0.022900000
234,43.398049,0.016800000
235,43.574256,0.024500000
236,43.818474,0.016600000
237,43.909613,0.019100000
238,44.091935,0.043600000
239,44.297235,0.018400000
240,44.477680,0.019900000
241,44.660803,0.018600000
242,44.827266,0.017600000
243,45.007814,0.018400000
244,45.205956,0.020600000
245,45.398704,0.019300000
246,45.604312,0.024000000
247,45.772584,0.027500000
248,45.967539,0.026000000
249,46.201753,0.014800000
250,46.297230,0.019500000
251,46.500554,0.023700000
252,46.670491,0.015000000
253,46.832564,0.026400000
254,47.058466,0.017500000
255,47.150422,0.017700000
256,47.355429,0.017800000
257,47.530414,0.018600000
258,47.701802,0.023700000
259,47.868226,0.019600000
260,48.038896,0.016800000
261,48.266172,0.016900000
262,48.361430,0.018100000
263,48.552513,0.016100000
264,48.684130,0.020100000
265,48.851072,0.024800000
266,49.032680,0.017900000
267,49.206235,0.018300000
268,49.403883,0.023200000
269,49.569607,0.016200000
270,49.729276,0.016700000
271,49.930113,0.020000000
272,50.165027,0.022400000
273,50.256647,0.018400000
274,50.462858,0.017900000
275,50.636904,0.018300000
276,50.802051,0.023200000
277,50.967896,0.022800000
278,51.166979,0.019400000
279,51.334045,0.016800000
280,51.520888,0.017400000
281,51.695350,0.017700000
282,51.865801,0.023700000
283,52.052128,0.018100000
284,52.242538,0.023200000
285,52.466658,0.016400000
286,52.555878,0.019000000
287,52.770806,0.022000000
288,52.949765,0.020300000
289,53.120118,0.017200000
290,53.296686,0.017300000
291,53.474070,0.023600000
292,53.657534,0.018600000
293,53.853435,0.026400000
294,54.025841,0.017500000
295,54.210493,0.017600000
296,54.398468,0.016900000
297,54.501233,0.024400000
298,54.681852,0.022500000
299,54.864672,0.017900000
300,55.056563,0.087000000
301,55.255248,0.017600000
302,55.441306,0.016400000
303,55.613373,0.015900000
304,55.776240,0.016600000
305,55.986694,0.019600000
306,56.183884,0.023700000
307,56.360151,0.020700000
308,56.600366,0.020800000
309,56.698749,0.125100000
310,56.936958,0.014800000
311,57.127228,0.020100000
312,57.302063,0.016200000
313,57.486901,0.021300000
314,57.665557,0.022700000
315,57.849374,0.014900000
316,58.020255,0.015000000
317,58.197152,0.013800000
318,58.382675,0.015800000
319,58.614203,0.103000000
320,58.723451,0.021400000
321,58.935254,0.015800000
322,59.116745,0.016600000
323,59.286864,0.021000000
324,59.480948,0.016400000
325,59.662648,0.016400000
326,59.845621,0.017700000
327,60.022601,0.020400000
328,60.203257,0.028400000
329,60.365490,0.020500000
330,60.619076,0.014900000
331,60.709390,0.016100000
332,60.925615,0.016100000
333,61.110877,0.019700000
334,61.286339,0.020400000
335,61.471090,0.015400000
336,61.656295,0.016300000
337,61.844693,0.018700000
338,62.024331,0.016000000
339,62.186875,0.016700000
340,62.367294,0.018100000
341,62.566328,0.037300000
342,62.807633,0.014400000
343,62.912903,0.020700000
344,63.090327,0.024000000
345,63.315337,0.022000000
346,63.498754,0.017000000
347,63.670876,0.016700000
348,63.847558,0.016300000
349,64.023511,0.016400000
350,64.203298,0.033700000
351,64.379820,0.015200000
352,64.557284,0.017000000
353,64.737312,0.021000000
354,64.965266,0.019800000
355,65.060927,0.023000000
356,65.304531,0.018500000
357,65.504994,0.025200000
358,65.680556,0.026800000
359,65.860386,0.021400000
360,66.043941,0.021700000
361,66.259000,0.016100000
362,66.438319,0.016000000
363,66.614372,0.016300000
364,66.847411,0.016800000
365,66.943095,0.018700000
366,67.162223,0.015300000
367,67.335317,0.020400000
368,67.518619,0.016900000
369,67.696063,0.020100000
370,67.882802,0.016400000
371,68.056607,0.019200000
372,68.243373,0.022400000
373,68.424494,0.026000000
374,68.610392,0.016600000
375,68.850847,0.018500000
376,68.953550,0.017700000
377,69.160916,0.020800000
378,69.363022,0.019900000
379,69.550071,0.016500000
380,69.734404,0.016100000
381,69.913860,0.019100000
382,70.079721,0.022200000
383,70.255743,0.016200000
384,70.432556,0.020400000
385,70.616824,0.016500000
386,70.810314,0.023600000
387,71.068511,0.015300000
388,71.161739,0.015900000
389,71.379110,0.016100000
390,71.556023,0.023200000
391,71.751970,0.023200000
392,71.922292,0.027700000
393,72.092695,0.017300000
394,72.270685,0.026900000
395,72.429375,0.016300000
396,72.604388,0.022000000
397,72.780844,0.021000000
398,72.949638,0.020000000
399,73.123685,0.026400000
400,73.379560,0.014400000
401,73.466031,0.021000000
402,73.679038,0.016000000
403,73.872696,0.020900000
404,74.045821,0.019200000
405,74.224483,0.020600000
406,74.410806,0.030800000
407,74.593749,0.020600000
408,74.776224,0.018800000
409,74.949348,0.021100000
410,75.128323,0.019600000
411,75.354862,0.014300000
412,75.440104,0.016100000
413,75.657456,0.015400000
414,75.844918,0.023600000
415,76.031910,0.015100000
416,76.216561,0.020800000
417,76.409987,0.015800000
418,76.596377,0.019200000
419,76.779882,0.016800000
420,76.959600,0.020700000
421,77.145146,0.021900000
422,77.337307,0.014900000
423,77.512152,0.023600000
424,77.748961,0.035400000
425,77.842427,0.019000000
426,78.054192,0.016100000
427,78.232482,0.021500000
428,78.407716,0.018000000
429,78.586715,0.018800000
430,78.760139,0.019600000
431,78.947080,0.023000000
432,79.136261,0.019100000
433,79.318108,0.020600000
434,79.503895,0.018700000
435,79.748430,0.017600000
436,79.839123,0.019800000
437,80.079234,0.017800000
438,80.261336,0.024000000
439,80.437418,0.020500000
440,80.620901,0.020800000
441,80.796460,0.019600000
442,80.974590,0.019200000
443,81.151860,0.038800000
444,81.332701,0.025200000
445,81.515884,0.022000000
446,81.706313,0.025100000
447,81.888227,0.019400000
448,82.132760,0.020000000
449,82.229070,0.023800000
450,82.450074,0.018800000
451,82.633984,0.023700000
452,82.828931,0.026700000
453,83.018751,0.029400000
454,83.195538,0.019000000
455,83.373263,0.020000000
456,83.559160,0.032400000
457,83.738518,0.018400000
458,83.930100,0.020800000
459,84.171426,0.017800000
460,84.263500,0.016000000
461,84.500624,0.019000000
462,84.684870,0.019300000
463,84.908107,0.024800000
464,85.108726,0.017500000
465,85.294706,0.024100000
466,85.481439,0.017800000
467,85.681725,0.026800000
468,85.864063,0.018400000
469,86.044663,0.017900000
470,86.295796,0.027100000
471,86.392800,0.019300000
472,86.628512,0.017400000
473,86.810334,0.019600000
474,86.987274,0.023800000
475,87.185740,0.020700000
476,87.374554,0.021400000
477,87.549469,0.020700000
478,87.746378,0.022400000
479,87.926369,0.019100000
480,88.104183,0.019600000
481,88.289146,0.018300000
482,88.397209,0.020300000
483,88.635155,0.019800000
484,88.814190,0.018400000
485,88.998966,0.020900000
486,89.167480,0.019700000
487,89.350386,0.035000000
488,89.539828,0.019800000
489,89.715404,0.020400000
490,89.889983,0.025900000
491,90.074370,0.018700000
492,90.313934,0.018600000
493,90.407675,0.020100000
494,90.657350,0.018800000
495,90.853954,0.040600000
496,91.031715,0.018800000
497,91.208480,0.019600000
498,91.412738,0.018500000
499,91.598195,0.028500000
500,91.775786,0.022100000
501,91.942641,0.025300000
502,92.116275,0.018700000
503,92.362764,0.023400000
504,92.455898,0.020600000
505,92.675884,0.017100000
506,92.853155,0.019300000
507,93.038364,0.019100000
508,93.222544,0.024800000
