Sample,Elapsed_s,Computation_ms
300,55.444433,0.064400000
301,55.644603,0.051600000
302,55.832279,0.064600000
303,56.034931,0.069200000
304,56.262680,0.053900000
305,56.355262,0.058400000
306,56.543543,0.061900000
307,56.708705,0.043100000
308,56.915838,0.044300000
309,57.094696,0.044700000
310,57.270493,0.042900000
311,57.447139,0.069000000
312,57.627469,0.051800000
313,57.810562,0.053600000
314,58.007669,0.065600000
315,58.251895,0.045400000
316,58.349671,0.052200000
317,58.528868,0.061200000
318,58.713664,0.068300000
319,58.901121,0.069700000
320,59.091259,0.070100000
321,59.268367,0.061000000
322,59.445055,0.036900000
323,59.623307,0.048000000
324,59.801222,0.045300000
325,59.986911,0.057600000
326,60.156172,0.058100000
327,60.346473,0.043000000
328,60.599715,0.047800000
329,60.690298,0.045400000
330,60.879246,0.054000000
331,61.087155,0.044800000
332,61.271893,0.043800000
333,61.455165,0.063500000
334,61.660348,0.092600000
335,61.826648,0.045200000
336,62.002276,0.061200000
337,62.177535,0.063900000
338,62.363602,0.044100000
339,62.581609,0.042800000
340,62.675802,0.042300000
341,62.856051,0.055700000
342,63.027596,0.049700000
343,63.229058,0.040800000
344,63.373017,0.059500000
345,63.561262,0.049000000
346,63.752560,0.065000000
347,63.938707,0.153400000
348,64.119056,0.063200000
349,64.310828,0.075200000
350,64.551658,0.042400000
351,64.644867,0.066100000
352,64.864527,0.052000000
353,65.064609,0.043200000
354,65.229021,0.056900000
355,65.412207,0.048900000
356,65.600258,0.044900000
357,65.768829,0.059100000
358,65.933090,0.041100000
359,66.100936,0.072700000
360,66.303501,0.048400000
361,66.474476,0.065200000
362,66.667576,0.049900000
363,66.895893,0.039800000
364,66.988203,0.052600000
365,67.223783,0.060800000
366,67.404337,0.047100000
367,67.576037,0.043600000
368,67.750984,0.043900000
369,67.924487,0.055400000
370,68.094721,0.041200000
371,68.272958,0.046100000
372,68.447780,0.047400000
373,68.618770,0.099200000
374,68.856692,0.092000000
375,68.948456,0.055300000
376,69.159997,0.058800000
377,69.346112,0.044500000
378,69.533283,0.066500000
379,69.715686,0.054200000
380,69.906140,0.078400000
381,70.091505,0.056700000
382,70.265746,0.053800000
383,70.445429,0.047100000
384,70.628090,0.054500000
385,70.803377,0.043600000
386,70.980912,0.039400000
387,71.219116,0.057400000
388,71.311963,0.067900000
389,71.535987,0.128300000
390,71.739248,0.064100000
391,71.933792,0.064300000
392,72.125759,0.044000000
393,72.306052,0.057900000
394,72.487840,0.053600000
395,72.677642,0.048600000
396,72.825617,0.050200000
397,73.059527,0.041400000
398,73.154767,0.056200000
399,73.368915,0.044100000
400,73.551843,0.040600000
401,73.679943,0.064800000
402,73.867789,0.043400000
403,74.052332,0.056100000
404,74.253710,0.088700000
405,74.384362,0.042600000
406,74.564755,0.043900000
407,74.745365,0.043600000
408,74.938994,0.045500000
409,75.177347,0.039700000
410,75.268852,0.043000000
411,75.527943,0.045100000
412,75.721156,0.047200000
413,75.895914,0.059500000
414,76.078911,0.095200000
415,76.256434,0.057400000
416,76.446360,0.060700000
417,76.642876,0.098900000
418,76.840774,0.080000000
419,77.038934,0.056400000
420,77.307005,0.058100000
421,77.410961,0.046000000
422,77.648216,0.040700000
423,77.831284,0.060500000
424,78.020413,0.047500000
425,78.205073,0.061900000
426,78.402385,0.131400000
427,78.565543,0.048700000
428,78.742092,0.058300000
429,78.907381,0.042000000
430,79.084495,0.046800000
431,79.314219,0.038400000
432,79.407891,0.070700000
433,79.621759,0.051300000
434,79.792834,0.072600000
435,79.969524,0.059900000
436,80.165185,0.042400000
437,80.354975,0.045000000
438,80.548487,0.058700000
439,80.730745,0.045500000
440,80.910115,0.044400000
441,81.111914,0.099200000
442,81.353095,0.052800000
443,81.448544,0.061800000
444,81.667569,0.042800000
445,81.838832,0.048900000
446,82.015220,0.043800000
447,82.187626,0.057900000
448,82.364465,0.043200000
449,82.561365,0.047400000
450,82.755890,0.048000000
451,82.933471,0.059300000
452,83.111822,0.051000000
453,83.352763,0.047000000
454,83.446191,0.044000000
455,83.669641,0.062600000
456,83.859103,0.064500000
457,84.049147,0.065800000
458,84.226217,0.065900000
459,84.419172,0.061500000
460,84.614630,0.044000000
461,84.805255,0.043500000
462,84.973968,0.046200000
463,85.151941,0.050100000
464,85.381343,0.043600000
465,85.482880,0.078300000
466,85.705427,0.056200000
467,85.917897,0.044800000
468,86.118479,0.042900000
469,86.298505,0.061500000
470,86.490010,0.043500000
471,86.676879,0.061700000
472,86.866755,0.043600000
473,87.045391,0.043000000
474,87.221152,0.047000000
475,87.458447,0.041400000
476,87.549455,0.053000000
477,87.771366,0.043800000
478,87.961679,0.072900000
479,88.133847,0.066300000
480,88.331097,0.052200000
481,88.552229,0.074300000
482,88.754259,0.067300000
483,88.955767,0.047500000
484,89.135190,0.043900000
485,89.334519,0.063000000
486,89.592131,0.040200000
487,89.692905,0.044600000
488,89.920568,0.049800000
489,90.101371,0.054900000
490,90.279053,0.043600000
491,90.453708,0.049800000
492,90.630529,0.051600000
493,90.819833,0.060300000
494,91.030690,0.075300000
495,91.199759,0.048700000
496,91.384946,0.051900000
497,91.651015,0.048800000
498,91.747306,0.058300000
499,91.970314,0.049100000
500,92.142875,0.070300000
501,92.348649,0.068000000
502,92.537431,0.063400000
503,92.724477,0.060200000
504,92.912457,0.057000000
505,93.093347,0.048700000
506,93.273636,0.049200000
507,93.447931,0.137700000
508,93.689993,0.041800000
509,93.797305,0.045900000
510,94.023275,0.037300000
511,94.222389,0.040000000
512,94.438614,0.050200000
513,94.627663,0.052900000
514,94.815158,0.035600000
515,95.034308,0.040900000
516,95.224196,0.034300000
517,95.407886,0.035500000
518,95.590167,0.040800000
519,95.772176,0.049200000
520,96.009437,0.030200000
521,96.106489,0.036800000
522,96.315283,0.044600000
523,96.499548,0.039400000
524,96.711676,0.049700000
525,96.898074,0.041100000
526,97.080040,0.036600000
527,97.272449,0.037800000
