Sample,Elapsed_s,Computation_ms
160,29.534451,0.058700000
161,29.701453,0.046500000
162,29.933177,0.039200000
163,30.031024,0.041800000
164,30.251271,0.055200000
165,30.443863,0.069500000
166,30.620290,0.042900000
167,30.794443,0.065100000
168,30.978120,0.043600000
169,31.163561,0.042300000
170,31.337286,0.059700000
171,31.501464,0.040100000
172,31.675402,0.036300000
173,31.899090,0.038900000
174,32.002537,0.053800000
175,32.249801,0.039800000
176,32.438390,0.042200000
177,32.628918,0.059900000
178,32.838016,0.046100000
179,33.015237,0.042400000
180,33.200265,0.056700000
181,33.370202,0.039400000
182,33.544441,0.049000000
183,33.724025,0.043000000
184,33.923489,0.039500000
185,34.151440,0.037700000
186,34.243908,0.055600000
187,34.457580,0.044200000
188,34.627560,0.049400000
189,34.800758,0.051700000
190,34.972482,0.053000000
191,35.164265,0.044600000
192,35.357071,0.039100000
193,35.531198,0.099100000
194,35.703165,0.039400000
195,35.887206,0.068000000
196,36.153246,0.053900000
197,36.267096,0.062900000
198,36.502404,0.065600000
199,36.714656,0.056300000
200,36.912546,0.048400000
201,37.076070,0.054900000
202,37.254525,0.039900000
203,37.433358,0.041500000
204,37.602699,0.041100000
205,37.782780,0.046300000
206,37.959384,0.062200000
207,38.150079,0.134300000
208,38.377512,0.041600000
209,38.472035,0.066500000
210,38.686767,0.040400000
211,38.890941,0.057400000
212,39.080042,0.043200000
213,39.260599,0.045700000
214,39.460205,0.055500000
215,39.641478,0.042300000
216,39.834070,0.072200000
217,40.011754,0.050600000
218,40.192330,0.043800000
219,40.429717,0.056200000
220,40.521505,0.049300000
221,40.750036,0.070700000
222,40.977454,0.049200000
223,41.175556,0.065400000
224,41.381633,0.077400000
225,41.596416,0.045900000
226,41.804182,0.047000000
227,42.009010,0.057300000
228,42.195303,0.063900000
229,42.387296,0.060000000
230,42.615040,0.039300000
231,42.708508,0.055300000
232,42.920317,0.040300000
233,43.102772,0.055800000
234,43.280658,0.055000000
235,43.454442,0.042700000
236,43.627895,0.056800000
237,43.795272,0.042700000
238,43.982258,0.042800000
239,44.165552,0.039700000
240,44.345631,0.059600000
241,44.599470,0.046300000
242,44.700141,0.052000000
243,44.885937,0.116300000
244,45.105125,0.042300000
245,45.290532,0.160200000
246,45.465721,0.058100000
247,45.645751,0.043400000
248,45.820880,0.056300000
249,45.999247,0.063400000
250,46.173869,0.051000000
251,46.351336,0.054400000
252,46.533462,0.060700000
253,46.773549,0.041800000
254,46.873128,0.060400000
255,47.090530,0.072800000
256,47.329863,0.095000000
257,47.534839,0.054600000
258,47.783436,0.042100000
259,47.883732,0.058200000
260,48.097009,0.044100000
261,48.269323,0.045400000
262,48.442718,0.048200000
263,48.668756,0.048100000
264,48.752880,0.046900000
265,48.955102,0.070800000
266,49.135970,0.042700000
267,49.353324,0.063000000
268,49.565632,0.072500000
269,49.758038,0.062100000
270,49.937244,0.044600000
271,50.119487,0.042200000
272,50.300863,0.045100000
273,50.482374,0.059700000
274,50.681234,0.063800000
275,50.915841,0.039800000
276,51.013034,0.052300000
277,51.236805,0.040300000
278,51.362308,0.040400000
279,51.500876,0.045100000
280,51.687451,0.049300000
281,51.870825,0.046100000
282,52.055413,0.040400000
283,52.230530,0.053500000
284,52.424456,0.044600000
285,52.623018,0.056000000
286,52.853902,0.039700000
287,52.952266,0.055200000
288,53.136263,0.044400000
289,53.303622,0.045400000
290,53.528099,0.047800000
291,53.704441,0.043200000
292,53.874605,0.066900000
293,54.042884,0.057700000
294,54.210916,0.056700000
295,54.383087,0.060200000
296,54.551909,0.042000000
297,54.716322,0.039500000
298,54.845070,0.123200000
299,55.107062,0.042700000
300,55.190803,0.056700000
301,55.396293,0.054200000
302,55.593285,0.065600000
303,55.818622,0.060700000
304,56.009704,0.050600000
305,56.198164,0.050800000
306,56.386799,0.043800000
307,56.561097,0.049900000
308,56.733689,0.040000000
309,56.907619,0.057500000
310,57.145125,0.038100000
311,57.236320,0.053500000
312,57.460711,0.046100000
313,57.653494,0.050800000
314,57.847437,0.063600000
315,58.059447,0.061400000
316,58.258558,0.042200000
317,58.431179,0.061900000
318,58.625101,0.044300000
319,58.806164,0.061600000
320,58.974118,0.041200000
321,59.161431,0.064800000
322,59.387976,0.038800000
323,59.477405,0.054400000
324,59.687189,0.047600000
325,59.859528,0.040500000
326,60.033088,0.060500000
327,60.199379,0.083100000
328,60.364753,0.048300000
329,60.529332,0.048000000
330,60.702153,0.055400000
331,60.871111,0.060500000
332,61.062584,0.060500000
333,61.297196,0.040500000
334,61.386426,0.053000000
335,61.569249,0.060000000
336,61.701166,0.040800000
337,61.888922,0.044200000
338,62.028261,0.045700000
339,62.236057,0.043700000
340,62.417713,0.067300000
341,62.584954,0.039700000
342,62.757287,0.043700000
343,62.925703,0.056900000
344,63.104338,0.134600000
345,63.279549,0.313100000
346,63.521816,0.044100000
347,63.615324,0.057100000
348,63.786105,0.043200000
349,63.984214,0.041400000
350,64.175678,0.060200000
351,64.349044,0.040100000
352,64.480993,0.044200000
353,64.657579,0.043700000
354,64.841827,0.043300000
355,65.013141,0.041600000
356,65.187679,0.041200000
357,65.403228,0.041600000
358,65.491872,0.062000000
359,65.684416,0.064300000
360,65.867664,0.048100000
361,66.058651,0.053900000
362,66.281387,0.044200000
363,66.480240,0.044900000
364,66.675090,0.048600000
365,66.862494,0.057500000
366,67.049258,0.044300000
367,67.231570,0.041200000
368,67.405969,0.042200000
369,67.659216,0.040800000
370,67.750895,0.041400000
371,67.976119,0.044700000
372,68.172105,0.042900000
373,68.355534,0.058700000
374,68.550986,0.042800000
375,68.743923,0.058700000
376,68.912704,0.066900000
377,69.101734,0.070900000
378,69.291099,0.042300000
379,69.505732,0.036400000
380,69.605080,0.047900000
381,69.810354,0.116200000
382,70.038766,0.054900000
383,70.242540,0.098200000
384,70.455001,0.047800000
385,70.641736,0.053500000
386,70.813234,0.050400000
387,70.987078,0.041100000
388,71.160868,0.041900000
389,71.333017,0.192900000
390,71.517272,0.061300000
391,71.752082,0.036900000
392,71.842968,0.058900000
393,72.039221,0.056500000
394,72.257740,0.038200000
395,72.434813,0.061700000
396,72.615951,0.198800000
397,72.793103,0.054200000
398,72.969568,0.048800000
399,73.159320,0.058600000
400,73.331422,0.044200000
401,73.549099,0.040600000
402,73.640056,0.043500000
403,73.865351,0.047200000
404,74.071120,0.045800000
405,74.269427,0.065800000
406,74.450981,0.063100000
407,74.648711,0.048800000
408,74.838998,0.043400000
409,75.017762,0.039900000
410,75.193898,0.053600000
411,75.370357,0.042400000
412,75.546010,0.045400000
413,75.803909,0.052100000
414,75.902413,0.063000000
415,76.138308,0.058800000
416,76.336285,0.043600000
417,76.539476,0.048000000
418,76.730548,0.048300000
419,76.905202,0.065800000
420,77.082706,0.066000000
421,77.261535,0.041600000
422,77.457878,0.057500000
423,77.634110,0.041500000
424,77.908013,0.040600000
425,77.999882,0.043500000
426,78.251640,0.053400000
427,78.450861,0.056300000
428,78.621046,0.041600000
429,78.804693,0.044300000
430,78.972277,0.045200000
431,79.144916,0.041000000
432,79.323006,0.056700000
433,79.500656,0.052300000
434,79.672455,0.045500000
435,79.906038,0.041100000
436,79.999527,0.042900000
437,80.208812,0.042400000
438,80.389640,0.048500000
439,80.574459,0.060300000
440,80.765768,0.055700000
441,80.952519,0.078400000
442,81.134794,0.049300000
443,81.313133,0.046400000
444,81.492766,0.064800000
445,81.678157,0.056300000
446,81.904461,0.043400000
447,81.993604,0.068300000
448,82.218942,0.041600000
449,82.390285,0.058500000
450,82.566902,0.059700000
451,82.735068,0.039800000
452,82.905273,0.042700000
453,83.095196,0.068300000
454,83.279324,0.053800000
455,83.454004,0.054100000
456,83.647333,0.059000000
457,83.831041,0.042000000
458,84.012511,0.050000000
459,84.267304,0.060100000
460,84.369462,0.043600000
461,84.583901,0.042500000
462,84.766776,0.061600000
463,84.929187,0.059400000
464,85.102878,0.056900000
465,85.278697,0.043400000
466,85.449061,0.058200000
467,85.629064,0.045500000
468,85.814378,0.065800000
469,86.006648,0.088800000
470,86.258526,0.042700000
471,86.358870,0.062100000
472,86.585867,0.062800000
473,86.775126,0.065000000
474,86.949375,0.055300000
475,87.135185,0.047100000
476,87.322441,0.043900000
477,87.498858,0.074000000
478,87.667544,0.051800000
479,87.834711,0.043000000
480,88.008495,0.044600000
481,88.237534,0.041800000
482,88.331070,0.097700000
483,88.539231,0.047800000
484,88.722293,0.063800000
485,88.919029,0.048000000
486,89.113643,0.081600000
487,89.353331,0.057200000
488,89.549361,0.042800000
489,89.743405,0.042300000
490,89.919579,0.038800000
491,90.135592,0.046300000
492,90.378744,0.040500000
493,90.476867,0.056300000
494,90.702900,0.041600000
495,90.883387,0.043600000
496,91.068484,0.047700000
497,91.277420,0.042700000
498,91.484552,0.037500000
499,91.669524,0.049300000
500,91.840853,0.039200000
501,92.016703,0.042200000
502,92.215753,0.039400000
503,92.458828,0.030700000
504,92.549724,0.032200000
505,92.784020,0.047500000
506,92.971858,0.034500000
507,93.158158,0.038000000
508,93.341967,0.035700000
509,93.530733,0.032300000
510,93.715838,0.042200000
511,93.899840,0.058600000
512,94.076621,0.038100000
513,94.259827,0.052200000
514,94.525963,0.037000000
