Sample,Elapsed_s,Computation_ms
177,32.585633,0.038800000
178,32.762274,0.038100000
179,32.940575,0.039900000
180,33.144647,0.064900000
181,33.336654,0.050000000
182,33.530666,0.043000000
183,33.781037,0.036300000
184,33.884386,0.037500000
185,34.093790,0.039500000
186,34.321112,0.038200000
187,34.499086,0.036300000
188,34.682257,0.039900000
189,34.860228,0.040700000
190,35.038267,0.039000000
191,35.221172,0.056800000
192,35.399778,0.041400000
193,35.637329,0.036000000
194,35.744229,0.043700000
195,35.986421,0.037700000
196,36.167240,0.049400000
197,36.348036,0.043000000
198,36.550164,0.038300000
199,36.744549,0.071800000
200,36.921244,0.058700000
201,37.134942,0.042100000
202,37.318437,0.041300000
203,37.506972,0.041800000
204,37.745252,0.040400000
205,37.836795,0.042500000
206,38.021702,0.042700000
207,38.240977,0.042200000
208,38.420342,0.044200000
209,38.597782,0.057900000
210,38.771357,0.042000000
211,38.955705,0.059400000
212,39.164916,0.046100000
213,39.375952,0.082200000
214,39.562240,0.113300000
215,39.743610,0.061300000
216,39.981092,0.045800000
217,40.072663,0.042000000
218,40.285970,0.054400000
219,40.459400,0.039100000
220,40.597535,0.051400000
221,40.776568,0.049700000
222,40.941530,0.041300000
223,41.122256,0.042700000
224,41.296081,0.051800000
225,41.497734,0.044800000
226,41.683019,0.054100000
227,41.849179,0.067600000
228,42.100087,0.052100000
229,42.188699,0.050000000
230,42.426992,0.042000000
231,42.557044,0.042000000
232,42.708852,0.064300000
233,42.900447,0.055400000
234,43.072623,0.042400000
235,43.250261,0.084700000
236,43.420231,0.042100000
237,43.592674,0.043100000
238,43.772150,0.062800000
239,43.994407,0.037600000
240,44.088897,0.055400000
241,44.300759,0.062100000
242,44.511578,0.051400000
243,44.688030,0.044900000
244,44.880070,0.062100000
245,45.054423,0.060400000
246,45.229433,0.043800000
247,45.415565,0.069500000
248,45.611271,0.086200000
249,45.783000,0.105800000
250,45.955190,0.060300000
251,46.184384,0.040400000
252,46.272502,0.057400000
253,46.454418,0.059200000
254,46.631338,0.038700000
255,46.840393,0.037500000
256,47.024623,0.056100000
257,47.200628,0.044800000
258,47.450157,0.037000000
259,47.536747,0.143600000
260,47.747714,0.050700000
261,47.952371,0.044000000
262,48.137577,0.044500000
263,48.332378,0.168900000
264,48.550626,0.039100000
265,48.647139,0.057600000
266,48.859353,0.063200000
267,49.059980,0.075500000
268,49.244334,0.064600000
269,49.412746,0.050600000
270,49.587801,0.043000000
271,49.786539,0.111500000
272,49.971797,0.145600000
273,50.144767,0.045000000
274,50.316529,0.064700000
275,50.567685,0.124900000
276,50.669517,0.059800000
277,50.853327,0.044000000
278,51.077533,0.048400000
279,51.275769,0.073500000
280,51.462185,0.044000000
281,51.636260,0.042400000
282,51.812672,0.095400000
283,51.987582,0.062200000
284,52.166071,0.043700000
285,52.341448,0.043400000
286,52.572505,0.095000000
287,52.663180,0.051600000
288,52.848863,0.049700000
289,53.037710,0.061800000
290,53.228772,0.051000000
291,53.404909,0.044900000
292,53.613793,0.042100000
293,53.806344,0.068300000
294,53.980297,0.043600000
295,54.151968,0.046700000
296,54.323192,0.064700000
297,54.564447,0.046400000
298,54.672145,0.046900000
299,54.863907,0.046400000
300,55.044536,0.048800000
301,55.206679,0.051900000
302,55.422127,0.046100000
303,55.613125,0.044300000
304,55.785684,0.053800000
305,55.964812,0.059200000
306,56.153715,0.042400000
307,56.331399,0.042200000
308,56.503204,0.042500000
309,56.755492,0.049200000
310,56.851462,0.040200000
311,57.064481,0.050900000
312,57.243503,0.039500000
313,57.416641,0.051300000
314,57.594310,0.044600000
315,57.767345,0.056900000
316,57.946330,0.041200000
317,58.132176,0.064100000
318,58.319564,0.055200000
319,58.507075,0.045800000
320,58.740727,0.042000000
321,58.838169,0.044300000
322,59.027937,0.121900000
323,59.229777,0.041700000
324,59.431646,0.073200000
325,59.609578,0.041500000
326,59.788654,0.043800000
327,59.966156,0.066400000
328,60.145956,0.043500000
329,60.322270,0.048100000
330,60.504526,0.057700000
331,60.736825,0.054000000
332,60.834504,0.045600000
333,61.070632,0.044200000
334,61.259962,0.041500000
335,61.442120,0.040700000
336,61.643748,0.043500000
337,61.829710,0.040800000
338,62.009510,0.043200000
339,62.204328,0.064400000
340,62.390800,0.043400000
341,62.569319,0.044200000
342,62.740390,0.043700000
343,62.974694,0.045700000
344,63.073696,0.043400000
345,63.284840,0.043600000
346,63.494530,0.090700000
347,63.681466,0.055100000
348,63.858758,0.043900000
349,64.039579,0.041800000
350,64.212693,0.057000000
351,64.406044,0.041800000
352,64.552731,0.042500000
353,64.789131,0.043900000
354,64.882139,0.046100000
355,65.115542,0.042600000
356,65.305694,0.043700000
357,65.482487,0.044200000
358,65.663786,0.043100000
359,65.846029,0.042500000
360,66.020686,0.042200000
361,66.200585,0.057000000
362,66.375389,0.041200000
363,66.559938,0.041400000
364,66.755612,0.042200000
365,66.948895,0.047400000
366,67.200321,0.036600000
367,67.293950,0.043700000
368,67.523128,0.061400000
369,67.717812,0.067000000
370,67.905417,0.055700000
371,68.084326,0.044200000
372,68.263795,0.039900000
373,68.443008,0.048400000
374,68.650327,0.058000000
375,68.830362,0.042000000
376,69.019952,0.053800000
377,69.265051,0.039600000
378,69.369177,0.063100000
379,69.622181,0.040000000
380,69.806111,0.042300000
381,69.998201,0.042100000
382,70.178618,0.042000000
383,70.359355,0.058800000
384,70.541532,0.051700000
385,70.729884,0.046100000
386,70.896684,0.039800000
387,71.068950,0.048700000
388,71.296883,0.055500000
389,71.395649,0.040500000
390,71.574690,0.056500000
391,71.744859,0.059800000
392,71.925082,0.038600000
393,72.107371,0.058500000
394,72.283369,0.056100000
395,72.423119,0.068000000
396,72.614752,0.057400000
397,72.797252,0.040600000
398,73.001533,0.046800000
399,73.237706,0.092200000
400,73.340782,0.062000000
401,73.542595,0.043600000
402,73.744819,0.040600000
403,73.921556,0.046300000
404,74.091009,0.041600000
405,74.265375,0.054200000
406,74.439853,0.043200000
407,74.621182,0.040000000
408,74.798174,0.058100000
409,74.972851,0.054200000
410,75.171034,0.049800000
411,75.400546,0.042500000
412,75.498245,0.058600000
413,75.723707,0.040200000
414,75.912060,0.051000000
415,76.095372,0.043800000
416,76.284916,0.042600000
417,76.462399,0.061300000
418,76.634850,0.043800000
419,76.810904,0.041700000
420,76.989544,0.042000000
421,77.173014,0.044300000
422,77.410071,0.087100000
423,77.505269,0.055700000
424,77.718745,0.047500000
425,77.927807,0.037800000
426,78.113243,0.046200000
427,78.299303,0.042200000
428,78.506388,0.047900000
429,78.700523,0.048500000
430,78.887649,0.044800000
431,79.069281,0.075900000
432,79.249857,0.060000000
433,79.487690,0.051300000
434,79.585713,0.070000000
435,79.801084,0.042300000
436,79.980238,0.072200000
437,80.161557,0.042300000
438,80.337117,0.080400000
439,80.513786,0.148000000
440,80.696354,0.054900000
441,80.876180,0.054400000
442,81.075821,0.142300000
443,81.255563,0.043300000
444,81.506816,0.047800000
445,81.603840,0.043900000
446,81.844793,0.041700000
447,82.035263,0.049900000
448,82.211606,0.043700000
449,82.385385,0.042000000
450,82.561902,0.053500000
451,82.736915,0.045500000
452,82.916477,0.049700000
453,83.093101,0.057400000
454,83.267931,0.041300000
455,83.546770,0.037000000
456,83.637994,0.041300000
457,83.864928,0.049500000
458,84.048464,0.043300000
459,84.239234,0.042300000
460,84.425557,0.043900000
461,84.627350,0.054300000
462,84.807254,0.048300000
463,85.018485,0.042700000
464,85.212936,0.054200000
465,85.391334,0.062800000
466,85.626719,0.041700000
467,85.729985,0.044800000
468,85.939228,0.043200000
469,86.137725,0.065900000
470,86.338673,0.063600000
471,86.508466,0.044700000
472,86.705647,0.058800000
473,86.892258,0.046100000
474,87.076410,0.066000000
475,87.265963,0.055500000
476,87.461401,0.070000000
477,87.703120,0.048000000
478,87.794058,0.045800000
479,88.014818,0.047500000
480,88.190886,0.053200000
481,88.370219,0.046400000
482,88.556119,0.047900000
483,88.740567,0.055600000
484,88.922471,0.046000000
485,89.151055,0.044900000
486,89.333028,0.055600000
487,89.537688,0.045900000
488,89.797338,0.041800000
489,89.895895,0.058600000
490,90.155014,0.046200000
491,90.342289,0.038200000
492,90.521751,0.049300000
493,90.701774,0.036500000
494,90.883926,0.039600000
495,91.061873,0.034400000
496,91.269567,0.032700000
497,91.452875,0.035000000
498,91.644338,0.039300000
499,91.901524,0.034800000
500,91.996228,0.039100000
501,92.221058,0.035800000
502,92.427946,0.043500000
503,92.613169,0.056800000
504,92.787551,0.057400000
505,92.992899,0.059400000
506,93.217893,0.033500000
507,93.422214,0.037600000
508,93.627489,0.051600000
509,93.903400,0.045700000
