Sample,Elapsed_s,Computation_ms
113,20.595233,0.038700000
114,20.788243,0.052200000
115,20.992484,0.053900000
116,21.262201,0.052000000
117,21.361517,0.040800000
118,21.602495,0.051500000
119,21.794463,0.054700000
120,21.986391,0.047600000
121,22.176993,0.042300000
122,22.362730,0.046400000
123,22.548512,0.048700000
124,22.725310,0.043400000
125,22.905792,0.043400000
126,23.091212,0.040400000
127,23.339985,0.038200000
128,23.434329,0.053700000
129,23.685524,0.044500000
130,23.868944,0.061500000
131,24.054010,0.041200000
132,24.242114,0.151000000
133,24.428456,0.061800000
134,24.607629,0.055700000
135,24.807129,0.055000000
136,24.983303,0.051000000
137,25.155618,0.053400000
138,25.396773,0.036800000
139,25.486873,0.039900000
140,25.705827,0.039100000
141,25.887955,0.038900000
142,26.066996,0.040100000
143,26.246678,0.039000000
144,26.419110,0.053600000
145,26.612857,0.055500000
146,26.805351,0.050200000
147,26.996761,0.041300000
148,27.172445,0.125000000
149,27.442077,0.041500000
150,27.551032,0.050500000
151,27.784264,0.053800000
152,27.966412,0.039900000
153,28.142885,0.041500000
154,28.316283,0.077200000
155,28.498701,0.136900000
156,28.678716,0.040400000
157,28.856408,0.064500000
158,29.047419,0.053800000
159,29.245574,0.060700000
160,29.476776,0.036700000
161,29.573157,0.043100000
162,29.809906,0.041200000
163,29.997386,0.041300000
164,30.188438,0.050700000
165,30.384872,0.067000000
166,30.586674,0.042700000
167,30.785885,0.038600000
168,30.975971,0.111100000
169,31.156791,0.043500000
170,31.338564,0.060200000
171,31.578339,0.188500000
172,31.676567,0.038700000
173,31.908299,0.041700000
174,32.100935,0.057000000
175,32.307922,0.039000000
176,32.495205,0.040200000
177,32.694994,0.038900000
178,32.890996,0.041000000
179,33.078053,0.043000000
180,33.261879,0.062900000
181,33.471413,0.041400000
182,33.708812,0.055700000
183,33.815326,0.080200000
184,34.034952,0.041200000
185,34.222189,0.039200000
186,34.423703,0.057100000
187,34.627198,0.040400000
188,34.831137,0.055400000
189,35.029046,0.057200000
190,35.231437,0.054500000
191,35.418474,0.042500000
192,35.597139,0.044800000
193,35.843819,0.043000000
194,35.942077,0.039300000
195,36.172142,0.038300000
196,36.350074,0.043400000
197,36.535194,0.053300000
198,36.708675,0.040700000
199,36.888172,0.052500000
200,37.066873,0.050200000
201,37.258995,0.061300000
202,37.448517,0.050900000
203,37.633630,0.040800000
204,37.887598,0.038100000
205,37.982107,0.141500000
206,38.188147,0.058300000
207,38.386442,0.062200000
208,38.572421,0.060700000
209,38.766864,0.069800000
210,38.954858,0.044300000
211,39.117774,0.042300000
212,39.293750,0.053900000
213,39.467640,0.043400000
214,39.649312,0.048100000
215,39.884901,0.040800000
216,39.974298,0.048500000
217,40.221845,0.043600000
218,40.413527,0.048300000
219,40.582961,0.051000000
220,40.760896,0.055100000
221,40.949359,0.047600000
222,41.130753,0.055800000
223,41.307225,0.057100000
224,41.488346,0.063700000
225,41.679376,0.043200000
226,41.912535,0.063800000
227,42.003531,0.058800000
228,42.217683,0.042100000
229,42.396553,0.042400000
230,42.572562,0.042900000
231,42.754134,0.054200000
232,42.929848,0.041600000
233,43.109592,0.057800000
234,43.284139,0.048900000
235,43.474048,0.047900000
236,43.672294,0.044400000
237,43.916580,0.041300000
238,44.012877,0.050900000
239,44.228320,0.050200000
240,44.428916,0.059100000
241,44.604090,0.055800000
242,44.736298,0.046200000
243,44.911889,0.054900000
244,45.084960,0.062100000
245,45.268139,0.056000000
246,45.446076,0.052600000
247,45.634988,0.060500000
248,45.811890,0.075600000
249,45.994569,0.051000000
250,46.255787,0.037100000
251,46.358840,0.043500000
252,46.546584,0.057700000
253,46.788796,0.204400000
254,46.995245,0.050600000
255,47.189471,0.063700000
256,47.375664,0.049500000
257,47.552195,0.046800000
258,47.731251,0.061600000
259,47.905230,0.043000000
260,48.080638,0.052600000
261,48.314493,0.037700000
262,48.405180,0.035500000
263,48.595649,0.042400000
264,48.797038,0.041900000
265,48.990666,0.054800000
266,49.181766,0.043600000
267,49.415248,0.050900000
268,49.511296,0.045600000
269,49.706678,0.065500000
270,49.885237,0.061400000
271,50.077201,0.043100000
272,50.333649,0.042600000
273,50.425241,0.042100000
274,50.615530,0.058700000
275,50.783053,0.041600000
276,50.955358,0.044400000
277,51.127148,0.044800000
278,51.298516,0.046300000
279,51.500094,0.047500000
280,51.683284,0.044300000
281,51.882178,0.048400000
282,52.062754,0.064100000
283,52.255587,0.049500000
284,52.483884,0.040700000
285,52.573930,0.067500000
286,52.809192,0.047700000
287,52.988183,0.086500000
288,53.160308,0.065900000
289,53.331044,0.046100000
290,53.514313,0.045000000
291,53.685154,0.045000000
292,53.853356,0.057500000
293,54.031441,0.082800000
294,54.219200,0.050100000
295,54.412993,0.062500000
296,54.588603,0.048100000
297,54.812527,0.049900000
298,54.911941,0.052100000
299,55.135405,0.048000000
300,55.309805,0.044700000
301,55.485271,0.047000000
302,55.687032,0.056100000
303,55.860933,0.062500000
304,56.026509,0.062200000
305,56.209539,0.053600000
306,56.415393,0.065900000
307,56.581498,0.059200000
308,56.759801,0.044800000
309,56.979758,0.043100000
310,57.070311,0.045100000
311,57.272079,0.046000000
312,57.473893,0.045000000
313,57.653281,0.068100000
314,57.848949,0.042500000
315,58.028024,0.264400000
316,58.198622,0.078500000
317,58.389267,0.050400000
318,58.575531,0.060700000
319,58.750219,0.114500000
320,58.914553,0.053000000
321,59.140807,0.047400000
322,59.231841,0.049500000
323,59.421250,0.037400000
324,59.654567,0.055300000
325,59.873615,0.053700000
326,60.047913,0.043200000
327,60.220938,0.058100000
328,60.398458,0.053000000
329,60.587077,0.044900000
330,60.774940,0.048700000
331,60.948813,0.041300000
332,61.188783,0.043900000
333,61.280847,0.040200000
334,61.492682,0.043600000
335,61.679118,0.053800000
336,61.856178,0.062700000
337,62.033169,0.040500000
338,62.205054,0.043900000
339,62.381009,0.057400000
340,62.562405,0.041000000
341,62.734627,0.043500000
342,62.929063,0.046000000
343,63.175655,0.040500000
344,63.273951,0.050300000
345,63.506827,0.045100000
346,63.692681,0.054500000
347,63.862609,0.044700000
348,64.047347,0.059500000
349,64.234683,0.041500000
350,64.406940,0.043300000
351,64.585911,0.050200000
352,64.762396,0.045000000
353,64.938253,0.073100000
354,65.170295,0.043600000
355,65.266499,0.046200000
356,65.461851,0.099300000
357,65.678891,0.062000000
358,65.866689,0.047100000
359,66.057571,0.047700000
360,66.248419,0.055600000
361,66.432494,0.058600000
362,66.608654,0.057100000
363,66.803323,0.045200000
364,66.972690,0.059500000
365,67.145710,0.066300000
366,67.390554,0.037500000
367,67.481606,0.198500000
368,67.697192,0.041800000
369,67.874388,0.047700000
370,68.054384,0.043200000
371,68.223038,0.056500000
372,68.422265,0.053100000
373,68.607108,0.054100000
374,68.782902,0.060000000
375,68.968408,0.065000000
376,69.154462,0.048900000
377,69.390312,0.040700000
378,69.488414,0.047700000
379,69.732242,0.041600000
380,69.915686,0.044200000
381,70.097087,0.043400000
382,70.273038,0.049400000
383,70.456612,0.047600000
384,70.636498,0.068500000
385,70.823018,0.058000000
386,70.997545,0.161400000
387,71.185736,0.043300000
388,71.419915,0.043800000
389,71.519628,0.058400000
390,71.763957,0.042200000
391,71.949117,0.043200000
392,72.135547,0.131500000
393,72.320177,0.058900000
394,72.515544,0.045400000
395,72.690844,0.065400000
396,72.870905,0.051200000
397,73.049979,0.051300000
398,73.233416,0.044600000
399,73.467599,0.038100000
400,73.564499,0.043300000
401,73.757761,0.065100000
402,73.979885,0.044400000
403,74.173331,0.044300000
404,74.351176,0.043700000
405,74.538773,0.057300000
406,74.722212,0.182400000
407,74.908955,0.044000000
408,75.089595,0.046600000
409,75.293123,0.041200000
410,75.523776,0.052100000
411,75.618601,0.043500000
412,75.835093,0.044300000
413,76.016294,0.072000000
414,76.196581,0.057700000
415,76.370086,0.042300000
416,76.545275,0.068000000
417,76.719440,0.054300000
418,76.893688,0.089200000
419,77.095637,0.051200000
420,77.318529,0.047500000
421,77.572700,0.053000000
422,77.671124,0.042600000
423,77.881120,0.068500000
424,78.074904,0.063000000
425,78.253549,0.044600000
426,78.422246,0.049700000
427,78.600952,0.041400000
428,78.770454,0.041900000
429,78.952966,0.044600000
430,79.129095,0.045500000
431,79.307990,0.043400000
432,79.533089,0.040700000
433,79.629112,0.058600000
434,79.847079,0.049300000
435,80.044143,0.071000000
436,80.233753,0.068700000
437,80.402395,0.057700000
438,80.586003,0.044100000
439,80.769148,0.163700000
440,80.962644,0.064200000
441,81.134850,0.043100000
442,81.309539,0.042300000
443,81.543757,0.049400000
444,81.634247,0.054500000
445,81.845686,0.044200000
446,82.026357,0.051400000
447,82.195034,0.041600000
448,82.384457,0.055400000
449,82.566929,0.043100000
450,82.739462,0.082200000
451,82.925353,0.068600000
452,83.118174,0.044800000
453,83.299188,0.045400000
454,83.479511,0.058000000
455,83.666058,0.053400000
456,83.894474,0.041400000
457,83.986440,0.041900000
458,84.206820,0.067100000
459,84.388970,0.058000000
460,84.569218,0.045400000
461,84.750086,0.049300000
462,84.930578,0.048700000
463,85.112072,0.044000000
464,85.314336,0.047000000
465,85.511987,0.051400000
466,85.694732,0.057700000
467,85.943756,0.042500000
468,86.049391,0.059500000
469,86.272288,0.042900000
470,86.484439,0.070100000
471,86.666617,0.041700000
472,86.850750,0.040400000
473,86.997169,0.069500000
474,87.180451,0.043500000
475,87.367306,0.058900000
476,87.556434,0.043600000
477,87.793339,0.048500000
478,87.902630,0.051400000
479,88.135415,0.044500000
480,88.314531,0.045000000
481,88.500304,0.043300000
482,88.691622,0.045500000
483,88.882652,0.043200000
484,89.068428,0.047500000
485,89.267106,0.066200000
486,89.468393,0.051400000
487,89.657649,0.042500000
488,89.850170,0.046100000
489,90.113188,0.041500000
490,90.217948,0.046700000
491,90.447367,0.063400000
492,90.631555,0.046300000
493,90.817183,0.065100000
494,91.005785,0.052000000
495,91.192007,0.053300000
496,91.374110,0.050200000
497,91.573452,0.058600000
498,91.759639,0.048100000
499,91.952488,0.059300000
500,92.223210,0.046600000
501,92.317095,0.047000000
502,92.536282,0.058400000
503,92.725427,0.059300000
504,92.913286,0.042800000
505,93.098916,0.061200000
506,93.289324,0.064500000
507,93.475817,0.071400000
508,93.657049,0.045600000
509,93.888531,0.056600000
510,94.146198,0.033600000
511,94.252129,0.051300000
512,94.475759,0.053600000
513,94.671533,0.045900000
514,94.903435,0.050200000
515,95.086276,0.035300000
516,95.273358,0.053200000
517,95.450726,0.042300000
518,95.633033,0.040400000
519,95.812738,0.036100000
520,96.043908,0.042700000
521,96.321019,0.033500000
522,96.425231,0.054300000
523,96.677450,0.034000000
524,96.858610,0.036600000
525,97.047157,0.045200000
526,97.242893,0.035400000
527,97.429222,0.035700000
