Sample,Elapsed_s,Computation_ms
132,24.586519,0.015500000
133,24.796215,0.015800000
134,24.969293,0.015500000
135,25.153966,0.016600000
136,25.396662,0.014100000
137,25.494831,0.015300000
138,25.707159,0.020400000
139,25.884151,0.016300000
140,26.073862,0.015900000
141,26.287408,0.015700000
142,26.463619,0.024300000
143,26.638025,0.015700000
144,26.840688,0.019700000
145,27.021029,0.022600000
146,27.210766,0.015600000
147,27.470971,0.016600000
148,27.564571,0.016400000
149,27.791328,0.015500000
150,27.988422,0.015600000
151,28.166509,0.016300000
152,28.351659,0.017300000
153,28.533613,0.020300000
154,28.710626,0.017500000
155,28.891333,0.015500000
156,29.070977,0.022900000
157,29.280606,0.015400000
158,29.553341,0.014900000
159,29.654726,0.020900000
160,29.881761,0.015200000
161,30.063107,0.101700000
162,30.264701,0.017700000
163,30.438284,0.014400000
164,30.616520,0.015700000
165,30.798402,0.021600000
166,30.983064,0.014500000
167,31.162022,0.036000000
168,31.342512,0.016900000
169,31.596078,0.018500000
170,31.692276,0.020100000
171,31.909891,0.016000000
172,32.103438,0.016900000
173,32.296927,0.020000000
174,32.497901,0.021900000
175,32.681950,0.017100000
176,32.852808,0.017600000
177,33.053041,0.017500000
178,33.235144,0.018600000
179,33.410462,0.016300000
180,33.588544,0.014900000
181,33.828183,0.013400000
182,33.924615,0.015000000
183,34.140506,0.014900000
184,34.322586,0.043300000
185,34.509577,0.016100000
186,34.725288,0.015200000
187,34.902805,0.020800000
188,35.073902,0.015400000
189,35.273641,0.016100000
190,35.452418,0.041300000
191,35.685038,0.013600000
192,35.784806,0.021100000
193,36.037239,0.018800000
194,36.220658,0.017600000
195,36.393884,0.019600000
196,36.569071,0.022400000
197,36.746182,0.018800000
198,36.921886,0.022900000
199,37.096493,0.018100000
200,37.279307,0.017500000
201,37.456481,0.017100000
202,37.694128,0.019200000
203,37.802239,0.018500000
204,37.999792,0.021400000
205,38.212018,0.129500000
206,38.421731,0.019200000
207,38.615144,0.021200000
208,38.824537,0.017100000
209,39.002150,0.026300000
210,39.180802,0.016900000
211,39.354662,0.017000000
212,39.531912,0.025600000
213,39.762804,0.016300000
214,39.857385,0.020600000
215,40.066781,0.018400000
216,40.265968,0.051600000
217,40.446107,0.017700000
218,40.623254,0.017900000
219,40.813100,0.021600000
220,40.998213,0.018300000
221,41.184766,0.022600000
222,41.359839,0.015400000
223,41.554005,0.017200000
224,41.724153,0.022000000
225,41.901656,0.019000000
226,42.134665,0.014900000
227,42.230063,0.017100000
228,42.438838,0.016000000
229,42.617757,0.018600000
230,42.806357,0.019100000
231,42.977768,0.017600000
232,43.150004,0.021600000
233,43.343574,0.017800000
234,43.532413,0.019100000
235,43.721712,0.022000000
236,43.903969,0.017100000
237,44.135844,0.015800000
238,44.241870,0.023200000
239,44.457032,0.018500000
240,44.636606,0.017800000
241,44.811753,0.018700000
242,44.992907,0.023600000
243,45.167446,0.019300000
244,45.345471,0.018800000
245,45.523673,0.026900000
246,45.701160,0.023600000
247,45.889357,0.019200000
248,46.092557,0.019700000
249,46.327419,0.017000000
250,46.433744,0.033600000
251,46.619671,0.018000000
252,46.835957,0.015000000
253,47.093297,0.015500000
254,47.187068,0.016300000
255,47.404320,0.016800000
256,47.604235,0.016800000
257,47.792224,0.016700000
258,47.971967,0.022900000
259,48.141962,0.016700000
260,48.332728,0.025700000
261,48.579137,0.016000000
262,48.670611,0.019800000
263,48.878925,0.017000000
264,49.072524,0.017800000
265,49.268136,0.018100000
266,49.446823,0.019000000
267,49.636898,0.015500000
268,49.825457,0.025300000
269,50.013380,0.019100000
270,50.195468,0.021200000
271,50.374263,0.016600000
272,50.610579,0.016500000
273,50.704485,0.018800000
274,50.927676,0.018000000
275,51.120119,0.062500000
276,51.297516,0.022400000
277,51.480625,0.017300000
278,51.656793,0.026600000
279,51.860994,0.022900000
280,52.061823,0.033100000
281,52.227646,0.016500000
282,52.425089,0.018500000
283,52.665932,0.017400000
284,52.761286,0.023900000
285,52.943422,0.026700000
286,53.144322,0.016600000
287,53.332490,0.018300000
288,53.511287,0.017000000
289,53.689796,0.018100000
290,53.867811,0.024300000
291,54.058896,0.017900000
292,54.263420,0.024600000
293,54.448946,0.024200000
294,54.643901,0.018500000
295,54.897377,0.016700000
296,54.996246,0.025100000
297,55.189873,0.024200000
298,55.376284,0.019500000
299,55.563613,0.017500000
300,55.739831,0.020800000
301,55.914832,0.016400000
302,56.093099,0.014900000
303,56.272820,0.015500000
304,56.451471,0.016400000
305,56.628704,0.024300000
306,56.867700,0.011900000
307,56.958652,0.017300000
308,57.197733,0.015300000
309,57.382449,0.022200000
310,57.574669,0.020600000
311,57.755008,0.020700000
312,57.942224,0.018700000
313,58.123836,0.016300000
314,58.321038,0.015000000
315,58.507106,0.018900000
316,58.695931,0.014900000
317,58.917996,0.013000000
318,59.040194,0.014100000
319,59.197915,0.016000000
320,59.361586,0.027700000
321,59.536763,0.017700000
322,59.707036,0.016000000
323,59.904503,0.020600000
324,60.085711,0.014400000
325,60.254880,0.020100000
326,60.446752,0.019400000
327,60.622109,0.018400000
328,60.854705,0.014400000
329,60.948319,0.016300000
330,61.115596,0.015900000
331,61.283332,0.015900000
332,61.458261,0.021100000
333,61.633597,0.019900000
334,61.810168,0.021100000
335,61.984434,0.018100000
336,62.158656,0.016100000
337,62.343719,0.015900000
338,62.532849,0.016600000
339,62.709042,0.021100000
340,62.885722,0.015500000
341,63.108775,0.019900000
342,63.209371,0.018100000
343,63.404825,0.017200000
344,63.615580,0.015500000
345,63.793883,0.016700000
346,63.999158,0.021800000
347,64.175861,0.021500000
348,64.354335,0.014700000
349,64.528238,0.016100000
350,64.707190,0.022600000
351,64.944827,0.017900000
352,65.045636,0.016800000
353,65.231814,0.016400000
354,65.439418,0.115000000
355,65.625696,0.031700000
356,65.818409,0.020600000
357,66.013331,0.016300000
358,66.190129,0.019400000
359,66.376339,0.015100000
360,66.558180,0.016000000
361,66.754874,0.026400000
362,66.927012,0.016200000
363,67.162412,0.024000000
364,67.252225,0.022400000
365,67.463554,0.015800000
366,67.646458,0.014300000
367,67.827503,0.015300000
368,68.013780,0.015300000
369,68.216333,0.016600000
370,68.396649,0.019500000
371,68.593021,0.016200000
372,68.780490,0.022000000
373,68.963859,0.019300000
374,69.213601,0.018700000
375,69.307432,0.019200000
376,69.506108,0.014500000
377,69.710981,0.018200000
378,69.884949,0.014400000
379,70.015745,0.016400000
380,70.185260,0.015600000
381,70.364684,0.015900000
382,70.539317,0.015400000
383,70.711191,0.021700000
384,70.876318,0.015800000
385,71.059953,0.014900000
386,71.261389,0.015300000
387,71.356008,0.020400000
388,71.558095,0.023800000
389,71.727413,0.020400000
390,71.943757,0.015000000
391,72.138975,0.017200000
392,72.325149,0.019200000
393,72.503346,0.020000000
394,72.677438,0.020400000
395,72.852442,0.019900000
396,73.027620,0.021000000
397,73.264958,0.018800000
398,73.358256,0.015800000
399,73.556098,0.015500000
400,73.753763,0.015100000
401,73.938774,0.022400000
402,74.133536,0.015700000
403,74.324092,0.028000000
404,74.509600,0.021300000
405,74.695242,0.015100000
406,74.875833,0.017300000
407,75.067775,0.016600000
408,75.308314,0.015200000
409,75.406167,0.015900000
410,75.589657,0.019500000
411,75.767334,0.017400000
412,75.974110,0.016100000
413,76.161962,0.019100000
414,76.338453,0.016600000
415,76.513209,0.017400000
416,76.710848,0.020400000
417,76.894421,0.052000000
418,77.078998,0.083700000
419,77.324942,0.013900000
420,77.426767,0.018700000
421,77.646409,0.014800000
422,77.844482,0.015900000
423,78.032071,0.020200000
424,78.206751,0.022400000
425,78.389829,0.019600000
426,78.568234,0.092000000
427,78.750529,0.015300000
428,78.923427,0.023700000
429,79.112748,0.019300000
430,79.351731,0.016400000
431,79.446495,0.024700000
432,79.673744,0.024400000
433,79.868046,0.020300000
434,80.055493,0.021400000
435,80.239246,0.023100000
436,80.425415,0.024200000
437,80.609352,0.026900000
438,80.785821,0.026100000
439,80.968266,0.020400000
440,81.140490,0.027300000
441,81.367810,0.021200000
442,81.464379,0.020500000
443,81.678099,0.018500000
444,81.862137,0.021100000
445,82.039379,0.023700000
446,82.237559,0.110200000
447,82.431510,0.025600000
448,82.612008,0.442000000
449,82.805324,0.022300000
450,82.979371,0.031200000
451,83.164562,0.025200000
452,83.351920,0.019500000
453,83.548194,0.022200000
454,83.786171,0.017700000
455,83.884053,0.023700000
456,84.096476,0.018700000
457,84.274986,0.019200000
458,84.457966,0.024300000
459,84.644274,0.023900000
460,84.812313,0.022100000
461,84.991775,0.022800000
462,85.187724,0.022800000
463,85.372430,0.018600000
464,85.563699,0.019100000
465,85.812569,0.016800000
466,85.912772,0.019900000
467,86.118377,0.018200000
468,86.327601,0.030500000
469,86.501951,0.020500000
470,86.684747,0.018100000
471,86.868498,0.019800000
472,87.048816,0.036100000
473,87.238228,0.020900000
474,87.422642,0.127600000
475,87.660331,0.018300000
476,87.754099,0.018000000
477,87.972609,0.018600000
478,88.172965,0.019800000
479,88.392047,0.024200000
480,88.600711,0.027100000
481,88.813544,0.023200000
482,89.034165,0.021700000
483,89.189426,0.023000000
484,89.383350,0.020000000
485,89.576278,0.025100000
486,89.788639,0.024000000
487,90.057079,0.018400000
488,90.155139,0.028500000
489,90.374015,0.018200000
490,90.580762,0.022900000
491,90.781718,0.019300000
492,90.953762,0.019100000
493,91.156700,0.019300000
494,91.359620,0.019000000
495,91.559282,0.039600000
496,91.771095,0.030500000
497,92.046259,0.017200000
498,92.150731,0.018800000
499,92.383195,0.019100000
500,92.578395,0.025300000
501,92.779334,0.025500000
502,92.965169,0.017700000
503,93.153948,0.019000000
504,93.344237,0.022300000
505,93.549872,0.019900000
