Sample,Elapsed_s,Computation_ms
127,22.292007,0.020200000
128,22.481313,0.017000000
129,22.657226,0.015700000
130,22.860889,0.015600000
131,23.038564,0.024800000
132,23.216026,0.018900000
133,23.470674,0.014900000
134,23.556283,0.021100000
135,23.765316,0.019000000
136,23.943906,0.014900000
137,24.132763,0.032500000
138,24.297368,0.016600000
139,24.464404,0.020800000
140,24.638327,0.050100000
141,24.804546,0.014600000
142,24.998366,0.029100000
143,25.176246,0.016500000
144,25.397842,0.016100000
145,25.485182,0.015000000
146,25.630939,0.017000000
147,25.808302,0.017100000
148,25.986892,0.014700000
149,26.163447,0.024700000
150,26.365363,0.019000000
151,26.538966,0.028800000
152,26.711472,0.021000000
153,26.878710,0.020700000
154,27.054105,0.016100000
155,27.223599,0.016300000
156,27.391294,0.015800000
157,27.612070,0.017500000
158,27.701748,0.016300000
159,27.912505,0.018500000
160,28.100769,0.017800000
161,28.297240,0.017900000
162,28.486175,0.020100000
163,28.665222,0.039000000
164,28.835000,0.014900000
165,29.022045,0.023200000
166,29.203599,0.016100000
167,29.373185,0.016700000
168,29.592215,0.014400000
169,29.682657,0.016600000
170,29.890666,0.016700000
171,30.067586,0.025800000
172,30.237312,0.017300000
173,30.403777,0.019500000
174,30.583345,0.019100000
175,30.764358,0.034500000
176,30.937741,0.016500000
177,31.109358,0.019500000
178,31.295028,0.020800000
179,31.480128,0.016200000
180,31.661121,0.023500000
181,31.924758,0.015300000
182,32.019478,0.021000000
183,32.242899,0.016900000
184,32.429934,0.016500000
185,32.604496,0.015800000
186,32.788722,0.025100000
187,32.976075,0.022600000
188,33.160947,0.018800000
189,33.341537,0.019300000
190,33.525521,0.020100000
191,33.691929,0.017400000
192,33.951560,0.023000000
193,34.045899,0.028800000
194,34.191102,0.019800000
195,34.376747,0.017700000
196,34.544117,0.020600000
197,34.729709,0.022700000
198,34.909390,0.016500000
199,35.084608,0.024200000
200,35.257802,0.020200000
201,35.429726,0.017600000
202,35.604286,0.022500000
203,35.836400,0.020400000
204,35.924689,0.014800000
205,36.072351,0.016300000
206,36.247857,0.019400000
207,36.427112,0.020900000
208,36.618371,0.020700000
209,36.789230,0.015600000
210,36.985019,0.020100000
211,37.160955,0.016200000
212,37.335406,0.016000000
213,37.528252,0.020900000
214,37.702077,0.016900000
215,37.880983,0.019800000
216,38.109221,0.014900000
217,38.203351,0.018000000
218,38.385424,0.016400000
219,38.575269,0.016600000
220,38.743248,0.023500000
221,38.912189,0.015100000
222,39.095137,0.016500000
223,39.279663,0.018200000
224,39.457787,0.022600000
225,39.637898,0.024200000
226,39.811840,0.025000000
227,40.039061,0.013900000
228,40.130459,0.072700000
229,40.332556,0.020300000
230,40.551601,0.017800000
231,40.727646,0.020000000
232,40.903683,0.016000000
233,41.072637,0.020000000
234,41.246992,0.015000000
235,41.420650,0.019800000
236,41.593939,0.016100000
237,41.767626,0.021700000
238,41.940558,0.020000000
239,42.192631,0.015700000
240,42.283960,0.016700000
241,42.498521,0.017500000
242,42.684146,0.019800000
243,42.867619,0.021100000
244,43.035178,0.021100000
245,43.242802,0.015300000
246,43.406936,0.018600000
247,43.580478,0.016500000
248,43.749454,0.017400000
249,43.920209,0.015600000
250,44.081560,0.014600000
251,44.254836,0.019900000
252,44.480311,0.015200000
253,44.576346,0.016700000
254,44.798127,0.015700000
255,44.968027,0.020500000
256,45.140470,0.016000000
257,45.320361,0.022100000
258,45.489377,0.016600000
259,45.667943,0.021400000
260,45.853542,0.017700000
261,46.036696,0.016600000
262,46.208745,0.016500000
263,46.442752,0.015000000
264,46.539011,0.024800000
265,46.750188,0.022900000
266,46.947303,0.015800000
267,47.115380,0.016000000
268,47.283379,0.015900000
269,47.455791,0.016200000
270,47.625301,0.016100000
271,47.812507,0.017600000
272,48.000851,0.021700000
273,48.185126,0.027100000
274,48.353898,0.016900000
275,48.524592,0.016900000
276,48.753445,0.016300000
277,48.842267,0.019400000
278,49.043642,0.018400000
279,49.261324,0.023400000
280,49.350715,0.019500000
281,49.550235,0.017100000
282,49.726162,0.022600000
283,49.894123,0.017200000
284,50.054263,0.020900000
285,50.216854,0.024600000
286,50.390380,0.019000000
287,50.569056,0.027700000
288,50.781756,0.016900000
289,50.874615,0.016400000
290,51.012120,0.017100000
291,51.201835,0.016900000
292,51.396311,0.038600000
293,51.585622,0.017600000
294,51.770456,0.018000000
295,51.955454,0.024200000
296,52.126885,0.022800000
297,52.294746,0.017500000
298,52.461581,0.016700000
299,52.685512,0.019800000
300,52.773329,0.022900000
301,53.009024,0.025100000
302,53.183531,0.017200000
303,53.358400,0.021900000
304,53.527506,0.019300000
305,53.706765,0.023800000
306,53.879785,0.017600000
307,54.052528,0.018000000
308,54.231282,0.018900000
309,54.414334,0.019500000
310,54.585432,0.023000000
311,54.749823,0.015500000
312,54.971186,0.020400000
313,55.060107,0.016900000
314,55.269181,0.018100000
315,55.437190,0.016700000
316,55.599100,0.017200000
317,55.767335,0.022800000
318,55.939905,0.020200000
319,56.125782,0.016600000
320,56.300386,0.017200000
321,56.466226,0.034600000
322,56.648410,0.019200000
323,56.887623,0.015600000
324,56.979460,0.015400000
325,57.202524,0.017600000
326,57.375701,0.022100000
327,57.544076,0.032800000
328,57.714469,0.023600000
329,57.896540,0.024400000
330,58.090275,0.035600000
331,58.258355,0.018200000
332,58.402890,0.015800000
333,58.557659,0.017900000
334,58.735330,0.016700000
335,58.903526,0.018300000
336,59.127050,0.016200000
337,59.220413,0.025400000
338,59.437063,0.023600000
339,59.607695,0.031300000
340,59.790746,0.024900000
341,59.978811,0.023600000
342,60.149123,0.016800000
343,60.313387,0.017500000
344,60.480184,0.020600000
345,60.646817,0.024900000
346,60.809185,0.021200000
347,61.030595,0.015300000
348,61.111762,0.017000000
349,61.325112,0.016500000
350,61.493895,0.016800000
351,61.660098,0.028900000
352,61.846172,0.023300000
353,62.027438,0.017500000
354,62.202023,0.020400000
355,62.384906,0.027400000
356,62.547320,0.016300000
357,62.726186,0.023900000
358,62.899009,0.023500000
359,63.061398,0.020900000
360,63.285547,0.015600000
361,63.369220,0.017200000
362,63.579004,0.018500000
363,63.745335,0.023100000
364,63.909385,0.017000000
365,64.073689,0.018000000
366,64.232165,0.020900000
367,64.400831,0.026600000
368,64.565807,0.022400000
369,64.759785,0.021000000
370,64.936430,0.023500000
371,65.164255,0.016000000
372,65.255457,0.017000000
373,65.432832,0.022400000
374,65.641209,0.015900000
375,65.810918,0.017700000
376,65.978909,0.101000000
377,66.165846,0.016700000
378,66.341130,0.020600000
379,66.502267,0.020000000
380,66.663858,0.025200000
381,66.831982,0.018300000
382,66.997962,0.016300000
383,67.224384,0.015400000
384,67.316515,0.020900000
385,67.520004,0.019300000
386,67.693245,0.024100000
387,67.854813,0.017200000
388,68.034153,0.016300000
389,68.204322,0.020300000
390,68.379473,0.025600000
391,68.547025,0.016900000
392,68.711908,0.022900000
393,68.872046,0.019900000
394,69.036974,0.030500000
395,69.197108,0.031300000
396,69.418682,0.015700000
397,69.507982,0.021900000
398,69.713858,0.017500000
399,69.891099,0.020500000
400,70.064027,0.022900000
401,70.249179,0.023600000
402,70.435039,0.020100000
403,70.620606,0.017200000
404,70.807257,0.017400000
405,70.980225,0.018700000
406,71.173388,0.016900000
407,71.394144,0.016200000
408,71.483054,0.016300000
409,71.695985,0.017000000
410,71.877666,0.017600000
411,72.046810,0.018600000
412,72.215926,0.022900000
413,72.388457,0.025100000
414,72.556388,0.023200000
415,72.755026,0.023500000
416,72.931139,0.017600000
417,73.108983,0.023900000
418,73.289775,0.016500000
419,73.465015,0.016500000
420,73.652926,0.020100000
421,73.740685,0.016400000
422,73.952709,0.021300000
423,74.148502,0.021700000
424,74.337572,0.019100000
425,74.524806,0.021600000
426,74.720925,0.021700000
427,74.915807,0.023000000
428,75.101174,0.018200000
429,75.266644,0.017100000
430,75.439373,0.017800000
431,75.677932,0.020300000
432,75.779167,0.024000000
433,76.000240,0.016200000
434,76.202508,0.018900000
435,76.399364,0.018100000
436,76.589222,0.018100000
437,76.805862,0.024400000
438,76.991975,0.017100000
439,77.175846,0.018100000
440,77.371640,0.018200000
441,77.544106,0.024100000
442,77.772954,0.015600000
443,77.863658,0.017000000
444,78.071350,0.021300000
445,78.241923,0.015800000
446,78.430540,0.017800000
447,78.603924,0.016400000
448,78.783705,0.020300000
449,78.972635,0.018000000
450,79.151106,0.016500000
451,79.332294,0.027100000
452,79.528542,0.018300000
453,79.747360,0.020100000
454,79.840574,0.017800000
455,80.050016,0.024800000
456,80.223134,0.017600000
457,80.386869,0.016600000
458,80.563177,0.018300000
459,80.733682,0.024400000
460,80.930203,0.017600000
461,81.110935,0.020000000
462,81.275868,0.020200000
463,81.449041,0.035500000
464,81.639877,0.017500000
465,81.812601,0.017300000
466,82.043296,0.015700000
467,82.138167,0.020000000
468,82.376818,0.021700000
469,82.547189,0.022100000
470,82.716831,0.016500000
471,82.890104,0.021200000
472,83.060975,0.017900000
473,83.234010,0.020000000
474,83.407472,0.017800000
475,83.582076,0.016200000
476,83.751142,0.021400000
477,83.988635,0.016200000
478,84.082793,0.018300000
479,84.289430,0.016200000
480,84.494342,0.017600000
481,84.667699,0.023300000
482,84.851896,0.023000000
483,85.051937,0.023300000
484,85.238520,0.017800000
485,85.408146,0.020600000
486,85.573863,0.016900000
487,85.743031,0.017300000
488,85.913257,0.016900000
489,86.144353,0.060100000
490,86.237175,0.022900000
491,86.483423,0.020700000
492,86.663298,0.016200000
493,86.831595,0.022000000
494,87.007012,0.016700000
495,87.194087,0.024900000
496,87.384805,0.018200000
497,87.594643,0.080300000
498,87.789551,0.082800000
499,87.998157,0.019500000
500,88.261784,0.016800000
501,88.414441,0.014900000
502,88.564595,0.015100000
503,88.660359,0.017200000
504,88.879133,0.021800000
505,89.079794,0.017300000
506,89.295426,0.016900000
507,89.497764,0.017200000
508,89.651948,0.020000000
509,89.746986,0.018000000
510,89.976982,0.023200000
511,90.164450,0.016500000
512,90.351886,0.016100000
513,90.584199,0.015400000
514,90.686952,0.025300000
515,90.908361,0.018000000
516,91.087846,0.016800000
517,91.266659,0.020800000
518,91.443910,0.022800000
519,91.617623,0.020100000
520,91.796269,0.016200000
521,91.973468,0.017500000
522,92.151137,0.022700000
523,92.329120,0.026800000
524,92.562130,0.016400000
525,92.661458,0.018000000
526,92.924484,0.017800000
527,93.110579,0.016700000
528,93.294229,0.023200000
529,93.474910,0.028800000
530,93.679582,0.016100000
531,93.849658,0.015900000
532,94.024086,0.016800000
533,94.200259,0.016700000
534,94.371211,0.021900000
535,94.589688,0.021100000
536,94.689219,0.023800000
537,94.892625,0.023100000
538,95.074140,0.031800000
539,95.273602,0.020600000
540,95.457562,0.018000000
541,95.644894,0.016800000
542,95.837815,0.019300000
543,96.010325,0.018000000
544,96.193858,0.017200000
545,96.369967,0.018000000
546,96.551558,0.016200000
547,96.732583,0.019400000
