Sample,Elapsed_s,Computation_ms
268,48.531811,0.018700000
269,48.745915,0.015500000
270,48.840494,0.021700000
271,49.010359,0.016700000
272,49.180938,0.019100000
273,49.412043,0.023900000
274,49.601055,0.015800000
275,49.772221,0.017000000
276,49.960034,0.018300000
277,50.135781,0.019800000
278,50.309642,0.024600000
279,50.494784,0.019200000
280,50.728905,0.015000000
281,50.816058,0.023100000
282,51.031413,0.020900000
283,51.228773,0.023300000
284,51.406239,0.023100000
285,51.603938,0.023600000
286,51.780005,0.016800000
287,51.960238,0.017900000
288,52.144398,0.017700000
289,52.353953,0.024700000
290,52.536385,0.023000000
291,52.731248,0.022700000
292,52.962648,0.015800000
293,53.059272,0.017800000
294,53.256485,0.025900000
295,53.445301,0.016100000
296,53.638685,0.015900000
297,53.816694,0.028300000
298,53.992667,0.017700000
299,54.165494,0.018500000
300,54.339171,0.020700000
301,54.506502,0.025600000
302,54.700606,0.017300000
303,54.933899,0.028800000
304,55.028005,0.022000000
305,55.208647,0.021400000
306,55.382840,0.017200000
307,55.580942,0.033400000
308,55.768512,0.018800000
309,55.942905,0.015000000
310,56.136361,0.016300000
311,56.325654,0.014400000
312,56.507806,0.014400000
313,56.694833,0.019100000
314,56.933711,0.014200000
315,57.024033,0.014200000
316,57.214544,0.014800000
317,57.392096,0.018700000
318,57.602198,0.015000000
319,57.799265,0.015200000
320,57.991647,0.014000000
321,58.170879,0.016200000
322,58.365260,0.014900000
323,58.506925,0.019200000
324,58.683935,0.015000000
325,58.870845,0.014900000
326,59.058893,0.017500000
327,59.284268,0.018700000
328,59.376461,0.013900000
329,59.560780,0.019700000
330,59.766833,0.015800000
331,59.949002,0.019100000
332,60.121080,0.014300000
333,60.319542,0.014600000
334,60.527099,0.035000000
335,60.718827,0.015500000
336,60.893258,0.018200000
337,61.139265,0.013100000
338,61.227105,0.013900000
339,61.454333,0.016500000
340,61.636862,0.015000000
341,61.833012,0.014500000
342,62.015167,0.016100000
343,62.192802,0.018100000
344,62.378882,0.037400000
345,62.616720,0.015800000
346,62.809553,0.021200000
347,62.981851,0.014800000
348,63.200328,0.015100000
349,63.297759,0.014400000
350,63.510776,0.014600000
351,63.712998,0.015200000
352,63.879727,0.018500000
353,64.056529,0.028800000
354,64.249384,0.018200000
355,64.425364,0.014500000
356,64.609209,0.016100000
357,64.782296,0.031700000
358,64.949989,0.015200000
359,65.122793,0.021900000
360,65.348758,0.014500000
361,65.438266,0.019300000
362,65.648530,0.016000000
363,65.831695,0.018400000
364,66.011399,0.021000000
365,66.210251,0.016900000
366,66.377245,0.016000000
367,66.551125,0.017600000
368,66.745891,0.015300000
369,66.913802,0.021000000
370,67.090597,0.016100000
371,67.271600,0.016200000
372,67.462698,0.015600000
373,67.695994,0.014800000
374,67.785128,0.016100000
375,68.010234,0.017000000
376,68.189885,0.018800000
377,68.367101,0.015900000
378,68.561910,0.016300000
379,68.745194,0.016300000
380,68.920385,0.015100000
381,69.101606,0.014700000
382,69.284463,0.021900000
383,69.468987,0.016500000
384,69.726271,0.014100000
385,69.822949,0.015200000
386,70.045589,0.019400000
387,70.241315,0.019200000
388,70.424555,0.015000000
389,70.600294,0.016100000
390,70.782579,0.017700000
391,70.963285,0.016100000
392,71.152230,0.018700000
393,71.324845,0.014900000
394,71.504148,0.014200000
395,71.732623,0.013600000
396,71.824714,0.026100000
397,72.044955,0.020900000
398,72.220456,0.015400000
399,72.402945,0.017800000
400,72.590083,0.020000000
401,72.794417,0.016500000
402,72.990119,0.027600000
403,73.167302,0.015300000
404,73.338365,0.017000000
405,73.508360,0.019500000
406,73.745430,0.014100000
407,73.834546,0.015600000
408,74.049466,0.014500000
409,74.178233,0.015100000
410,74.372127,0.021200000
411,74.562027,0.014900000
412,74.730162,0.015500000
413,74.915503,0.025500000
414,75.083357,0.024500000
415,75.262458,0.016300000
416,75.448073,0.019700000
417,75.674595,0.014500000
418,75.781784,0.015900000
419,75.974388,0.555000000
420,76.186762,0.017200000
421,76.384592,0.021200000
422,76.559187,0.015300000
423,76.735049,0.014500000
424,76.915874,0.015500000
425,77.092199,0.111500000
426,77.268939,0.020100000
427,77.436357,0.014100000
428,77.629246,0.014900000
429,77.861914,0.016000000
430,77.959005,0.018500000
431,78.186848,0.015800000
432,78.397035,0.017200000
433,78.588827,0.016900000
434,78.787632,0.020800000
435,78.954487,0.015100000
436,79.146938,0.014800000
437,79.324087,0.016200000
438,79.498787,0.020500000
439,79.727024,0.020700000
440,79.820753,0.018300000
441,80.033017,0.021900000
442,80.225175,0.018300000
443,80.418742,0.019400000
444,80.628735,0.019100000
445,80.775599,0.023600000
446,80.978190,0.023400000
447,81.155857,0.017400000
448,81.331521,0.017900000
449,81.528689,0.023300000
450,81.709069,0.017100000
451,81.935466,0.020500000
452,82.031717,0.027700000
453,82.254280,0.018300000
454,82.426166,0.018400000
455,82.602693,0.025500000
456,82.791050,0.018700000
457,82.978783,0.023700000
458,83.171389,0.021900000
459,83.361037,0.019000000
460,83.541073,0.026000000
461,83.740908,0.017600000
462,83.979226,0.017100000
463,84.077227,0.025600000
464,84.321793,0.022300000
465,84.512606,0.017900000
466,84.686466,0.025700000
467,84.868382,0.022400000
468,85.046694,0.024400000
469,85.226687,0.018500000
470,85.393945,0.018400000
471,85.573585,0.024300000
472,85.757270,0.024700000
473,85.992217,0.026000000
474,86.098106,0.023900000
475,86.327782,0.019200000
476,86.522472,0.023600000
477,86.704570,0.017800000
478,86.903147,0.020200000
479,87.080770,0.021700000
480,87.279856,0.027500000
481,87.450638,0.018100000
482,87.624237,0.029300000
483,87.800964,0.021100000
484,88.031835,0.016900000
485,88.128125,0.030800000
486,88.348488,0.019100000
487,88.545023,0.021100000
488,88.731006,0.018900000
489,88.906927,0.018700000
490,89.074573,0.033000000
491,89.257658,0.078300000
492,89.447583,0.021800000
493,89.630524,0.040800000
494,89.831224,0.025600000
495,90.093177,0.022900000
496,90.183059,0.024900000
497,90.394485,0.023900000
498,90.576321,0.020200000
499,90.752942,0.019300000
500,90.952717,0.024300000
501,91.138802,0.026500000
502,91.313847,0.018300000
503,91.488117,0.023900000
504,91.671740,0.020400000
505,91.933113,0.015800000
506,92.032483,0.017200000
507,92.263924,0.017900000
508,92.448814,0.017700000
509,92.626270,0.024000000
510,92.821049,0.143700000
511,92.998741,0.017600000
512,93.171945,0.017700000
513,93.348295,0.017900000
514,93.524200,0.022600000
515,93.696750,0.023800000
516,93.928089,0.023400000
517,94.023170,0.018900000
518,94.238202,0.016900000
