Sample,Elapsed_s,Computation_ms
149,27.415219,1.462300000
150,27.514670,1.748200000
151,27.746596,1.936200000
152,27.924514,1.554100000
153,28.104595,3.840200000
154,28.276725,1.594400000
155,28.457549,2.025700000
156,28.630484,1.610300000
157,28.811933,1.555900000
158,28.987574,1.492100000
159,29.168456,1.988800000
160,29.433465,1.384600000
161,29.534626,2.193000000
162,29.748570,1.997700000
163,29.946649,1.575700000
164,30.123083,4.273700000
165,30.308121,1.489200000
166,30.501117,2.091100000
167,30.690302,1.834700000
168,30.870053,1.680800000
169,31.051551,1.733800000
170,31.229579,1.625400000
171,31.470814,1.456600000
172,31.568189,1.755500000
173,31.787614,1.917000000
174,31.976851,3.864100000
175,32.148365,1.660500000
176,32.337830,6.526400000
177,32.533213,1.492200000
178,32.735368,1.815700000
179,32.924354,1.677200000
180,33.102918,1.943900000
181,33.297766,1.516200000
182,33.475307,1.639900000
183,33.707524,1.492900000
184,33.797332,1.860200000
185,34.014126,1.639100000
186,34.191229,1.780700000
187,34.366531,1.572600000
188,34.540629,1.668200000
189,34.718208,3.869900000
190,34.889891,1.763600000
191,35.076345,1.704500000
192,35.266725,1.665300000
193,35.446650,1.791300000
194,35.666942,1.552900000
195,35.771249,1.712900000
196,35.984231,1.663400000
197,36.188783,2.031600000
198,36.355115,1.791300000
199,36.543412,1.598500000
200,36.730388,1.767700000
201,36.915428,1.875100000
202,37.102076,1.608000000
203,37.272501,1.496000000
204,37.457105,1.887500000
205,37.643933,1.648900000
206,37.899367,1.388200000
207,37.995379,1.852600000
208,38.207113,1.802000000
209,38.408753,1.534200000
210,38.603394,2.554200000
211,38.782608,1.584100000
212,38.983718,2.243800000
213,39.156584,1.763300000
214,39.332275,1.644500000
215,39.495707,1.543000000
216,39.685441,1.774000000
217,39.913928,2.834400000
218,40.007804,1.978400000
219,40.224684,1.633300000
220,40.400736,1.595800000
221,40.592739,4.095600000
222,40.787691,1.943400000
223,40.961444,1.771200000
224,41.152638,1.715600000
225,41.337745,1.716900000
226,41.528058,2.473200000
227,41.725938,1.954700000
228,41.958294,1.476700000
229,42.054117,1.759900000
230,42.263902,1.708400000
231,42.448289,1.638300000
232,42.630743,1.732900000
233,42.813948,1.831700000
234,43.000178,2.584500000
235,43.185636,2.095000000
236,43.364517,1.862100000
237,43.540077,2.272900000
238,43.724615,1.971000000
239,43.975722,2.033000000
240,44.074642,3.392400000
241,44.290328,2.170000000
242,44.494751,3.572400000
243,44.682079,2.227300000
244,44.865032,2.016800000
245,45.031536,2.259600000
246,45.209272,2.364300000
247,45.377281,2.223200000
248,45.557850,2.281800000
249,45.783681,2.629900000
250,45.876522,2.547600000
251,46.058297,3.274900000
252,46.281505,2.772100000
253,46.470587,2.742400000
254,46.662182,2.575000000
255,46.825052,2.422500000
256,47.009865,3.113000000
257,47.183684,2.720400000
258,47.380438,2.417000000
259,47.565212,2.750600000
260,47.743659,2.862600000
261,47.968946,2.686600000
262,48.063155,4.424900000
263,48.265461,4.691200000
264,48.446201,3.751100000
265,48.617046,3.656400000
266,48.790762,3.793100000
267,48.964789,6.061500000
268,49.169104,3.925900000
269,49.342303,4.587000000
270,49.529388,3.084100000
271,49.722894,3.278800000
272,49.813974,5.247300000
273,50.098337,3.513600000
274,50.185445,3.524300000
275,50.396563,5.175100000
276,50.575815,3.807000000
277,50.741593,4.170800000
278,50.924439,5.135600000
279,51.113712,5.040900000
280,51.273522,3.826200000
281,51.444394,4.141600000
282,51.630941,5.471600000
283,51.824751,4.849200000
284,52.051194,3.371400000
285,52.149534,5.229300000
286,52.373985,3.335800000
287,52.567937,2.999000000
288,52.745852,3.234600000
289,52.935185,2.501500000
290,53.103758,2.280400000
291,53.269747,2.222500000
292,53.435667,2.401100000
293,53.615463,2.644200000
294,53.783378,2.265700000
295,54.001328,2.645800000
296,54.092665,2.705400000
297,54.297716,2.242900000
298,54.472859,2.599800000
299,54.645820,3.491500000
300,54.852773,3.250500000
301,55.044965,2.767100000
302,55.229707,3.031100000
303,55.416429,2.702800000
304,55.620612,3.995300000
305,55.820499,2.863100000
306,56.006643,5.116800000
307,56.181009,3.434400000
308,56.434263,4.817500000
309,56.528708,2.294300000
310,56.729038,3.090300000
311,56.952306,3.149000000
312,57.154705,4.823600000
313,57.321588,2.300500000
314,57.498763,1.949300000
315,57.676383,2.006200000
316,57.858007,2.536900000
317,58.034921,2.292800000
318,58.284623,4.181600000
319,58.376039,2.490100000
320,58.592031,2.544600000
321,58.774724,2.065500000
322,58.947234,2.095600000
323,59.120524,2.148300000
324,59.291161,2.067300000
325,59.457743,2.686900000
326,59.651775,2.114100000
327,59.826191,2.147700000
328,60.014950,4.716400000
329,60.186856,2.511100000
330,60.359646,1.975000000
331,60.580824,2.204600000
332,60.674722,2.962000000
333,60.892898,2.001500000
334,61.061823,2.058800000
335,61.242935,3.448500000
336,61.426679,2.307500000
337,61.593609,2.207700000
338,61.763764,2.047500000
339,61.942592,2.686300000
340,62.116118,2.320400000
341,62.283747,2.127600000
342,62.513779,1.866800000
343,62.608923,2.494400000
344,62.795161,2.014200000
345,62.976751,3.039900000
346,63.169433,5.965900000
347,63.336580,2.959300000
348,63.557653,2.260000000
349,63.741603,2.706100000
350,63.923831,3.096800000
351,64.107645,2.981400000
352,64.281117,2.583100000
353,64.464407,2.645100000
354,64.642231,2.870200000
355,64.871592,2.674100000
356,64.966512,2.571800000
357,65.155143,2.790700000
358,65.336975,4.129800000
359,65.516078,3.004800000
360,65.751798,6.968600000
361,65.941289,7.279200000
362,66.120803,2.584600000
363,66.317203,6.844600000
364,66.506415,6.954100000
365,66.748190,2.529300000
366,66.849251,3.401800000
367,67.077741,2.897100000
368,67.278080,3.254500000
369,67.469719,3.221800000
370,67.661406,2.701800000
371,67.842422,2.395000000
372,68.029581,2.447800000
373,68.209863,2.335700000
374,68.395004,3.219600000
375,68.604709,3.717000000
376,68.868098,2.245900000
377,68.975204,8.260900000
378,69.221929,2.577500000
379,69.435849,2.512100000
380,69.630018,3.201200000
381,69.819797,2.718500000
382,70.002513,3.757700000
383,70.181816,2.162000000
384,70.364576,2.328300000
385,70.537117,2.362100000
386,70.719522,2.278100000
387,70.905869,2.216600000
388,71.152156,2.365000000
389,71.255174,2.645400000
390,71.496005,2.251500000
391,71.688921,2.185600000
392,71.869254,2.799500000
393,72.057725,2.971900000
394,72.247453,2.313000000
395,72.435937,2.563900000
396,72.632557,2.723400000
397,72.803217,2.539800000
398,72.986190,2.595200000
399,73.222143,2.644300000
400,73.316658,3.248000000
401,73.538725,2.817200000
402,73.723049,2.625600000
403,73.909572,2.834300000
404,74.086765,2.439200000
405,74.277745,3.366900000
406,74.482749,2.427700000
407,74.651300,2.733700000
408,74.843319,2.560200000
409,75.090029,2.769600000
410,75.181981,2.596900000
411,75.395506,2.634200000
412,75.600423,2.381300000
413,75.787751,2.420000000
414,75.964132,2.626000000
415,76.141479,2.298100000
416,76.320524,3.352400000
417,76.495815,2.485400000
418,76.674325,2.546600000
419,76.852042,2.388000000
420,77.052730,2.432500000
421,77.295817,2.246300000
422,77.388016,5.910400000
423,77.631079,2.240200000
424,77.838224,2.479600000
425,78.015705,2.971700000
426,78.218684,2.459500000
427,78.386103,2.227600000
428,78.566561,2.997100000
429,78.746975,2.263300000
430,78.928546,2.506500000
431,79.175211,2.329900000
432,79.275533,3.530900000
433,79.524466,5.553200000
434,79.693426,2.571100000
435,79.884268,2.752700000
436,80.076335,2.245500000
437,80.267369,3.656200000
438,80.442558,2.447100000
439,80.626357,2.575500000
440,80.804743,2.575800000
441,81.000415,2.544900000
442,81.232988,2.324500000
443,81.327915,2.807900000
444,81.547503,2.199000000
445,81.726920,2.652400000
446,81.906780,2.371100000
447,82.086912,2.453600000
448,82.259396,2.462900000
449,82.456266,2.253400000
450,82.639759,3.551000000
451,82.836973,2.934500000
452,83.013918,2.373900000
453,83.261604,3.468900000
454,83.359116,2.303400000
455,83.592262,4.045000000
456,83.800524,2.583300000
457,83.980937,2.348600000
458,84.163815,2.373500000
459,84.346646,2.849400000
460,84.534147,3.901300000
461,84.714906,2.832300000
462,84.897352,2.788900000
463,85.074972,3.016700000
464,85.272080,2.896400000
465,85.528049,2.619900000
466,85.634293,3.791300000
467,85.869012,2.663100000
468,86.062003,2.818200000
469,86.243412,7.529900000
470,86.422562,3.021600000
471,86.610611,2.739900000
472,86.794033,2.638200000
473,86.971550,3.562200000
474,87.144424,2.637500000
475,87.320341,2.841100000
476,87.579652,2.304900000
477,87.673616,3.011100000
478,87.893446,2.545900000
479,88.075224,3.535500000
480,88.267693,2.720100000
481,88.453793,2.411400000
482,88.636325,8.462800000
483,88.822763,2.268100000
484,89.009281,2.599300000
485,89.184707,6.874900000
486,89.380699,2.363100000
487,89.619409,2.432900000
488,89.714544,2.429300000
489,89.932369,2.394700000
490,90.122407,4.678700000
491,90.295745,2.291800000
492,90.472482,2.666800000
493,90.655060,2.491400000
494,90.836608,2.563900000
495,91.026321,3.059900000
496,91.207011,2.781800000
497,91.387254,3.118500000
498,91.640155,2.439700000
499,91.741889,3.035000000
500,91.967552,5.494000000
501,92.169464,7.143400000
502,92.343802,3.278800000
503,92.525237,3.969100000
504,92.704014,4.388200000
505,92.884281,3.963100000
506,93.070527,4.051600000
507,93.243293,3.638200000
508,93.425255,3.923500000
509,93.688716,3.729100000
510,93.792628,4.346400000
511,94.007989,4.321200000
512,94.211819,6.934800000
513,94.391654,5.272400000
514,94.580773,4.609500000
515,94.767544,4.048200000
516,94.972657,3.998100000
517,95.152296,3.999400000
518,95.348683,3.342500000
519,95.588615,3.039100000
520,95.688500,2.518200000
521,95.904962,2.564700000
522,96.093290,2.595900000
523,96.278594,3.997100000
524,96.460981,3.284400000
525,96.638494,2.491800000
526,96.832079,2.666500000
527,97.039857,2.295200000
528,97.217932,2.812700000
529,97.417476,2.903700000
530,97.685637,2.522900000
