Sample,Elapsed_s,Computation_ms
177,31.743433,1.974300000
178,31.982794,1.523600000
179,32.169185,1.468600000
180,32.349268,1.635000000
181,32.552796,1.701800000
182,32.739861,1.584300000
183,32.945761,1.553900000
184,33.131794,2.270300000
185,33.330754,4.143500000
186,33.496874,1.952300000
187,33.672952,1.640400000
188,33.930284,1.538500000
189,34.026870,1.906400000
190,34.244785,1.468500000
191,34.434152,1.766600000
192,34.619539,1.658700000
193,34.789852,1.833900000
194,34.961091,1.708200000
195,35.135949,1.494300000
196,35.313505,3.655000000
197,35.486414,1.936000000
198,35.661912,3.344700000
199,35.891512,1.462300000
200,35.986118,1.777200000
201,36.204704,2.065000000
202,36.413807,1.774400000
203,36.596691,1.879100000
204,36.779137,1.585400000
205,36.965857,1.528600000
206,37.149442,2.541800000
207,37.341200,1.610800000
208,37.518561,1.840100000
209,37.697038,1.607000000
210,37.876563,1.560400000
211,38.117548,1.392800000
212,38.207704,1.523400000
213,38.421268,1.923800000
214,38.601771,1.623200000
215,38.773608,1.597400000
216,38.965395,2.163200000
217,39.156367,1.528000000
218,39.328386,1.852300000
219,39.530810,1.576600000
220,39.717691,2.189800000
221,39.891105,2.031300000
222,40.139880,1.403000000
223,40.228951,1.540300000
224,40.452053,1.598500000
225,40.637706,1.644900000
226,40.822799,2.104100000
227,41.004512,2.051300000
228,41.187018,1.845300000
229,41.365785,2.276900000
230,41.560626,1.852000000
231,41.742985,1.529400000
232,41.923289,1.591400000
233,42.173866,1.687600000
234,42.270118,1.764400000
235,42.501965,1.651600000
236,42.688061,2.443600000
237,42.883259,1.717100000
238,43.059176,2.318400000
239,43.229779,1.766000000
240,43.409815,2.506800000
241,43.583946,2.128600000
242,43.764310,2.639700000
243,43.940943,2.107300000
244,44.167683,1.872100000
245,44.258529,2.388600000
246,44.472921,2.190100000
247,44.663923,2.139400000
248,44.850609,2.245800000
249,45.049218,2.061000000
250,45.228334,2.032000000
251,45.410500,2.012200000
252,45.601760,2.910400000
253,45.788326,2.233900000
254,45.968061,2.297100000
255,46.194637,1.999600000
256,46.288654,3.918100000
257,46.497113,2.214000000
258,46.671408,2.442800000
259,46.843069,2.103800000
260,47.025420,3.264700000
261,47.222975,2.527500000
262,47.404654,2.810100000
263,47.579616,2.514400000
264,47.754970,2.938000000
265,47.943138,3.674600000
266,48.179640,5.654500000
267,48.260160,3.079600000
268,48.445814,3.948800000
269,48.636060,3.366400000
270,48.813513,3.400700000
271,49.022328,3.512400000
272,49.194197,3.453200000
273,49.371290,3.765600000
274,49.593817,3.293300000
275,49.689434,3.938700000
276,49.876450,3.951200000
277,50.039499,3.976800000
278,50.230208,4.712700000
279,50.500925,3.488100000
280,50.604199,5.240900000
281,50.799383,3.636400000
282,51.003070,3.653800000
283,51.213666,5.567600000
284,51.401938,4.460700000
285,51.592475,3.967500000
286,51.783109,4.040700000
287,51.966458,3.388300000
288,52.144526,3.623800000
289,52.318416,3.186300000
290,52.546034,3.014600000
291,52.645247,7.330900000
292,52.833613,2.640100000
293,53.000083,2.252600000
294,53.230677,2.335400000
295,53.405894,2.825700000
296,53.585992,2.100600000
297,53.767547,2.650200000
298,53.949655,3.666500000
299,54.155583,2.854100000
300,54.325323,2.311400000
301,54.518998,2.235600000
302,54.746888,1.991300000
303,54.842311,2.353900000
304,55.029080,4.572900000
305,55.203457,2.160000000
306,55.368563,5.073800000
307,55.539864,2.025400000
308,55.720160,2.096400000
309,55.915025,2.357400000
310,56.085539,2.414200000
311,56.266381,2.584900000
312,56.472350,2.346900000
313,56.711715,1.993200000
314,56.800787,2.662700000
315,56.949127,2.162400000
316,57.130517,2.367400000
317,57.301757,3.171000000
318,57.472962,2.850700000
319,57.646796,2.021300000
320,57.813558,2.274200000
321,57.986346,2.242700000
322,58.164093,1.966800000
323,58.334845,2.300900000
324,58.510659,2.262600000
325,58.684586,1.953900000
326,58.922115,1.980600000
327,59.019068,2.490100000
328,59.214866,2.035000000
329,59.392501,2.348400000
330,59.575325,2.032200000
331,59.782803,3.056000000
332,59.958043,2.273400000
333,60.134317,1.849500000
334,60.311308,2.159300000
335,60.484025,2.218400000
336,60.667156,2.019800000
337,60.835744,2.252400000
338,61.077555,1.952200000
339,61.168706,2.822100000
340,61.423753,2.506100000
341,61.625177,4.957400000
342,61.806345,2.451000000
343,61.988786,2.493900000
344,62.178698,2.363300000
345,62.359908,2.032400000
346,62.553237,2.235300000
347,62.733300,2.079800000
348,62.904188,1.996100000
349,63.136134,2.276800000
350,63.234301,3.019900000
351,63.422418,2.325100000
352,63.596878,2.227000000
353,63.779112,2.333500000
354,63.962642,2.522000000
355,64.185604,2.652700000
356,64.389672,3.078300000
357,64.578005,3.212200000
358,64.765601,2.960100000
359,65.005472,3.895800000
360,65.098271,2.857000000
361,65.297041,2.977100000
362,65.504289,3.320000000
363,65.682327,2.996100000
364,65.858370,2.379800000
365,66.038374,3.459500000
366,66.216545,3.416100000
367,66.387120,2.684800000
368,66.575145,2.574800000
369,66.747970,2.685100000
370,66.922103,2.679400000
371,67.173723,2.527900000
372,67.277401,2.677100000
373,67.457802,3.164700000
374,67.666850,2.356300000
375,67.852206,2.290100000
376,68.037658,3.389900000
377,68.235102,2.512000000
378,68.414123,2.360200000
379,68.588324,2.368500000
380,68.768425,2.442600000
381,68.938727,2.395600000
382,69.121740,2.448400000
383,69.356245,2.363000000
384,69.454181,3.343400000
385,69.707585,3.225600000
386,69.882573,2.531500000
387,70.058154,5.383200000
388,70.236900,2.834000000
389,70.422630,2.555000000
390,70.617311,3.990200000
391,70.798511,6.216300000
392,70.985787,2.901600000
393,71.157187,2.411600000
394,71.389782,2.413400000
395,71.485337,3.520500000
396,71.704584,2.706500000
397,71.895896,2.980500000
398,72.091077,3.378400000
399,72.283991,6.721600000
400,72.470510,2.840000000
401,72.653951,3.902700000
402,72.867793,2.750700000
403,73.081145,2.869400000
404,73.311860,2.272000000
405,73.405820,2.815200000
406,73.627973,2.766100000
407,73.816541,2.693400000
408,73.992383,2.553800000
409,74.161746,2.879200000
410,74.338109,2.603100000
411,74.512062,2.619700000
412,74.697166,2.516600000
413,74.861717,2.979700000
414,75.038334,5.404600000
415,75.216473,7.718200000
416,75.404068,2.330400000
417,75.637008,2.365100000
418,75.727734,2.879400000
419,75.931181,3.339200000
420,76.115777,2.836500000
421,76.306732,2.489300000
422,76.501716,2.768000000
423,76.680630,3.081100000
424,76.852863,2.582900000
425,77.023873,3.149200000
426,77.197311,2.983500000
427,77.374334,2.842600000
428,77.591242,2.082900000
429,77.691731,5.895900000
430,77.892229,2.314900000
431,78.060764,2.420200000
432,78.263068,3.017300000
433,78.441413,2.475300000
434,78.628245,3.463300000
435,78.801651,2.400900000
436,78.982274,2.642200000
437,79.159690,2.383300000
438,79.358423,2.223300000
439,79.532525,3.404000000
440,79.709102,2.328900000
441,79.932322,2.123500000
442,80.020781,2.418000000
443,80.225744,2.299300000
444,80.407363,3.053700000
445,80.573842,2.315600000
446,80.748273,5.575600000
447,80.914519,2.357100000
448,81.119555,2.288900000
449,81.317077,5.571000000
450,81.507726,2.612600000
451,81.677870,2.718900000
452,81.852478,6.487300000
453,82.101294,2.074900000
454,82.198124,5.556000000
455,82.445315,3.196100000
456,82.626488,2.479400000
457,82.809136,2.255500000
458,82.981999,2.358100000
459,83.163485,2.273700000
460,83.338913,2.547100000
461,83.526860,2.469000000
462,83.714713,2.694000000
463,83.886157,2.750300000
464,84.114644,2.533300000
465,84.225342,3.271600000
466,84.445811,2.735300000
467,84.621113,2.968100000
468,84.805079,3.344900000
469,84.992435,5.588500000
470,85.159771,3.468300000
471,85.336865,2.745600000
472,85.513528,3.740300000
473,85.691347,3.042100000
474,85.863647,2.583900000
475,86.097225,2.713100000
476,86.194846,3.484200000
477,86.413902,2.829400000
478,86.595223,3.337200000
479,86.781166,3.668700000
480,86.977280,3.684300000
481,87.158900,2.796800000
482,87.343379,2.699800000
483,87.520598,3.402000000
484,87.720283,2.641300000
485,87.896086,2.923900000
486,88.072502,2.431000000
487,88.312332,2.400800000
488,88.406450,2.471800000
489,88.617523,2.800400000
490,88.801707,3.229300000
491,88.978200,2.372900000
492,89.162269,3.284400000
493,89.369850,4.269300000
494,89.549818,2.568000000
495,89.730724,3.511900000
496,89.914348,2.471800000
497,90.098662,2.745100000
498,90.332903,2.293500000
499,90.438528,3.617300000
500,90.656951,2.409400000
501,90.849618,2.915500000
502,91.027438,2.525700000
503,91.209238,2.832500000
504,91.399887,2.652000000
505,91.576104,2.868400000
506,91.755233,2.666200000
507,91.934268,2.988000000
508,92.135649,3.672500000
509,92.409195,2.949200000
510,92.510554,6.188200000
511,92.747861,4.363400000
512,92.953463,5.738900000
513,93.155513,5.126600000
514,93.361507,4.048000000
515,93.547122,4.164000000
516,93.732792,4.043600000
517,93.916889,3.881600000
518,94.106639,7.765700000
519,94.345640,4.805900000
520,94.443224,4.198600000
521,94.663213,3.825400000
522,94.854236,5.445000000
523,95.053407,5.064000000
524,95.254341,3.513400000
525,95.463923,4.160700000
526,95.651598,6.808000000
527,95.830653,2.807600000
528,96.031229,2.965300000
529,96.222951,2.533600000
530,96.406389,2.935400000
531,96.654665,2.338100000
532,96.754229,2.244200000
533,96.978489,4.987300000
534,97.162061,2.279000000
535,97.348281,2.319200000
536,97.538034,2.592900000
