Sample,Elapsed_s,Computation_ms
235,43.087936,0.016600000
236,43.276420,0.017800000
237,43.474778,0.023800000
238,43.706888,0.016100000
239,43.804264,0.024000000
240,44.012943,0.024400000
241,44.203208,0.021800000
242,44.372356,0.027800000
243,44.549579,0.018000000
244,44.720754,0.024400000
245,44.909682,0.018000000
246,45.117270,0.019500000
247,45.292583,0.021400000
248,45.469440,0.018600000
249,45.726334,0.017900000
250,45.825637,0.026000000
251,46.032922,0.018600000
252,46.236495,0.015100000
253,46.406663,0.025900000
254,46.587292,0.022800000
255,46.758935,0.014300000
256,46.935385,0.013700000
257,47.185640,0.021800000
258,47.282070,0.025100000
259,47.498700,0.016700000
260,47.672179,0.017400000
261,47.859224,0.024900000
262,48.097790,0.016400000
263,48.190792,0.028100000
264,48.406352,0.017600000
265,48.618856,0.017500000
266,48.788815,0.017000000
267,48.967254,0.020200000
268,49.147193,0.044600000
269,49.322525,0.017500000
270,49.495962,0.018100000
271,49.662832,0.017500000
272,49.829178,0.017200000
273,50.011861,0.021100000
274,50.232729,0.015900000
275,50.322882,0.017900000
276,50.510647,0.017200000
277,50.712079,0.017600000
278,50.910197,0.019100000
279,51.100662,0.018100000
280,51.272406,0.016600000
281,51.459143,0.034700000
282,51.628748,0.018500000
283,51.813632,0.024400000
284,51.983693,0.017900000
285,52.153558,0.020900000
286,52.382304,0.017300000
287,52.470185,0.041100000
288,52.677134,0.017000000
289,52.856322,0.018300000
290,53.027224,0.022800000
291,53.200493,0.018300000
292,53.391142,0.018100000
293,53.566480,0.020600000
294,53.746989,0.019200000
295,53.945188,0.034700000
296,54.115561,0.025300000
297,54.340368,0.089100000
298,54.434686,0.017300000
299,54.635930,0.023900000
300,54.844900,0.021100000
301,55.025782,0.027000000
302,55.197871,0.017700000
303,55.372115,0.017600000
304,55.544740,0.017200000
305,55.718520,0.015300000
306,55.893635,0.015500000
307,56.074176,0.015700000
308,56.266084,0.018200000
309,56.513498,0.013900000
310,56.610152,0.019000000
311,56.843993,0.013400000
312,57.022721,0.015800000
313,57.214568,0.016300000
314,57.406912,0.015500000
315,57.595555,0.015700000
316,57.777103,0.023900000
317,57.967584,0.015700000
318,58.139378,0.016000000
319,58.330470,0.021000000
320,58.583372,0.015300000
321,58.689816,0.017300000
322,58.892605,0.015500000
323,59.098399,0.014400000
324,59.287089,0.016800000
325,59.465784,0.020200000
326,59.655020,0.019700000
327,59.839419,0.019100000
328,60.014730,0.015300000
329,60.197422,0.019400000
330,60.372045,0.015600000
331,60.551115,0.015300000
332,60.779151,0.014400000
333,60.870943,0.016500000
334,61.049754,0.019300000
335,61.260177,0.015600000
336,61.449298,0.016200000
337,61.620974,0.029000000
338,61.804415,0.020600000
339,61.984532,0.016400000
340,62.164146,0.019700000
341,62.362895,0.014700000
342,62.541426,0.023200000
343,62.720988,0.020200000
344,62.968015,0.014500000
345,63.059580,0.015800000
346,63.265202,0.015800000
347,63.444213,0.025000000
348,63.619734,0.021100000
349,63.793416,0.018500000
350,63.971037,0.017100000
351,64.141805,0.017100000
352,64.319409,0.016000000
353,64.504948,0.022900000
354,64.701328,0.017700000
355,64.923345,0.014300000
356,65.023663,0.022500000
357,65.218446,0.021300000
358,65.427668,0.018200000
359,65.637889,0.022600000
360,65.835460,0.023100000
361,66.024941,0.015600000
362,66.212065,0.152000000
363,66.399920,0.021500000
364,66.586992,0.019000000
365,66.766822,0.022800000
366,66.997838,0.015500000
367,67.094148,0.018500000
368,67.315013,0.016400000
369,67.499021,0.020100000
370,67.673443,0.023100000
371,67.873156,0.023000000
372,68.051276,0.016700000
373,68.228483,0.019900000
374,68.408511,0.016700000
375,68.606171,0.016100000
376,68.781791,0.021900000
377,69.012136,0.015100000
378,69.099947,0.015400000
379,69.317087,0.020600000
380,69.497235,0.030000000
381,69.673516,0.021300000
382,69.841784,0.022900000
383,70.028219,0.021700000
384,70.206117,0.023000000
385,70.406160,0.015400000
386,70.580005,0.024800000
387,70.770799,0.018000000
388,70.979036,0.022400000
389,71.200177,0.038300000
390,71.302656,0.016700000
391,71.488583,0.015800000
392,71.687079,0.021400000
393,71.858754,0.015600000
394,72.032725,0.016100000
395,72.203787,0.026000000
396,72.372514,0.017300000
397,72.544605,0.015800000
398,72.731206,0.016700000
399,72.918890,0.016100000
400,73.081642,0.021100000
401,73.256579,0.018600000
402,73.488128,0.014800000
403,73.579429,0.017200000
404,73.713684,0.015500000
405,73.904431,0.020400000
406,74.076156,0.022600000
407,74.265846,0.014500000
408,74.440746,0.017200000
409,74.617666,0.016000000
410,74.793294,0.035600000
411,74.976286,0.020700000
412,75.148708,0.017000000
413,75.376421,0.015200000
414,75.463333,0.017700000
415,75.680757,0.016100000
416,75.861889,0.021500000
417,76.072228,0.018400000
418,76.249337,0.016000000
419,76.433826,0.019200000
420,76.624246,0.021000000
421,76.793426,0.015700000
422,76.975485,0.016700000
423,77.159396,0.016000000
424,77.331072,0.015600000
425,77.503387,0.016500000
426,77.737299,0.017900000
427,77.834972,0.015900000
428,78.044947,0.015900000
429,78.219158,0.025800000
430,78.387460,0.021800000
431,78.557601,0.017100000
432,78.732508,0.016100000
433,78.928562,0.020900000
434,79.113904,0.018700000
435,79.291038,0.017500000
436,79.473729,0.018700000
437,79.706736,0.018300000
438,79.812356,0.018300000
439,80.028046,0.018400000
440,80.200977,0.023400000
441,80.373844,0.017400000
442,80.543699,0.018600000
443,80.723993,0.017700000
444,80.894831,0.021600000
445,81.061164,0.018800000
446,81.229556,0.018800000
447,81.427522,0.027700000
448,81.618369,0.024100000
449,81.789364,0.019200000
450,82.036546,0.016600000
451,82.129708,0.026800000
452,82.348713,0.018400000
453,82.535332,0.029500000
454,82.732009,0.017400000
455,82.903015,0.028200000
456,83.070874,0.035900000
457,83.247252,0.028500000
458,83.421257,0.022800000
459,83.597688,0.018600000
460,83.782476,0.020300000
461,84.005652,0.017000000
462,84.101597,0.022500000
463,84.316683,0.022400000
464,84.507354,0.018700000
465,84.647544,0.025100000
466,84.844098,0.024500000
467,85.030286,0.020100000
468,85.203804,0.025600000
469,85.399866,0.025100000
470,85.605323,0.022700000
471,85.787102,0.022800000
472,85.956358,0.018400000
473,86.199152,0.018300000
474,86.299042,0.018700000
475,86.523206,0.018700000
476,86.711244,0.020600000
477,86.891720,0.025700000
478,87.098853,0.022100000
479,87.305250,0.023000000
480,87.489135,0.025100000
481,87.687726,0.019400000
482,87.878502,0.025900000
483,88.057319,0.020300000
484,88.310110,0.017700000
485,88.400218,0.020000000
486,88.627605,0.019500000
487,88.810589,0.039000000
488,88.987782,0.020100000
489,89.157066,0.020100000
490,89.340630,0.020700000
491,89.524747,0.022100000
492,89.703795,0.017500000
493,89.897249,0.021800000
494,90.103792,0.022900000
495,90.348010,0.017800000
496,90.451426,0.018200000
497,90.681300,0.019800000
498,90.864797,0.022000000
499,91.057306,0.022800000
500,91.239521,0.022600000
501,91.423307,0.025100000
502,91.609956,0.023200000
503,91.782791,0.024100000
504,91.959664,0.025100000
505,92.145100,0.025400000
506,92.384066,0.016600000
507,92.478026,0.024300000
508,92.711113,0.018800000
509,92.937877,0.019000000
510,93.158661,0.018800000
511,93.361651,0.029500000
512,93.572623,0.079000000
513,93.787171,0.025100000
514,93.974661,0.022000000
