Sample,Elapsed_s,Computation_ms
212,38.387326,0.016200000
213,38.572055,0.126400000
214,38.747356,0.017600000
215,38.933747,0.018800000
216,39.110652,0.016800000
217,39.293639,0.023100000
218,39.463962,0.021800000
219,39.651633,0.015700000
220,39.828556,0.015200000
221,40.008639,0.016200000
222,40.186546,0.016500000
223,40.417220,0.014600000
224,40.515466,0.019500000
225,40.720259,0.016600000
226,40.901147,0.017600000
227,41.070815,0.015100000
228,41.253055,0.022400000
229,41.428516,0.016900000
230,41.617590,0.023800000
231,41.819075,0.106100000
232,42.002153,0.020800000
233,42.176671,0.016200000
234,42.433363,0.015400000
235,42.526559,0.020800000
236,42.732121,0.015900000
237,42.913951,0.017100000
238,43.095905,0.017100000
239,43.258477,0.020600000
240,43.431049,0.017200000
241,43.605081,0.015900000
242,43.782947,0.016100000
243,43.967192,0.019000000
244,44.154711,0.017500000
245,44.325806,0.020000000
246,44.508593,0.016300000
247,44.736133,0.015200000
248,44.827756,0.016900000
249,44.971420,0.016900000
250,45.175210,0.016200000
251,45.347866,0.015500000
252,45.527170,0.022200000
253,45.690702,0.017100000
254,45.867730,0.017300000
255,46.061409,0.017700000
256,46.227556,0.030800000
257,46.417214,0.019900000
258,46.579378,0.017100000
259,46.798194,0.017300000
260,46.898132,0.016400000
261,47.126006,0.017500000
262,47.368418,0.016500000
263,47.455129,0.017300000
264,47.668804,0.020300000
265,47.844295,0.022700000
266,48.039446,0.017000000
267,48.203836,0.016400000
268,48.372497,0.018100000
269,48.543695,0.169600000
270,48.710895,0.017400000
271,48.928981,0.015400000
272,49.030376,0.017500000
273,49.206773,0.019700000
274,49.370127,0.023900000
275,49.575020,0.025400000
276,49.766521,0.019300000
277,49.954066,0.019300000
278,50.141694,0.018900000
279,50.317253,0.101400000
280,50.489233,0.133700000
281,50.663703,0.017800000
282,50.900344,0.016000000
283,50.992345,0.017700000
284,51.175671,0.017700000
285,51.371356,0.067100000
286,51.545246,0.019300000
287,51.715179,0.019400000
288,51.880279,0.017600000
289,52.067113,0.024000000
290,52.251322,0.018100000
291,52.433244,0.021400000
292,52.611880,0.031500000
293,52.778897,0.023900000
294,52.971347,0.023300000
295,53.200960,0.023900000
296,53.290979,0.021100000
297,53.509771,0.026000000
298,53.692199,0.016900000
299,53.866701,0.017100000
300,54.042970,0.017000000
301,54.212826,0.017700000
302,54.384414,0.017500000
303,54.559648,0.018100000
304,54.728750,0.016100000
305,54.899779,0.022200000
306,55.132556,0.017000000
307,55.230280,0.022900000
308,55.442936,0.016400000
309,55.612858,0.018100000
310,55.798940,0.021200000
311,55.971670,0.016800000
312,56.103195,0.018000000
313,56.279551,0.018800000
314,56.477037,0.021300000
315,56.649341,0.021300000
316,56.827404,0.017400000
317,56.997776,0.022800000
318,57.181685,0.019400000
319,57.413232,0.020500000
320,57.502833,0.016900000
321,57.719723,0.017800000
322,57.913037,0.027400000
323,58.085048,0.017500000
324,58.264080,0.016300000
325,58.444760,0.022400000
326,58.640759,0.016800000
327,58.815980,0.016200000
328,58.995923,0.030500000
329,59.188778,0.025100000
330,59.423525,0.014100000
331,59.510347,0.034400000
332,59.693717,0.020900000
333,59.862392,0.024400000
334,60.034134,0.025800000
335,60.229976,0.017700000
336,60.405990,0.015400000
337,60.534331,0.017300000
338,60.707887,0.017600000
339,60.881550,0.022800000
340,61.075085,0.018200000
341,61.301702,0.017100000
342,61.399347,0.024200000
343,61.588727,0.024400000
344,61.764944,0.032900000
345,61.980992,0.023400000
346,62.176272,0.015600000
347,62.347100,0.023400000
348,62.524277,0.026600000
349,62.696606,0.015500000
350,62.881691,0.021200000
351,63.060357,0.016900000
352,63.229422,0.021500000
353,63.399900,0.022000000
354,63.633300,0.015600000
355,63.730917,0.017200000
356,63.919941,0.017000000
357,64.121998,0.017600000
358,64.320804,0.025200000
359,64.499960,0.020100000
360,64.673632,0.018000000
361,64.859596,0.024300000
362,65.048982,0.017300000
363,65.218554,0.018600000
364,65.396451,0.024100000
365,65.564341,0.023700000
366,65.792405,0.015500000
367,65.886140,0.017300000
368,66.064798,0.016200000
369,66.251569,0.019700000
370,66.455628,0.021600000
371,66.662855,0.015500000
372,66.839511,0.022600000
373,67.022690,0.017300000
374,67.202664,0.015900000
375,67.383248,0.023800000
376,67.561266,0.019400000
377,67.771599,0.019600000
378,68.005189,0.016400000
379,68.095018,0.017400000
380,68.308787,0.016200000
381,68.488042,0.017300000
382,68.686436,0.022500000
383,68.897405,0.016400000
384,69.081324,0.018400000
385,69.248501,0.018000000
386,69.417109,0.016000000
387,69.604729,0.016900000
388,69.818462,0.017200000
389,69.916246,0.016100000
390,70.115117,0.015900000
391,70.313294,0.023200000
392,70.506665,0.020300000
393,70.689886,0.021200000
394,70.871805,0.016100000
395,71.056390,0.023000000
396,71.232929,0.017000000
397,71.401220,0.021400000
398,71.579081,0.016900000
399,71.759387,0.022300000
400,71.941652,0.021900000
401,72.206777,0.017100000
402,72.300183,0.015300000
403,72.503681,0.017100000
404,72.704256,0.018400000
405,72.888160,0.024900000
406,73.066472,0.026400000
407,73.254478,0.023000000
408,73.447083,0.017800000
409,73.619117,0.019600000
410,73.794551,0.016700000
411,74.016231,0.015500000
412,74.106144,0.029000000
413,74.336863,0.020300000
414,74.526209,0.022500000
415,74.719040,0.270300000
416,74.888966,0.024000000
417,75.086926,0.018200000
418,75.258293,0.016500000
419,75.438182,0.018200000
420,75.617197,0.023800000
421,75.792878,0.018400000
422,75.972306,0.022400000
423,76.172267,0.018300000
424,76.395654,0.015700000
425,76.482768,0.018100000
426,76.698266,0.016100000
427,76.886454,0.023400000
428,77.065889,0.023700000
429,77.236549,0.017100000
430,77.413779,0.024200000
431,77.577941,0.041100000
432,77.755759,0.021900000
433,77.961926,0.019000000
434,78.138108,0.017900000
435,78.333084,0.022500000
436,78.565496,0.015700000
437,78.655419,0.016800000
438,78.899053,0.017200000
439,79.081932,0.019700000
440,79.253239,0.018200000
441,79.430727,0.023700000
442,79.608462,0.031900000
443,79.777695,0.018100000
444,79.953478,0.016100000
445,80.140926,0.020600000
446,80.342636,0.023900000
447,80.592956,0.015200000
448,80.685993,0.037400000
449,80.897047,0.017100000
450,81.085265,0.016800000
451,81.271983,0.023600000
452,81.457063,0.021700000
453,81.640997,0.026600000
454,81.832948,0.017200000
455,82.011812,0.023000000
456,82.198696,0.022500000
457,82.395642,0.016400000
458,82.621804,0.016900000
459,82.720844,0.022900000
460,82.930415,0.014900000
461,83.110260,0.017500000
462,83.277031,0.016700000
463,83.420381,0.025700000
464,83.608356,0.016700000
465,83.782613,0.023800000
466,83.974832,0.019700000
467,84.179214,0.015600000
468,84.357975,0.018100000
469,84.546798,0.023300000
470,84.770246,0.016400000
471,84.863903,0.022300000
472,85.085976,0.018700000
473,85.269597,0.016300000
474,85.437801,0.016000000
475,85.620585,0.017400000
476,85.790686,0.017200000
477,85.987010,0.024400000
478,86.175916,0.023100000
479,86.362737,0.018600000
480,86.532784,0.017300000
481,86.790667,0.016100000
482,86.883269,0.028300000
483,87.112439,0.024900000
484,87.316266,0.018700000
485,87.504690,0.023000000
486,87.702416,0.026600000
487,87.884338,0.018200000
488,88.060348,0.023100000
489,88.237000,0.017400000
490,88.411110,0.018000000
491,88.585352,0.024500000
492,88.755086,0.016900000
493,88.992118,0.015900000
494,89.096628,0.026400000
495,89.333562,0.016500000
496,89.528721,0.025600000
497,89.706178,0.023200000
498,89.884079,0.020700000
499,90.068028,0.017500000
500,90.262194,0.021700000
501,90.432055,0.022000000
502,90.617488,0.018400000
503,90.788164,0.017900000
504,91.048780,0.017700000
505,91.155695,0.023000000
506,91.374291,0.019700000
507,91.559522,0.018800000
508,91.753676,0.019900000
509,91.953635,0.026100000
510,92.151009,0.019600000
511,92.325595,0.018400000
512,92.526301,0.022600000
513,92.708377,0.018800000
514,92.899130,0.021700000
515,93.158326,0.018800000
516,93.252938,0.017600000
517,93.472568,0.016600000
518,93.654892,0.018900000
519,93.836520,0.017800000
520,94.015172,0.020900000
521,94.199638,0.022400000
522,94.397597,0.022500000
523,94.579234,0.017500000
524,94.754612,0.111900000
