Sample,Elapsed_s,Computation_ms
248,44.753316,0.016500000
249,44.956472,0.024800000
250,45.127600,0.014800000
251,45.260330,0.017200000
252,45.440941,0.019000000
253,45.617179,0.021400000
254,45.776716,0.016200000
255,45.945482,0.026600000
256,46.123696,0.021700000
257,46.297958,0.017900000
258,46.511720,0.014700000
259,46.603606,0.016300000
260,46.801383,0.016900000
261,47.009824,0.021600000
262,47.189998,0.017900000
263,47.372962,0.020700000
264,47.563695,0.023600000
265,47.758740,0.024300000
266,47.944249,0.015900000
267,48.113598,0.023300000
268,48.287367,0.020000000
269,48.458971,0.014900000
270,48.674801,0.012000000
271,48.760223,0.015100000
272,48.957598,0.040500000
273,49.137823,0.039900000
274,49.351242,0.032600000
275,49.536221,0.023200000
276,49.727089,0.023200000
277,49.902331,0.024400000
278,50.076280,0.020900000
279,50.250731,0.022400000
280,50.431262,0.015600000
281,50.607016,0.015600000
282,50.767209,0.015000000
283,51.001238,0.016600000
284,51.096945,0.016100000
285,51.302867,0.018700000
286,51.491422,0.014800000
287,51.649255,0.016500000
288,51.819504,0.016900000
289,51.992955,0.018400000
290,52.167162,0.016500000
291,52.358009,0.017900000
292,52.535937,0.023600000
293,52.725460,0.016300000
294,52.981102,0.016700000
295,53.085836,0.031100000
296,53.328761,0.023000000
297,53.519699,0.021700000
298,53.704545,0.018900000
299,53.846449,0.023600000
300,54.030874,0.024100000
301,54.196510,0.015700000
302,54.365496,0.015800000
303,54.536981,0.015600000
304,54.662466,0.015200000
305,54.873025,0.022200000
306,54.958232,0.018000000
307,55.158840,0.016000000
308,55.324326,0.020600000
309,55.452473,0.014400000
310,55.583164,0.022100000
311,55.762932,0.016600000
312,55.955195,0.024800000
313,56.142715,0.016500000
314,56.334575,0.028200000
315,56.543621,0.028200000
316,56.752675,0.017200000
317,56.961698,0.019400000
318,57.045735,0.016700000
319,57.234627,0.023300000
320,57.452516,0.021900000
321,57.627435,0.017000000
322,57.808188,0.016500000
323,57.995838,0.026600000
324,58.157261,0.020400000
325,58.326633,0.023000000
326,58.505012,0.020400000
327,58.677340,0.021700000
328,58.867086,0.013800000
329,59.077149,0.013200000
330,59.163973,0.014300000
331,59.367491,0.019000000
332,59.563288,0.024800000
333,59.756134,0.024900000
334,59.940176,0.023700000
335,60.146667,0.014400000
336,60.336099,0.016000000
337,60.514689,0.021300000
338,60.688036,0.034800000
339,60.877748,0.039100000
340,61.068607,0.016400000
341,61.264654,0.014300000
342,61.490571,0.013000000
343,61.598150,0.016200000
344,61.790678,0.024100000
345,62.007334,0.017300000
346,62.214599,0.014600000
347,62.390441,0.016000000
348,62.555556,0.013700000
349,62.725557,0.013500000
350,62.895443,0.014400000
351,63.067735,0.016700000
352,63.230672,0.017500000
353,63.452236,0.013600000
354,63.537939,0.014100000
355,63.767249,0.015200000
356,63.948729,0.015200000
357,64.089600,0.021900000
358,64.287061,0.015400000
359,64.466710,0.013800000
360,64.602291,0.013500000
361,64.779426,0.014600000
362,64.954591,0.017700000
363,65.147787,0.014400000
364,65.317456,0.014100000
365,65.481513,0.025300000
366,65.698038,0.013300000
367,65.785873,0.037900000
368,65.960613,0.013800000
369,66.148976,0.014900000
370,66.364581,0.015000000
371,66.549766,0.019400000
372,66.736455,0.016100000
373,66.930697,0.018200000
374,67.126031,0.018200000
375,67.315124,0.014200000
376,67.501978,0.015900000
377,67.735279,0.019300000
378,67.842622,0.018500000
379,68.035077,0.022100000
380,68.219644,0.016500000
381,68.426452,0.017200000
382,68.616485,0.019000000
383,68.783086,0.014300000
384,68.953916,0.020900000
385,69.126449,0.013600000
386,69.292616,0.014700000
387,69.463543,0.015800000
388,69.650691,0.015300000
389,69.817184,0.014400000
390,70.046120,0.012600000
391,70.134047,0.020600000
392,70.366497,0.013700000
393,70.573708,0.021700000
394,70.759281,0.014600000
395,70.938675,0.022400000
396,71.126808,0.018400000
397,71.297820,0.015300000
398,71.463475,0.014300000
399,71.630465,0.013900000
400,71.822068,0.015200000
401,71.997309,0.013900000
402,72.220578,0.013000000
403,72.309655,0.017800000
404,72.504979,0.015600000
405,72.708375,0.019400000
406,72.914237,0.018900000
407,73.100785,0.018600000
408,73.297988,0.015200000
409,73.510522,0.016600000
410,73.712535,0.021300000
411,73.897154,0.015900000
412,74.088321,0.019700000
413,74.342548,0.025800000
414,74.431681,0.015900000
415,74.608324,0.023400000
416,74.798586,0.023100000
417,74.991373,0.014600000
418,75.163850,0.015100000
419,75.336174,0.015500000
420,75.501358,0.017600000
421,75.678102,0.024500000
422,75.852139,0.014400000
423,76.027032,0.016100000
424,76.262445,0.018700000
425,76.354475,0.020600000
426,76.555170,0.013100000
427,76.725862,0.026500000
428,76.907669,0.017900000
429,77.086013,0.014300000
430,77.251314,0.020400000
431,77.418017,0.014000000
432,77.582831,0.018600000
433,77.746220,0.014200000
434,77.938769,0.015400000
435,78.110180,0.017900000
436,78.294810,0.013700000
437,78.514860,0.016700000
438,78.614717,0.014300000
439,78.790723,0.025700000
440,78.996063,0.020800000
441,79.167445,0.015700000
442,79.339837,0.018300000
443,79.513655,0.018800000
444,79.708549,0.020100000
445,79.888980,0.014600000
446,80.053250,0.013900000
447,80.171779,0.022800000
448,80.347032,0.013800000
449,80.554076,0.016900000
450,80.650923,0.014900000
451,80.834243,0.020000000
452,81.045512,0.014400000
453,81.175824,0.015100000
454,81.390696,0.013900000
455,81.565053,0.015300000
456,81.764317,0.025800000
457,81.927909,0.014400000
458,82.099858,0.013900000
459,82.263868,0.017400000
460,82.426127,0.016400000
461,82.642902,0.015300000
462,82.733300,0.022000000
463,82.939777,0.018300000
464,83.121237,0.021500000
465,83.300047,0.023600000
466,83.477097,0.023400000
467,83.652969,0.017500000
468,83.825461,0.029600000
469,84.000535,0.016900000
470,84.178315,0.022800000
471,84.346676,0.016500000
472,84.590242,0.015700000
473,84.681367,0.021400000
474,84.885459,0.016400000
475,85.057513,0.016400000
476,85.220057,0.016200000
477,85.351381,0.017400000
478,85.517948,0.020800000
479,85.684059,0.018800000
480,85.847404,0.018000000
481,86.022616,0.017700000
482,86.192006,0.025800000
483,86.383546,0.020900000
484,86.592929,0.018700000
485,86.821995,0.034900000
486,86.915065,0.023300000
487,87.121031,0.017300000
488,87.320599,0.018700000
489,87.496460,0.022700000
490,87.662443,0.017800000
491,87.836367,0.018400000
492,88.010342,0.032500000
493,88.179654,0.026300000
494,88.352752,0.025000000
495,88.526681,0.020300000
496,88.758664,0.015300000
497,88.849850,0.025200000
498,89.058366,0.017000000
499,89.238015,0.022400000
500,89.412834,0.026900000
501,89.598263,0.016800000
502,89.780932,0.019000000
503,89.943202,0.024500000
504,90.132187,0.019100000
505,90.304451,0.016100000
506,90.477185,0.022400000
507,90.660530,0.023600000
508,90.828017,0.019300000
509,91.051161,0.018400000
510,91.138462,0.017700000
511,91.365259,0.072000000
512,91.558232,0.024800000
513,91.740625,0.021000000
514,91.918286,0.019900000
515,92.114440,0.018300000
516,92.256813,0.022000000
517,92.433942,0.029400000
518,92.615680,0.023700000
519,92.795848,0.019900000
520,93.040751,0.020600000
521,93.134722,0.018300000
522,93.339552,0.024200000
523,93.515050,0.019900000
524,93.688992,0.020400000
525,93.865116,0.022800000
526,94.029198,0.038000000
527,94.206795,0.019400000
528,94.376528,0.030900000
529,94.564986,0.017700000
530,94.755297,0.024700000
531,94.925679,0.016600000
532,95.129261,0.022600000
533,95.364453,0.016800000
534,95.456955,0.023100000
535,95.682988,0.041300000
536,95.886746,0.017000000
537,96.073380,0.017600000
538,96.282311,0.017900000
539,96.456989,0.016500000
540,96.644830,0.024000000
541,96.816848,0.017500000
