Sample,Elapsed_s,Computation_ms
158,28.315480,0.017000000
159,28.503797,0.025100000
160,28.704550,0.018000000
161,28.880027,0.018000000
162,29.062607,0.015700000
163,29.272450,0.023900000
164,29.468873,0.020400000
165,29.656751,0.020900000
166,29.894501,0.016100000
167,29.988717,0.018300000
168,30.213780,0.023000000
169,30.392208,0.024100000
170,30.576469,0.026500000
171,30.752142,0.023400000
172,30.934950,0.016400000
173,31.111454,0.022900000
174,31.315037,0.022200000
175,31.499926,0.017600000
176,31.677821,0.020100000
177,31.917150,0.014600000
178,32.009675,0.026000000
179,32.255573,0.021000000
180,32.439136,0.016400000
181,32.609107,0.016600000
182,32.783853,0.022400000
183,32.953304,0.023300000
184,33.122751,0.036700000
185,33.321372,0.025600000
186,33.506171,0.022300000
187,33.678719,0.024900000
188,33.919319,0.025500000
189,34.017211,0.021900000
190,34.218632,0.018300000
191,34.437218,0.017900000
192,34.630512,0.018300000
193,34.808621,0.017100000
194,35.014236,0.023600000
195,35.194574,0.021100000
196,35.369150,0.020200000
197,35.540210,0.017300000
198,35.718308,0.017500000
199,35.946419,0.015900000
200,36.037286,0.020300000
201,36.248930,0.016400000
202,36.450236,0.022700000
203,36.631022,0.016400000
204,36.812913,0.024700000
205,36.985378,0.017800000
206,37.189595,0.023700000
207,37.400672,0.017900000
208,37.591166,0.022400000
209,37.812382,0.017300000
210,38.078112,0.015300000
211,38.173000,0.018000000
212,38.385452,0.016200000
213,38.564607,0.018100000
214,38.743907,0.025500000
215,38.925343,0.017800000
216,39.106002,0.016800000
217,39.287693,0.016900000
218,39.457484,0.023100000
219,39.635584,0.022600000
220,39.820577,0.020200000
221,40.096399,0.016000000
222,40.189200,0.016600000
223,40.407552,0.016500000
224,40.619732,0.020800000
225,40.797540,0.017500000
226,40.971761,0.015800000
227,41.150443,0.022200000
228,41.328588,0.018100000
229,41.503272,0.019500000
230,41.680512,0.023100000
231,41.908342,0.022800000
232,42.006442,0.016700000
233,42.239193,0.017900000
234,42.419437,0.016600000
235,42.601331,0.022600000
236,42.797635,0.017200000
237,42.975222,0.022100000
238,43.155032,0.020500000
239,43.348180,0.025900000
240,43.541886,0.017500000
241,43.711113,0.016200000
242,43.943756,0.015700000
243,44.039333,0.016900000
244,44.220535,0.019400000
245,44.442371,0.017300000
246,44.647226,0.022200000
247,44.837775,0.019700000
248,45.015326,0.017000000
249,45.201802,0.018000000
250,45.388637,0.025900000
251,45.565335,0.019300000
252,45.747464,0.022900000
253,45.979074,0.015400000
254,46.070278,0.027700000
255,46.283818,0.021100000
256,46.450708,0.021000000
257,46.625178,0.017100000
258,46.823733,0.018800000
259,47.023972,0.019100000
260,47.267567,0.026300000
261,47.359119,0.018800000
262,47.538974,0.022300000
263,47.734459,0.017400000
264,47.912737,0.022200000
265,48.137964,0.017100000
266,48.233640,0.023000000
267,48.438524,0.018100000
268,48.612667,0.026700000
269,48.779791,0.022200000
270,48.990759,0.018300000
271,49.120765,0.016700000
272,49.302555,0.018000000
273,49.472673,0.075200000
274,49.640439,0.018500000
275,49.813813,0.020200000
276,49.994647,0.024200000
277,50.214396,0.017000000
278,50.306485,0.023300000
279,50.490869,0.026400000
280,50.681055,0.025500000
281,50.862605,0.022000000
282,51.025875,0.034400000
283,51.212184,0.025400000
284,51.416085,0.025800000
285,51.592524,0.022800000
286,51.778356,0.096600000
287,51.963295,0.017900000
288,52.137492,0.019400000
289,52.354130,0.033800000
290,52.443708,0.017600000
291,52.621289,0.018900000
292,52.819215,0.024000000
293,53.001700,0.019400000
294,53.169191,0.030600000
295,53.348163,0.023100000
296,53.531398,0.021400000
297,53.707448,0.016900000
298,53.867672,0.019200000
299,54.052784,0.017500000
300,54.237349,0.018400000
301,54.415709,0.024800000
302,54.650284,0.023000000
303,54.756733,0.023400000
304,54.936650,0.018400000
305,55.114521,0.019100000
306,55.308401,0.020300000
307,55.489993,0.018700000
308,55.659599,0.024200000
309,55.827478,0.022000000
310,55.996817,0.024200000
311,56.202164,0.024500000
312,56.372540,0.019300000
313,56.549856,0.019900000
314,56.780739,0.017800000
315,56.882923,0.018400000
316,57.101264,0.019500000
317,57.284510,0.022800000
318,57.463544,0.025800000
319,57.653432,0.021000000
320,57.828820,0.016900000
321,57.997326,0.017400000
322,58.172999,0.026000000
323,58.349356,0.022700000
324,58.529168,0.025100000
325,58.744536,0.016200000
326,58.838476,0.017400000
327,59.017426,0.017900000
328,59.219899,0.023200000
329,59.439192,0.018800000
330,59.621918,0.017100000
331,59.803452,0.018700000
332,59.980667,0.018400000
333,60.148331,0.022800000
334,60.355502,0.024500000
335,60.529309,0.023700000
336,60.700426,0.022600000
337,60.935101,0.016300000
338,61.028654,0.116000000
339,61.240102,0.015900000
340,61.415504,0.026600000
341,61.593252,0.021900000
342,61.761060,0.021700000
343,61.929822,0.032800000
344,62.104225,0.017700000
345,62.289748,0.018900000
346,62.485011,0.017600000
347,62.664338,0.077900000
348,62.902294,0.016300000
349,62.997732,0.023200000
350,63.199810,0.019000000
351,63.407269,0.022800000
352,63.599319,0.037400000
353,63.782371,0.016300000
354,63.949530,0.016900000
355,64.123762,0.016000000
356,64.295242,0.019000000
357,64.472348,0.031900000
358,64.660692,0.018800000
359,64.834242,0.018800000
360,65.065834,0.015100000
361,65.161154,0.030500000
362,65.389053,0.021200000
363,65.580170,0.016700000
364,65.750942,0.016600000
365,65.903197,0.018600000
366,66.072883,0.021000000
367,66.254662,0.022500000
368,66.459344,0.017200000
369,66.633644,0.020300000
370,66.815917,0.042400000
371,66.993451,0.017400000
372,67.171199,0.018300000
373,67.407552,0.016500000
374,67.498944,0.019400000
375,67.680627,0.022900000
376,67.914729,0.016900000
377,68.112719,0.017900000
378,68.293164,0.017600000
379,68.478739,0.020800000
380,68.673927,0.018000000
381,68.852161,0.017300000
382,69.030025,0.017700000
383,69.199947,0.021900000
384,69.434493,0.015800000
385,69.528807,0.034700000
386,69.712373,0.021200000
387,69.919632,0.020100000
388,70.096758,0.023700000
389,70.305367,0.025600000
390,70.498910,0.030900000
391,70.668940,0.024600000
392,70.859622,0.024500000
393,71.037425,0.020700000
394,71.276515,0.016000000
395,71.378259,0.021500000
396,71.581368,0.017700000
397,71.772549,0.017500000
398,71.957297,0.016400000
399,72.128657,0.017900000
400,72.309435,0.017900000
401,72.489829,0.017500000
402,72.664585,0.024100000
403,72.840161,0.027600000
404,73.013523,0.023900000
405,73.189756,0.024200000
406,73.389986,0.019400000
407,73.637466,0.019900000
408,73.726896,0.021400000
409,73.939315,0.016700000
410,74.127599,0.023700000
411,74.340789,0.021800000
412,74.517865,0.017900000
413,74.698597,0.024500000
414,74.869556,0.019200000
415,75.057599,0.018900000
416,75.245473,0.023300000
417,75.414106,0.017000000
418,75.632026,0.016400000
419,75.719763,0.016800000
420,75.902781,0.018100000
421,76.116770,0.021900000
422,76.331116,0.025700000
423,76.508983,0.018000000
424,76.695637,0.022200000
425,76.866686,0.112100000
426,77.067783,0.018500000
427,77.240959,0.018500000
428,77.416463,0.104400000
429,77.646693,0.019400000
430,77.738052,0.017800000
431,77.952069,0.021700000
432,78.126764,0.016900000
433,78.303673,0.018800000
434,78.468866,0.022200000
435,78.661041,0.023300000
436,78.844627,0.018700000
437,79.029599,0.018600000
438,79.215889,0.052300000
439,79.394791,0.022000000
440,79.625481,0.015700000
441,79.717666,0.017800000
442,79.946954,0.017900000
443,80.133025,0.016700000
444,80.311594,0.018400000
445,80.487707,0.019500000
446,80.661950,0.022500000
447,80.840907,0.017600000
448,81.015842,0.034400000
449,81.183709,0.020900000
450,81.368555,0.024000000
451,81.547809,0.035700000
452,81.734674,0.021800000
453,81.977527,0.016300000
454,82.067615,0.016900000
455,82.293578,0.015900000
456,82.479168,0.030600000
457,82.675088,0.018600000
458,82.851782,0.022800000
459,83.025010,0.019000000
460,83.204577,0.017700000
461,83.386843,0.017200000
462,83.565350,0.026500000
463,83.740023,0.021500000
464,83.975371,0.015400000
465,84.065739,0.019100000
466,84.302673,0.024200000
467,84.491948,0.023300000
468,84.674121,0.018900000
469,84.866329,0.021100000
470,85.079769,0.024000000
471,85.262272,0.023600000
472,85.460730,0.041200000
473,85.640261,0.017400000
474,85.817233,0.018700000
475,86.057264,0.016000000
476,86.150840,0.033300000
477,86.377825,0.016400000
478,86.591791,0.017300000
479,86.781134,0.029700000
480,86.951587,0.023300000
481,87.130054,0.018400000
482,87.335233,0.018600000
483,87.535503,0.023200000
484,87.713024,0.018500000
485,87.954779,0.016900000
486,88.044788,0.016900000
487,88.291739,0.023000000
488,88.478858,0.017200000
489,88.653692,0.017900000
490,88.836351,0.026300000
491,89.020963,0.016900000
492,89.200082,0.018100000
493,89.381693,0.018300000
494,89.560298,0.023700000
495,89.744344,0.025700000
496,90.002524,0.022400000
497,90.113962,0.024200000
498,90.361670,0.017400000
499,90.548112,0.021700000
500,90.732518,0.018800000
501,90.909720,0.027400000
502,91.109704,0.123400000
503,91.288478,0.023000000
504,91.458351,0.022400000
505,91.669570,0.018400000
506,91.854015,0.022800000
507,92.025977,0.018200000
508,92.264177,0.019700000
509,92.365954,0.024200000
510,92.594830,0.023700000
511,92.782568,0.017300000
512,92.962970,0.018700000
513,93.154805,0.021600000
514,93.331704,0.018100000
515,93.540610,0.019400000
516,93.731396,0.017700000
