Sample,Elapsed_s,Computation_ms
148,3.150038,9.305600000
149,3.227438,11.784300000
150,3.240813,12.989900000
151,3.254357,13.249400000
152,3.267958,11.445900000
153,3.279731,11.470500000
154,3.290442,10.536900000
155,3.300978,10.287600000
156,3.311221,10.062400000
157,3.390567,11.761000000
158,3.404410,13.419000000
159,3.417867,13.152600000
160,3.431004,12.000200000
161,3.442368,11.098600000
162,3.453506,10.905800000
163,3.463793,10.048300000
164,3.473557,9.511100000
165,3.549977,10.903600000
166,3.567552,12.097700000
167,3.582856,14.981800000
168,3.595578,12.398300000
169,3.607687,11.875500000
170,3.619134,11.276500000
171,3.630405,11.049900000
172,3.641439,10.757200000
173,3.741752,12.618500000
174,3.755621,13.433800000
175,3.770571,14.644100000
176,3.783368,12.392600000
177,3.796022,12.246200000
178,3.807231,10.903000000
179,3.818501,10.984000000
180,3.830026,11.253800000
181,3.841328,11.012000000
182,3.854105,12.454300000
183,3.938835,10.809300000
184,3.950444,11.234700000
185,3.963864,13.022000000
186,3.977293,10.565300000
187,3.987881,10.268500000
188,3.998550,10.466700000
189,4.009394,10.598400000
190,4.020310,10.689000000
191,4.031337,10.826700000
192,4.042469,10.969200000
193,4.128050,16.442300000
194,4.141728,13.361000000
195,4.159022,16.977400000
196,4.172113,12.709700000
197,4.184034,11.599500000
198,4.196551,12.385400000
199,4.209231,12.360600000
200,4.222788,13.423500000
201,4.236747,13.719800000
202,4.319919,14.938300000
203,4.335604,15.373300000
204,4.370744,34.816000000
205,4.381563,10.504600000
206,4.392576,10.755400000
207,4.404315,11.487600000
208,4.414092,9.546800000
209,4.424501,10.169600000
210,4.435725,10.969300000
211,4.445623,9.666700000
212,4.527821,12.089300000
213,4.565841,11.634800000
214,4.577946,11.834200000
215,4.589186,10.870500000
216,4.599341,9.927200000
217,4.609516,9.972500000
218,4.619009,9.275500000
219,4.628292,9.146400000
220,4.637304,8.815900000
221,4.646171,8.685400000
222,4.727316,12.373500000
223,4.744179,16.449200000
224,4.759054,14.573100000
225,4.772063,12.678100000
226,4.783881,11.549200000
227,4.795599,11.495000000
228,4.807615,11.680100000
229,4.819737,11.872900000
230,4.834685,14.628500000
231,4.847023,12.112300000
232,4.937362,12.443600000
233,4.949647,11.686800000
234,4.963575,13.600200000
235,4.975619,11.661900000
236,4.986649,10.742700000
237,4.996773,10.004900000
238,5.006821,9.779200000
239,5.016449,9.482500000
240,5.025921,9.180000000
241,5.035027,8.992700000
242,5.044707,9.417200000
243,5.122823,11.686200000
244,5.139030,11.726100000
245,5.154061,14.721300000
246,5.167501,13.012700000
247,5.179595,11.802100000
248,5.190307,10.470500000
249,5.200239,9.718100000
250,5.209444,8.978500000
251,5.218696,9.063900000
252,5.292661,11.342800000
253,5.304596,11.691800000
254,5.317641,12.681200000
255,5.333547,15.597600000
256,5.346156,12.305800000
257,5.357504,11.040200000
258,5.368390,10.664000000
259,5.379125,10.424200000
260,5.458974,11.315500000
261,5.471847,12.535700000
262,5.490137,14.921900000
263,5.503995,11.835300000
264,5.515062,10.827700000
265,5.525731,10.400000000
266,5.535636,9.720000000
267,5.545274,9.451700000
268,5.555160,9.676800000
269,5.632703,11.888300000
270,5.647075,12.016700000
271,5.660172,12.823100000
272,5.673611,12.783300000
273,5.684820,10.943500000
274,5.695335,10.267100000
275,5.705451,9.896800000
276,5.714825,9.182700000
277,5.794213,13.216400000
278,5.807526,12.986900000
279,5.821124,12.112500000
280,5.838775,12.530400000
281,5.850220,11.195900000
282,5.861573,11.163700000
283,5.872387,10.599800000
284,5.883188,10.518700000
285,5.973219,11.991300000
286,5.986154,12.616200000
287,6.001297,14.764800000
288,6.014252,12.616300000
289,6.026991,12.493200000
290,6.038867,11.652700000
291,6.049714,10.664600000
292,6.060834,10.912200000
293,6.071980,11.016800000
294,6.152299,11.956700000
295,6.165036,12.414300000
296,6.190517,11.688600000
297,6.202924,12.108700000
298,6.216475,13.343000000
299,6.229108,12.388800000
300,6.241550,12.189200000
301,6.256819,15.079600000
302,6.269447,12.303000000
303,6.351568,12.289600000
304,6.372516,18.912100000
305,6.389306,12.918300000
306,6.400748,11.155200000
307,6.412222,11.284900000
308,6.423832,11.377200000
309,6.434377,10.344500000
310,6.444823,10.280700000
311,6.454574,9.530000000
312,6.464330,9.547800000
313,6.547779,13.608800000
314,6.567096,18.982300000
315,6.583588,16.164300000
316,6.597280,13.367000000
317,6.609856,12.285600000
318,6.621457,11.393300000
319,6.633507,11.774600000
320,6.645404,11.599400000
321,6.657212,11.464100000
322,6.668651,11.173500000
323,6.754372,14.133400000
324,6.768357,13.652100000
325,6.785391,16.608900000
326,6.800373,14.679300000
327,6.813369,12.636600000
328,6.824870,11.186000000
329,6.835643,10.494800000
330,6.846501,10.640700000
331,6.859364,12.514800000
332,6.870208,10.559200000
333,6.959816,14.167000000
334,6.975013,14.798300000
335,6.998954,16.007600000
336,7.013179,13.905700000
337,7.025250,11.752000000
338,7.036430,10.852300000
339,7.047364,10.679800000
340,7.057632,9.987000000
341,7.067119,9.288900000
342,7.076565,9.213400000
343,7.086511,9.732200000
344,7.175399,12.508700000
345,7.187181,11.452100000
346,7.201926,14.427300000
347,7.214218,11.922900000
348,7.225585,11.020000000
349,7.237075,11.245700000
350,7.248386,11.011400000
351,7.258670,10.016900000
352,7.268468,9.533500000
353,7.278166,9.315500000
354,7.355465,11.037800000
355,7.367343,11.421400000
356,7.380772,13.113500000
357,7.393600,11.488200000
358,7.405328,11.488700000
359,7.416930,11.364500000
360,7.427364,10.115000000
361,7.437687,10.047700000
362,7.447544,9.502900000
363,7.456722,8.895000000
364,7.538472,12.795700000
365,7.552057,13.182100000
366,7.580767,12.683700000
367,7.593018,11.931200000
368,7.604953,11.673400000
369,7.616094,10.959400000
370,7.627345,11.014400000
371,7.638280,10.665900000
372,7.648208,9.664300000
373,7.725196,10.797000000
374,7.741968,11.353100000
375,7.757651,15.386700000
376,7.769140,11.118100000
377,7.779870,10.491900000
378,7.789807,9.668700000
379,7.799865,9.827000000
380,7.809209,9.121200000
381,7.818167,8.863900000
382,7.895657,10.849700000
383,7.912164,11.481200000
384,7.926698,14.246000000
385,7.938172,11.139900000
386,7.948884,10.465100000
387,7.959036,10.014600000
388,7.968818,9.523500000
389,7.978401,9.326400000
390,7.987461,8.836500000
391,8.066373,11.201200000
392,8.083186,16.460200000
393,8.097614,14.113700000
394,8.109184,11.250600000
395,8.120731,11.305800000
396,8.131242,10.357500000
397,8.141368,9.831500000
398,8.151439,9.829600000
399,8.238036,11.606900000
400,8.252008,13.559200000
401,8.267031,14.692100000
402,8.279932,12.572200000
403,8.292117,11.897900000
404,8.303249,10.844700000
405,8.313551,10.053900000
406,8.323257,9.414900000
407,8.332638,9.093000000
408,8.413685,13.182700000
409,8.430747,16.554000000
410,8.445137,14.083100000
411,8.457016,11.521600000
412,8.468061,10.748000000
413,8.478268,9.945100000
414,8.487893,9.383300000
415,8.496952,8.851100000
416,8.574324,11.158900000
417,8.586016,11.340200000
418,8.612948,11.831100000
419,8.624438,11.185400000
420,8.634908,10.192900000
421,8.644656,9.511100000
422,8.654142,9.266800000
423,8.663206,8.825300000
424,8.748448,12.794600000
425,8.762381,11.947800000
426,8.776966,14.260200000
427,8.790550,13.245300000
428,8.801343,10.487000000
429,8.811456,9.862700000
430,8.821687,10.025800000
431,8.831462,9.503200000
432,8.841637,9.957200000
433,8.921163,12.163300000
434,8.932780,11.317600000
435,8.946493,13.435700000
436,8.958156,11.368000000
437,8.969511,11.063500000
438,8.980231,10.423300000
439,8.989965,9.525300000
440,8.999401,9.329400000
441,9.009626,9.953300000
442,9.100385,12.457300000
443,9.124422,19.416400000
444,9.137824,12.057400000
445,9.149908,11.599900000
446,9.161176,11.010800000
447,9.172263,10.866100000
448,9.183381,10.980400000
449,9.194973,11.307900000
450,9.206396,11.194800000
451,9.303025,10.560300000
452,9.313782,10.370900000
453,9.324776,10.657100000
454,9.338231,13.206400000
455,9.349520,11.045600000
456,9.359752,10.060600000
457,9.369448,9.589100000
458,9.378866,9.221700000
459,9.388394,9.336500000
460,9.398413,9.790000000
461,9.479217,11.315300000
462,9.490869,11.272300000
463,9.501724,10.524200000
464,9.515200,13.225300000
465,9.526252,10.796400000
466,9.536200,9.717900000
467,9.545783,9.342100000
468,9.555066,9.055100000
469,9.564356,9.033400000
470,9.643472,11.557000000
471,9.655915,12.124200000
472,9.669268,13.022200000
473,9.685575,14.152600000
474,9.696279,10.389900000
475,9.706367,9.876700000
476,9.716275,9.615900000
477,9.726674,10.080800000
478,9.811916,11.622800000
479,9.824795,12.496900000
480,9.851827,12.110600000
481,9.863248,11.076800000
482,9.874787,11.270900000
483,9.886227,11.174000000
484,9.896089,9.729100000
485,9.905557,9.215400000
486,9.986604,14.509000000
487,9.999076,12.128900000
488,10.015041,15.624200000
489,10.029997,14.507300000
490,10.046163,15.664200000
491,10.060349,13.958100000
492,10.073657,13.040100000
493,10.085812,11.907600000
494,10.107233,21.123100000
495,10.184453,10.558900000
496,10.197048,12.257400000
497,10.208852,11.413900000
498,10.222603,13.451800000
499,10.233776,10.838400000
500,10.244067,10.024600000
501,10.253974,9.647500000
502,10.263077,8.867700000
503,10.271854,8.546500000
504,10.280814,8.777700000
505,10.375000,10.752400000
506,10.387793,12.371000000
507,10.399598,10.575000000
508,10.421064,12.308300000
509,10.434182,12.821200000
510,10.446964,12.467300000
511,10.458910,11.613100000
512,10.471003,11.764100000
513,10.482759,11.546300000
514,10.493092,10.048900000
515,10.573754,11.294700000
516,10.584671,10.623800000
517,10.612269,12.162000000
518,10.623152,10.660800000
519,10.633806,10.443000000
520,10.643679,9.612100000
521,10.653065,9.138900000
522,10.661923,8.617300000
523,10.670908,8.766100000
524,10.751852,10.462500000
525,10.762524,10.364300000
526,10.772883,10.004200000
527,10.790104,16.839900000
528,10.802851,12.369300000
529,10.813061,9.975600000
530,10.822634,9.363100000
531,10.832234,9.300400000
532,10.841350,8.838600000
533,10.922724,10.287000000
534,10.934046,10.979400000
535,10.944800,10.422000000
536,10.958451,13.387500000
537,10.972180,13.317300000
538,10.981969,9.537000000
539,10.991533,9.305400000
540,11.000715,8.908100000
541,11.009790,8.959700000
542,11.088223,10.405500000
543,11.099047,10.460200000
544,11.109464,10.008100000
545,11.122603,12.892400000
546,11.133011,9.963100000
547,11.142812,9.560400000
548,11.152677,9.654600000
549,11.161900,8.964600000
550,11.243299,11.277100000
551,11.254393,10.742000000
552,11.265399,10.741200000
553,11.281221,11.116000000
554,11.291916,10.410300000
555,11.301994,9.845400000
556,11.311347,9.073000000
557,11.320252,8.701200000
558,11.409281,10.212800000
559,11.420111,10.398400000
560,11.430894,10.266300000
561,11.444519,13.348300000
562,11.455046,10.212600000
563,11.465027,9.813200000
564,11.474453,9.226300000
565,11.483252,8.695400000
566,11.564433,10.143200000
567,11.576049,11.155800000
568,11.587591,11.182600000
569,11.601795,13.906400000
570,11.612718,10.681300000
571,11.623006,10.102400000
572,11.632651,9.390300000
573,11.641881,8.952800000
574,11.725457,14.375200000
575,11.741182,11.481700000
576,11.757357,11.074500000
577,11.768054,10.382800000
578,11.778550,10.281300000
579,11.788115,9.425600000
580,11.797806,9.427400000
581,11.807620,9.598800000
582,11.888774,11.030700000
583,11.900038,10.896200000
584,11.927033,12.907200000
585,11.938558,11.114200000
586,11.948821,9.968100000
587,11.958379,9.383800000
588,11.968010,9.311200000
589,11.977260,8.962700000
590,12.066344,10.804800000
591,12.078310,11.620800000
592,12.104401,11.676300000
593,12.116073,11.240500000
594,12.126381,10.104900000
595,12.136369,9.793200000
596,12.148625,11.998300000
597,12.158590,9.704900000
598,12.168524,9.651400000
599,12.254161,10.273700000
600,12.264699,10.173700000
601,12.277551,12.546700000
602,12.292944,10.630400000
603,12.303908,10.638300000
604,12.314228,10.062300000
605,12.324120,9.688900000
606,12.333978,9.663000000
607,12.343896,9.619100000
608,12.353853,9.769200000
609,12.454886,11.486300000
610,12.466025,10.740200000
611,12.495662,10.851600000
612,12.506232,10.249700000
613,12.516398,9.945800000
614,12.526563,9.954100000
615,12.536912,10.107600000
616,12.547634,10.460600000
617,12.559262,11.380400000
618,12.642638,10.500500000
619,12.654626,11.593800000
620,12.682003,10.830200000
621,12.692920,10.543300000
622,12.703743,10.549800000
623,12.714347,10.323100000
624,12.724630,10.050800000
625,12.735286,10.394300000
626,12.745892,10.366500000
627,12.756088,10.071000000
628,12.847264,11.184100000
629,12.859307,11.544300000
630,12.872869,13.241000000
631,12.884404,10.253700000
632,12.895689,10.973100000
633,12.905978,10.062400000
634,12.915448,9.194900000
635,12.926487,10.798700000
636,12.935080,8.458700000
637,12.943501,8.139800000
638,13.022816,10.395500000
639,13.033536,10.426700000
640,13.046770,12.912400000
641,13.061434,11.041900000
642,13.072171,10.453200000
643,13.082319,9.888700000
644,13.092445,9.824200000
645,13.101792,9.026200000
646,13.110373,8.371400000
647,13.198206,14.564300000
648,13.210913,12.340700000
649,13.226386,15.113900000
650,13.237650,10.867500000
651,13.249930,11.986400000
652,13.261017,10.755700000
653,13.271808,10.505700000
654,13.282787,10.702900000
655,13.365879,10.524300000
656,13.377291,11.089700000
657,13.391507,13.921700000
658,13.405401,10.783200000
659,13.415982,10.321900000
660,13.425846,9.574700000
661,13.435216,9.162500000
662,13.444175,8.739600000
663,13.453234,8.812600000
664,13.543991,11.030400000
665,13.581490,10.531100000
666,13.592154,10.390700000
667,13.602665,10.319100000
668,13.612583,9.725200000
669,13.622091,9.332400000
670,13.630852,8.554600000
671,13.639634,8.597800000
672,13.648385,8.560800000
673,13.733071,15.946800000
674,13.769789,15.780200000
675,13.780266,10.160700000
676,13.790298,9.790900000
677,13.799367,8.950700000
678,13.808768,9.122300000
679,13.817846,8.877300000
680,13.826247,8.173000000
681,13.834510,8.037700000
682,13.912258,10.203800000
683,13.928141,15.259500000
684,13.941866,13.418900000
685,13.953340,11.090600000
686,13.963777,10.123800000
687,13.973693,9.676600000
688,13.982980,8.986000000
689,13.991960,8.783900000
690,14.000522,8.282900000
691,14.080472,10.195000000
692,14.091523,10.728200000
693,14.120211,11.038100000
694,14.130417,9.904100000
695,14.140215,9.567200000
696,14.149438,8.998600000
697,14.158232,8.484300000
698,14.166905,8.464200000
699,14.175480,8.363500000
700,14.252953,9.941600000
701,14.263598,10.323000000
702,14.274436,10.543800000
703,14.294985,16.174200000
704,14.305260,9.997500000
705,14.315061,9.576400000
706,14.324405,9.083200000
707,14.333265,8.648700000
708,14.413788,10.062400000
709,14.424712,10.368000000
710,14.436265,11.189600000
711,14.452310,10.854900000
712,14.463446,10.850400000
713,14.473927,10.168400000
714,14.484072,9.894000000
715,14.494305,10.004700000
716,14.503453,8.987300000
717,14.600460,10.381700000
718,14.612264,11.484400000
719,14.623078,10.481200000
720,14.640230,11.728300000
721,14.652048,11.486300000
722,14.662898,10.582700000
723,14.672436,9.223200000
724,14.681725,8.967700000
725,14.691273,9.322900000
726,14.775534,10.396100000
727,14.787100,11.237600000
728,14.812376,12.500900000
729,14.822883,10.055800000
730,14.832452,9.334000000
731,14.842308,9.624400000
732,14.852392,9.899400000
733,14.862519,9.834700000
734,14.871783,9.014800000
735,14.956971,10.605800000
736,14.968870,11.548100000
737,14.980305,11.088600000
738,14.997634,12.748600000
739,15.008464,10.589000000
740,15.018721,9.978800000
741,15.028552,9.689800000
742,15.039824,10.995300000
743,15.049203,9.067800000
744,15.141962,12.209000000
745,15.154769,12.458100000
746,15.182365,10.820700000
747,15.193815,11.064400000
748,15.204946,10.839500000
749,15.215179,9.965400000
750,15.225074,9.657800000
751,15.234333,9.096600000
752,15.243549,9.015200000
753,15.328739,11.589300000
754,15.341792,12.609500000
755,15.369694,13.056300000
756,15.382030,11.895300000
757,15.392960,10.551300000
758,15.403665,10.324200000
759,15.414558,10.598500000
760,15.425722,10.913300000
761,15.436696,10.683500000
762,15.527095,11.378700000
763,15.538204,10.715600000
764,15.550854,12.329200000
765,15.563861,10.896400000
766,15.576746,12.556300000
767,15.587150,10.139200000
768,15.597211,9.847600000
769,15.606541,9.127300000
770,15.615406,8.680400000
771,15.624086,8.478500000
772,15.719441,10.060700000
773,15.730551,10.746000000
774,15.756700,13.255900000
775,15.770966,13.919300000
776,15.781603,10.360900000
777,15.791411,9.607100000
778,15.802894,11.297700000
779,15.815559,12.437700000
780,15.826932,11.129000000
781,15.838181,11.034300000
782,15.929605,10.327500000
783,15.941951,12.017400000
784,15.972051,13.292200000
785,15.983269,10.961100000
786,15.994281,10.512600000
787,16.004752,10.172600000
788,16.015083,10.091500000
789,16.025359,9.981600000
790,16.040435,14.936300000
791,16.049843,9.073400000
792,16.133934,10.335700000
793,16.148780,9.738400000
794,16.161817,12.832700000
795,16.172825,10.233500000
796,16.183706,10.576500000
797,16.193660,9.734300000
798,16.204583,10.674700000
799,16.213006,8.216200000
800,16.221436,8.225400000
801,16.229816,8.170100000
802,16.310991,9.919000000
803,16.322105,10.802600000
804,16.350322,10.344600000
805,16.360485,9.811200000
806,16.370584,9.928700000
807,16.381566,10.682100000
808,16.390826,9.147100000
809,16.400312,9.205500000
810,16.409674,9.128800000
811,16.490313,10.906000000
812,16.502200,11.525400000
813,16.529973,9.873800000
814,16.540465,10.204300000
815,16.550349,9.630200000
816,16.559459,8.851900000
817,16.568236,8.534200000
818,16.576514,8.090500000
819,16.584528,7.837900000
820,16.663924,9.733800000
821,16.674858,10.606000000
822,16.705524,14.226500000
823,16.715471,9.606900000
824,16.725199,9.468000000
825,16.735169,9.746200000
826,16.745516,10.127100000
827,16.754649,8.907200000
828,16.763242,8.344800000
829,16.856040,12.684600000
830,16.892479,10.683500000
831,16.902937,10.142900000
832,16.912744,9.484800000
833,16.921937,9.074400000
834,16.930664,8.466200000
835,16.939044,8.221800000
836,16.947438,8.195200000
837,16.955892,8.246300000
838,17.045632,15.561100000
839,17.081016,12.382300000
840,17.091485,10.029300000
841,17.101255,9.434200000
842,17.110432,8.966400000
843,17.119079,8.517100000
844,17.127575,8.247700000
845,17.135839,8.078700000
846,17.144217,8.188300000
847,17.152506,8.075800000
848,17.229838,10.342400000
849,17.240219,10.075400000
850,17.252369,9.988900000
851,17.265686,13.043000000
852,17.276273,10.118700000
853,17.286178,9.683900000
854,17.295984,9.524900000
855,17.306090,9.841000000
856,17.315207,8.899000000
857,17.397671,10.854800000
858,17.409052,11.017900000
859,17.433749,13.577000000
860,17.445612,11.371100000
861,17.455416,9.531700000
862,17.465233,9.581100000
863,17.474506,8.972800000
864,17.483456,8.690200000
865,17.491885,8.229100000
866,17.569083,10.057400000
867,17.579884,10.408200000
868,17.609111,11.763800000
869,17.620492,11.056400000
870,17.631164,10.315400000
871,17.641683,10.264600000
872,17.651810,9.860700000
873,17.661393,9.215200000
874,17.751316,11.362600000
875,17.764629,12.584800000
876,17.787755,11.031700000
877,17.798456,10.367200000
878,17.808705,10.060400000
879,17.818846,10.030100000
880,17.829038,9.877100000
881,17.839261,10.046500000
882,17.848528,9.128800000
883,17.944890,10.720200000
884,17.956196,10.925200000
885,17.985805,10.487900000
886,17.996393,10.161400000
887,18.006127,9.440900000
888,18.015075,8.683600000
889,18.023603,8.343000000
890,18.031913,8.073700000
891,18.039964,7.870500000
892,18.048343,8.169100000
893,18.132309,12.696600000
894,18.144481,11.798700000
895,18.159023,14.217800000
896,18.176929,17.490300000
897,18.188289,11.006000000
898,18.198699,10.162600000
899,18.209491,10.519900000
900,18.220362,10.558500000
901,18.231175,10.580600000
902,18.310308,10.689600000
903,18.322122,11.483600000
904,18.345632,10.607600000
905,18.356651,10.738400000
906,18.367484,10.527500000
907,18.378085,10.353700000
908,18.387874,9.587500000
909,18.397737,9.614800000
910,18.406583,8.585000000
911,18.489915,11.488700000
912,18.502252,11.968600000
913,18.531134,10.323800000
914,18.542593,11.153400000
915,18.553617,10.740100000
916,18.564123,10.263500000
917,18.574499,10.157400000
918,18.583956,9.331200000
919,18.593551,9.239500000
920,18.672532,9.970600000
921,18.683209,10.316800000
922,18.714014,12.079200000
923,18.724101,9.786600000
924,18.733495,9.142100000
925,18.742624,8.881600000
926,18.751060,8.156200000
927,18.760363,9.102500000
928,18.768935,8.328500000
929,18.855453,12.742600000
930,18.867515,11.704500000
931,18.891218,10.437300000
932,18.903155,11.585300000
933,18.914225,10.799800000
934,18.924589,10.081400000
935,18.934745,10.026900000
936,18.943734,8.755300000
937,18.952247,8.244300000
938,19.044547,10.966200000
939,19.066852,15.477300000
940,19.077389,10.246300000
941,19.090068,12.361200000
942,19.100195,9.833000000
943,19.109951,9.593200000
944,19.119113,8.910000000
945,19.127949,8.650500000
946,19.136751,8.629100000
947,19.145623,8.668300000
948,19.229359,10.984600000
949,19.241299,11.433900000
950,19.266474,12.268600000
951,19.280156,13.328500000
952,19.291141,10.576900000
953,19.301376,9.888300000
954,19.311428,9.751600000
955,19.321463,9.765900000
956,19.332034,10.257900000
957,19.415705,10.331500000
958,19.426495,10.495500000
959,19.452404,10.208200000
960,19.462688,9.864000000
961,19.473001,10.063200000
962,19.481985,8.873100000
963,19.491238,9.010200000
964,19.500045,8.664500000
965,19.509125,8.849800000
966,19.517873,8.532800000
967,19.599493,10.941700000
968,19.638508,10.632100000
969,19.648761,9.940700000
970,19.658370,9.355500000
971,19.667881,9.365800000
972,19.677071,8.905700000
973,19.685794,8.528200000
974,19.694132,8.209500000
975,19.702686,8.328400000
976,19.782306,10.085600000
977,19.793358,10.759900000
978,19.824253,12.336000000
979,19.834982,10.468000000
980,19.845388,10.189000000
981,19.855829,10.225900000
982,19.865544,9.482400000
983,19.874669,8.917600000
984,19.883531,8.666900000
985,19.962685,10.925200000
986,19.973743,10.698000000
987,20.002101,10.791000000
988,20.013208,10.848400000
989,20.023443,9.954400000
990,20.032976,9.368200000
991,20.041967,8.810400000
992,20.050739,8.530400000
993,20.059478,8.549500000
994,20.150984,10.610100000
995,20.181321,15.757400000
996,20.191867,10.186900000
997,20.202917,10.664300000
998,20.213713,10.512400000
999,20.223615,9.666700000
1000,20.233288,9.436500000
1001,20.242407,8.889000000
1002,20.251638,9.028900000
1003,20.333662,10.285400000
1004,20.345149,11.167800000
1005,20.358999,10.323700000
1006,20.372143,12.834000000
1007,20.382578,10.144400000
1008,20.393142,10.335300000
1009,20.403343,10.051800000
1010,20.412676,9.110600000
1011,20.421273,8.399500000
1012,20.501020,9.946900000
1013,20.514935,13.576600000
1014,20.529040,12.544800000
1015,20.543452,11.750400000
1016,20.554377,10.634100000
1017,20.564370,9.712600000
1018,20.573800,9.191500000
1019,20.582382,8.389700000
1020,20.590603,8.056700000
1021,20.671489,12.348000000
1022,20.696652,12.459600000
1023,20.713068,16.003600000
1024,20.725991,12.469800000
1025,20.737599,11.184700000
1026,20.748643,10.790300000
1027,20.759355,10.416500000
1028,20.769992,10.472400000
1029,20.859852,11.473900000
1030,20.872894,12.668700000
1031,20.898828,10.944200000
1032,20.909151,10.067000000
1033,20.919064,9.718300000
1034,20.928531,9.276400000
1035,20.937596,8.865800000
1036,20.946610,8.819300000
1037,20.956122,9.333300000
1038,20.965086,8.706000000
1039,21.053069,10.913100000
1040,21.065226,11.754700000
1041,21.095427,14.761900000
1042,21.105207,9.447300000
1043,21.115017,9.525100000
1044,21.124128,8.904300000
1045,21.133110,8.787500000
1046,21.142188,8.894700000
1047,21.151345,8.980600000
1048,21.241650,12.092800000
1049,21.252749,10.705100000
1050,21.281308,11.144700000
1051,21.293510,11.866300000
1052,21.304495,10.659000000
1053,21.314587,9.826600000
1054,21.324420,9.627600000
1055,21.333669,9.032600000
1056,21.342791,8.917800000
1057,21.351055,8.075500000
1058,21.434309,11.858800000
1059,21.445323,10.663100000
1060,21.471442,10.262100000
1061,21.481879,10.126700000
1062,21.491481,9.432600000
1063,21.500511,8.843800000
1064,21.509368,8.678800000
1065,21.520766,11.276100000
1066,21.529467,8.538500000
1067,21.615164,13.123000000
1068,21.635567,19.983200000
