Sample,Elapsed_s,Computation_ms
130,23.802444,0.023100000
131,23.980475,0.015200000
132,24.163264,0.017000000
133,24.340617,0.015800000
134,24.525466,0.019700000
135,24.718389,0.017700000
136,24.907971,0.032100000
137,25.163830,0.017000000
138,25.260025,0.029900000
139,25.504838,0.021100000
140,25.723014,0.017700000
141,25.912498,0.030200000
142,26.111649,0.018500000
143,26.296905,0.020700000
144,26.481783,0.022800000
145,26.659519,0.015800000
146,26.832226,0.018700000
147,27.071786,0.019300000
148,27.179635,0.021600000
149,27.384878,0.017200000
150,27.585978,0.015800000
151,27.766214,0.022700000
152,27.952639,0.104000000
153,28.141587,0.018300000
154,28.317634,0.025700000
155,28.521524,0.019000000
156,28.695466,0.024900000
157,28.869364,0.020600000
158,29.115572,0.016500000
159,29.210749,0.016800000
160,29.455778,0.023200000
161,29.653916,0.018100000
162,29.849438,0.018500000
163,30.039701,0.021400000
164,30.227560,0.039300000
165,30.423862,0.021700000
166,30.597004,0.018100000
167,30.788869,0.016400000
168,30.983560,0.018200000
169,31.154588,0.018400000
170,31.397999,0.015400000
171,31.484630,0.015800000
172,31.701607,0.016700000
173,31.884136,0.023000000
174,32.068711,0.018300000
175,32.245875,0.020800000
176,32.419528,0.023900000
177,32.597340,0.023600000
178,32.767681,0.016200000
179,32.964305,0.023500000
180,33.157456,0.021100000
181,33.403056,0.018900000
182,33.502343,0.025300000
183,33.723664,0.016200000
184,33.900438,0.020200000
185,34.090962,0.025700000
186,34.277906,0.019500000
187,34.445469,0.015900000
188,34.625043,0.019400000
189,34.808084,0.018800000
190,34.983225,0.028600000
191,35.157135,0.017600000
192,35.334813,0.016500000
193,35.509069,0.017200000
194,35.748296,0.024100000
195,35.844457,0.019700000
196,36.078491,0.016900000
197,36.268274,0.018500000
198,36.456014,0.020600000
199,36.640264,0.022800000
200,36.817601,0.017800000
201,37.010223,0.014500000
202,37.182549,0.035100000
203,37.358768,0.017300000
204,37.531478,0.016100000
205,37.758328,0.014900000
206,37.853490,0.017400000
207,38.066634,0.015900000
208,38.248466,0.018600000
209,38.433498,0.030200000
210,38.641465,0.023000000
211,38.814288,0.017500000
212,38.996951,0.031300000
213,39.194799,0.019500000
214,39.370646,0.016700000
215,39.606872,0.015900000
216,39.708758,0.025300000
217,39.901620,0.022100000
218,40.099347,0.023300000
219,40.282407,0.016100000
220,40.458218,0.021300000
221,40.624982,0.018000000
222,40.795335,0.022500000
223,41.019092,0.017000000
224,41.203117,0.016700000
225,41.385696,0.016500000
226,41.619521,0.015000000
227,41.708541,0.019200000
228,41.936638,0.017400000
229,42.183619,0.021100000
230,42.386909,0.020100000
231,42.595450,0.023400000
232,42.796281,0.017100000
233,42.986995,0.018500000
234,43.163012,0.017200000
235,43.338905,0.022400000
236,43.513229,0.021100000
237,43.683382,0.018600000
238,43.915564,0.016900000
239,44.007812,0.016200000
240,44.229970,0.017100000
241,44.420468,0.017500000
242,44.601162,0.024300000
243,44.786319,0.022600000
244,44.977291,0.023400000
245,45.153080,0.018500000
246,45.343466,0.019200000
247,45.527101,0.016500000
248,45.700824,0.017700000
249,45.933015,0.019300000
250,46.025011,0.016600000
251,46.257536,0.017800000
252,46.449967,0.021900000
253,46.640670,0.014700000
254,46.883281,0.023300000
255,46.994362,0.026200000
256,47.221038,0.019300000
257,47.397520,0.018600000
258,47.588351,0.023400000
259,47.814639,0.016500000
260,47.908124,0.018100000
261,48.116586,0.018300000
262,48.365280,0.020400000
263,48.564303,0.019500000
264,48.758986,0.023300000
265,48.937266,0.019300000
266,49.105403,0.018100000
267,49.278394,0.016200000
268,49.451108,0.022100000
269,49.647497,0.029500000
270,49.830284,0.021500000
271,50.053432,0.030800000
272,50.144662,0.022600000
273,50.380961,0.019700000
274,50.581033,0.022700000
275,50.773806,0.022600000
276,50.983241,0.023300000
277,51.171656,0.017500000
278,51.340331,0.017500000
279,51.512901,0.017900000
280,51.693066,0.022200000
281,51.900983,0.017500000
282,51.986483,0.017200000
283,52.198538,0.023700000
284,52.384636,0.024900000
285,52.580422,0.020900000
286,52.752061,0.023100000
287,52.951829,0.018400000
288,53.121697,0.023500000
289,53.304100,0.016700000
290,53.489553,0.025800000
291,53.651480,0.017000000
292,53.840674,0.017800000
293,54.012164,0.020500000
294,54.244829,0.016500000
295,54.330736,0.017400000
296,54.524787,0.017800000
297,54.744785,0.017900000
298,54.941402,0.187300000
299,55.127433,0.023400000
300,55.309358,0.017600000
301,55.517993,0.025600000
302,55.693712,0.017400000
303,55.865627,0.017000000
304,56.105613,0.016300000
305,56.205201,0.033700000
306,56.445046,0.023500000
307,56.646658,0.025600000
308,56.837003,0.029900000
309,57.033343,0.018200000
310,57.207778,0.022200000
311,57.382862,0.016700000
312,57.554090,0.016700000
313,57.735560,0.024400000
314,57.905557,0.016100000
315,58.085409,0.018800000
316,58.321688,0.017000000
317,58.414720,0.023800000
318,58.601274,0.019100000
319,58.814968,0.024800000
320,58.990139,0.020400000
321,59.173228,0.016800000
322,59.356358,0.023300000
323,59.539760,0.021200000
324,59.721869,0.017200000
325,59.891582,0.023700000
326,60.056861,0.016500000
327,60.231228,0.016200000
328,60.459152,0.016400000
329,60.544891,0.017600000
330,60.748224,0.024900000
331,60.979597,0.189600000
332,61.179418,0.025000000
333,61.364308,0.032700000
334,61.543290,0.018200000
335,61.687548,0.016600000
336,61.923132,0.019100000
337,62.131719,0.028300000
338,62.382936,0.026000000
339,62.485038,0.020600000
340,62.724821,0.017300000
341,62.904825,0.017900000
342,63.077414,0.017300000
343,63.254688,0.019500000
344,63.449847,0.017000000
345,63.638476,0.033400000
346,63.807380,0.018800000
347,63.986447,0.017500000
348,64.164991,0.017500000
349,64.393863,0.015800000
350,64.483166,0.022200000
351,64.695433,0.020300000
352,64.917963,0.108900000
353,65.128662,0.024400000
354,65.321914,0.017200000
355,65.498611,0.018300000
356,65.671156,0.024500000
357,65.848083,0.016700000
358,66.026680,0.021800000
359,66.202481,0.022700000
360,66.437160,0.016000000
361,66.525094,0.022800000
362,66.755132,0.020400000
363,66.980807,0.022300000
364,67.180295,0.026000000
365,67.385236,0.016700000
366,67.572434,0.015400000
367,67.751913,0.020300000
368,67.942352,0.022700000
369,68.111156,0.024100000
370,68.281244,0.019200000
371,68.451880,0.017300000
372,68.686918,0.014800000
373,68.780341,0.023100000
374,69.005943,0.025200000
375,69.212981,0.023200000
376,69.406929,0.026300000
377,69.608105,0.028300000
378,69.800521,0.018400000
379,69.998608,0.020200000
380,70.170618,0.017300000
381,70.352309,0.022500000
382,70.578666,0.022300000
383,70.676279,0.018500000
384,70.855997,0.022900000
385,71.063178,0.016300000
386,71.232007,0.017600000
387,71.405292,0.017100000
388,71.576133,0.022600000
389,71.752467,0.035000000
390,71.932758,0.016400000
391,72.114428,0.023700000
392,72.301397,0.018000000
393,72.493471,0.018800000
394,72.727073,0.017400000
395,72.823483,0.018900000
396,73.048957,0.020000000
397,73.238036,0.020200000
398,73.441473,0.028400000
399,73.635645,0.031100000
400,73.825527,0.019700000
401,74.002331,0.019300000
402,74.179820,0.023200000
403,74.362578,0.018000000
404,74.539060,0.023300000
405,74.770241,0.022800000
406,74.864576,0.020300000
407,75.091956,0.021700000
408,75.284866,0.016100000
409,75.450522,0.029900000
410,75.663861,0.018500000
411,75.851263,0.022600000
412,76.038206,0.017300000
413,76.227583,0.024200000
414,76.411054,0.017700000
415,76.602875,0.017000000
416,76.769977,0.017300000
417,77.022672,0.014800000
418,77.115783,0.018600000
419,77.314828,0.024200000
420,77.531041,0.018500000
421,77.729122,0.016900000
422,77.946023,0.017400000
423,78.138992,0.016700000
424,78.320909,0.017300000
425,78.517828,0.020800000
426,78.715242,0.033200000
427,78.951004,0.016000000
428,79.050043,0.023800000
429,79.309420,0.021100000
430,79.500857,0.032700000
431,79.690745,0.026800000
432,79.889228,0.016100000
433,80.066743,0.018500000
434,80.253111,0.021400000
435,80.424590,0.016300000
436,80.606850,0.021800000
437,80.797454,0.017700000
438,81.043481,0.014900000
439,81.148038,0.023800000
440,81.380151,0.025600000
441,81.579178,0.034900000
442,81.776088,0.017500000
443,81.972437,0.022600000
444,82.162258,0.034800000
445,82.347002,0.017400000
446,82.517646,0.016900000
447,82.693461,0.019500000
448,82.872618,0.020200000
449,83.100682,0.016400000
450,83.198383,0.050500000
451,83.453639,0.026400000
452,83.656766,0.020100000
453,83.842001,0.019100000
454,84.043227,0.020800000
455,84.262840,0.018900000
456,84.440471,0.021400000
457,84.631651,0.024000000
458,84.822387,0.024200000
459,84.996470,0.016300000
460,85.236337,0.019800000
461,85.333573,0.016100000
462,85.566931,0.016700000
463,85.771857,0.030800000
464,85.967829,0.018100000
465,86.159247,0.016900000
466,86.352453,0.029600000
467,86.547384,0.052900000
468,86.729366,0.016700000
469,86.929671,0.017100000
470,87.121011,0.017700000
471,87.299416,0.023600000
472,87.549442,0.017400000
473,87.645803,0.019500000
474,87.877140,0.019700000
475,88.071787,0.018300000
476,88.269537,0.018500000
477,88.471045,0.037200000
478,88.656607,0.022400000
479,88.833103,0.017500000
480,89.013808,0.017400000
481,89.210878,0.025400000
482,89.461078,0.015500000
483,89.560591,0.027100000
484,89.804377,0.019000000
485,90.022109,0.028000000
486,90.229283,0.025700000
487,90.435437,0.025900000
488,90.630334,0.017800000
489,90.806973,0.017100000
490,90.987861,0.017200000
491,91.170721,0.017000000
492,91.378202,0.016500000
493,91.621970,0.018200000
494,91.733871,0.018600000
495,91.977950,0.022500000
496,92.211092,0.022900000
497,92.469571,0.021000000
498,92.674755,0.017700000
499,92.924304,0.017300000
500,93.116642,0.017500000
501,93.297328,0.018700000
502,93.474352,0.021100000
