Sample,Elapsed_s,Computation_ms
264,48.317326,3.298700000
265,48.409042,4.415500000
266,48.620415,4.036900000
267,48.774163,4.821900000
268,48.962447,3.527500000
269,49.170772,3.541800000
270,49.387562,3.505400000
271,49.482023,3.919300000
272,49.693925,3.419800000
273,49.835469,3.647800000
274,50.024009,4.202500000
275,50.203253,4.299300000
276,50.392404,4.361400000
277,50.616909,3.512500000
278,50.713852,3.964400000
279,50.893722,12.106000000
280,51.061472,4.721700000
281,51.250292,4.099700000
282,51.439063,3.300200000
283,51.619295,3.876700000
284,51.794247,3.459200000
285,52.009837,3.193600000
286,52.205490,2.971900000
287,52.385094,2.791600000
288,52.646201,2.274700000
289,52.743725,2.738700000
290,52.937258,2.242400000
291,53.117737,2.408700000
292,53.320744,2.272500000
293,53.501492,2.172700000
294,53.684762,2.491100000
295,53.848454,2.346200000
296,54.021748,2.510500000
297,54.199046,2.347300000
298,54.383692,3.001500000
299,54.624705,3.101400000
300,54.725413,2.322100000
301,54.908919,2.228800000
302,55.112106,2.359500000
303,55.289842,2.666500000
304,55.504805,2.808000000
305,55.675629,2.053900000
306,55.859600,2.387100000
307,56.029164,3.325500000
308,56.201950,2.203000000
309,56.366354,2.564600000
310,56.537694,1.991100000
311,56.764383,1.909100000
312,56.873393,3.197700000
313,57.078790,2.700000000
314,57.274414,2.265400000
315,57.449754,2.747200000
316,57.627707,3.259300000
317,57.805207,2.235300000
318,57.974679,1.920600000
319,58.161836,3.266400000
320,58.333523,2.282100000
321,58.507178,2.508800000
322,58.681222,2.491200000
323,58.857214,2.466100000
324,59.088651,1.856900000
325,59.185786,2.546800000
326,59.356525,2.226400000
327,59.523183,2.074700000
328,59.692031,2.114300000
329,59.861930,2.533800000
330,60.063369,2.070600000
331,60.252281,2.069500000
332,60.433581,2.037100000
333,60.619235,1.981000000
334,60.790660,5.110300000
335,61.030122,1.869400000
336,61.120615,2.043600000
337,61.298998,2.028800000
338,61.500396,1.996800000
339,61.665381,2.041900000
340,61.847480,2.027100000
341,62.011412,2.025400000
342,62.188369,2.229400000
343,62.353094,2.151300000
344,62.522206,2.102500000
345,62.690197,2.124400000
346,62.872556,2.292200000
347,63.120338,2.059600000
348,63.236648,2.349800000
349,63.425653,2.255300000
350,63.600021,5.124400000
351,63.788255,2.868300000
352,63.975531,2.705700000
353,64.139318,2.884600000
354,64.304681,2.585400000
355,64.477890,3.262700000
356,64.654312,2.985300000
357,64.819996,2.673000000
358,64.991519,5.440000000
359,65.190690,2.537400000
360,65.450937,2.911200000
361,65.546292,2.842000000
362,65.766155,2.694500000
363,65.958248,3.720300000
364,66.136018,2.639200000
365,66.315060,2.682700000
366,66.500692,2.735400000
367,66.688783,2.859200000
368,66.857022,2.543500000
369,67.034913,7.141600000
370,67.209364,2.659600000
371,67.434101,3.086400000
372,67.542279,2.723300000
373,67.742147,2.556300000
374,67.919841,2.843800000
375,68.098487,3.963600000
376,68.282573,3.649700000
377,68.475382,2.369100000
378,68.665334,3.276200000
379,68.860160,2.964800000
380,69.034368,2.356800000
381,69.233266,2.918600000
382,69.486053,2.409200000
383,69.571355,2.340900000
384,69.758342,3.011500000
385,69.971801,2.479700000
386,70.153507,2.761700000
387,70.326556,2.998600000
388,70.500117,2.724300000
389,70.668307,2.881100000
390,70.844382,2.856100000
391,71.030824,2.593700000
392,71.206383,2.822500000
393,71.379051,2.841400000
394,71.619856,2.218400000
395,71.711141,2.597700000
396,71.938146,2.885100000
397,72.140825,3.096400000
398,72.336656,5.573900000
399,72.508593,2.611800000
400,72.677336,2.301900000
401,72.858610,3.431700000
402,73.040449,2.672800000
403,73.211088,2.630700000
404,73.433054,2.158100000
405,73.517979,2.221500000
406,73.647618,2.157700000
407,73.772320,2.309400000
408,73.947611,2.260100000
409,74.144203,3.591400000
410,74.344786,3.988300000
411,74.523083,3.364200000
412,74.708633,2.575800000
413,74.889082,2.564300000
414,75.077881,2.262000000
415,75.250725,2.490800000
416,75.423747,8.312100000
417,75.644877,2.137400000
418,75.739998,2.721700000
419,75.917130,2.478500000
420,76.089635,2.691300000
421,76.264341,2.413300000
422,76.467084,2.311300000
423,76.673259,2.716100000
424,76.860242,3.259700000
425,77.036304,2.653000000
426,77.239611,2.450200000
427,77.411812,2.216200000
428,77.543130,2.454800000
429,77.795713,2.140000000
430,77.887774,2.509100000
431,78.098447,2.253300000
432,78.285867,2.413900000
433,78.463276,2.455800000
434,78.633671,2.372700000
435,78.807914,2.382800000
436,78.992940,3.035600000
437,79.179451,2.102600000
438,79.299028,2.539300000
439,79.485971,2.540800000
440,79.710208,2.159900000
441,79.804235,2.906100000
442,80.012943,2.604800000
443,80.207419,2.443400000
444,80.377014,3.252300000
445,80.569518,2.327300000
446,80.755139,4.957400000
447,80.918420,2.319200000
448,81.091775,2.356200000
449,81.305652,2.428500000
450,81.480330,2.384000000
451,81.658298,2.145100000
452,81.892126,2.089200000
453,81.990942,2.438000000
454,82.230349,6.065200000
455,82.428237,2.493300000
456,82.596284,3.009400000
457,82.785628,2.253400000
458,82.968902,2.317600000
459,83.144484,2.483600000
460,83.337683,2.728400000
461,83.471814,2.898700000
462,83.694871,2.508600000
463,83.788632,5.787000000
464,83.993263,2.504000000
465,84.180853,2.577300000
466,84.350408,2.748800000
467,84.526886,3.213700000
468,84.714084,3.250000000
469,84.920872,2.580200000
470,85.113318,3.593500000
471,85.293702,2.565900000
472,85.442898,4.144400000
473,85.640063,3.403600000
474,85.901565,2.552200000
475,86.010474,3.897500000
476,86.268544,3.355000000
477,86.465085,6.423400000
478,86.639490,2.732000000
479,86.828343,3.030500000
480,87.005811,2.511900000
481,87.184078,3.061500000
482,87.360895,2.535200000
483,87.541032,2.742500000
484,87.739009,9.166800000
485,87.986304,2.462400000
486,88.089075,2.578800000
487,88.311454,2.597200000
488,88.504868,2.840800000
489,88.692530,2.361800000
490,88.883549,2.766000000
491,89.069330,2.675600000
492,89.254756,2.568300000
493,89.435504,2.416000000
494,89.615767,2.822600000
495,89.794564,2.861700000
496,90.032330,2.243600000
497,90.132963,3.000000000
498,90.339313,2.323500000
499,90.542190,2.834000000
500,90.725017,2.623200000
501,90.931188,3.188100000
502,91.131018,3.211400000
503,91.321499,3.093800000
504,91.513270,2.835800000
505,91.695102,2.834800000
506,91.893840,3.293200000
507,92.140450,3.265900000
508,92.240086,3.749400000
509,92.465705,4.466900000
510,92.655763,3.816900000
511,92.831468,4.402900000
512,93.008256,3.933700000
513,93.201930,4.732200000
514,93.409185,4.468400000
515,93.604109,4.890900000
516,93.792050,6.196900000
517,93.993928,4.204600000
518,94.235417,4.008900000
519,94.332560,4.191700000
520,94.577754,3.822600000
521,94.766466,3.507100000
522,94.954064,3.753000000
523,95.143038,4.591400000
524,95.322669,3.275500000
525,95.516710,2.754600000
526,95.696604,2.928000000
527,95.880297,2.853600000
528,96.064459,2.936100000
529,96.322770,2.562000000
530,96.422438,2.405200000
531,96.654014,2.911500000
532,96.852017,2.534900000
533,97.034861,3.506900000
534,97.225199,2.793500000
