Sample,Elapsed_s,Computation_ms
256,48.380543,0.041000000
257,48.570853,0.020100000
258,48.821769,0.023600000
259,48.917913,0.017200000
260,49.173158,0.018300000
261,49.398392,0.021300000
262,49.569517,0.019000000
263,49.747568,0.017400000
264,49.922399,0.026100000
265,50.121013,0.025100000
266,50.286312,0.021700000
267,50.453044,0.018400000
268,50.676937,0.021300000
269,50.769511,0.025900000
270,50.959287,0.024900000
271,51.154317,0.023200000
272,51.356812,0.018800000
273,51.543396,0.026400000
274,51.728372,0.018500000
275,51.921063,0.023700000
276,52.105582,0.024300000
277,52.297062,0.039400000
278,52.483714,0.017000000
279,52.708299,0.017100000
280,52.807471,0.024000000
281,53.036520,0.017800000
282,53.213527,0.019100000
283,53.398932,0.029900000
284,53.594983,0.018900000
285,53.803869,0.024200000
286,54.016498,0.018600000
287,54.219125,0.030800000
288,54.420225,0.017500000
289,54.616452,0.018000000
290,54.791019,0.017500000
291,55.028594,0.023200000
292,55.118100,0.017000000
293,55.378629,0.024700000
294,55.558838,0.017700000
295,55.748853,0.017300000
296,55.919184,0.020200000
297,56.093362,0.024100000
298,56.260801,0.017400000
299,56.400159,0.021200000
300,56.570041,0.016900000
301,56.701272,0.018400000
302,56.934018,0.021400000
303,57.021791,0.023700000
304,57.210590,0.016300000
305,57.417335,0.024700000
306,57.609392,0.022400000
307,57.797649,0.025600000
308,57.985123,0.037900000
309,58.165483,0.021200000
310,58.341904,0.016100000
311,58.534479,0.035700000
312,58.705140,0.016400000
313,58.880787,0.016400000
314,59.108041,0.016300000
315,59.197807,0.023600000
316,59.415328,0.016400000
317,59.602580,0.017600000
318,59.780135,0.017900000
319,59.957672,0.021800000
320,60.133597,0.025600000
321,60.336053,0.018100000
322,60.508712,0.016100000
323,60.697735,0.019300000
324,60.866089,0.017000000
325,60.996455,0.018700000
326,61.221540,0.017000000
327,61.325974,0.020500000
328,61.517270,0.019400000
329,61.713337,0.021900000
330,61.891314,0.015200000
331,62.012661,0.019400000
332,62.201503,0.018700000
333,62.372691,0.024500000
334,62.550524,0.024000000
335,62.738145,0.024500000
336,62.920800,0.019000000
337,63.146152,0.016900000
338,63.231624,0.023100000
339,63.456785,0.024700000
340,63.637503,0.017900000
341,63.813178,0.016700000
342,63.993375,0.023400000
343,64.182068,0.021300000
344,64.346837,0.016600000
345,64.519201,0.017400000
346,64.692943,0.018900000
347,64.858219,0.016900000
348,65.036574,0.029000000
349,65.213378,0.023700000
350,65.433296,0.015300000
351,65.523925,0.019300000
352,65.735021,0.016600000
353,65.932389,0.023000000
354,66.117530,0.017700000
355,66.300586,0.023900000
356,66.479089,0.018900000
357,66.650291,0.017700000
358,66.836766,0.025300000
359,67.019703,0.017800000
360,67.198729,0.017200000
361,67.371472,0.017900000
362,67.594902,0.018700000
363,67.688143,0.018000000
364,67.904660,0.016900000
365,68.082344,0.026700000
366,68.257141,0.019300000
367,68.475449,0.017300000
368,68.641792,0.017600000
369,68.817389,0.017400000
370,68.985115,0.017700000
371,69.171794,0.020900000
372,69.346974,0.025300000
373,69.533142,0.022600000
374,69.777963,0.016300000
375,69.866269,0.027400000
376,70.075342,0.021300000
377,70.256251,0.021500000
378,70.439139,0.022800000
379,70.631252,0.017800000
380,70.802379,0.024900000
381,70.977716,0.017000000
382,71.149642,0.020200000
383,71.323658,0.027100000
384,71.525402,0.017200000
385,71.758187,0.018800000
386,71.854701,0.019300000
387,72.090047,0.018400000
388,72.290241,0.022400000
389,72.497955,0.035900000
390,72.675734,0.022100000
391,72.849580,0.015400000
392,72.974843,0.027900000
393,73.146981,0.017400000
394,73.325606,0.017400000
395,73.500088,0.017000000
396,73.670022,0.019700000
397,73.849094,0.021800000
398,74.067901,0.016100000
399,74.153923,0.023900000
400,74.388138,0.018900000
401,74.580637,0.017600000
402,74.765775,0.016100000
403,74.946327,0.019100000
404,75.120316,0.017000000
405,75.291128,0.018500000
406,75.499334,0.023400000
407,75.671730,0.017100000
408,75.849251,0.018000000
409,76.078182,0.021600000
410,76.166829,0.018100000
411,76.382845,0.017000000
412,76.579942,0.023600000
413,76.770156,0.022500000
414,76.968237,0.029700000
415,77.166086,0.023400000
416,77.341872,0.022800000
417,77.536054,0.034900000
418,77.719742,0.018800000
419,77.911176,0.017400000
420,78.155959,0.026900000
421,78.257434,0.018000000
422,78.480240,0.017200000
423,78.664534,0.020100000
424,78.835147,0.017200000
425,79.015600,0.017800000
426,79.186592,0.016700000
427,79.365210,0.018100000
428,79.550397,0.025800000
429,79.722459,0.019200000
430,79.895943,0.023600000
431,80.149704,0.017300000
432,80.246430,0.022100000
433,80.482342,0.023500000
434,80.669017,0.020000000
435,80.846537,0.017000000
436,81.039159,0.022800000
437,81.215673,0.024700000
438,81.389878,0.015900000
439,81.565297,0.024700000
440,81.737721,0.017800000
441,81.912325,0.020500000
442,82.138584,0.016000000
443,82.231464,0.027000000
444,82.442855,0.016400000
445,82.639069,0.022100000
446,82.832942,0.018100000
447,83.006950,0.018900000
448,83.190683,0.023700000
449,83.367752,0.019200000
450,83.547075,0.024000000
451,83.734611,0.025200000
452,83.930625,0.027200000
453,84.102113,0.017800000
454,84.271127,0.017700000
455,84.508180,0.016800000
456,84.601244,0.018100000
457,84.830043,0.017000000
458,85.015887,0.019600000
459,85.190512,0.018200000
460,85.389301,0.021000000
461,85.582385,0.018700000
462,85.782042,0.018100000
463,85.968261,0.017900000
464,86.143962,0.024400000
465,86.370955,0.019900000
466,86.466723,0.019700000
467,86.704442,0.018500000
468,86.889740,0.024100000
469,87.067245,0.018600000
470,87.231521,0.018600000
471,87.415184,0.027700000
472,87.603249,0.018900000
473,87.778419,0.039700000
474,87.965908,0.022900000
475,88.140613,0.019500000
476,88.330318,0.018000000
477,88.517667,0.023500000
478,88.756987,0.018600000
479,88.850401,0.021400000
480,89.074225,0.020300000
481,89.256620,0.016900000
482,89.458459,0.020500000
483,89.635121,0.024600000
484,89.806338,0.017800000
485,89.989040,0.031800000
486,90.164835,0.025900000
487,90.338938,0.022200000
488,90.516206,0.024300000
489,90.769717,0.018400000
490,90.879148,0.025700000
491,91.102588,0.022200000
492,91.281612,0.038500000
493,91.465631,0.023700000
494,91.654507,0.018700000
495,91.843114,0.018400000
496,92.025595,0.018800000
497,92.230498,0.025500000
498,92.415660,0.017200000
499,92.590291,0.023000000
500,92.822481,0.018500000
501,92.914391,0.017700000
502,93.132586,0.016400000
503,93.322166,0.021100000
504,93.499962,0.016900000
505,93.681897,0.020200000
506,93.867661,0.115800000
507,94.052855,0.021600000
