Sample,Elapsed_s,Computation_ms
205,37.542985,0.017800000
206,37.790538,0.016000000
207,37.881348,0.017400000
208,38.099534,0.019800000
209,38.293966,0.017400000
210,38.488507,0.020400000
211,38.665806,0.016600000
212,38.866874,0.016800000
213,39.045916,0.019200000
214,39.227987,0.023600000
215,39.408038,0.020000000
216,39.585504,0.018000000
217,39.831209,0.016700000
218,39.923439,0.017800000
219,40.146439,0.021600000
220,40.359394,0.023800000
221,40.557296,0.024800000
222,40.744113,0.026700000
223,40.941013,0.023400000
224,41.109968,0.017300000
225,41.296541,0.020200000
226,41.477213,0.019300000
227,41.732209,0.018800000
228,41.825912,0.017200000
229,42.042030,0.016900000
230,42.228698,0.019800000
231,42.405174,0.018400000
232,42.598456,0.018200000
233,42.785594,0.018200000
234,42.958843,0.018000000
235,43.143450,0.024400000
236,43.324172,0.024300000
237,43.515851,0.019600000
238,43.758260,0.016700000
239,43.851810,0.033800000
240,44.066644,0.017200000
241,44.257070,0.018800000
242,44.453856,0.017400000
243,44.628592,0.018300000
244,44.794318,0.017900000
245,44.962232,0.019300000
246,45.136314,0.018600000
247,45.307648,0.017000000
248,45.442975,0.018400000
249,45.620716,0.018600000
250,45.816213,0.023200000
251,46.043154,0.022200000
252,46.136240,0.016800000
253,46.309842,0.016000000
254,46.444557,0.019600000
255,46.628518,0.021900000
256,46.857118,0.017800000
257,46.949647,0.027500000
258,47.174829,0.017800000
259,47.345765,0.017700000
260,47.520608,0.018400000
261,47.688788,0.018600000
262,47.852351,0.018500000
263,48.072709,0.017800000
264,48.160370,0.029200000
265,48.332966,0.024300000
266,48.509836,0.017900000
267,48.666862,0.024400000
268,48.853733,0.026700000
269,49.043859,0.017800000
270,49.220132,0.019000000
271,49.397264,0.018700000
272,49.574584,0.023500000
273,49.746006,0.020100000
274,50.000900,0.016800000
275,50.094960,0.028200000
276,50.272594,0.018000000
277,50.473644,0.018400000
278,50.670296,0.026200000
279,50.856360,0.019500000
280,51.053582,0.029700000
281,51.239279,0.027100000
282,51.436299,0.019500000
283,51.617323,0.017600000
284,51.791782,0.018500000
285,52.022220,0.020400000
286,52.118314,0.019400000
287,52.312810,0.024400000
288,52.479314,0.034200000
289,52.681366,0.021100000
290,52.877106,0.019200000
291,53.048767,0.025000000
292,53.227223,0.019200000
293,53.399394,0.023800000
294,53.573135,0.024000000
295,53.739399,0.028700000
296,53.913736,0.020300000
297,54.089667,0.017000000
298,54.341557,0.022000000
299,54.442064,0.030000000
300,54.622191,0.022200000
301,54.802696,0.023900000
302,55.017398,0.102500000
303,55.190280,0.018800000
304,55.384936,0.019200000
305,55.574772,0.020000000
306,55.748026,0.020700000
307,55.921882,0.017400000
308,56.098858,0.037600000
309,56.326932,0.016800000
310,56.431716,0.028000000
311,56.665164,0.019400000
312,56.864644,0.017800000
313,57.049543,0.024200000
314,57.237595,0.018300000
315,57.412795,0.017100000
316,57.602485,0.018600000
317,57.788164,0.017400000
318,57.974170,0.016900000
319,58.165769,0.030600000
320,58.407836,0.016400000
321,58.501894,0.017300000
322,58.681135,0.020400000
323,58.856574,0.025100000
324,59.065202,0.017500000
325,59.247127,0.019000000
326,59.444023,0.024200000
327,59.612142,0.018000000
328,59.802418,0.028400000
329,59.993984,0.019600000
330,60.167601,0.031000000
331,60.420611,0.016200000
332,60.516164,0.020100000
333,60.736302,0.023800000
334,60.930568,0.025600000
335,61.114394,0.021200000
336,61.295684,0.022000000
337,61.465308,0.025800000
338,61.640806,0.017800000
339,61.815032,0.018400000
340,61.987008,0.017200000
341,62.159141,0.016300000
342,62.347290,0.016500000
343,62.447297,0.023800000
344,62.649291,0.018100000
345,62.841892,0.025100000
346,63.037148,0.020200000
347,63.232706,0.018000000
348,63.420401,0.024500000
349,63.595902,0.039000000
350,63.790469,0.018700000
351,63.966766,0.023100000
352,64.134649,0.016800000
353,64.364902,0.023900000
354,64.458932,0.022000000
355,64.674332,0.017600000
356,64.858599,0.018800000
357,65.034693,0.019200000
358,65.212148,0.017000000
359,65.352742,0.022500000
360,65.535621,0.023300000
361,65.711627,0.019700000
362,65.892803,0.023600000
363,66.072374,0.020800000
364,66.247689,0.018100000
365,66.434940,0.024800000
366,66.678447,0.016500000
367,66.764905,0.020400000
368,66.977139,0.024500000
369,67.153753,0.021500000
370,67.335387,0.018500000
371,67.520450,0.016400000
372,67.701535,0.023000000
373,67.877906,0.025800000
374,68.051378,0.017800000
375,68.229648,0.027300000
376,68.416442,0.026200000
377,68.660796,0.022100000
378,68.768064,0.025800000
379,69.023077,0.022900000
380,69.230832,0.048700000
381,69.442251,0.020200000
382,69.618684,0.031100000
383,69.798453,0.017000000
384,69.984449,0.018900000
385,70.158782,0.017500000
386,70.340290,0.017200000
387,70.515648,0.017300000
388,70.749484,0.017600000
389,70.837870,0.019000000
390,71.029650,0.015900000
391,71.216300,0.023400000
392,71.400881,0.024000000
393,71.591524,0.017300000
394,71.772140,0.017600000
395,71.971818,0.018000000
396,72.173591,0.021700000
397,72.348783,0.027000000
398,72.528211,0.021800000
399,72.761124,0.018000000
400,72.876531,0.020400000
401,73.071427,0.023700000
402,73.244735,0.018800000
403,73.440894,0.017200000
404,73.630971,0.019900000
405,73.813227,0.025000000
406,73.988984,0.016600000
407,74.164509,0.021600000
408,74.359398,0.025200000
409,74.537482,0.024100000
410,74.768157,0.016400000
411,74.869460,0.018700000
412,75.096016,0.016600000
413,75.275556,0.026000000
414,75.454257,0.018800000
415,75.624988,0.018200000
416,75.814703,0.018000000
417,75.988724,0.020000000
418,76.162940,0.024400000
419,76.337347,0.023200000
420,76.520714,0.022700000
421,76.707836,0.041000000
422,76.886901,0.017600000
423,77.127066,0.017000000
424,77.228765,0.018500000
425,77.447904,0.024300000
426,77.645110,0.018600000
427,77.830921,0.017600000
428,78.011961,0.025000000
429,78.196109,0.017800000
430,78.333562,0.022700000
431,78.537811,0.024800000
432,78.743048,0.020700000
433,78.983949,0.017000000
434,79.087076,0.021400000
435,79.324600,0.020400000
436,79.526152,0.022800000
437,79.715986,0.028400000
438,79.894481,0.020500000
439,80.093486,0.018400000
440,80.261801,0.018100000
441,80.466878,0.018800000
442,80.643960,0.024700000
443,80.845317,0.026600000
444,81.081357,0.017100000
445,81.181097,0.017600000
446,81.403675,0.075900000
447,81.586231,0.024700000
448,81.759720,0.017800000
449,81.939076,0.017300000
450,82.117484,0.017900000
451,82.321836,0.017900000
452,82.525881,0.023100000
453,82.720080,0.018000000
454,82.904583,0.023200000
455,83.151148,0.017400000
456,83.260422,0.019900000
457,83.470617,0.017200000
458,83.653204,0.123000000
459,83.833616,0.017700000
460,84.010949,0.017600000
461,84.187639,0.022800000
462,84.368749,0.017800000
463,84.573941,0.017100000
464,84.754327,0.024500000
465,84.940975,0.023300000
466,85.199880,0.016000000
467,85.296234,0.026400000
468,85.526742,0.017800000
469,85.720823,0.036300000
470,85.912036,0.026800000
471,86.110219,0.105000000
472,86.300864,0.023300000
473,86.493625,0.020600000
474,86.693553,0.018800000
475,86.890878,0.026400000
476,87.094224,0.018700000
477,87.339659,0.017000000
478,87.437091,0.018400000
479,87.649648,0.025600000
480,87.849587,0.023100000
481,88.043843,0.023000000
482,88.238944,0.018100000
483,88.416577,0.034500000
484,88.596968,0.021400000
485,88.789660,0.026400000
486,88.975278,0.017800000
487,89.153452,0.024300000
488,89.355455,0.020100000
489,89.605583,0.016500000
490,89.701208,0.018600000
491,89.918603,0.017600000
492,90.098227,0.021800000
493,90.297411,0.020800000
494,90.482805,0.022100000
495,90.654779,0.040600000
496,90.840759,0.079300000
497,91.037118,0.016800000
498,91.215155,0.024700000
499,91.394836,0.021500000
500,91.647884,0.015900000
501,91.741692,0.023400000
502,91.955610,0.023300000
503,92.139392,0.018000000
504,92.313687,0.019500000
505,92.491583,0.017900000
506,92.676002,0.023600000
507,92.854381,0.018500000
508,93.026375,0.018300000
509,93.205930,0.017700000
