Sample,Elapsed_s,Computation_ms
116,2.561562,10.131800000
117,2.572648,10.850700000
118,2.586438,13.492200000
119,2.675348,12.194100000
120,2.688611,12.885800000
121,2.702385,13.499900000
122,2.722721,16.290400000
123,2.734892,11.869200000
124,2.746819,11.565100000
125,2.759575,12.557300000
126,2.771541,11.787500000
127,2.783783,11.833800000
128,2.875929,11.840900000
129,2.892026,11.485500000
130,2.905556,13.234800000
131,2.917087,11.177800000
132,2.927712,10.391800000
133,2.938451,10.517900000
134,2.948239,9.626700000
135,2.957652,9.204000000
136,2.966939,9.187700000
137,2.976054,8.886600000
138,3.054596,11.627500000
139,3.070269,12.790000000
140,3.084582,13.994900000
141,3.098725,12.775000000
142,3.110948,11.873700000
143,3.122268,11.003900000
144,3.132509,9.983600000
145,3.142473,9.733000000
146,3.152349,9.652600000
147,3.234685,16.735900000
148,3.249227,12.298700000
149,3.264365,14.866300000
150,3.276986,12.280700000
151,3.289307,12.062600000
152,3.301132,11.584800000
153,3.312174,10.812900000
154,3.322799,10.411000000
155,3.332853,9.866200000
156,3.411182,11.307200000
157,3.427669,12.297500000
158,3.442199,14.246700000
159,3.455671,13.068400000
160,3.469495,13.406200000
161,3.481813,11.988100000
162,3.493092,10.923200000
163,3.504035,10.722200000
164,3.515138,10.915000000
165,3.595027,11.309900000
166,3.607079,11.739600000
167,3.633598,11.906500000
168,3.644596,10.699800000
169,3.655614,10.779100000
170,3.666844,11.001700000
171,3.677048,10.012600000
172,3.686817,9.572700000
173,3.697011,9.915700000
174,3.782497,12.825400000
175,3.795293,12.388500000
176,3.809740,14.129100000
177,3.822371,12.252100000
178,3.834411,11.792200000
179,3.845753,11.053200000
180,3.856380,10.244500000
181,3.866448,9.724500000
182,3.875854,9.220800000
183,3.888517,12.418300000
184,3.978598,13.926000000
185,3.996364,13.871300000
186,4.014584,17.912500000
187,4.030545,15.698600000
188,4.044602,13.768100000
189,4.059168,14.265200000
190,4.090112,30.572400000
191,4.101841,11.511500000
192,4.112672,10.518700000
193,4.124719,11.815600000
194,4.210631,11.499200000
195,4.225531,11.830600000
196,4.240680,14.824400000
197,4.252707,11.517500000
198,4.263779,10.890200000
199,4.274873,10.796600000
200,4.284831,9.800100000
201,4.294497,9.472300000
202,4.304513,9.793900000
203,4.313764,9.043700000
204,4.322938,9.009300000
205,4.403727,14.539700000
206,4.420394,12.635700000
207,4.435258,14.538600000
208,4.449804,14.194000000
209,4.461510,11.373500000
210,4.472430,10.689500000
211,4.482756,10.077400000
212,4.492619,9.615100000
213,4.502434,9.580200000
214,4.511787,9.113400000
215,4.591035,14.909000000
216,4.604282,12.141200000
217,4.618514,13.924700000
218,4.630803,11.964800000
219,4.642025,10.963700000
220,4.653380,11.025500000
221,4.664700,11.106600000
222,4.674941,9.978900000
223,4.685327,10.152600000
224,4.766436,14.574600000
225,4.780416,11.396800000
226,4.803175,12.640100000
227,4.814151,10.628800000
228,4.824373,9.929000000
229,4.834178,9.573400000
230,4.843422,9.024700000
231,4.853236,9.589000000
232,4.862716,9.257800000
233,4.941640,12.461600000
234,4.954044,12.066200000
235,4.980454,12.021300000
236,4.991947,11.154800000
237,5.002913,10.647000000
238,5.013063,9.836200000
239,5.022633,9.358900000
240,5.032120,9.192900000
241,5.041094,8.743500000
242,5.129606,12.014900000
243,5.141928,11.982600000
244,5.167466,11.471800000
245,5.180320,12.563900000
246,5.191573,11.102000000
247,5.201911,10.204100000
248,5.212468,10.244000000
249,5.223276,10.561000000
250,5.233115,9.707300000
251,5.309781,11.121400000
252,5.321817,11.633400000
253,5.335841,13.695800000
254,5.350325,14.176400000
255,5.362625,11.974000000
256,5.373852,10.946600000
257,5.384289,10.226700000
258,5.394582,10.006400000
259,5.404623,9.802000000
260,5.486974,13.394600000
261,5.500886,13.572400000
262,5.532655,13.364100000
263,5.545588,12.668000000
264,5.557229,11.411700000
265,5.568157,10.642700000
266,5.578022,9.645100000
267,5.587491,9.228200000
268,5.597281,9.516100000
269,5.672053,11.001100000
270,5.684972,12.597900000
271,5.700579,13.565200000
272,5.716457,15.536300000
273,5.728763,11.962400000
274,5.740603,11.504800000
275,5.752268,11.350600000
276,5.762901,10.330800000
277,5.773805,10.581000000
278,5.869137,15.712900000
279,5.883083,13.587700000
280,5.901159,17.668800000
281,5.920137,18.243200000
282,5.932569,12.131000000
283,5.944468,11.554600000
284,5.956296,11.553900000
285,5.968371,11.800300000
286,5.980644,11.833100000
287,5.992526,11.486300000
288,6.074722,12.697500000
289,6.096597,12.185300000
290,6.112251,15.326300000
291,6.125009,12.455100000
292,6.136622,11.327600000
293,6.147830,10.948700000
294,6.158293,10.353200000
295,6.169067,10.492600000
296,6.179161,9.825100000
297,6.189590,10.205000000
298,6.284985,15.445900000
299,6.321034,12.182800000
300,6.332924,11.567800000
301,6.344935,11.782300000
302,6.355822,10.678600000
303,6.366514,10.410700000
304,6.377426,10.651100000
305,6.388968,11.285700000
306,6.399119,9.969500000
307,6.409699,10.400600000
308,6.419648,9.789400000
309,6.500998,12.414300000
310,6.513647,12.308100000
311,6.529772,15.808100000
312,6.542844,12.701800000
313,6.554987,11.888100000
314,6.566921,11.676700000
315,6.577937,10.825900000
316,6.588282,10.009900000
317,6.598361,9.878600000
318,6.608824,10.197500000
319,6.618608,9.569700000
320,6.692677,12.038100000
321,6.708843,12.926800000
322,6.724433,15.302600000
323,6.736669,11.933900000
324,6.748901,11.999900000
325,6.760090,10.923700000
326,6.770570,10.305800000
327,6.781034,10.271700000
328,6.791468,10.287900000
329,6.872444,12.575500000
330,6.885248,12.498600000
331,6.898752,13.182800000
332,6.917771,18.710800000
333,6.931344,13.250300000
334,6.944005,12.396300000
335,6.956519,12.326300000
336,6.969603,12.879300000
337,6.982091,12.119600000
338,7.064704,12.175200000
339,7.080856,15.766900000
340,7.097918,16.765400000
341,7.111015,12.727200000
342,7.124011,12.739000000
343,7.135625,11.458300000
344,7.146818,10.955600000
345,7.158124,11.071400000
346,7.168550,10.184600000
347,7.178969,10.169700000
348,7.258465,13.589300000
349,7.274025,13.576100000
350,7.289902,15.583900000
351,7.303660,13.441200000
352,7.316069,12.219000000
353,7.327505,11.287800000
354,7.338307,10.558200000
355,7.348534,10.015200000
356,7.358894,10.131800000
357,7.369616,10.524400000
358,7.456764,12.350700000
359,7.471153,14.026400000
360,7.486689,15.139500000
361,7.502305,13.559900000
362,7.515357,12.818300000
363,7.526850,11.373600000
364,7.537919,10.856100000
365,7.548511,10.385500000
366,7.558897,10.089100000
367,7.569142,10.002500000
368,7.648140,11.852400000
369,7.664342,12.853000000
370,7.678918,14.255700000
371,7.691072,11.818900000
372,7.702314,11.003300000
373,7.712640,10.076000000
374,7.722715,9.867400000
375,7.732912,9.987100000
376,7.743465,10.345300000
377,7.822269,11.335600000
378,7.834945,12.293600000
379,7.848712,12.318000000
380,7.863932,12.087200000
381,7.876155,11.943000000
382,7.887006,10.687200000
383,7.897791,10.481800000
384,7.908261,10.202300000
385,7.917794,9.288800000
386,7.998077,11.487800000
387,8.015489,16.855000000
388,8.031057,15.262100000
389,8.043667,12.137900000
390,8.056193,12.225000000
391,8.068189,11.725400000
392,8.079105,10.701400000
393,8.089260,9.926100000
394,8.098866,9.329200000
395,8.182708,14.646400000
396,8.195425,12.324800000
397,8.211123,15.412600000
398,8.223217,11.759500000
399,8.234443,10.956600000
400,8.244716,10.052100000
401,8.255219,10.258100000
402,8.266573,11.152000000
403,8.277425,10.598900000
404,8.357547,11.906200000
405,8.375551,17.426700000
406,8.392173,16.307700000
407,8.404481,11.921900000
408,8.415660,10.898000000
409,8.426780,10.808800000
410,8.438274,11.224800000
411,8.448998,10.483100000
412,8.458658,9.399100000
413,8.551435,13.042200000
414,8.565099,13.286100000
415,8.578807,13.360900000
416,8.596493,12.875700000
417,8.608701,11.866000000
418,8.619782,10.849300000
419,8.629883,9.872000000
420,8.639446,9.359100000
421,8.648524,8.870500000
422,8.724460,11.834100000
423,8.739432,14.558900000
424,8.755630,15.885200000
425,8.770597,14.622000000
426,8.783563,12.694600000
427,8.795586,11.508200000
428,8.807417,11.424000000
429,8.818287,10.653600000
430,8.829994,11.549100000
431,8.913555,15.250800000
432,8.933189,14.859100000
433,8.951416,17.894400000
434,8.963873,12.161600000
435,8.975286,11.200100000
436,8.986654,10.942200000
437,8.997954,11.060400000
438,9.009566,11.238000000
439,9.019937,10.132200000
440,9.104616,12.884700000
441,9.119823,14.774900000
442,9.134699,14.539000000
443,9.148608,13.576100000
444,9.161515,12.578900000
445,9.173822,12.029800000
446,9.184774,10.747700000
447,9.195236,10.243600000
448,9.205073,9.616300000
449,9.215174,9.860300000
450,9.293079,11.838500000
451,9.305018,11.579700000
452,9.316920,11.565600000
453,9.335292,13.112100000
454,9.346552,10.979400000
455,9.358656,11.816800000
456,9.369109,10.166300000
457,9.379251,9.872800000
458,9.389715,10.259200000
459,9.474644,14.676500000
460,9.487954,12.967700000
461,9.503060,14.783900000
462,9.515842,12.407500000
463,9.527493,11.346300000
464,9.538874,11.059100000
465,9.549086,9.988700000
466,9.558862,9.532900000
467,9.568600,9.499100000
468,9.656914,12.017900000
469,9.669018,11.684100000
470,9.685819,16.434700000
471,9.701485,15.163900000
472,9.715167,13.394800000
473,9.728575,13.036000000
474,9.740286,11.536700000
475,9.751577,11.011700000
476,9.762199,10.440700000
477,9.772789,10.298600000
478,9.858558,11.180500000
479,9.874574,11.589900000
480,9.892947,18.059100000
481,9.905497,12.177800000
482,9.917560,11.864100000
483,9.930637,12.926400000
484,9.944142,13.348200000
485,9.955997,11.701900000
486,9.980079,23.793000000
487,9.989000,8.632100000
488,10.066947,10.959500000
489,10.080470,13.160100000
490,10.093117,12.041100000
491,10.108346,14.933800000
492,10.119731,11.114400000
493,10.130133,10.165600000
494,10.139960,9.597100000
495,10.149331,9.233500000
496,10.158444,8.912700000
497,10.167412,8.738300000
498,10.246628,11.360900000
499,10.258509,11.586400000
500,10.272048,13.176600000
501,10.287004,14.522900000
502,10.298949,11.692200000
503,10.310034,10.817700000
504,10.320406,10.066800000
505,10.330015,9.388900000
506,10.339266,9.046500000
507,10.418804,12.195500000
508,10.435860,13.118000000
509,10.450807,14.629300000
510,10.463774,12.514900000
511,10.476177,12.158700000
512,10.488214,11.703400000
513,10.500213,11.754500000
514,10.512360,11.833600000
515,10.524115,11.488200000
516,10.620069,13.911200000
517,10.632293,11.878400000
518,10.649506,16.862900000
519,10.661621,11.699600000
520,10.672648,10.757300000
521,10.682834,9.916500000
522,10.692705,9.629000000
523,10.701783,8.898500000
524,10.711771,9.759600000
525,10.720811,8.782900000
526,10.808106,11.852200000
527,10.820918,12.409400000
528,10.833750,12.470000000
529,10.849113,11.286900000
530,10.860276,10.843100000
531,10.870409,10.013000000
532,10.880069,9.410900000
533,10.889373,9.058600000
534,10.898313,8.720200000
535,10.977955,10.996000000
536,10.991626,13.223800000
537,11.015261,11.730400000
538,11.027181,11.644900000
539,11.038086,10.612100000
540,11.048009,9.688700000
541,11.057559,9.229500000
542,11.066733,8.973100000
543,11.075825,8.892900000
544,11.155934,12.340000000
545,11.169968,11.972400000
546,11.185200,14.951800000
547,11.204549,18.984100000
548,11.215955,11.054900000
549,11.226425,10.333600000
550,11.238465,11.706900000
551,11.249481,10.876700000
552,11.335249,11.673400000
553,11.347587,11.848700000
554,11.360982,13.055600000
555,11.376040,11.414100000
556,11.387117,10.812200000
557,11.397697,10.334600000
558,11.408086,10.158900000
559,11.418914,10.616900000
560,11.428809,9.679000000
561,11.507086,10.684400000
562,11.518094,10.672700000
563,11.530580,11.987600000
564,11.545648,12.217900000
565,11.556454,10.593900000
566,11.567181,10.462100000
567,11.577041,9.624300000
568,11.587095,9.829000000
569,11.596413,9.123300000
570,11.677998,14.041700000
571,11.693208,11.367200000
572,11.713538,11.359300000
573,11.724598,10.745900000
574,11.734764,9.931600000
575,11.744351,9.350500000
576,11.754093,9.560200000
577,11.764296,9.966700000
578,11.854011,11.246300000
579,11.872265,12.878700000
580,11.894354,12.490100000
581,11.906996,12.276100000
582,11.918177,10.900000000
583,11.928977,10.589200000
584,11.939567,10.447900000
585,11.950187,10.313000000
586,11.960591,10.243500000
587,12.041557,10.419700000
588,12.052394,10.432200000
589,12.080194,11.067300000
590,12.090974,10.455700000
591,12.101061,9.909400000
592,12.110643,9.469300000
593,12.121001,10.068700000
594,12.130398,9.261700000
595,12.139830,9.095900000
596,12.148413,8.413100000
597,12.233090,10.677000000
598,12.245503,12.076500000
599,12.259897,14.056900000
600,12.273311,11.648900000
601,12.284598,10.949400000
602,12.295057,10.194500000
603,12.304630,9.461100000
604,12.313890,8.982200000
605,12.322901,8.791600000
606,12.401992,10.983800000
607,12.438989,11.076600000
608,12.449827,10.478300000
609,12.460137,10.054900000
610,12.470016,9.650100000
611,12.480077,9.859000000
612,12.489806,9.496900000
613,12.501005,10.932100000
614,12.512304,11.009300000
615,12.607211,12.962400000
616,12.623904,16.305900000
617,12.638278,14.059000000
618,12.650810,12.122800000
619,12.662160,10.988800000
620,12.672397,9.961700000
621,12.681953,9.346600000
622,12.691521,9.417100000
623,12.701803,10.014600000
624,12.711171,9.126300000
625,12.798246,14.728600000
626,12.810433,11.785100000
627,12.826608,15.773200000
628,12.839213,12.356400000
629,12.850239,10.727800000
630,12.860983,10.476500000
631,12.870958,9.753400000
632,12.880889,9.728500000
633,12.890214,9.103200000
634,12.981350,12.743000000
635,12.993408,11.718200000
636,13.021507,10.716800000
637,13.031843,10.013300000
638,13.042400,10.310900000
639,13.052511,9.880200000
640,13.061979,9.250600000
641,13.071712,9.490800000
642,13.081083,9.134100000
643,13.090547,9.242800000
644,13.172849,10.510900000
645,13.184152,10.961800000
646,13.211235,11.654100000
647,13.221713,10.119300000
648,13.231689,9.751900000
649,13.241799,9.805200000
650,13.252090,10.115900000
651,13.262658,10.313500000
652,13.273154,10.183700000
653,13.353119,10.669300000
654,13.363943,10.495700000
655,13.376984,10.451700000
656,13.390716,13.472700000
657,13.401540,10.541400000
658,13.411555,9.688900000
659,13.421443,9.651100000
660,13.430582,9.018600000
661,13.439476,8.803700000
662,13.524182,14.501500000
663,13.561722,11.189400000
664,13.572701,10.671800000
665,13.583431,10.390700000
666,13.592766,9.182700000
667,13.601792,8.809500000
668,13.610332,8.357900000
669,13.618886,8.366400000
670,13.627420,8.307300000
671,13.716494,18.779800000
672,13.761249,23.563000000
673,13.775470,13.750600000
674,13.787601,11.727500000
675,13.799217,11.315800000
676,13.810491,10.992500000
677,13.820510,9.643500000
678,13.830558,9.795300000
679,13.840885,10.085700000
680,13.926446,11.500600000
681,13.939034,12.200200000
682,13.952685,13.309600000
683,13.966821,12.682400000
684,13.979255,12.019600000
685,13.990087,10.543600000
686,14.001170,10.652200000
687,14.011222,9.810600000
688,14.021333,9.806700000
689,14.030746,9.174600000
690,14.040487,9.563000000
691,14.136694,11.993000000
692,14.149151,12.075100000
693,14.163587,14.090000000
694,14.181008,16.883700000
695,14.193130,11.787400000
696,14.204514,11.095700000
697,14.215875,11.007200000
698,14.226952,10.736800000
699,14.237120,9.984400000
700,14.246986,9.596000000
701,14.257163,9.840200000
702,14.347402,11.913400000
703,14.362983,15.075200000
704,14.389010,11.432100000
705,14.400045,10.708000000
706,14.409954,9.649600000
707,14.419348,9.274600000
708,14.428262,8.630500000
709,14.436819,8.464000000
710,14.445965,8.711000000
711,14.454646,8.391500000
712,14.531403,11.056100000
713,14.548259,16.364400000
714,14.568917,11.099500000
715,14.579805,10.534100000
716,14.590755,10.671800000
717,14.600747,9.690400000
718,14.610061,9.124900000
719,14.619561,9.291900000
720,14.629497,9.707300000
721,14.719510,11.248100000
722,14.731972,12.084100000
723,14.758251,11.071700000
724,14.770162,11.580600000
725,14.781005,10.528100000
726,14.790972,9.667400000
727,14.800277,9.103000000
728,14.810191,9.695000000
729,14.819141,8.687800000
730,14.828641,9.283600000
731,14.912115,10.283400000
732,14.923582,11.153100000
733,14.954229,15.569200000
734,14.965641,11.120400000
735,14.975721,9.810500000
736,14.985523,9.566700000
737,14.994845,8.987600000
738,15.004194,9.198200000
739,15.013034,8.732600000
740,15.095231,11.071200000
741,15.111392,15.538800000
742,15.126582,14.803300000
743,15.140471,13.547300000
744,15.151639,10.878400000
745,15.161842,9.969800000
746,15.172056,9.993100000
747,15.181480,9.312600000
748,15.191145,9.366400000
749,15.200213,8.846900000
750,15.295479,11.921300000
751,15.307682,11.825400000
752,15.340246,15.150200000
753,15.352317,11.733900000
754,15.363399,10.780900000
755,15.374496,10.869800000
756,15.385215,10.540800000
757,15.395811,10.475600000
758,15.406536,10.545500000
759,15.490150,11.967000000
760,15.511609,9.916000000
761,15.524544,12.629300000
762,15.534479,9.693800000
763,15.546052,11.347900000
764,15.555940,9.726800000
765,15.565400,9.286900000
766,15.574291,8.786100000
767,15.583734,9.163700000
768,15.592364,8.475400000
769,15.673016,10.301000000
770,15.694107,15.735400000
771,15.712956,10.879800000
772,15.724633,11.323000000
773,15.735184,10.332800000
774,15.745053,9.649300000
775,15.754168,8.938900000
776,15.763178,8.767100000
777,15.771441,8.055100000
778,15.876453,33.350300000
779,15.901753,17.604400000
780,15.915894,13.905700000
781,15.928854,12.803600000
782,15.941924,12.692300000
783,15.953917,11.774000000
784,15.965480,11.264300000
785,15.976241,10.529300000
786,15.987527,11.017800000
787,16.069631,13.982600000
788,16.108086,18.456100000
789,16.123159,14.671500000
790,16.136574,13.119800000
791,16.148866,12.128500000
792,16.160412,11.275300000
793,16.171752,11.075000000
794,16.182930,10.945600000
795,16.194851,11.680400000
796,16.206469,11.387400000
797,16.217733,10.931500000
798,16.303549,15.035600000
799,16.332836,17.668500000
800,16.347903,14.569000000
801,16.362270,14.051600000
802,16.375166,12.606900000
803,16.387305,11.923400000
804,16.398323,10.803400000
805,16.409981,11.429500000
806,16.421334,11.098000000
807,16.431894,10.353900000
808,16.442829,10.734200000
809,16.454236,11.175400000
810,16.558493,19.764000000
811,16.604880,23.239900000
812,16.620592,15.378800000
813,16.635863,14.805000000
814,16.650955,14.700500000
815,16.665399,14.186900000
816,16.680652,14.972000000
817,16.694749,13.825400000
818,16.709855,14.811400000
819,16.724020,13.852500000
820,16.737095,12.824100000
821,16.749557,12.277800000
822,16.833025,13.394700000
823,16.858762,17.841500000
824,16.874386,15.243000000
825,16.888857,14.102600000
826,16.901411,12.324800000
827,16.913129,11.587900000
828,16.924515,11.161200000
829,16.935982,11.157700000
830,16.947563,11.295400000
831,16.959052,11.195800000
832,16.970205,10.850700000
833,16.981482,11.043700000
834,16.991913,10.206100000
835,17.002732,10.560500000
836,17.092504,14.465800000
837,17.107319,14.501900000
838,17.126790,19.230000000
839,17.142409,15.228400000
840,17.155851,13.201800000
841,17.168139,12.161200000
842,17.180563,11.981500000
843,17.192050,11.127200000
844,17.203596,11.326400000
845,17.214420,10.637600000
846,17.225383,10.756500000
847,17.237142,11.530400000
848,17.248638,11.278800000
849,17.334807,15.046900000
850,17.365855,27.330200000
851,17.382304,16.129900000
852,17.407593,24.973000000
853,17.417284,9.416400000
854,17.426125,8.631900000
855,17.434914,8.615500000
856,17.443951,8.812700000
857,17.452572,8.441800000
858,17.460922,8.161800000
859,17.469150,8.024000000
860,17.477796,8.403300000
861,17.580873,11.994400000
862,17.597464,16.227300000
863,17.608218,10.391000000
864,17.621999,13.424300000
865,17.633276,10.973700000
866,17.644233,10.668900000
867,17.654303,9.848000000
868,17.664144,9.538000000
869,17.673240,8.901400000
870,17.681887,8.375800000
871,17.690328,8.259900000
872,17.698593,8.070500000
873,17.707146,8.287100000
874,17.788529,12.389100000
875,17.800918,11.996700000
876,17.835860,11.863600000
877,17.846550,10.352100000
878,17.856020,9.197700000
879,17.864804,8.586200000
880,17.873267,8.278500000
881,17.881928,8.492000000
882,17.890279,8.128000000
883,17.898506,8.039600000
884,17.976698,10.115100000
885,17.988472,11.386900000
886,18.020426,10.585900000
887,18.032015,11.259300000
888,18.042334,10.086500000
889,18.051908,9.352000000
890,18.061013,8.896900000
891,18.070013,8.792200000
892,18.079991,9.790600000
893,18.089708,9.449700000
894,18.179461,11.642500000
895,18.192200,12.328100000
896,18.209463,13.270800000
897,18.226540,12.542600000
898,18.238702,11.879000000
899,18.250577,11.507500000
900,18.261013,10.096700000
901,18.270184,9.033800000
902,18.279366,8.950200000
903,18.287986,8.345400000
904,18.363739,9.945900000
905,18.375771,11.714600000
906,18.398488,11.159900000
907,18.412423,10.516600000
908,18.422643,9.961900000
909,18.432001,9.141100000
910,18.440793,8.651400000
911,18.449508,8.481600000
912,18.457892,8.199700000
913,18.554903,14.357200000
914,18.570141,11.242500000
915,18.581981,11.499200000
916,18.596804,11.389400000
917,18.607540,10.487000000
918,18.617752,9.981700000
919,18.627555,9.592700000
920,18.637670,9.886400000
921,18.646702,8.932700000
922,18.726260,10.325200000
923,18.737298,10.714500000
924,18.771870,14.888400000
925,18.782891,10.743100000
926,18.793795,10.686300000
927,18.803461,9.546200000
928,18.813434,9.726900000
929,18.822637,8.993000000
930,18.832288,9.370400000
931,18.915405,10.440900000
932,18.955967,11.442300000
933,18.966141,9.846500000
934,18.976467,10.055500000
935,18.987060,10.363600000
936,18.996666,9.290100000
937,19.006398,9.520000000
938,19.015354,8.764900000
939,19.024295,8.754300000
940,19.033268,8.786900000
941,19.117828,12.466300000
942,19.129830,11.614100000
943,19.161350,10.990500000
944,19.172577,10.993300000
945,19.182718,9.900400000
946,19.193076,9.927200000
947,19.202476,9.166100000
948,19.212280,9.543800000
949,19.221334,8.773900000
950,19.230382,8.850300000
951,19.310557,11.431700000
952,19.321991,11.118900000
953,19.350460,11.826200000
954,19.361250,10.414700000
955,19.371411,9.898000000
956,19.381603,9.937600000
957,19.390816,8.972000000
958,19.399450,8.529000000
959,19.408947,9.214000000
960,19.488527,11.424600000
961,19.501393,12.507700000
962,19.530303,12.610000000
963,19.541652,11.096400000
964,19.552009,10.183100000
965,19.561557,9.304500000
966,19.570801,8.999800000
967,19.579474,8.489700000
968,19.588193,8.489700000
969,19.679334,11.042400000
970,19.704837,10.499400000
971,19.717738,12.625100000
972,19.728407,10.370700000
973,19.738240,9.573700000
974,19.748075,9.692700000
975,19.758285,9.959500000
976,19.767753,9.278100000
977,19.779323,11.328700000
978,19.789057,9.434500000
979,19.873254,11.417300000
980,19.885472,11.973600000
981,19.920314,17.670000000
982,19.931824,11.140200000
983,19.942248,10.179700000
984,19.952038,9.483400000
985,19.961820,9.495400000
986,19.971413,9.443000000
987,19.981238,9.572500000
988,20.063664,11.210400000
989,20.074523,10.509000000
990,20.103183,11.317400000
991,20.115007,11.487000000
992,20.125671,10.397100000
993,20.135750,9.811900000
994,20.145273,9.333600000
995,20.154231,8.727800000
996,20.163103,8.703400000
997,20.171394,8.187200000
998,20.251525,12.438200000
999,20.262425,10.577900000
1000,20.276908,14.201800000
1001,20.290845,13.609200000
1002,20.302074,10.921300000
1003,20.313305,11.042000000
1004,20.323438,9.927000000
1005,20.333673,9.902700000
1006,20.343199,9.318100000
1007,20.434246,13.663500000
1008,20.470306,11.493100000
1009,20.481271,10.590300000
1010,20.492497,10.944900000
1011,20.503012,10.292100000
1012,20.513445,10.203500000
1013,20.523987,10.211200000
1014,20.534545,10.136700000
1015,20.545113,10.166600000
1016,20.636602,11.913900000
1017,20.652755,15.765300000
1018,20.681029,11.794100000
1019,20.692336,10.919800000
1020,20.703067,10.431600000
1021,20.713757,10.436700000
1022,20.724046,10.059700000
1023,20.734725,10.462700000
1024,20.744763,9.788100000
1025,20.754359,9.442100000
1026,20.763520,8.952800000
1027,20.855001,10.275200000
1028,20.867274,11.929900000
1029,20.894521,11.386500000
1030,20.910507,15.665200000
1031,20.920613,9.850200000
1032,20.929933,9.135000000
1033,20.939926,9.802800000
1034,20.950108,9.857500000
1035,20.960297,9.915400000
1036,20.970583,10.043000000
1037,20.981523,10.674400000
1038,21.071753,11.597600000
1039,21.082863,10.696100000
1040,21.096239,12.927900000
1041,21.111106,12.672200000
1042,21.122609,11.239800000
1043,21.133113,10.227300000
1044,21.143383,9.998000000
1045,21.153717,10.185500000
1046,21.163058,9.149500000
1047,21.172151,8.848800000
1048,21.257206,11.074600000
1049,21.269994,12.413200000
1050,21.297370,10.501000000
1051,21.308697,10.993700000
1052,21.318845,9.876200000
1053,21.328343,9.301900000
1054,21.337281,8.705900000
1055,21.345948,8.467600000
1056,21.354740,8.600300000
1057,21.363375,8.429800000
1058,21.441212,10.749700000
1059,21.485381,10.458000000
1060,21.495784,10.130100000
1061,21.505676,9.600700000
1062,21.515062,9.145800000
1063,21.524936,9.676800000
1064,21.533683,8.509100000
1065,21.542555,8.665500000
1066,21.551087,8.317800000
1067,21.632160,11.224100000
1068,21.658681,11.370500000
