Sample,Elapsed_s,Computation_ms
141,3.042940,8.907500000
142,3.051719,8.587900000
143,3.061352,9.458100000
144,3.153229,12.718900000
145,3.197717,11.864700000
146,3.208609,10.444500000
147,3.218639,9.758100000
148,3.227998,9.166400000
149,3.237350,9.171800000
150,3.247054,9.511200000
151,3.256959,9.711500000
152,3.266995,9.851300000
153,3.276728,9.494900000
154,3.368242,11.344200000
155,3.381974,13.344800000
156,3.412906,11.716500000
157,3.423985,10.752800000
158,3.433947,9.715600000
159,3.443248,9.197900000
160,3.453135,9.668700000
161,3.462485,9.138000000
162,3.472305,9.579600000
163,3.482825,10.283000000
164,3.493418,10.362300000
165,3.573743,11.995900000
166,3.587127,12.888200000
167,3.623618,13.105500000
168,3.634856,10.878200000
169,3.645656,10.582900000
170,3.655642,9.756300000
171,3.665423,9.533300000
172,3.674427,8.809300000
173,3.683490,8.866100000
174,3.692828,9.130400000
175,3.768841,11.420400000
176,3.782835,13.595600000
177,3.812722,10.875000000
178,3.823342,10.260200000
179,3.833118,9.493600000
180,3.842594,9.270100000
181,3.851820,9.025000000
182,3.861032,8.764900000
183,3.870472,9.239800000
184,3.879349,8.611700000
185,3.958904,11.622300000
186,3.970952,11.730600000
187,3.989737,13.827800000
188,4.006013,15.751400000
189,4.018502,12.086000000
190,4.030199,11.373600000
191,4.042271,11.795400000
192,4.053079,10.515800000
193,4.063366,10.040600000
194,4.160618,12.641400000
195,4.175142,14.106200000
196,4.200480,21.018400000
197,4.214378,13.508200000
198,4.226895,12.249900000
199,4.238451,11.258000000
200,4.249883,11.203200000
201,4.261416,11.310600000
202,4.272562,10.933400000
203,4.283503,10.722700000
204,4.376025,15.773400000
205,4.388618,12.171600000
206,4.420717,11.360400000
207,4.432087,11.032800000
208,4.443501,11.106900000
209,4.454813,11.050500000
210,4.465124,10.087800000
211,4.474606,9.236900000
212,4.483609,8.804400000
213,4.492620,8.820000000
214,4.501269,8.446300000
215,4.579054,11.308000000
216,4.591168,11.746500000
217,4.622144,11.025200000
218,4.632867,10.432700000
219,4.642785,9.700900000
220,4.652238,9.210700000
221,4.662085,9.635000000
222,4.672063,9.688800000
223,4.682375,10.076300000
224,4.692982,10.381900000
225,4.776434,11.699100000
226,4.788706,11.882200000
227,4.821827,12.400800000
228,4.832403,10.286900000
229,4.843157,10.516500000
230,4.853009,9.619600000
231,4.862425,9.311200000
232,4.872226,9.711400000
233,4.882310,9.967800000
234,4.891593,9.103600000
235,4.972269,14.082800000
236,5.020080,13.851100000
237,5.031708,11.289600000
238,5.043338,11.251300000
239,5.054841,11.178000000
240,5.065161,9.971700000
241,5.074656,9.207800000
242,5.083417,8.561800000
243,5.092644,8.958700000
244,5.101734,8.881900000
245,5.189660,11.230400000
246,5.201270,11.309900000
247,5.216659,12.613200000
248,5.231522,14.540900000
249,5.242053,10.296400000
250,5.252115,9.950800000
251,5.264275,11.874600000
252,5.274358,9.883800000
253,5.284679,10.152700000
254,5.295807,10.841700000
255,5.308019,11.922900000
256,5.400573,12.235900000
257,5.412652,11.758800000
258,5.427340,13.216900000
259,5.443340,15.690300000
260,5.454980,11.358500000
261,5.465290,10.047500000
262,5.475086,9.507000000
263,5.484366,9.184000000
264,5.494321,9.656000000
265,5.504694,10.095200000
266,5.583736,11.496300000
267,5.596085,11.981000000
268,5.626675,10.695600000
269,5.637076,10.120700000
270,5.646786,9.447700000
271,5.657029,9.993400000
272,5.666592,9.316400000
273,5.675912,9.081900000
274,5.685428,9.258800000
275,5.695093,9.438200000
276,5.778216,15.429600000
277,5.815928,11.061000000
278,5.826245,9.960900000
279,5.836713,10.191200000
280,5.846289,9.360100000
281,5.855534,9.021200000
282,5.864608,8.853400000
283,5.873983,9.151000000
284,5.883156,8.927200000
285,5.964990,14.095900000
286,6.005992,11.266700000
287,6.017685,11.235400000
288,6.028085,10.118100000
289,6.038182,9.878600000
290,6.047794,9.403400000
291,6.057807,9.774000000
292,6.068639,10.610400000
293,6.079817,10.945100000
294,6.160735,11.594400000
295,6.204562,12.216900000
296,6.217478,12.598800000
297,6.228795,11.043000000
298,6.239946,10.884700000
299,6.250065,9.942700000
300,6.259515,9.236700000
301,6.269531,9.810900000
302,6.279795,10.070800000
303,6.290630,10.619100000
304,6.388022,14.843600000
305,6.402753,14.327400000
306,6.415692,12.599300000
307,6.431634,12.588400000
308,6.443089,11.198700000
309,6.453961,10.622800000
310,6.463965,9.841100000
311,6.473465,9.265100000
312,6.482863,9.212200000
313,6.492749,9.639900000
314,6.502269,9.313500000
315,6.511704,9.210900000
316,6.591126,12.269600000
317,6.607304,15.754000000
318,6.636206,12.216300000
319,6.648032,11.584700000
320,6.658874,10.582800000
321,6.669105,10.121700000
322,6.679259,9.929100000
323,6.689829,10.314900000
324,6.699869,9.747100000
325,6.710548,10.434000000
326,6.789884,12.332400000
327,6.805827,15.387600000
328,6.833502,12.463100000
329,6.845877,12.081800000
330,6.858183,12.081300000
331,6.869326,10.955000000
332,6.879774,10.189200000
333,6.889943,9.926700000
334,6.899674,9.490800000
335,6.909726,9.886200000
336,6.990867,13.482300000
337,7.036565,13.178700000
338,7.048536,11.696300000
339,7.059742,10.975700000
340,7.070739,10.807600000
341,7.082220,11.240800000
342,7.093607,11.023600000
343,7.105289,11.449800000
344,7.117537,11.925000000
345,7.129143,11.367900000
346,7.223842,14.039400000
347,7.238883,14.720300000
348,7.271361,15.058100000
349,7.285870,14.167800000
350,7.299959,13.702100000
351,7.314869,14.637000000
352,7.325721,10.672700000
353,7.338823,12.836000000
354,7.352147,13.115900000
355,7.364994,12.596800000
356,7.388173,22.987900000
357,7.477573,12.783300000
358,7.491028,13.104700000
359,7.504716,13.337600000
360,7.520305,15.258300000
361,7.533288,12.714600000
362,7.545187,11.623100000
363,7.556948,11.441100000
364,7.568901,11.699000000
365,7.580923,11.642800000
366,7.592192,11.015300000
367,7.602201,9.727600000
368,7.611508,9.099900000
369,7.621358,9.630800000
370,7.704343,13.799800000
371,7.747984,11.935200000
372,7.759478,11.235100000
373,7.770963,11.197800000
374,7.781493,10.237600000
375,7.791486,9.671500000
376,7.803460,11.759900000
377,7.814417,10.606800000
378,7.824213,9.550400000
379,7.833569,9.133500000
380,7.843296,9.511200000
381,7.924657,14.420700000
382,7.937265,12.277800000
383,7.951255,12.778800000
384,7.966294,14.730900000
385,7.978293,11.677200000
386,7.989247,10.771000000
387,8.000651,11.143100000
388,8.012865,11.953600000
389,8.024831,11.674700000
390,8.035459,10.492000000
391,8.046452,10.778600000
392,8.144582,15.180400000
393,8.189509,13.659300000
394,8.200543,10.727100000
395,8.211567,10.813400000
396,8.222614,10.756200000
397,8.232674,9.944100000
398,8.242017,9.160800000
399,8.251866,9.685300000
400,8.261002,8.942000000
401,8.270758,9.530400000
402,8.279674,8.714200000
403,8.358504,11.368600000
404,8.372726,13.810200000
405,8.405766,11.331300000
406,8.417256,11.197900000
407,8.428811,11.280200000
408,8.440503,11.415800000
409,8.450806,10.016300000
410,8.460333,9.282300000
411,8.469400,8.707300000
412,8.478627,8.919000000
413,8.488212,9.276700000
414,8.582436,11.608500000
415,8.594973,12.120200000
416,8.628833,11.576200000
417,8.639717,10.609000000
418,8.649731,9.812800000
419,8.660078,10.137700000
420,8.669784,9.478700000
421,8.678838,8.846100000
422,8.688529,9.455000000
423,8.698902,10.153000000
424,8.709726,10.617900000
425,8.788926,11.178500000
426,8.833687,11.951600000
427,8.844509,10.489100000
428,8.855312,10.570900000
429,8.866441,10.887800000
430,8.877656,10.968500000
431,8.888799,10.854800000
432,8.899920,10.847800000
433,8.909865,9.648300000
434,8.919131,8.960600000
435,8.928778,9.351200000
436,9.008826,11.372200000
437,9.020855,11.677800000
438,9.054589,11.667400000
439,9.065223,10.361500000
440,9.075857,10.400000000
441,9.086728,10.626900000
442,9.096604,9.640400000
443,9.106249,9.393700000
444,9.115879,9.400200000
445,9.125678,9.537900000
446,9.135842,9.962600000
447,9.219044,14.098100000
448,9.262278,10.487800000
449,9.273024,10.541200000
450,9.283153,9.865200000
451,9.292294,8.941100000
452,9.301654,9.144300000
453,9.310509,8.626400000
454,9.319344,8.624000000
455,9.328195,8.640500000
456,9.336714,8.270600000
457,9.420557,11.246500000
458,9.432369,11.424200000
459,9.445298,12.554400000
460,9.460221,14.633700000
461,9.472965,12.420100000
462,9.484009,10.908300000
463,9.493900,9.785900000
464,9.504303,10.093800000
465,9.515023,10.452100000
466,9.526562,11.256300000
467,9.629155,13.497000000
468,9.641435,11.880800000
469,9.674396,11.460900000
470,9.685247,10.550800000
471,9.695109,9.666500000
472,9.705698,10.271200000
473,9.716546,10.571600000
474,9.726926,10.274000000
475,9.737514,10.374700000
476,9.747605,9.858900000
477,9.756611,8.813700000
478,9.835985,11.314200000
479,9.848142,11.704900000
480,9.881484,13.185000000
481,9.892771,10.998800000
482,9.902918,9.925800000
483,9.912368,9.352100000
484,9.921694,9.020800000
485,9.930975,9.087700000
486,9.940440,9.239100000
487,9.949826,9.215200000
488,10.031503,13.453900000
489,10.072676,12.116400000
490,10.083767,10.801300000
491,10.094793,10.785000000
492,10.105759,10.725800000
493,10.115581,9.587500000
494,10.124917,9.230900000
495,10.134038,8.831400000
496,10.143071,8.838300000
497,10.152420,9.001000000
498,10.231777,11.062300000
499,10.280506,12.147700000
500,10.292678,11.841900000
501,10.303089,10.116900000
502,10.313574,10.323100000
503,10.324257,10.439400000
504,10.335350,10.827400000
505,10.346430,10.793500000
506,10.357256,10.554800000
507,10.366748,9.224300000
508,10.446761,10.928600000
509,10.458846,11.761600000
510,10.492978,12.237500000
511,10.504224,10.986000000
512,10.515560,11.084900000
513,10.526766,10.907000000
514,10.536956,9.885400000
515,10.546985,9.764700000
516,10.556136,8.947200000
517,10.565235,8.876400000
518,10.574933,9.459800000
519,10.670919,11.093400000
520,10.682782,11.532100000
521,10.720131,11.454400000
522,10.732065,11.559300000
523,10.743057,10.706000000
524,10.753819,10.533100000
525,10.764613,10.503800000
526,10.774276,9.413900000
527,10.783939,9.385800000
528,10.794088,9.918300000
529,10.803834,9.506000000
530,10.899881,15.423600000
531,10.915862,15.580600000
532,10.947920,16.025400000
533,10.961793,13.483800000
534,10.975378,13.305600000
535,10.988958,13.236600000
536,11.002128,12.921500000
537,11.015138,12.784300000
538,11.027755,12.363900000
539,11.039530,11.545300000
540,11.050892,11.158200000
541,11.138963,12.270300000
542,11.187246,15.760300000
543,11.198924,11.394500000
544,11.211284,12.018900000
545,11.222221,10.791400000
546,11.233439,10.873600000
547,11.244433,10.707600000
548,11.255448,10.741200000
549,11.265704,9.872800000
550,11.275562,9.537200000
551,11.285110,9.354800000
552,11.294929,9.583300000
553,11.385985,12.129600000
554,11.433034,10.973500000
555,11.444233,10.899900000
556,11.455250,10.739300000
557,11.466534,11.020600000
558,11.476604,9.863100000
559,11.485976,9.119200000
560,11.495032,8.844500000
561,11.504590,9.346100000
562,11.513789,8.942000000
563,11.522120,8.112900000
564,11.530878,8.564500000
565,11.540914,9.824200000
566,11.622983,11.936200000
567,11.633181,9.825500000
568,11.652863,10.199700000
569,11.667276,14.124300000
570,11.677725,10.188600000
571,11.688017,10.102600000
572,11.698137,9.999500000
573,11.707224,8.964100000
574,11.716726,9.214000000
575,11.725467,8.537800000
576,11.734117,8.452900000
577,11.743083,8.760300000
578,11.832629,11.361400000
579,11.845326,12.364300000
580,11.878614,11.363600000
581,11.889102,10.258800000
582,11.898839,9.509700000
583,11.908507,9.513500000
584,11.917480,8.869600000
585,11.926419,8.655900000
586,11.934912,8.279300000
587,11.944001,8.815200000
588,12.024466,10.407300000
589,12.072608,11.307500000
590,12.082508,9.522600000
591,12.092308,9.560800000
592,12.101490,9.006000000
593,12.114104,12.377000000
594,12.122639,8.294300000
595,12.131438,8.662300000
596,12.140917,9.246000000
597,12.150008,8.832600000
598,12.230669,11.156000000
599,12.243119,12.139200000
600,12.256814,11.784600000
601,12.278438,11.537500000
602,12.290133,11.411600000
603,12.300541,10.180200000
604,12.309863,9.169100000
605,12.319173,9.143100000
606,12.328289,9.006700000
607,12.337361,8.813900000
608,12.416938,10.596600000
609,12.429905,12.560700000
610,12.461692,11.094800000
611,12.472407,10.489300000
612,12.482168,9.524800000
613,12.491242,8.974700000
614,12.500928,9.376700000
615,12.509897,8.775000000
616,12.518856,8.778800000
617,12.600246,10.771200000
618,12.615281,14.649500000
619,12.657956,13.264200000
620,12.669668,11.431000000
621,12.680917,10.962400000
622,12.692190,11.054600000
623,12.702520,10.096500000
624,12.712813,10.097600000
625,12.723315,10.298300000
626,12.817208,11.297500000
627,12.828989,11.402700000
628,12.844904,13.024300000
629,12.861225,15.906000000
630,12.872554,10.925800000
631,12.886045,13.280600000
632,12.897075,10.732100000
633,12.908689,11.414500000
634,12.922518,13.648800000
635,12.935969,13.191600000
636,12.958240,22.037800000
637,13.051243,10.755500000
638,13.061773,10.182500000
639,13.095885,11.060000000
640,13.106826,10.580900000
641,13.116840,9.832500000
642,13.127001,9.857600000
643,13.136418,9.262600000
644,13.146239,9.543600000
645,13.156018,9.540000000
646,13.166376,10.137000000
647,13.175750,9.105000000
648,13.184883,8.969900000
649,13.270100,13.805400000
650,13.311275,10.684500000
651,13.322124,10.561500000
652,13.331940,9.527000000
653,13.340949,8.763000000
654,13.349478,8.382500000
655,13.357538,7.881500000
656,13.366933,9.172400000
657,13.375083,7.950000000
658,13.383887,8.493900000
659,13.394614,10.471500000
660,13.473412,10.749600000
661,13.485055,11.298600000
662,13.519753,11.910200000
663,13.530811,10.706500000
664,13.541081,10.021600000
665,13.551116,9.721700000
666,13.560440,9.070200000
667,13.569793,9.102100000
668,13.579472,9.405300000
669,13.589456,9.741400000
670,13.678089,11.810000000
671,13.690632,12.169100000
672,13.707397,12.372500000
673,13.724789,17.031700000
674,13.738716,13.516600000
675,13.749276,10.236900000
676,13.759451,9.856500000
677,13.770555,10.873700000
678,13.783242,12.322400000
679,13.794911,11.271400000
680,13.893634,12.029200000
681,13.944179,13.429900000
682,13.954721,10.177300000
683,13.965125,10.160400000
684,13.975769,10.389700000
685,13.985168,9.169800000
686,13.994814,9.455500000
687,14.003808,8.682100000
688,14.012995,9.075800000
689,14.021722,8.403700000
690,14.030042,8.078000000
691,14.123226,10.472900000
692,14.134324,10.752000000
693,14.166955,11.507500000
694,14.176785,9.486600000
695,14.185821,8.744000000
696,14.194402,8.395000000
697,14.203093,8.492600000
698,14.211936,8.629400000
699,14.220770,8.637100000
700,14.229552,8.680100000
701,14.238378,8.595000000
702,14.246961,8.354600000
703,14.325975,10.920300000
704,14.371340,12.268000000
705,14.381693,10.073800000
706,14.392222,10.230100000
707,14.402002,9.472000000
708,14.410907,8.685800000
709,14.419379,8.286900000
710,14.427972,8.390100000
711,14.436334,8.146600000
712,14.445090,8.596800000
713,14.526795,10.318100000
714,14.573406,11.568100000
715,14.583934,10.152900000
716,14.594484,10.264500000
717,14.604193,9.396500000
718,14.613005,8.604300000
719,14.621757,8.540300000
720,14.630600,8.544800000
721,14.638891,8.061900000
722,14.647292,8.197500000
723,14.728595,10.568700000
724,14.740137,11.122600000
725,14.774704,10.596700000
726,14.785514,10.545100000
727,14.795109,9.425500000
728,14.804091,8.819000000
729,14.813276,8.955300000
730,14.821943,8.440700000
731,14.830298,8.166500000
732,14.838281,7.746200000
733,14.924511,11.871200000
734,14.939757,14.842400000
735,14.951237,11.064800000
736,14.965015,13.454400000
737,14.975723,10.425800000
738,14.985401,9.437400000
739,14.995312,9.703200000
740,15.005360,9.823200000
741,15.014708,9.173400000
742,15.024303,9.462900000
743,15.126025,12.055700000
744,15.138490,12.098900000
745,15.173362,15.070900000
746,15.183441,9.795400000
747,15.194552,10.746700000
748,15.206093,11.168800000
749,15.216799,10.287100000
750,15.226821,9.664900000
751,15.236325,9.128700000
752,15.245045,8.457500000
753,15.325345,10.074200000
754,15.336503,10.780100000
755,15.374209,11.833200000
756,15.384008,9.524700000
757,15.393003,8.834200000
758,15.401872,8.705600000
759,15.411271,9.164000000
760,15.420127,8.674600000
761,15.428313,8.032300000
762,15.436379,7.954700000
763,15.517734,11.993000000
764,15.531157,12.864300000
765,15.546121,12.585100000
766,15.567099,15.232100000
767,15.580077,12.626700000
768,15.592088,11.742100000
769,15.603980,11.604700000
770,15.614357,10.118800000
771,15.624408,9.827500000
772,15.716084,11.562200000
773,15.728314,11.821700000
774,15.764306,15.336500000
775,15.774830,10.241000000
776,15.784260,9.174800000
777,15.793010,8.630800000
778,15.802107,8.786700000
779,15.810384,8.092400000
780,15.819354,8.809900000
781,15.827607,8.068200000
782,15.919929,16.011100000
783,15.959031,13.206600000
784,15.970732,11.330900000
785,15.981474,10.452900000
786,15.991177,9.376400000
787,16.000040,8.631500000
788,16.009130,8.912700000
789,16.018784,9.450200000
790,16.028600,9.531700000
791,16.037739,8.779500000
792,16.122264,14.147500000
793,16.167838,14.067400000
794,16.178528,10.336600000
795,16.189578,10.780000000
796,16.199001,9.240000000
797,16.208777,9.565900000
798,16.218722,9.704800000
799,16.228274,9.340200000
800,16.237081,8.509400000
801,16.245758,8.415600000
802,16.337615,10.851000000
803,16.349649,11.673700000
804,16.383612,10.554900000
805,16.394269,10.429600000
806,16.404753,10.263400000
807,16.414271,9.409000000
808,16.424065,9.462200000
809,16.433866,9.583500000
810,16.445696,11.680100000
811,16.454624,8.769300000
812,16.463165,8.307200000
813,16.553372,11.998400000
814,16.567938,14.173200000
815,16.597070,12.357800000
816,16.608632,11.218800000
817,16.618853,9.918000000
818,16.628301,9.181500000
819,16.637170,8.619000000
820,16.645940,8.533000000
821,16.654997,8.834100000
822,16.663473,8.365500000
823,16.672763,8.960900000
824,16.755370,10.690400000
825,16.799621,13.915500000
826,16.809289,9.335100000
827,16.819213,9.632000000
828,16.829237,9.858900000
829,16.839414,9.890200000
830,16.849834,10.225600000
831,16.860110,10.122200000
832,16.870027,9.689800000
833,16.879225,8.939800000
834,16.965907,10.550400000
835,16.977838,11.243100000
836,17.011082,11.984400000
837,17.021224,9.848400000
838,17.031249,9.845700000
839,17.040448,9.068400000
840,17.049384,8.789100000
841,17.058540,8.899600000
842,17.066700,8.002600000
843,17.075472,8.602900000
844,17.084979,9.351400000
845,17.166464,12.332400000
846,17.177652,10.817000000
847,17.207062,11.107100000
848,17.217197,9.803000000
849,17.226368,8.970600000
850,17.235140,8.672900000
851,17.244179,8.852200000
852,17.254120,9.753200000
853,17.264199,9.796100000
854,17.273175,8.716800000
855,17.363170,10.373900000
856,17.374491,10.991800000
857,17.404356,10.201600000
858,17.414890,10.188400000
859,17.424284,9.175600000
860,17.433704,9.231100000
861,17.442571,8.722900000
862,17.451125,8.390700000
863,17.459326,7.998700000
864,17.467452,7.908700000
865,17.547562,10.862200000
866,17.559315,11.410800000
867,17.589529,10.727800000
868,17.599997,10.129700000
869,17.610489,10.219200000
870,17.620405,9.711900000
871,17.629548,8.949500000
872,17.638332,8.681900000
873,17.647610,9.013400000
874,17.735229,13.304300000
875,17.770867,10.316000000
876,17.782922,11.689300000
877,17.793395,10.213000000
878,17.802745,9.226500000
879,17.811749,8.774400000
880,17.820987,8.960300000
881,17.830017,8.844600000
882,17.839020,8.835000000
883,17.919043,10.692500000
884,17.934096,14.718000000
885,17.963471,12.912800000
886,17.975148,11.339900000
887,17.986979,11.522900000
888,17.997453,10.179400000
889,18.007735,9.917300000
890,18.018216,10.110500000
891,18.027875,9.385900000
892,18.120140,12.993100000
893,18.133018,12.351700000
894,18.171274,21.831200000
895,18.182783,11.172700000
896,18.194020,10.848500000
897,18.205063,10.669600000
898,18.215487,10.192600000
899,18.224533,8.784100000
900,18.233258,8.467700000
901,18.241883,8.397300000
902,18.320334,10.305500000
903,18.331090,10.389400000
904,18.358238,10.326800000
905,18.368375,9.844300000
906,18.378792,10.184500000
907,18.388378,9.360400000
908,18.397397,8.809100000
909,18.406500,8.927900000
910,18.418557,11.869700000
911,18.427424,8.676000000
912,18.528282,14.928900000
913,18.543232,14.442900000
914,18.583163,29.650500000
915,18.593097,9.639100000
916,18.602807,9.559300000
917,18.613038,9.963500000
918,18.622571,9.247300000
919,18.632172,9.359800000
920,18.641045,8.552700000
921,18.650211,8.893600000
922,18.659355,8.939800000
923,18.744194,10.635400000
924,18.755745,11.185300000
925,18.786751,11.713400000
926,18.797601,10.460500000
927,18.807349,9.522500000
928,18.817241,9.639300000
929,18.826441,9.004900000
930,18.834985,8.441300000
931,18.844131,8.819400000
932,18.852862,8.389000000
933,18.861841,8.735600000
934,18.947248,10.046900000
935,18.959458,11.801800000
936,18.990322,10.653800000
937,19.000931,10.315200000
938,19.010828,9.438600000
939,19.020603,9.447800000
940,19.029606,8.732000000
941,19.038332,8.501800000
942,19.047024,8.492500000
943,19.055855,8.628400000
944,19.139961,11.082600000
945,19.151246,10.894900000
946,19.180643,12.209700000
947,19.191805,10.920100000
948,19.201599,9.603600000
949,19.210756,8.919400000
950,19.220150,9.124900000
951,19.228975,8.586600000
952,19.238777,9.530300000
953,19.326195,11.021500000
954,19.342747,16.189300000
955,19.369930,12.118200000
956,19.381752,11.422700000
957,19.391720,9.742300000
958,19.401148,9.007700000
959,19.410180,8.748800000
960,19.418625,8.181600000
961,19.427225,8.378500000
962,19.436781,9.310400000
963,19.532530,13.096300000
964,19.569193,11.056100000
965,19.580558,11.014000000
966,19.590131,9.325000000
967,19.599574,9.209200000
968,19.608314,8.547400000
969,19.616789,8.276000000
970,19.625643,8.655800000
971,19.633871,8.033500000
972,19.641926,7.823100000
973,19.725718,11.035300000
974,19.737446,11.329200000
975,19.768980,16.321100000
976,19.779611,10.275700000
977,19.789609,9.585700000
978,19.799518,9.605700000
979,19.808949,9.208600000
980,19.818287,9.138200000
981,19.827174,8.671800000
982,19.836397,8.991700000
983,19.918314,10.033800000
984,19.935172,16.159400000
985,19.961630,10.044700000
986,19.971556,9.622000000
987,19.981611,9.902100000
988,19.990923,9.194700000
989,19.999984,8.911100000
990,20.009165,8.973100000
991,20.018175,8.821800000
992,20.100695,10.338600000
993,20.111395,10.212200000
994,20.140096,11.661400000
995,20.149777,9.424000000
996,20.159492,9.570300000
997,20.168439,8.848300000
998,20.177109,8.387400000
999,20.185718,8.442700000
1000,20.194356,8.443800000
1001,20.274127,10.378100000
1002,20.286038,11.427200000
1003,20.319979,14.696200000
1004,20.330812,10.490700000
1005,20.340522,9.567900000
1006,20.349753,8.947900000
1007,20.358398,8.536700000
1008,20.367284,8.754400000
1009,20.375621,8.061700000
1010,20.458563,12.592200000
1011,20.480968,10.917000000
1012,20.494817,13.541200000
1013,20.506217,11.018100000
1014,20.517218,10.732400000
1015,20.527246,9.749400000
1016,20.537845,10.291000000
1017,20.547879,9.861100000
1018,20.556928,8.826200000
1019,20.648665,10.133600000
1020,20.659592,10.596200000
1021,20.690418,9.939800000
1022,20.700696,10.009000000
1023,20.710529,9.539000000
1024,20.719711,8.867200000
1025,20.728695,8.766900000
1026,20.737008,8.119900000
1027,20.745310,8.102800000
1028,20.753667,8.160300000
1029,20.836688,11.349300000
1030,20.848694,11.630500000
1031,20.877756,11.087800000
1032,20.887850,9.831800000
1033,20.898203,10.045900000
1034,20.907514,8.996100000
1035,20.916176,8.386800000
1036,20.924790,8.428800000
1037,20.933257,8.215500000
1038,21.014668,11.099800000
1039,21.062416,13.885100000
1040,21.073612,10.804100000
1041,21.084324,10.407400000
1042,21.095024,10.390800000
1043,21.105586,10.278300000
1044,21.116572,10.696300000
1045,21.127378,10.513000000
1046,21.138770,11.081800000
1047,21.232629,10.504600000
1048,21.245539,11.970000000
1049,21.277154,12.322000000
1050,21.289233,11.723700000
1051,21.299144,9.609500000
1052,21.308227,8.831500000
1053,21.317042,8.616500000
1054,21.325609,8.381500000
1055,21.333792,7.983000000
1056,21.342425,8.391900000
1057,21.350478,7.876400000
1058,21.432799,11.021300000
1059,21.446813,13.602200000
1060,21.478473,15.675100000
1061,21.490793,11.945900000
1062,21.500986,9.902400000
1063,21.511327,10.094400000
1064,21.521741,10.134400000
1065,21.531785,9.798800000
1066,21.541156,9.098400000
1067,21.550389,8.979900000
1068,21.631713,10.892000000
