Sample,Elapsed_s,Computation_ms
128,23.593752,0.015300000
129,23.683270,0.016600000
130,23.903576,0.016800000
131,24.091431,0.025300000
132,24.288769,0.016300000
133,24.468667,0.018900000
134,24.647296,0.017300000
135,24.824955,0.015800000
136,25.009640,0.019000000
137,25.190112,0.024000000
138,25.364433,0.016700000
139,25.606198,0.015800000
140,25.700597,0.016600000
141,25.936055,0.016700000
142,26.130083,0.016700000
143,26.304823,0.017600000
144,26.494170,0.019400000
145,26.676045,0.021200000
146,26.870252,0.027500000
147,27.064686,0.015800000
148,27.239572,0.016900000
149,27.416502,0.024700000
150,27.647531,0.016100000
151,27.740505,0.016700000
152,27.948977,0.018100000
153,28.131518,0.021500000
154,28.307061,0.024600000
155,28.481756,0.025200000
156,28.658582,0.024700000
157,28.852524,0.030100000
158,29.031651,0.024700000
159,29.216744,0.017500000
160,29.399913,0.020100000
161,29.632902,0.021800000
162,29.737722,0.024000000
163,29.968905,0.016400000
164,30.152657,0.016900000
165,30.328224,0.034500000
166,30.506574,0.023200000
167,30.675681,0.027700000
168,30.853531,0.019600000
169,31.038684,0.111900000
170,31.238315,0.018800000
171,31.450741,0.023600000
172,31.688045,0.017600000
173,31.785580,0.017700000
174,32.023688,0.017100000
175,32.218522,0.017700000
176,32.398137,0.021600000
177,32.579301,0.018500000
178,32.761636,0.019200000
179,32.938467,0.019000000
180,33.117330,0.020300000
181,33.298928,0.016500000
182,33.479572,0.023700000
183,33.719960,0.015500000
184,33.817071,0.023900000
185,34.027470,0.024300000
186,34.215197,0.017600000
187,34.405111,0.021600000
188,34.600464,0.019500000
189,34.795331,0.017000000
190,34.975133,0.024200000
191,35.162804,0.017700000
192,35.373354,0.024200000
193,35.553347,0.021500000
194,35.735647,0.018600000
195,35.973998,0.015600000
196,36.067204,0.017100000
197,36.280816,0.017400000
198,36.464109,0.017600000
199,36.649661,0.017900000
200,36.827769,0.017800000
201,37.033416,0.022700000
202,37.210700,0.018600000
203,37.393901,0.017500000
204,37.601150,0.025600000
205,37.851085,0.015500000
206,37.950599,0.022500000
207,38.189249,0.017200000
208,38.372435,0.016900000
209,38.546932,0.021200000
210,38.726225,0.018200000
211,38.916361,0.016700000
212,39.086290,0.017400000
213,39.270815,0.019900000
214,39.453122,0.022400000
215,39.642322,0.023100000
216,39.928662,0.027300000
217,40.060905,0.022500000
218,40.272882,0.032500000
219,40.489852,0.017800000
220,40.678505,0.022300000
221,40.865191,0.028000000
222,41.052089,0.018100000
223,41.251336,0.033300000
224,41.433361,0.018400000
225,41.614761,0.023100000
226,41.796251,0.024200000
227,41.972186,0.017700000
228,42.201595,0.018300000
229,42.291906,0.018600000
230,42.514945,0.024100000
231,42.720866,0.017700000
232,42.899314,0.019600000
233,43.087468,0.017100000
234,43.259667,0.019700000
235,43.435466,0.019500000
236,43.631753,0.018200000
237,43.814110,0.017300000
238,44.043633,0.059300000
239,44.135170,0.018400000
240,44.277470,0.023700000
241,44.446118,0.016600000
242,44.620958,0.024200000
243,44.798050,0.020200000
244,44.981466,0.018800000
245,45.117518,0.017500000
246,45.302741,0.017700000
247,45.476130,0.018400000
248,45.647248,0.023600000
249,45.842011,0.017900000
250,46.007659,0.016400000
251,46.186541,0.022100000
252,46.281206,0.017500000
253,46.511028,0.016800000
254,46.695080,0.015300000
255,46.868822,0.018200000
256,47.094332,0.017400000
257,47.183028,0.017400000
258,47.396571,0.017300000
259,47.578231,0.024900000
260,47.751367,0.017300000
261,47.926306,0.019100000
262,48.099440,0.019400000
263,48.349675,0.018800000
264,48.439502,0.019200000
265,48.675383,0.021500000
266,48.860187,0.019000000
267,49.031882,0.018300000
268,49.223196,0.047400000
269,49.400082,0.023000000
270,49.575906,0.027900000
271,49.759468,0.020800000
272,49.937367,0.025000000
273,50.134244,0.019000000
274,50.386894,0.024000000
275,50.478388,0.018700000
276,50.675710,0.019400000
277,50.899107,0.018500000
278,51.091128,0.023200000
279,51.227248,0.025300000
280,51.444650,0.021800000
281,51.660556,0.017700000
282,51.856636,0.024400000
283,52.039599,0.023700000
284,52.273198,0.016600000
285,52.365602,0.018800000
286,52.552071,0.019600000
287,52.759383,0.022600000
288,52.945474,0.104000000
289,53.126591,0.019300000
290,53.299265,0.023800000
291,53.478495,0.047900000
292,53.656969,0.023000000
293,53.850531,0.018000000
294,54.037807,0.024000000
295,54.235965,0.017500000
296,54.470707,0.016600000
297,54.557132,0.016700000
298,54.794692,0.019100000
299,54.978921,0.016300000
300,55.155845,0.018300000
301,55.331820,0.017600000
302,55.506945,0.026400000
303,55.674049,0.028500000
304,55.852361,0.017600000
305,56.027362,0.017800000
306,56.204091,0.019100000
307,56.380854,0.022600000
308,56.555775,0.022600000
309,56.802900,0.016200000
310,56.902120,0.077400000
311,57.126962,0.017700000
312,57.311323,0.022300000
313,57.493099,0.026100000
314,57.688725,0.018900000
315,57.866575,0.016900000
316,58.037802,0.017700000
317,58.217526,0.027500000
318,58.394426,0.016300000
319,58.567964,0.018600000
320,58.799249,0.016700000
321,58.895894,0.023700000
322,59.105525,0.024200000
323,59.308443,0.022100000
324,59.477132,0.017600000
325,59.650883,0.025300000
326,59.847284,0.017900000
327,60.028818,0.017900000
328,60.211926,0.020100000
329,60.400399,0.021400000
330,60.566603,0.020500000
331,60.746999,0.019800000
332,60.978798,0.016600000
333,61.070556,0.020400000
334,61.286281,0.017300000
335,61.467591,0.166300000
336,61.647944,0.023100000
337,61.826372,0.019200000
338,62.001509,0.020200000
339,62.176658,0.017600000
340,62.315677,0.021300000
341,62.501977,0.023500000
342,62.681896,0.023800000
343,62.912682,0.018100000
344,63.005678,0.018600000
345,63.231302,0.015600000
346,63.361291,0.019900000
347,63.551049,0.023900000
348,63.719646,0.017500000
349,63.847045,0.016800000
350,64.023733,0.023200000
351,64.200874,0.023600000
352,64.376590,0.023700000
353,64.554266,0.021800000
354,64.729079,0.025500000
355,64.931681,0.023000000
356,65.172436,0.025400000
357,65.265071,0.024800000
358,65.487597,0.025100000
359,65.679353,0.036300000
360,65.852085,0.018100000
361,66.053164,0.024400000
362,66.218443,0.018400000
363,66.389703,0.019400000
364,66.564245,0.016300000
365,66.737202,0.023900000
366,66.970373,0.018500000
367,67.062951,0.024000000
368,67.271174,0.018400000
369,67.449895,0.031300000
370,67.624995,0.025000000
371,67.819329,0.018000000
372,68.005550,0.022400000
373,68.187827,0.129600000
374,68.365305,0.018700000
375,68.545826,0.018500000
376,68.724304,0.025500000
377,68.923088,0.018700000
378,69.096575,0.019000000
379,69.325154,0.021400000
380,69.417225,0.019100000
381,69.634527,0.017500000
382,69.816620,0.019100000
383,69.995596,0.021000000
384,70.170273,0.018000000
385,70.340092,0.026400000
386,70.508237,0.021100000
387,70.703927,0.017700000
388,70.880710,0.020100000
389,71.065417,0.017400000
390,71.260159,0.016700000
391,71.353993,0.018100000
392,71.543732,0.020300000
393,71.754813,0.018300000
394,71.958803,0.024400000
395,72.137549,0.025200000
396,72.305334,0.018500000
397,72.475393,0.019700000
398,72.645803,0.023000000
399,72.827028,0.019300000
400,73.000603,0.034400000
401,73.181655,0.025900000
402,73.363384,0.017700000
403,73.590673,0.021000000
404,73.683968,0.018300000
405,73.881496,0.022000000
406,74.056473,0.018400000
407,74.230476,0.026400000
408,74.424512,0.024200000
409,74.608494,0.018900000
410,74.781261,0.017100000
411,74.963614,0.020900000
412,75.159834,0.019400000
413,75.338920,0.022800000
414,75.572523,0.018000000
415,75.663176,0.018800000
416,75.879996,0.017500000
417,76.061172,0.018800000
418,76.233495,0.019000000
419,76.425264,0.018300000
420,76.625442,0.018500000
421,76.806226,0.024100000
422,76.992472,0.020800000
423,77.165714,0.018400000
424,77.353104,0.018200000
425,77.589824,0.024100000
426,77.705517,0.017500000
427,77.920358,0.018300000
428,78.100208,0.020000000
429,78.277693,0.018600000
430,78.459029,0.025700000
431,78.639815,0.026600000
432,78.839220,0.024600000
433,79.025038,0.027300000
434,79.203013,0.017600000
435,79.382207,0.026700000
436,79.626253,0.017200000
437,79.731188,0.017400000
438,79.943484,0.019100000
439,80.152498,0.018300000
440,80.325554,0.019200000
441,80.505861,0.025500000
442,80.680722,0.018000000
443,80.858678,0.024000000
444,81.032004,0.019000000
445,81.207429,0.025100000
446,81.385657,0.016700000
447,81.565378,0.018200000
448,81.800035,0.017900000
449,81.907112,0.018500000
450,82.057124,0.024600000
451,82.262330,0.022500000
452,82.434741,0.023500000
453,82.609651,0.021000000
454,82.788362,0.022500000
455,82.981500,0.020700000
456,83.155708,0.019900000
457,83.333690,0.017000000
458,83.505682,0.024700000
459,83.678146,0.017700000
460,83.918084,0.022300000
461,84.011794,0.020600000
462,84.223333,0.016900000
463,84.403119,0.018600000
464,84.585534,0.023100000
465,84.794382,0.025300000
466,84.989851,0.025500000
467,85.176987,0.022100000
468,85.365972,0.024200000
469,85.550494,0.021700000
470,85.742025,0.017300000
471,85.923207,0.018500000
472,86.163796,0.017400000
473,86.260327,0.018200000
474,86.472916,0.017800000
475,86.649536,0.019400000
476,86.827877,0.018900000
477,87.004525,0.018200000
478,87.192062,0.030000000
479,87.383156,0.018300000
480,87.562833,0.021800000
481,87.749889,0.018500000
482,87.935242,0.024400000
483,88.185363,0.016900000
484,88.279724,0.018100000
485,88.516519,0.019300000
486,88.694927,0.024900000
487,88.868641,0.017800000
488,89.054451,0.029300000
489,89.236544,0.022700000
490,89.412432,0.027600000
491,89.598589,0.020000000
492,89.777101,0.024800000
493,89.957031,0.021800000
494,90.203120,0.018400000
495,90.302980,0.021600000
496,90.562237,0.022700000
497,90.754922,0.023900000
498,90.947185,0.018100000
499,91.130003,0.024900000
500,91.336026,0.021900000
501,91.510547,0.018200000
502,91.692629,0.036800000
503,91.880806,0.019100000
504,92.083426,0.017700000
505,92.321389,0.017800000
506,92.416216,0.022800000
507,92.644246,0.018600000
508,92.843604,0.026700000
509,93.032323,0.017400000
510,93.216924,0.018400000
511,93.416046,0.019200000
