Sample,Elapsed_s,Computation_ms
107,19.600312,0.021400000
108,19.835759,0.018000000
109,20.011530,0.017400000
110,20.199963,0.019000000
111,20.385756,0.022300000
112,20.573820,0.020400000
113,20.760205,0.026300000
114,20.957968,0.016900000
115,21.141584,0.018600000
116,21.323252,0.022700000
117,21.567438,0.016200000
118,21.667434,0.020800000
119,21.888906,0.021000000
120,22.074014,0.018800000
121,22.252581,0.017700000
122,22.435087,0.020900000
123,22.617303,0.020800000
124,22.817232,0.020500000
125,23.023712,0.044200000
126,23.205139,0.018400000
127,23.389696,0.019300000
128,23.653036,0.015100000
129,23.749467,0.017900000
130,23.968562,0.017900000
131,24.164877,0.019100000
132,24.358683,0.018700000
133,24.545352,0.018300000
134,24.733837,0.016900000
135,24.944757,0.025000000
136,25.146568,0.023600000
137,25.352302,0.017700000
138,25.548852,0.015900000
139,25.647154,0.019700000
140,25.892444,0.024700000
141,26.078594,0.018300000
142,26.257178,0.026300000
143,26.457912,0.020200000
144,26.645071,0.018100000
145,26.829089,0.017400000
146,27.009754,0.017500000
147,27.188878,0.017200000
148,27.365253,0.018900000
149,27.571131,0.018800000
150,27.816976,0.018100000
151,27.912608,0.022900000
152,28.125605,0.022800000
153,28.306194,0.018300000
154,28.500982,0.023600000
155,28.695731,0.023700000
156,28.885409,0.018500000
157,29.069421,0.020300000
158,29.264324,0.017400000
159,29.442361,0.021000000
160,29.623750,0.018400000
161,29.859898,0.018100000
162,29.953052,0.019800000
163,30.188670,0.018800000
164,30.393999,0.018100000
165,30.572442,0.018800000
166,30.744726,0.028100000
167,30.922280,0.016600000
168,31.128005,0.022800000
169,31.323219,0.018600000
170,31.499129,0.021700000
171,31.745776,0.015900000
172,31.844683,0.025200000
173,32.085447,0.016100000
174,32.269326,0.022600000
175,32.447611,0.017600000
176,32.624343,0.022000000
177,32.800477,0.020200000
178,32.978425,0.019500000
179,33.155949,0.023500000
180,33.340497,0.024900000
181,33.544905,0.018200000
182,33.778855,0.016700000
183,33.875617,0.048000000
184,34.107876,0.019200000
185,34.297109,0.023100000
186,34.489703,0.017700000
187,34.638084,0.074900000
188,34.891724,0.017500000
189,35.077624,0.020800000
190,35.265772,0.020700000
191,35.443902,0.026100000
192,35.622828,0.017200000
193,35.865474,0.020800000
194,35.958398,0.019200000
195,36.171827,0.023800000
196,36.366953,0.018200000
197,36.572604,0.025300000
198,36.747558,0.024500000
199,36.949936,0.019500000
200,37.133768,0.017100000
201,37.321436,0.016800000
202,37.512152,0.022700000
203,37.711525,0.017600000
204,37.953168,0.015600000
205,38.047794,0.020100000
206,38.263797,0.017900000
207,38.440447,0.028300000
208,38.621288,0.017400000
209,38.802080,0.017600000
210,38.997532,0.023000000
211,39.185386,0.025200000
212,39.366797,0.028200000
213,39.548285,0.021300000
214,39.742120,0.018000000
215,39.986357,0.015200000
216,40.080897,0.023900000
217,40.304902,0.019800000
218,40.524684,0.021700000
219,40.713253,0.022300000
220,40.892981,0.018600000
221,41.068071,0.016800000
222,41.246884,0.017200000
223,41.423703,0.022400000
224,41.603988,0.025200000
225,41.780193,0.023600000
226,41.959371,0.022400000
227,42.209758,0.016000000
228,42.301169,0.017000000
229,42.524725,0.018200000
230,42.703148,0.019400000
231,42.890446,0.019400000
232,43.069186,0.022500000
233,43.268375,0.023500000
234,43.443400,0.019600000
235,43.624757,0.025100000
236,43.796790,0.024900000
237,43.978828,0.018800000
238,44.202927,0.015700000
239,44.299188,0.017700000
240,44.514211,0.024800000
241,44.692442,0.023000000
242,44.870044,0.018500000
243,45.058646,0.021300000
244,45.242133,0.026700000
245,45.443994,0.018300000
246,45.631413,0.022700000
247,45.804832,0.016900000
248,46.064324,0.017000000
249,46.158278,0.018100000
250,46.339292,0.017800000
251,46.543980,0.019000000
252,46.728406,0.016100000
253,46.903085,0.018600000
254,47.130262,0.021900000
255,47.225014,0.027000000
256,47.455570,0.018800000
257,47.653317,0.077700000
258,47.812771,0.028800000
259,48.039834,0.026600000
260,48.139019,0.019900000
261,48.325081,0.019200000
262,48.538550,0.039300000
263,48.741545,0.028000000
264,48.912136,0.018200000
265,49.096864,0.020500000
266,49.260010,0.018100000
267,49.436238,0.018700000
268,49.619564,0.018400000
269,49.794493,0.017900000
270,49.967434,0.019400000
271,50.141738,0.021200000
272,50.360016,0.017300000
273,50.455055,0.023700000
274,50.697283,0.019800000
275,50.885725,0.022900000
276,51.068322,0.018700000
277,51.242112,0.019400000
278,51.412549,0.024800000
279,51.609199,0.021000000
280,51.786319,0.020800000
281,51.959025,0.018400000
282,52.087455,0.020300000
283,52.304257,0.020500000
284,52.391011,0.017900000
285,52.600582,0.018800000
286,52.787546,0.019100000
287,52.958160,0.021500000
288,53.154378,0.021900000
289,53.333746,0.022300000
290,53.506139,0.018400000
291,53.692679,0.024400000
292,53.871921,0.020600000
293,54.050064,0.019900000
294,54.224537,0.025200000
295,54.405854,0.017600000
296,54.633266,0.020300000
297,54.727721,0.018100000
298,54.962894,0.023600000
299,55.165451,0.018700000
300,55.335946,0.018900000
301,55.511227,0.020700000
302,55.687559,0.022300000
303,55.859872,0.026300000
304,56.060836,0.021400000
305,56.243198,0.018700000
306,56.425460,0.019600000
307,56.657181,0.015100000
308,56.755255,0.115500000
309,56.971535,0.018500000
310,57.177905,0.023100000
311,57.343627,0.018900000
312,57.518873,0.018500000
313,57.696143,0.016800000
314,57.867391,0.024700000
315,58.046097,0.019600000
316,58.221870,0.018000000
317,58.394680,0.019500000
318,58.569004,0.020500000
319,58.792525,0.038000000
320,58.890569,0.022500000
321,59.111822,0.023700000
322,59.320917,0.018000000
323,59.496030,0.020700000
324,59.678723,0.017800000
325,59.872154,0.020200000
326,60.068974,0.019300000
327,60.241735,0.018500000
328,60.419589,0.024500000
329,60.650441,0.017100000
330,60.748064,0.026200000
331,60.937062,0.019200000
332,61.137810,0.018000000
333,61.314287,0.018100000
334,61.515335,0.025300000
335,61.695559,0.025000000
336,61.879465,0.018500000
337,62.072521,0.018500000
338,62.255923,0.018400000
339,62.440290,0.024200000
340,62.625107,0.019200000
341,62.882106,0.016900000
342,62.975708,0.017800000
343,63.191015,0.017000000
344,63.372018,0.017300000
345,63.557310,0.020200000
346,63.735518,0.017900000
347,63.917421,0.019200000
348,64.093483,0.018500000
349,64.294573,0.039100000
350,64.481116,0.019900000
351,64.670623,0.023500000
352,64.918350,0.022900000
353,65.009673,0.022600000
354,65.212732,0.019800000
355,65.409285,0.018500000
356,65.560526,0.021000000
357,65.797606,0.024600000
358,65.984231,0.017700000
359,66.174186,0.017000000
360,66.355047,0.018900000
361,66.534391,0.019000000
362,66.779720,0.016000000
363,66.911631,0.026900000
364,67.214816,0.020500000
365,67.405393,0.016900000
366,67.578119,0.026900000
367,67.779689,0.024400000
368,67.966878,0.017900000
369,68.147373,0.024200000
370,68.341337,0.027400000
371,68.520021,0.017200000
372,68.749746,0.016500000
373,68.839085,0.017200000
374,69.021286,0.017900000
375,69.206063,0.016900000
376,69.409438,0.023400000
377,69.601444,0.016600000
378,69.778118,0.018000000
379,69.966031,0.018100000
380,70.156539,0.024400000
381,70.326795,0.017800000
382,70.523441,0.021100000
383,70.717386,0.025100000
384,70.909951,0.022700000
385,71.165532,0.017700000
386,71.264831,0.021300000
387,71.482530,0.023800000
388,71.665716,0.018600000
389,71.837583,0.017000000
390,72.016218,0.024700000
391,72.197713,0.019000000
392,72.371069,0.016600000
393,72.547161,0.017300000
394,72.722633,0.024600000
395,72.918983,0.022200000
396,73.171888,0.016100000
397,73.267833,0.019800000
398,73.458804,0.016700000
399,73.672540,0.018500000
400,73.858051,0.018500000
401,74.044487,0.021600000
402,74.212111,0.024800000
403,74.398149,0.019700000
404,74.578035,0.018400000
405,74.753157,0.018900000
406,74.931020,0.017600000
407,75.103652,0.022200000
408,75.332773,0.018500000
409,75.436758,0.023700000
410,75.631021,0.021600000
411,75.847183,0.019600000
412,76.037834,0.019700000
413,76.240804,0.017700000
414,76.423511,0.019100000
415,76.596312,0.017900000
416,76.790592,0.018100000
417,76.970862,0.018300000
418,77.207580,0.017600000
419,77.307147,0.023100000
420,77.514157,0.018300000
421,77.701862,0.027800000
422,77.877975,0.018700000
423,78.055064,0.018900000
424,78.226706,0.031100000
425,78.435684,0.021800000
426,78.608690,0.018500000
427,78.784257,0.018000000
428,78.988708,0.016600000
429,79.166648,0.022300000
430,79.352216,0.018400000
431,79.622018,0.018400000
432,79.713514,0.019000000
433,79.934774,0.023000000
434,80.112986,0.018900000
435,80.296003,0.024200000
436,80.480979,0.019300000
437,80.653574,0.018900000
438,80.853061,0.022500000
439,81.034170,0.020100000
440,81.206130,0.018000000
441,81.381334,0.017600000
442,81.619388,0.022500000
443,81.733520,0.018500000
444,81.947721,0.025200000
445,82.140281,0.021800000
446,82.331708,0.020400000
447,82.520356,0.017100000
448,82.695293,0.021100000
449,82.877740,0.023400000
450,83.050068,0.021100000
451,83.227106,0.026400000
452,83.416210,0.018100000
453,83.657079,0.016400000
454,83.752504,0.026300000
455,83.989653,0.025900000
456,84.185410,0.017500000
457,84.363806,0.052400000
458,84.559849,0.023300000
459,84.734325,0.023400000
460,84.926262,0.030300000
461,85.128542,0.027500000
462,85.337015,0.017300000
463,85.568456,0.016600000
464,85.662242,0.017700000
465,85.878924,0.017900000
466,86.056610,0.019800000
467,86.232352,0.018100000
468,86.408782,0.026400000
469,86.588989,0.018200000
470,86.772482,0.019100000
471,86.963517,0.024700000
472,87.168200,0.020700000
473,87.366072,0.017700000
474,87.539864,0.031300000
475,87.783414,0.016800000
476,87.892263,0.018700000
477,88.123374,0.017100000
478,88.307319,0.029400000
479,88.482846,0.021500000
480,88.662673,0.017600000
481,88.848901,0.018500000
482,89.033673,0.018000000
483,89.208843,0.019400000
484,89.392377,0.021500000
485,89.592022,0.020100000
486,89.856658,0.018900000
487,89.951769,0.017500000
488,90.182669,0.017100000
489,90.372970,0.018000000
490,90.583788,0.025000000
491,90.827110,0.023500000
492,91.034638,0.026600000
493,91.210009,0.021600000
494,91.397175,0.019100000
495,91.581464,0.020100000
496,91.761035,0.019200000
497,92.004641,0.135400000
498,92.105080,0.024600000
499,92.325302,0.019100000
500,92.511721,0.025300000
501,92.716530,0.017900000
502,92.930897,0.018600000
503,93.110622,0.019800000
504,93.256237,0.024000000
505,93.437469,0.018800000
