Timestamp,Method,Scenario,RunID,TerminalStatus,Duration_s,Samples,Mean_ms,Median_ms,P95_ms,P99_ms,Max_ms,EffectiveControlHz,CPU_Mean_TotalCapacity_pct,CPU_Median_TotalCapacity_pct,CPU_P95_TotalCapacity_pct,CPU_Max_TotalCapacity_pct,CPU_Mean_OneCoreEquivalent_pct,LogicalProcessors,ProcessorType,SystemMemoryMB,GraphicsDevice,UnityVersion,Platform,TargetFrameRate,VSyncCount
"2026-09-13T01:41:21.7435858-03:00","M2_HysteresisSupervisor","E1",2,2,94.053546200,507,0.021340237,0.019200000,0.029210000,0.040452000,0.179800000,5.385254710,20.986296581,20.603927009,24.775568214,26.935070587,335.780745295,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:42:59.1974254-03:00","M1_ThresholdStop","E1",2,2,94.091439800,516,0.020739147,0.018100000,0.028500000,0.053490000,0.200600000,5.479320878,21.255161040,21.350261523,24.815560128,26.924464780,340.082576637,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:44:36.5224777-03:00","M3_IsotropicProxemics","E1",2,2,93.977649100,514,0.021408366,0.018800000,0.029870000,0.094755000,0.152000000,5.464991008,21.245051718,21.047166633,25.243407227,26.562799167,339.920827488,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:46:13.9846004-03:00","M0_NavMeshOnly","E1",2,2,93.999329700,517,0.020938685,0.018300000,0.028940000,0.091212000,0.112200000,5.496088821,20.986402457,20.624453921,24.363626162,25.638882848,335.782439317,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:47:51.7171548-03:00","M4_FullAnisotropicHysteresis","E1",2,2,94.240463200,518,0.020974131,0.018150000,0.027615000,0.055832000,0.555000000,5.491404089,20.937478814,20.827068012,24.178036203,25.353514724,334.999661030,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:49:32.7424164-03:00","B4_CBF_SocialDWA","E1",2,2,97.450669900,539,2.770553618,2.529500000,4.847000000,6.539740000,8.519400000,5.524957974,21.691412589,21.441334105,25.355657940,26.378052997,347.062601426,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:51:14.6039552-03:00","B1_SocialDWA","E1",2,2,98.534916400,4914,10.884019617,10.511800000,14.572030000,17.668761000,37.807100000,50.071767274,22.529171351,22.632727201,27.216158284,30.539288332,360.466741623,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:52:52.6552082-03:00","B2_ORCA_RVO","E1",2,2,94.528487100,514,0.053990661,0.048900000,0.076310000,0.156872000,0.313100000,5.432300062,21.065768057,20.836178546,24.443197796,27.652467543,337.052288907,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:54:29.6187309-03:00","M1_ThresholdStop","E1",3,2,93.474970200,502,0.021544821,0.018800000,0.030770000,0.052876000,0.189600000,5.364863723,21.134764277,20.944766617,24.457930242,25.766325012,338.156228438,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:56:06.4187819-03:00","M0_NavMeshOnly","E1",3,2,93.396133500,503,0.021016103,0.018800000,0.028380000,0.038388000,0.176600000,5.380405286,20.972512662,20.943583238,24.168158769,27.229012990,335.560202595,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:57:47.3347364-03:00","B4_CBF_SocialDWA","E1",3,2,97.318805000,530,2.772127547,2.551650000,4.719330000,6.506562000,7.547300000,5.440795774,20.831730926,20.900903070,23.299147940,25.146236301,333.307694812,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T01:59:24.9813778-03:00","B2_ORCA_RVO","E1",3,2,94.382992000,516,0.056286822,0.049100000,0.088400000,0.190260000,0.328000000,5.462223451,21.142113811,21.134237789,23.704304549,26.886902642,338.273820978,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:01:02.0251175-03:00","M3_IsotropicProxemics","E1",3,2,93.647959400,516,0.021677132,0.019150000,0.033400000,0.079960000,0.177100000,5.505089639,21.647403156,21.684605668,25.136486194,27.778660648,346.358450496,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:02:44.1049456-03:00","B1_SocialDWA","E1",3,2,98.773443700,4928,10.784628429,10.426650000,14.374315000,17.230048000,37.706600000,50.033614831,23.103998126,23.158525164,27.543143651,29.428998205,369.663970012,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:04:20.9865020-03:00","M4_FullAnisotropicHysteresis","E1",3,2,93.401782500,516,0.019827519,0.018050000,0.027175000,0.040755000,0.136900000,5.519393768,20.935729988,20.686304345,24.439120053,25.993160848,334.971679816,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:06:02.0809286-03:00","B3_SocialForce","E1",3,2,97.665536600,538,0.056136245,0.049650000,0.089320000,0.182732000,0.296000000,5.503960154,21.339092383,21.210589667,24.560277497,26.986992610,341.425478128,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:07:38.8416402-03:00","M2_HysteresisSupervisor","E1",3,2,93.305970300,512,0.021406836,0.019100000,0.028700000,0.047334000,0.132000000,5.482579272,21.396358633,21.557169185,24.729073322,26.367650790,342.341738130,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:09:15.7853112-03:00","M2_HysteresisSupervisor","E4",1,2,93.438742500,505,0.021532673,0.019200000,0.028180000,0.074000000,0.135400000,5.399524464,21.482412594,21.417666598,24.457428815,25.186027644,343.718601512,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:10:52.7472116-03:00","M4_FullAnisotropicHysteresis","E4",1,2,93.575291100,505,0.022218416,0.018800000,0.028860000,0.109860000,0.442000000,5.392550194,21.784175684,21.809979526,24.410723469,27.061906229,348.546810941,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:12:29.6761287-03:00","M3_IsotropicProxemics","E4",1,2,93.421052900,504,0.022003968,0.018850000,0.031485000,0.091794000,0.216100000,5.389954051,21.233677500,21.261537332,25.325648609,26.338626920,339.738840006,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:14:06.2547553-03:00","M0_NavMeshOnly","E4",1,2,93.127245200,502,0.022528088,0.018750000,0.028285000,0.051690000,0.709500000,5.385316915,21.209988383,21.577330808,23.969296083,25.231673464,339.359814121,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:15:47.1665373-03:00","B3_SocialForce","E4",1,2,97.452818100,527,0.054511195,0.049300000,0.080410000,0.181828000,0.264400000,5.403861215,21.298979981,21.158620796,24.379113762,24.831364272,340.783679689,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:17:28.3175142-03:00","B4_CBF_SocialDWA","E4",1,2,97.708430500,530,2.813809623,2.526100000,5.082645000,6.964395000,8.462800000,5.420318334,21.680899019,21.710373360,24.984926443,25.283164796,346.894384309,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:19:05.1537609-03:00","M1_ThresholdStop","E4",1,2,93.377600000,507,0.020791716,0.018500000,0.028740000,0.039488000,0.120200000,5.424122900,21.382623897,21.630962747,24.432243147,28.941268865,342.121982352,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:20:42.4365797-03:00","B2_ORCA_RVO","E4",1,2,93.906328600,509,0.053161886,0.047800000,0.081520000,0.147808000,0.168900000,5.415743471,20.920207853,20.932787375,24.105376001,24.505966945,334.723325648,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:22:24.6675693-03:00","B1_SocialDWA","E4",1,2,98.799637200,4928,10.416767228,10.079600000,13.615705000,16.815466000,28.863700000,50.047880697,22.132385678,22.771582508,26.462088410,27.324898490,354.118170849,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:24:01.7426875-03:00","M2_HysteresisSupervisor","E4",2,2,93.418573300,511,0.021728180,0.019100000,0.027950000,0.075590000,0.166300000,5.464430381,21.403387823,21.422020830,24.057252474,25.415011308,342.454205171,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:25:44.2836543-03:00","B1_SocialDWA","E4",2,2,98.961891700,4934,10.416063073,10.086850000,13.672320000,16.173001000,36.585800000,50.013793587,22.132270031,21.766054471,26.694564806,29.274248338,354.116320491,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:27:25.1433227-03:00","B4_CBF_SocialDWA","E4",2,2,97.558919700,536,2.785360448,2.476200000,5.155175000,7.147885000,9.262800000,5.490243415,21.393590074,21.364023824,24.068359613,27.626934507,342.297441186,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:29:02.2572360-03:00","M4_FullAnisotropicHysteresis","E4",2,2,93.651546000,513,0.020524366,0.018400000,0.029480000,0.075080000,0.157600000,5.472581686,21.090388594,21.283247041,23.740953811,24.991463839,337.446217503,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:30:39.1623401-03:00","M3_IsotropicProxemics","E4",2,2,93.438394900,508,0.021108071,0.019200000,0.030895000,0.065345000,0.104900000,5.431144078,20.961861491,20.747449581,23.688890027,25.226819904,335.389783861,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:32:19.9223578-03:00","B3_SocialForce","E4",2,2,97.273059100,527,0.053275142,0.049400000,0.075880000,0.117256000,0.153400000,5.412428804,21.157794322,21.204706610,24.416261315,27.263276244,338.524709158,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:33:57.6066599-03:00","B2_ORCA_RVO","E4",2,2,94.213080100,513,0.053918324,0.048400000,0.077840000,0.134020000,0.293900000,5.439773339,21.302142047,21.373405426,24.310009624,26.437991578,340.834272753,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:35:34.4023246-03:00","M0_NavMeshOnly","E4",2,2,93.387576100,511,0.021507045,0.018500000,0.031450000,0.087350000,0.148600000,5.468537612,21.505728624,21.543361723,24.881132694,27.084916417,344.091657990,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:37:11.1385892-03:00","M1_ThresholdStop","E4",2,2,93.427689000,509,0.021426523,0.018800000,0.028960000,0.068716000,0.212500000,5.442654696,21.532568323,21.644270579,24.725534786,25.630805156,344.521093171,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:38:53.3742674-03:00","B1_SocialDWA","E4",3,2,98.814996300,4926,10.427203451,10.070950000,13.853175000,17.336375000,33.510600000,50.008317221,20.868958279,20.855096338,25.259319689,28.207111892,333.903332460,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:40:30.6028005-03:00","M1_ThresholdStop","E4",3,2,93.734466700,516,0.021754457,0.019100000,0.030675000,0.088950000,0.123400000,5.499486106,21.171392600,21.102763836,23.743346983,25.880073145,338.742281593,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:42:11.2909911-03:00","B4_CBF_SocialDWA","E4",3,2,97.226075300,534,2.723202434,2.471700000,4.723450000,6.348655000,12.106000000,5.487793529,21.589688991,21.857285904,24.625627854,26.040765602,345.435023853,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:43:52.3792029-03:00","B3_SocialForce","E4",3,2,97.699154700,531,0.053289266,0.049100000,0.071350000,0.136660000,0.268400000,5.429819496,21.790342251,21.751128749,25.039648480,27.411057433,348.645476019,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:45:29.2462125-03:00","M0_NavMeshOnly","E4",3,2,93.398349000,511,0.022958317,0.018700000,0.032500000,0.094070000,0.363400000,5.465749048,21.249042707,21.192650345,24.135920465,25.954694263,339.984683312,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:47:06.0019024-03:00","M2_HysteresisSupervisor","E4",3,2,93.206912600,509,0.021801572,0.019200000,0.029500000,0.079028000,0.124100000,5.455788820,21.620049137,21.602094633,24.379874082,25.837421292,345.920786200,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:48:42.4713460-03:00","M4_FullAnisotropicHysteresis","E4",3,2,93.147261600,511,0.021235225,0.018600000,0.031000000,0.089470000,0.195600000,5.480418928,21.294781442,21.062082778,24.283104692,26.150708806,340.716503076,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:50:18.9377317-03:00","M3_IsotropicProxemics","E4",3,2,93.223443600,508,0.021218701,0.019200000,0.029530000,0.070849000,0.125100000,5.443833022,21.323560658,21.386890585,24.353330097,26.649346704,341.176970535,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
"2026-09-13T02:51:56.3936896-03:00","B2_ORCA_RVO","E4",3,2,94.055515100,515,0.053371650,0.048800000,0.077490000,0.138646000,0.180700000,5.470145908,21.660826889,21.522008680,24.976996061,28.087567450,346.573230218,16,"Intel(R) Core(TM) i7-10875H CPU @ 2.30GHz",32552,"NVIDIA GeForce RTX 2070","6000.3.11f1","WindowsEditor",50,0
