Sample,Elapsed_s,Computation_ms
523,89.675448,0.078900000
524,89.851576,0.044800000
525,90.037433,0.042600000
526,90.273300,0.050400000
527,90.365042,0.049100000
528,90.600644,0.054200000
529,90.834062,0.057800000
530,91.064753,0.045800000
531,91.262618,0.047100000
532,91.448120,0.060400000
533,91.613182,0.083400000
534,91.785865,0.038800000
535,91.962986,0.036300000
536,92.140605,0.039900000
537,92.371463,0.034800000
538,92.487448,0.047200000
539,92.730929,0.041600000
540,92.925857,0.112600000
541,93.112142,0.050500000
542,93.284645,0.045100000
543,93.501305,0.033400000
544,93.687209,0.038500000
545,93.873699,0.040400000
546,94.080094,0.032700000
547,94.263059,0.039300000
548,94.501901,0.029400000
549,94.595758,0.034300000
550,94.811900,0.043100000
551,94.989563,0.048900000
552,95.188642,0.033700000
