Sample,Elapsed_s,Computation_ms
168,30.716299,0.015500000
169,30.909460,0.027600000
170,31.095584,0.019000000
171,31.292610,0.015300000
172,31.465774,0.018800000
173,31.717479,0.014300000
174,31.820287,0.015800000
175,32.043919,0.015600000
176,32.232711,0.021600000
177,32.419068,0.021800000
178,32.592912,0.015100000
179,32.766874,0.021400000
180,32.948440,0.020600000
181,33.144932,0.020300000
182,33.321974,0.039200000
183,33.521760,0.053500000
184,33.757304,0.013400000
185,33.851874,0.021900000
186,34.111339,0.014900000
187,34.293204,0.014000000
188,34.462512,0.020600000
189,34.643296,0.018700000
190,34.819009,0.015700000
191,35.001538,0.015400000
192,35.172708,0.017500000
193,35.348063,0.028100000
194,35.555727,0.014800000
195,35.792586,0.015200000
196,35.889852,0.024300000
197,36.104659,0.016500000
198,36.304107,0.022100000
199,36.488954,0.021600000
200,36.666408,0.024400000
201,36.866182,0.017900000
202,37.011701,0.021400000
203,37.187496,0.091100000
204,37.363057,0.018600000
205,37.530056,0.018600000
206,37.756535,0.016100000
207,37.846435,0.017200000
208,38.069970,0.017000000
209,38.245269,0.022200000
210,38.436464,0.018000000
211,38.628449,0.019200000
212,38.809304,0.022100000
213,38.996462,0.018400000
214,39.176587,0.018800000
215,39.362628,0.028700000
216,39.538312,0.016900000
217,39.798123,0.021000000
218,39.894913,0.024400000
219,40.108178,0.017200000
220,40.290995,0.017800000
221,40.470368,0.068400000
222,40.641010,0.022800000
223,40.830273,0.024900000
224,41.017457,0.017400000
225,41.211292,0.020800000
226,41.397352,0.016800000
227,41.566533,0.016800000
228,41.808735,0.015300000
229,41.901247,0.017100000
230,42.092763,0.017100000
231,42.301964,0.022800000
232,42.516714,0.017100000
233,42.692430,0.017100000
234,42.874150,0.018100000
235,43.043600,0.016800000
236,43.215401,0.018900000
237,43.392878,0.028000000
238,43.570253,0.021200000
239,43.744769,0.023000000
240,43.922005,0.017300000
241,44.157568,0.018200000
242,44.259529,0.022200000
243,44.470076,0.024100000
244,44.661007,0.017900000
245,44.862633,0.022900000
246,45.046513,0.017700000
247,45.252133,0.032400000
248,45.420051,0.017100000
249,45.593643,0.018500000
250,45.765295,0.018000000
251,45.946469,0.195600000
252,46.170886,0.013900000
253,46.263851,0.017400000
254,46.477473,0.017400000
255,46.662733,0.014400000
256,46.849955,0.014500000
257,47.042176,0.014900000
258,47.130414,0.021000000
259,47.325716,0.023000000
260,47.501346,0.024600000
261,47.682893,0.019700000
262,47.894563,0.019200000
263,48.136014,0.016100000
264,48.227053,0.016100000
265,48.408441,0.024400000
266,48.603978,0.021000000
267,48.781031,0.032400000
268,48.958339,0.022900000
269,49.131993,0.017100000
270,49.319564,0.017600000
271,49.504528,0.018500000
272,49.634612,0.016800000
273,49.815217,0.017600000
274,49.985531,0.023700000
275,50.169014,0.018900000
276,50.401377,0.015600000
277,50.492027,0.020700000
278,50.678274,0.018400000
279,50.896944,0.023100000
280,51.079556,0.026300000
281,51.250939,0.022800000
282,51.430666,0.024000000
283,51.611021,0.018400000
284,51.794037,0.022000000
285,51.975800,0.022400000
286,52.151991,0.017000000
287,52.323772,0.018200000
288,52.553280,0.015700000
289,52.648310,0.016300000
290,52.847822,0.022600000
291,53.048527,0.020900000
292,53.247727,0.017600000
293,53.426516,0.028200000
294,53.621879,0.024100000
295,53.795960,0.019600000
296,53.964919,0.016500000
297,54.140893,0.024400000
298,54.374881,0.022400000
299,54.466218,0.021700000
300,54.650011,0.016600000
301,54.817511,0.022800000
302,54.995614,0.018300000
303,55.183097,0.028300000
304,55.357434,0.014900000
305,55.534840,0.016000000
306,55.710182,0.019800000
307,55.891250,0.015000000
308,56.065351,0.023400000
309,56.244136,0.112300000
310,56.453208,0.015000000
311,56.690077,0.012400000
312,56.782005,0.015300000
313,56.995413,0.014400000
314,57.178552,0.016200000
315,57.353538,0.014600000
316,57.530516,0.014800000
317,57.699416,0.020400000
318,57.864651,0.015900000
319,58.039769,0.015100000
320,58.227777,0.018600000
321,58.423338,0.017200000
322,58.667368,0.014100000
323,58.768708,0.015200000
324,58.946304,0.020600000
325,59.152772,0.015600000
326,59.339054,0.016000000
327,59.522375,0.015200000
328,59.694572,0.015900000
329,59.865593,0.108100000
330,60.034607,0.018600000
331,60.204292,0.040600000
332,60.378351,0.016700000
333,60.553075,0.017200000
334,60.778261,0.018400000
335,60.864416,0.019700000
336,61.098273,0.013500000
337,61.236036,0.015600000
338,61.413978,0.031500000
339,61.599598,0.016400000
340,61.770697,0.014500000
341,61.910247,0.015800000
342,62.047515,0.015400000
343,62.231618,0.015200000
344,62.407696,0.016600000
345,62.582545,0.018800000
346,62.751661,0.016900000
347,62.974775,0.014300000
348,63.067279,0.016000000
349,63.280725,0.015500000
350,63.465886,0.016700000
351,63.646973,0.017400000
352,63.825389,0.021200000
353,64.001482,0.017600000
354,64.192455,0.015600000
355,64.391600,0.021900000
356,64.563967,0.014900000
357,64.757197,0.015400000
358,64.981823,0.013900000
359,65.074413,0.016200000
360,65.287179,0.016800000
361,65.466143,0.015600000
362,65.640415,0.015600000
363,65.819095,0.015700000
364,66.002020,0.015900000
365,66.185818,0.014800000
366,66.375429,0.014900000
367,66.561508,0.018000000
368,66.752110,0.020800000
369,66.950115,0.025200000
370,67.146566,0.016700000
371,67.405155,0.016400000
372,67.512071,0.019600000
373,67.737373,0.016200000
374,67.925008,0.021500000
375,68.098440,0.019600000
376,68.270664,0.015900000
377,68.453310,0.015800000
378,68.626734,0.015600000
379,68.804694,0.015700000
380,68.994104,0.023800000
381,69.197689,0.019500000
382,69.427439,0.025800000
383,69.516510,0.015300000
384,69.736123,0.015200000
385,69.950832,0.017800000
386,70.129847,0.023300000
387,70.325627,0.020000000
388,70.509505,0.016400000
389,70.678511,0.022800000
390,70.857926,0.016500000
391,71.033065,0.015200000
392,71.267946,0.015900000
393,71.359823,0.036400000
394,71.553039,0.018000000
395,71.737634,0.015600000
396,71.941102,0.015100000
397,72.141700,0.016400000
398,72.341992,0.015700000
399,72.532152,0.018200000
400,72.721448,0.015000000
401,72.904882,0.022500000
402,73.102857,0.026200000
403,73.333724,0.013700000
404,73.425869,0.015600000
405,73.633638,0.014900000
406,73.819541,0.022000000
407,73.998406,0.019100000
408,74.169296,0.015300000
409,74.343681,0.024700000
410,74.521915,0.017900000
411,74.696474,0.018000000
412,74.868863,0.016300000
413,75.039787,0.018000000
414,75.244527,0.016700000
415,75.484213,0.013600000
416,75.575588,0.015600000
417,75.799725,0.021700000
418,75.977299,0.020800000
419,76.154221,0.018700000
420,76.329967,0.019200000
421,76.507186,0.022800000
422,76.677884,0.021500000
423,76.849899,0.017500000
424,77.021648,0.020900000
425,77.199660,0.018200000
426,77.384475,0.020900000
427,77.578022,0.015300000
428,77.808312,0.014800000
429,77.910101,0.019400000
430,78.105672,0.015900000
431,78.308198,0.015100000
432,78.484382,0.018800000
433,78.675584,0.054500000
434,78.853556,0.019600000
435,79.027441,0.022200000
436,79.199761,0.024700000
437,79.381418,0.020400000
438,79.546766,0.020400000
439,79.781067,0.018000000
440,79.876674,0.025500000
441,80.081003,0.017900000
442,80.265374,0.024500000
443,80.469674,0.024800000
444,80.651010,0.024200000
445,80.842911,0.024700000
446,81.023837,0.021500000
447,81.218750,0.018600000
448,81.434591,0.024900000
449,81.612121,0.018400000
450,81.794860,0.024300000
451,82.029554,0.025000000
452,82.125290,0.019000000
453,82.341023,0.018000000
454,82.520976,0.022500000
455,82.717778,0.023200000
456,82.913237,0.018400000
457,83.088989,0.023200000
458,83.266283,0.017600000
459,83.456259,0.038900000
460,83.652128,0.024700000
461,83.826198,0.027000000
462,84.072600,0.014900000
463,84.170173,0.026800000
464,84.404763,0.019600000
465,84.585298,0.021400000
466,84.764995,0.019200000
467,84.946188,0.017200000
468,85.129347,0.019200000
469,85.305918,0.019800000
470,85.498289,0.020300000
471,85.687846,0.018400000
472,85.864312,0.017100000
473,86.110885,0.022400000
474,86.210153,0.020300000
475,86.458446,0.018100000
476,86.646480,0.017300000
477,86.827083,0.032600000
478,87.025514,0.028900000
479,87.211106,0.018200000
480,87.389773,0.141200000
481,87.566918,0.031400000
482,87.743256,0.018800000
483,87.926502,0.019400000
484,88.180043,0.018700000
485,88.274578,0.025500000
486,88.494978,0.067700000
487,88.666685,0.017200000
488,88.851092,0.024800000
489,89.033707,0.019200000
490,89.232119,0.020100000
491,89.406713,0.023900000
492,89.590994,0.024800000
493,89.772899,0.025600000
494,89.970642,0.019000000
495,90.201130,0.022000000
496,90.295907,0.026400000
497,90.508645,0.018600000
498,90.693173,0.019700000
499,90.871462,0.018800000
500,91.053688,0.018800000
501,91.232531,0.019900000
502,91.418696,0.017900000
503,91.637356,0.020000000
504,91.831749,0.018800000
505,92.015997,0.017700000
506,92.264588,0.021100000
507,92.362562,0.022200000
508,92.599414,0.018000000
509,92.789116,0.024000000
510,92.966959,0.018500000
511,93.145120,0.024400000
