Sample,Elapsed_s,Computation_ms
378,70.078753,0.018600000
379,70.275142,0.022900000
380,70.453586,0.017700000
381,70.638484,0.025400000
382,70.813152,0.025200000
383,71.003077,0.021300000
384,71.187223,0.017500000
385,71.366417,0.036200000
386,71.538608,0.018800000
387,71.773250,0.017500000
388,71.874624,0.016400000
389,72.079615,0.017600000
390,72.256239,0.017200000
391,72.441449,0.018100000
392,72.626885,0.021200000
393,72.818474,0.017900000
394,73.012267,0.026600000
395,73.206871,0.018600000
396,73.399653,0.026900000
397,73.583094,0.017100000
398,73.842218,0.017100000
399,73.934143,0.017300000
400,74.150312,0.018300000
401,74.326329,0.017500000
402,74.507022,0.018800000
403,74.692749,0.017800000
404,74.878803,0.019000000
405,75.052725,0.016500000
406,75.230211,0.024500000
407,75.397770,0.017400000
408,75.593466,0.017600000
409,75.795667,0.020000000
410,76.051717,0.020500000
411,76.157553,0.017300000
412,76.362811,0.024500000
413,76.570548,0.018400000
414,76.751293,0.017500000
415,76.924688,0.024200000
416,77.107531,0.018400000
417,77.287379,0.020300000
418,77.465154,0.019200000
419,77.644342,0.018200000
420,77.824456,0.017500000
421,78.016752,0.024400000
422,78.264752,0.021400000
423,78.353766,0.025000000
424,78.569972,0.021400000
425,78.778509,0.022000000
426,78.950342,0.019700000
427,79.129673,0.016700000
428,79.321764,0.018900000
429,79.502054,0.017000000
430,79.681364,0.029400000
431,79.854716,0.023700000
432,80.092946,0.015200000
433,80.189289,0.018200000
434,80.400165,0.018200000
435,80.585091,0.021000000
436,80.760638,0.016800000
437,80.946447,0.023200000
438,81.142547,0.027400000
439,81.316216,0.022800000
440,81.512237,0.017900000
441,81.692186,0.020600000
442,81.870869,0.016800000
443,82.127097,0.016600000
444,82.219798,0.018900000
445,82.430524,0.022600000
446,82.612754,0.018300000
447,82.793932,0.022700000
448,82.973808,0.016800000
449,83.166541,0.026200000
450,83.341390,0.020000000
451,83.559625,0.021200000
452,83.736169,0.024100000
453,83.944010,0.016800000
454,84.203002,0.040500000
455,84.308915,0.018100000
456,84.539286,0.022500000
457,84.732826,0.019400000
458,84.940086,0.025300000
459,85.133370,0.026400000
460,85.319582,0.023500000
461,85.503222,0.019100000
462,85.689018,0.018900000
463,85.895775,0.017300000
464,86.085615,0.024800000
465,86.265277,0.023800000
466,86.508815,0.016500000
467,86.614972,0.020600000
468,86.855456,0.017400000
469,87.010887,0.017500000
470,87.208638,0.032700000
471,87.399237,0.017500000
472,87.585072,0.020800000
473,87.781350,0.017600000
474,87.964345,0.022500000
475,88.153888,0.018000000
476,88.330018,0.025000000
477,88.572239,0.016200000
478,88.664131,0.023900000
479,88.891317,0.017200000
480,89.076756,0.021600000
481,89.248285,0.024200000
482,89.432532,0.017700000
483,89.626352,0.036200000
484,89.818072,0.709500000
485,90.013401,0.017000000
486,90.165904,0.017400000
487,90.345034,0.018200000
488,90.604671,0.016400000
489,90.697996,0.020600000
490,90.921242,0.017900000
491,91.106403,0.018000000
492,91.287072,0.017400000
493,91.461913,0.018000000
494,91.633836,0.131700000
495,91.809101,0.023600000
496,91.997731,0.030900000
497,92.194404,0.144000000
498,92.369060,0.017700000
499,92.616161,0.020800000
500,92.718212,0.024100000
501,92.933533,0.018400000
502,93.124693,0.028000000
