Sample,Elapsed_s,Computation_ms
88,15.461867,0.021300000
89,15.683507,0.015700000
90,15.866077,0.015600000
91,16.052086,0.018500000
92,16.230212,0.016300000
93,16.419310,0.017500000
94,16.630959,0.018300000
95,16.802033,0.015600000
96,16.980443,0.024700000
97,17.219224,0.015300000
98,17.324016,0.018000000
99,17.547356,0.016900000
100,17.742371,0.021200000
101,17.937439,0.020900000
102,18.143201,0.020000000
103,18.331448,0.015600000
104,18.508105,0.015200000
105,18.682130,0.015900000
106,18.856316,0.016000000
107,19.036700,0.016600000
108,19.219219,0.020400000
109,19.470826,0.016800000
110,19.579067,0.020500000
111,19.806094,0.015200000
112,19.987756,0.017200000
113,20.193291,0.016400000
114,20.373030,0.016100000
115,20.544839,0.020800000
116,20.739845,0.017300000
117,20.923882,0.021800000
118,21.093666,0.015800000
119,21.267673,0.017200000
120,21.494070,0.014900000
121,21.586764,0.017900000
122,21.809442,0.016300000
123,22.000522,0.019000000
124,22.180451,0.015800000
125,22.365882,0.019800000
126,22.560610,0.017900000
127,22.757125,0.019600000
128,22.948013,0.015300000
129,23.123531,0.043300000
130,23.301287,0.015900000
131,23.540909,0.016300000
132,23.642931,0.018100000
133,23.855353,0.016200000
134,24.035220,0.016500000
135,24.208193,0.020300000
136,24.385763,0.017900000
137,24.560373,0.016500000
138,24.737212,0.016000000
139,24.910084,0.015600000
140,25.102384,0.021000000
141,25.280627,0.068000000
142,25.512343,0.014300000
143,25.616045,0.025900000
144,25.840006,0.015800000
145,26.030052,0.017000000
146,26.203338,0.017500000
147,26.409164,0.016300000
148,26.583633,0.015800000
149,26.763722,0.016300000
150,26.940629,0.022800000
151,27.112186,0.019200000
152,27.284526,0.016100000
153,27.462477,0.021300000
154,27.691498,0.015400000
155,27.786857,0.031500000
156,27.999495,0.021500000
157,28.180994,0.016900000
158,28.367676,0.020700000
159,28.570372,0.016400000
160,28.764653,0.021200000
161,28.953241,0.020400000
162,29.150809,0.016100000
163,29.330440,0.020700000
164,29.560257,0.017300000
165,29.656096,0.016200000
166,29.871116,0.019400000
167,30.053533,0.015200000
168,30.224614,0.015700000
169,30.407681,0.030000000
170,30.578177,0.017000000
171,30.771755,0.016900000
172,30.959790,0.039800000
173,31.127859,0.025600000
174,31.330870,0.057000000
175,31.506285,0.015500000
176,31.699557,0.018900000
177,31.955826,0.015700000
178,32.049389,0.022400000
179,32.261649,0.017400000
180,32.447324,0.014800000
181,32.620300,0.017600000
182,32.796830,0.016500000
183,32.971974,0.022100000
184,33.155790,0.020200000
185,33.334607,0.015300000
186,33.502925,0.020800000
187,33.699657,0.022000000
188,33.955391,0.015300000
189,34.060276,0.015800000
190,34.284344,0.020200000
191,34.465782,0.024900000
192,34.651985,0.016400000
193,34.856951,0.020900000
194,35.037421,0.016300000
195,35.209219,0.020900000
196,35.386281,0.017000000
197,35.562507,0.016200000
198,35.799040,0.018200000
199,35.892945,0.018000000
200,36.112412,0.019200000
201,36.298280,0.021600000
202,36.485371,0.017800000
203,36.677561,0.017800000
204,36.865190,0.021100000
205,37.049157,0.021500000
206,37.233106,0.019900000
207,37.405766,0.081700000
208,37.601082,0.019000000
209,37.823974,0.016000000
210,37.917728,0.021200000
211,38.137808,0.017700000
212,38.326131,0.027700000
213,38.490689,0.025600000
214,38.670960,0.033300000
215,38.847566,0.023300000
216,39.060189,0.018800000
217,39.257021,0.017800000
218,39.428949,0.019100000
219,39.602043,0.023900000
220,39.793485,0.025300000
221,40.030731,0.017800000
222,40.130757,0.017500000
223,40.368361,0.019900000
224,40.571767,0.025200000
225,40.756352,0.020700000
226,40.948578,0.017500000
227,41.134715,0.019500000
228,41.305562,0.021600000
229,41.481843,0.017700000
230,41.660537,0.015300000
231,41.904601,0.017700000
232,42.014449,0.017000000
233,42.212999,0.020800000
234,42.390870,0.018500000
235,42.598852,0.016600000
236,42.797780,0.016900000
237,42.981295,0.021400000
238,43.180303,0.017200000
239,43.310883,0.022200000
240,43.494056,0.017000000
241,43.665088,0.018100000
242,43.846724,0.017600000
243,44.021708,0.021500000
244,44.251652,0.023000000
245,44.347293,0.021700000
246,44.587947,0.018700000
247,44.767184,0.017900000
248,44.940969,0.037500000
249,45.120629,0.021100000
250,45.315377,0.019200000
251,45.497449,0.026300000
252,45.686004,0.018700000
253,45.866997,0.021600000
254,46.061994,0.015100000
255,46.289642,0.019500000
256,46.381903,0.027400000
257,46.566573,0.018900000
258,46.772260,0.016900000
259,47.002953,0.018200000
260,47.093303,0.017200000
261,47.282298,0.018700000
262,47.501246,0.021800000
263,47.713522,0.018900000
264,47.883264,0.021400000
265,48.066790,0.022000000
266,48.329829,0.023900000
267,48.419224,0.016300000
268,48.635750,0.023100000
269,48.817954,0.020300000
270,48.987322,0.016000000
271,49.166965,0.018400000
272,49.335219,0.019700000
273,49.508329,0.020600000
274,49.679390,0.024000000
275,49.864430,0.017900000
276,50.047650,0.019900000
277,50.271117,0.016800000
278,50.360955,0.039400000
279,50.550542,0.018700000
280,50.773666,0.020000000
281,50.951962,0.019500000
282,51.141036,0.025500000
283,51.310499,0.017800000
284,51.506256,0.017100000
285,51.674853,0.018200000
286,51.846989,0.021100000
287,52.020386,0.037300000
288,52.188855,0.018400000
289,52.407234,0.017600000
290,52.497810,0.026800000
291,52.677711,0.022100000
292,52.874167,0.016600000
293,53.074245,0.016800000
294,53.253426,0.018300000
295,53.422059,0.017400000
296,53.612559,0.039100000
297,53.788488,0.020200000
298,53.960216,0.022200000
299,54.141136,0.024100000
300,54.330219,0.041900000
301,54.495314,0.017400000
302,54.716046,0.017100000
303,54.808699,0.023000000
304,55.029549,0.017200000
305,55.206071,0.017900000
306,55.383674,0.028800000
307,55.559162,0.016400000
308,55.735264,0.015400000
309,55.922748,0.015100000
310,56.110977,0.025000000
311,56.284383,0.019300000
312,56.469271,0.020100000
313,56.712552,0.016500000
314,56.799187,0.015600000
315,57.047500,0.015300000
316,57.224652,0.022800000
317,57.394755,0.019500000
318,57.569728,0.016500000
319,57.746604,0.016400000
320,57.926926,0.033700000
321,58.124273,0.021300000
322,58.304652,0.020800000
323,58.497674,0.015900000
324,58.738444,0.014000000
325,58.833385,0.024800000
326,59.018569,0.014000000
327,59.215708,0.014500000
328,59.419583,0.014800000
329,59.595053,0.020300000
330,59.784624,0.017400000
331,59.959037,0.015900000
332,60.135172,0.016600000
333,60.307773,0.014500000
334,60.482010,0.016000000
335,60.699761,0.015000000
336,60.795042,0.022000000
337,61.014543,0.015700000
338,61.200476,0.020600000
339,61.381395,0.022000000
340,61.575466,0.017700000
341,61.765781,0.020400000
342,61.956958,0.015300000
343,62.132127,0.016100000
344,62.314743,0.021600000
345,62.490763,0.023400000
346,62.728854,0.016600000
347,62.820658,0.015400000
348,63.034837,0.022000000
349,63.218845,0.014900000
350,63.346018,0.016900000
351,63.527932,0.016400000
352,63.708325,0.020300000
353,63.891291,0.016700000
354,64.065649,0.016400000
355,64.255841,0.020400000
356,64.439985,0.015800000
357,64.609127,0.048400000
358,64.796157,0.016800000
359,65.025109,0.019200000
360,65.115578,0.020300000
361,65.354017,0.016800000
362,65.533862,0.021600000
363,65.706579,0.021800000
364,65.884305,0.023000000
365,66.052785,0.016700000
366,66.226328,0.021700000
367,66.391976,0.019300000
368,66.570742,0.016900000
369,66.744172,0.016200000
370,66.998319,0.015200000
371,67.087907,0.018900000
372,67.301416,0.019800000
373,67.502239,0.022200000
374,67.686666,0.021200000
375,67.874285,0.028200000
376,68.052943,0.016100000
377,68.245887,0.023700000
378,68.423011,0.016200000
379,68.600683,0.016100000
380,68.779020,0.018900000
381,68.951437,0.015000000
382,69.185687,0.015100000
383,69.276768,0.014900000
384,69.460777,0.020900000
385,69.654503,0.019600000
386,69.837173,0.015000000
387,70.026783,0.026600000
388,70.207933,0.038300000
389,70.414582,0.022000000
390,70.594049,0.029400000
391,70.767865,0.022700000
392,70.961437,0.023300000
393,71.126855,0.020100000
394,71.351008,0.018700000
395,71.477952,0.014800000
396,71.623735,0.015400000
397,71.801277,0.016500000
398,71.972769,0.017400000
399,72.144974,0.018700000
400,72.314288,0.017300000
401,72.501073,0.015700000
402,72.690689,0.015000000
403,72.869179,0.117200000
404,73.051423,0.017300000
405,73.301019,0.015300000
406,73.395855,0.017400000
407,73.598712,0.022100000
408,73.837673,0.016500000
409,74.030224,0.020800000
410,74.211772,0.016400000
411,74.397067,0.015200000
412,74.597566,0.022400000
413,74.795434,0.015500000
414,74.989355,0.020800000
415,75.168780,0.017200000
416,75.363966,0.070100000
417,75.612543,0.017500000
418,75.703680,0.015300000
419,75.923214,0.019100000
420,76.096246,0.015700000
421,76.273196,0.016600000
422,76.450387,0.017100000
423,76.640936,0.015900000
424,76.812527,0.020900000
425,76.984870,0.023200000
426,77.158949,0.015600000
427,77.323291,0.019100000
428,77.546933,0.020100000
429,77.636498,0.014400000
430,77.854260,0.015700000
431,78.031605,0.017300000
432,78.202568,0.016400000
433,78.402815,0.016300000
434,78.605716,0.019200000
435,78.794530,0.019600000
436,78.966659,0.019100000
437,79.135886,0.018200000
438,79.328135,0.019000000
439,79.501229,0.017800000
440,79.674403,0.026800000
441,79.900628,0.019300000
442,79.995245,0.019300000
443,80.214725,0.028000000
444,80.402555,0.018900000
445,80.573414,0.019800000
446,80.749086,0.019500000
447,80.933628,0.027100000
448,81.111482,0.037600000
449,81.289019,0.024700000
450,81.474565,0.020900000
451,81.653814,0.020500000
452,81.892119,0.017000000
453,81.983765,0.018700000
454,82.228053,0.019000000
455,82.399676,0.019200000
456,82.568963,0.023100000
457,82.743657,0.026200000
458,82.924892,0.022700000
459,83.095123,0.024500000
460,83.273374,0.019200000
461,83.455691,0.024700000
462,83.625179,0.026700000
463,83.807342,0.023800000
464,83.998197,0.019900000
465,84.239403,0.020400000
466,84.326450,0.022100000
467,84.555340,0.018100000
468,84.689446,0.019700000
469,84.914550,0.022000000
470,85.099172,0.021400000
471,85.278898,0.019800000
472,85.466111,0.021500000
473,85.647079,0.020300000
474,85.825975,0.018400000
475,86.012844,0.025800000
476,86.246961,0.019000000
477,86.342473,0.019100000
478,86.588044,0.018700000
479,86.772060,0.019800000
480,86.951897,0.020000000
481,87.140512,0.034100000
482,87.337441,0.020500000
483,87.525426,0.042000000
484,87.714247,0.022700000
485,87.893770,0.020300000
486,88.058393,0.022300000
487,88.297349,0.019300000
488,88.393655,0.019700000
489,88.605443,0.019900000
490,88.787428,0.027400000
491,88.968838,0.019300000
492,89.144648,0.017100000
493,89.330532,0.020500000
494,89.533657,0.027200000
495,89.720717,0.027900000
496,89.906868,0.037800000
497,90.148742,0.017100000
498,90.244167,0.042900000
499,90.479911,0.019000000
500,90.665968,0.019200000
501,90.837153,0.023200000
502,91.020358,0.019500000
503,91.194275,0.024000000
504,91.396183,0.018200000
505,91.582418,0.018500000
506,91.756754,0.021500000
507,91.933562,0.019100000
508,92.148953,0.019700000
509,92.401337,0.019400000
510,92.505743,0.157700000
511,92.730586,0.024600000
512,92.922764,0.089200000
513,93.101548,0.021600000
514,93.293509,0.018300000
515,93.472204,0.018800000
516,93.646970,0.019100000
