Sample,Elapsed_s,Computation_ms
102,18.213600,0.028600000
103,18.395360,0.016800000
104,18.577429,0.026600000
105,18.773967,0.040500000
106,19.015104,0.015100000
107,19.111189,0.021600000
108,19.333432,0.016300000
109,19.514912,0.030300000
110,19.703112,0.023000000
111,19.888092,0.022900000
112,20.087660,0.020100000
113,20.270608,0.014800000
114,20.427520,0.015900000
115,20.595943,0.019000000
116,20.753748,0.034300000
117,20.966092,0.014600000
118,21.054083,0.042000000
119,21.271337,0.019900000
120,21.459301,0.055500000
121,21.637558,0.016700000
122,21.816082,0.023300000
123,22.014281,0.023300000
124,22.214315,0.015400000
125,22.395678,0.019100000
126,22.573243,0.021900000
127,22.775665,0.022900000
128,23.010027,0.019800000
129,23.104778,0.019500000
130,23.317692,0.015700000
131,23.478637,0.017300000
132,23.644981,0.024400000
133,23.805916,0.027300000
134,23.977656,0.015600000
135,24.160360,0.015500000
136,24.328886,0.015900000
137,24.494616,0.014800000
138,24.672756,0.016000000
139,24.855045,0.017100000
140,25.045626,0.026900000
141,25.292794,0.014600000
142,25.389317,0.018700000
143,25.624956,0.015600000
144,25.802344,0.065200000
145,25.976035,0.019700000
146,26.146065,0.015900000
147,26.302179,0.021800000
148,26.468994,0.021100000
149,26.638261,0.016800000
150,26.805153,0.014700000
151,26.974489,0.022100000
152,27.228612,0.020800000
153,27.314256,0.020200000
154,27.533858,0.017200000
155,27.733276,0.016800000
156,27.937432,0.015800000
157,28.114685,0.026600000
158,28.316939,0.016100000
159,28.498158,0.017800000
160,28.677571,0.020300000
161,28.837101,0.015600000
162,29.005133,0.016500000
163,29.217131,0.014500000
164,29.307961,0.016100000
165,29.526968,0.015100000
166,29.720439,0.021200000
167,29.895911,0.016000000
168,30.110961,0.022300000
169,30.311644,0.023600000
170,30.484062,0.019300000
171,30.653158,0.022300000
172,30.821150,0.020400000
173,30.991020,0.023200000
174,31.184153,0.021100000
175,31.355203,0.016900000
176,31.570910,0.015200000
177,31.656174,0.018900000
178,31.875761,0.015400000
179,32.057640,0.021500000
180,32.244424,0.026200000
181,32.420250,0.020300000
182,32.616240,0.019900000
183,32.800701,0.020400000
184,32.966273,0.017200000
185,33.136510,0.021900000
186,33.320615,0.017000000
187,33.541654,0.013400000
188,33.631223,0.019200000
189,33.891360,0.022100000
190,34.070923,0.025700000
191,34.248794,0.016400000
192,34.384918,0.017200000
193,34.577376,0.016200000
194,34.761613,0.026300000
195,34.919004,0.015300000
196,35.074770,0.021200000
197,35.250869,0.025700000
198,35.420868,0.021900000
199,35.588712,0.024300000
200,35.817982,0.014200000
201,35.909203,0.022300000
202,36.132519,0.042300000
203,36.329876,0.024600000
204,36.508460,0.025000000
205,36.704093,0.018100000
206,36.882499,0.015700000
207,37.053816,0.019600000
208,37.241587,0.018000000
209,37.418424,0.015600000
210,37.595821,0.018600000
211,37.824450,0.017900000
212,37.916597,0.019700000
213,38.140540,0.016100000
214,38.322898,0.019700000
215,38.495141,0.035100000
216,38.658894,0.017200000
217,38.853288,0.017700000
218,39.033406,0.017500000
219,39.212063,0.019200000
220,39.413704,0.018700000
221,39.591184,0.031300000
222,39.764598,0.016200000
223,39.987732,0.014600000
224,40.070899,0.016300000
225,40.281574,0.015400000
226,40.461166,0.022200000
227,40.628642,0.017900000
228,40.805932,0.015200000
229,40.989913,0.022900000
230,41.194362,0.016500000
231,41.383396,0.015300000
232,41.568460,0.018500000
233,41.703678,0.020100000
234,41.887137,0.023300000
235,42.123191,0.017600000
236,42.225525,0.018300000
237,42.442445,0.018400000
238,42.618262,0.017400000
239,42.812836,0.027200000
240,42.995305,0.020300000
241,43.170554,0.021800000
242,43.346842,0.019200000
243,43.524384,0.030500000
244,43.710038,0.022900000
245,43.885038,0.026100000
246,44.085817,0.025200000
247,44.333490,0.015700000
248,44.430805,0.022800000
249,44.660124,0.018100000
250,44.860655,0.028000000
251,45.034938,0.022900000
252,45.193174,0.018300000
253,45.354372,0.020000000
254,45.514796,0.018100000
255,45.674948,0.021600000
256,45.832568,0.015400000
257,45.994589,0.016500000
258,46.158240,0.024000000
259,46.319635,0.015900000
260,46.548749,0.016200000
261,46.632509,0.016800000
262,46.844995,0.016300000
263,47.032377,0.024000000
264,47.215679,0.025200000
265,47.403323,0.022200000
266,47.580872,0.024500000
267,47.783011,0.015500000
268,47.942735,0.016300000
269,48.114097,0.017100000
270,48.290825,0.021700000
271,48.462395,0.021800000
272,48.685417,0.016700000
273,48.780957,0.015200000
274,48.991973,0.018200000
275,49.217332,0.021500000
276,49.306045,0.021900000
277,49.491480,0.017400000
278,49.709988,0.020800000
279,49.904119,0.025300000
280,50.068584,0.022400000
281,50.252520,0.020100000
282,50.428036,0.016600000
283,50.626422,0.014000000
284,50.709424,0.016400000
285,50.885440,0.018000000
286,51.097655,0.016900000
287,51.281441,0.024400000
288,51.450991,0.022600000
289,51.621237,0.025700000
290,51.796109,0.026500000
291,51.966073,0.016700000
292,52.157765,0.033600000
293,52.363846,0.023100000
294,52.563097,0.029500000
295,52.766372,0.077300000
296,53.027197,0.023600000
297,53.123133,0.022900000
298,53.372238,0.025800000
299,53.543706,0.022200000
300,53.709355,0.017900000
301,53.867343,0.030700000
302,54.025542,0.021300000
303,54.211151,0.032000000
304,54.406767,0.019400000
305,54.619818,0.018100000
306,54.896633,0.028600000
307,55.011120,0.018800000
308,55.214462,0.018100000
309,55.407106,0.023700000
310,55.596513,0.020700000
311,55.777536,0.019500000
312,55.946666,0.022900000
313,56.140832,0.023500000
314,56.332690,0.018000000
315,56.540018,0.017500000
316,56.714426,0.021000000
317,56.885437,0.024300000
318,57.108502,0.037800000
319,57.204116,0.017000000
320,57.394055,0.020500000
321,57.569535,0.019400000
322,57.746546,0.028300000
323,57.938824,0.018300000
324,58.120703,0.016800000
325,58.309145,0.021200000
326,58.505736,0.016200000
327,58.681054,0.017200000
328,58.887502,0.093300000
329,59.157107,0.023400000
330,59.250902,0.020600000
331,59.423280,0.019000000
332,59.607188,0.079200000
333,59.816452,0.016500000
334,59.989125,0.023000000
335,60.159312,0.018500000
336,60.352821,0.025100000
337,60.545016,0.023200000
338,60.717463,0.024100000
339,60.894045,0.016700000
340,61.114767,0.020000000
341,61.200825,0.016300000
342,61.426489,0.017600000
343,61.599128,0.023800000
344,61.802338,0.022200000
345,61.977940,0.029000000
346,62.136473,0.016100000
347,62.300697,0.022600000
348,62.460367,0.017300000
349,62.629737,0.021000000
350,62.809277,0.023700000
351,62.973740,0.016500000
352,63.129754,0.018000000
353,63.343694,0.017700000
354,63.427707,0.029300000
355,63.632673,0.015900000
356,63.760141,0.023600000
357,63.941449,0.017300000
358,64.070419,0.023900000
359,64.294723,0.020900000
360,64.484615,0.027700000
361,64.672452,0.017300000
362,64.829856,0.056100000
363,64.988539,0.016100000
364,65.198488,0.015600000
365,65.287975,0.017700000
366,65.493555,0.020600000
367,65.678095,0.022200000
368,65.859996,0.023900000
369,66.032500,0.027500000
370,66.212848,0.034600000
371,66.374796,0.024300000
372,66.552764,0.039900000
373,66.729122,0.017000000
374,66.891928,0.016500000
375,67.064002,0.016300000
376,67.233609,0.025200000
377,67.458793,0.015700000
378,67.544090,0.017200000
379,67.752671,0.017400000
380,67.947507,0.021200000
381,68.125739,0.026700000
382,68.308607,0.019300000
383,68.476996,0.018200000
384,68.638361,0.021800000
385,68.813606,0.031700000
386,68.992363,0.027200000
387,69.168339,0.015900000
388,69.380527,0.016000000
389,69.477738,0.016900000
390,69.701209,0.019100000
391,69.887000,0.018100000
392,70.070865,0.027000000
393,70.270843,0.021300000
394,70.458525,0.025300000
395,70.637900,0.031800000
396,70.796822,0.017500000
397,70.954430,0.017400000
398,71.129375,0.016900000
399,71.299768,0.035900000
400,71.517031,0.020200000
401,71.599313,0.016600000
402,71.798592,0.018100000
403,72.005859,0.024700000
404,72.210954,0.024300000
405,72.397007,0.017200000
406,72.578673,0.023400000
407,72.757169,0.017200000
408,72.969029,0.023800000
409,73.159349,0.029700000
410,73.346442,0.017400000
411,73.571110,0.015500000
412,73.656495,0.016300000
413,73.868615,0.017600000
414,74.053661,0.024800000
415,74.231912,0.079400000
416,74.405958,0.017800000
417,74.589584,0.019500000
418,74.753574,0.022700000
419,74.916390,0.017800000
420,75.091245,0.017300000
421,75.251742,0.018200000
422,75.422027,0.017400000
423,75.581723,0.017600000
424,75.811989,0.017600000
425,75.895555,0.024400000
426,76.072211,0.017500000
427,76.200902,0.022200000
428,76.406834,0.023100000
429,76.593703,0.016300000
430,76.732561,0.019200000
431,76.893801,0.018500000
432,77.070927,0.017400000
433,77.249106,0.022900000
434,77.425788,0.022500000
435,77.619799,0.033100000
436,77.827824,0.030100000
437,78.054798,0.018100000
438,78.156447,0.024600000
439,78.346714,0.026200000
440,78.570565,0.017500000
441,78.757356,0.021900000
442,78.932953,0.018800000
443,79.113635,0.022400000
444,79.287919,0.023700000
445,79.463284,0.017900000
446,79.636720,0.020400000
447,79.860696,0.019400000
448,79.950193,0.018100000
449,80.138354,0.016600000
450,80.349981,0.025600000
451,80.550475,0.026300000
452,80.753274,0.026100000
453,80.933850,0.017000000
454,81.100177,0.016500000
455,81.280954,0.024300000
456,81.449087,0.022300000
457,81.616053,0.018000000
458,81.776706,0.023200000
459,82.001495,0.019600000
460,82.083389,0.019900000
461,82.303347,0.017100000
462,82.484130,0.023900000
463,82.661937,0.016700000
464,82.872575,0.026900000
465,83.058988,0.018400000
466,83.242213,0.022300000
467,83.412058,0.027400000
468,83.585261,0.016100000
469,83.764545,0.127300000
470,83.932800,0.024100000
471,84.185324,0.021900000
472,84.271862,0.017700000
473,84.471653,0.016000000
474,84.647670,0.024200000
475,84.829456,0.018100000
476,85.008973,0.028400000
477,85.196521,0.017900000
478,85.383861,0.098400000
479,85.571216,0.099800000
480,85.748801,0.019500000
481,85.937790,0.025100000
482,86.123801,0.019200000
483,86.316993,0.022600000
484,86.560996,0.017700000
485,86.647296,0.031300000
486,86.870096,0.016500000
487,87.050562,0.019800000
488,87.238171,0.020700000
489,87.417294,0.045900000
490,87.594116,0.020900000
491,87.777152,0.022200000
492,87.953487,0.026300000
493,88.128429,0.019100000
494,88.332047,0.023300000
495,88.565491,0.016800000
496,88.666540,0.017900000
497,88.876875,0.017800000
498,89.084334,0.024700000
499,89.290046,0.018900000
500,89.472634,0.016900000
501,89.670993,0.016900000
502,89.897438,0.023500000
503,90.093809,0.017700000
504,90.284508,0.018400000
505,90.560753,0.017500000
506,90.664742,0.021900000
507,90.901281,0.070200000
508,91.074436,0.017000000
509,91.238149,0.024500000
510,91.409928,0.017900000
511,91.592303,0.016900000
512,91.788927,0.020800000
513,91.986840,0.023000000
514,92.160477,0.023600000
515,92.354560,0.026900000
516,92.601876,0.016000000
517,92.697707,0.016900000
518,92.921112,0.022900000
519,93.110586,0.017400000
520,93.297293,0.024700000
521,93.482853,0.020300000
522,93.660415,0.019800000
523,93.842411,0.023100000
524,94.028607,0.021300000
525,94.218728,0.024900000
526,94.392029,0.017400000
527,94.658794,0.021300000
528,94.756148,0.017000000
529,94.987392,0.018700000
530,95.209537,0.024100000
531,95.399517,0.025600000
532,95.587526,0.017700000
533,95.771204,0.023600000
534,95.945586,0.016700000
535,96.115741,0.016900000
536,96.282937,0.016900000
537,96.461199,0.027100000
538,96.633982,0.021200000
