Sample,Elapsed_s,Computation_ms
187,34.187132,1.918100000
188,34.359254,1.818300000
189,34.532204,1.834200000
190,34.707744,1.754400000
191,34.883231,1.671000000
192,35.055354,1.537300000
193,35.231313,1.958100000
194,35.417781,2.284200000
195,35.643575,1.691400000
196,35.871504,1.658700000
197,35.980664,2.562200000
198,36.225991,1.515600000
199,36.416045,1.758300000
200,36.588769,1.650300000
201,36.786668,1.885100000
202,36.966423,1.456600000
203,37.139099,1.526700000
204,37.314668,2.015300000
205,37.479486,1.684900000
206,37.654956,1.750400000
207,37.824846,1.981200000
208,38.059337,1.689400000
209,38.157510,1.592300000
210,38.338654,1.903000000
211,38.565940,2.566500000
212,38.746010,2.469000000
213,38.947449,1.949600000
214,39.134764,1.897400000
215,39.332666,1.587400000
216,39.486758,2.014800000
217,39.692372,1.883300000
218,39.941719,1.743400000
219,40.036689,1.543500000
220,40.260978,1.662400000
221,40.464947,1.696200000
222,40.654953,2.017700000
223,40.851631,1.642500000
224,41.025625,1.567100000
225,41.205958,1.911500000
226,41.383495,1.900300000
227,41.578329,2.382300000
228,41.768776,1.750800000
229,41.955266,1.681600000
230,42.189411,1.560500000
231,42.286017,2.273400000
232,42.544621,1.822200000
233,42.753281,2.131500000
234,42.941801,2.722000000
235,43.121127,1.760800000
236,43.294307,2.700800000
237,43.463493,2.070400000
238,43.628158,2.003800000
239,43.795378,2.231600000
240,44.031528,3.324500000
241,44.131657,2.886100000
242,44.355115,2.678300000
243,44.556503,2.692600000
244,44.751714,3.142500000
245,44.943135,2.655600000
246,45.129018,3.015900000
247,45.313645,2.595100000
248,45.491615,2.934900000
249,45.654832,2.051000000
250,45.834771,2.209000000
251,46.008753,2.481300000
252,46.237693,2.071900000
253,46.329006,2.271700000
254,46.520364,2.545300000
255,46.739194,2.826600000
256,46.945600,5.513500000
257,47.152323,2.513400000
258,47.338735,3.911800000
259,47.524772,2.673300000
260,47.705363,2.517700000
261,47.878422,3.981000000
262,48.145190,2.677300000
263,48.240385,4.253500000
264,48.462438,3.812800000
265,48.659449,4.245700000
266,48.848028,3.989600000
267,49.047766,5.778500000
268,49.234415,4.257800000
269,49.480723,3.359700000
270,49.579147,4.344300000
271,49.810795,5.781900000
272,50.051750,6.274300000
273,50.320546,3.681500000
274,50.423129,3.917200000
275,50.645446,3.226500000
276,50.853983,3.761200000
277,51.035179,3.668600000
278,51.214223,4.051700000
279,51.391516,3.481600000
280,51.561893,3.154600000
281,51.738842,3.512400000
282,51.922152,3.001400000
283,52.107371,4.999700000
284,52.291394,3.925400000
285,52.537585,2.926100000
286,52.634061,2.109800000
287,52.813564,2.993300000
288,53.003311,2.083000000
289,53.212505,2.170100000
290,53.340915,2.161500000
291,53.534148,3.133000000
292,53.743475,2.444400000
293,53.923255,2.722000000
294,54.120457,3.669100000
295,54.299820,2.685100000
296,54.464720,2.490400000
297,54.684906,2.170500000
298,54.770118,2.498600000
299,54.973149,2.060900000
300,55.110441,2.423100000
301,55.330373,3.043500000
302,55.516125,2.825100000
303,55.719873,2.853700000
304,55.929098,2.012100000
305,56.118654,2.145400000
306,56.291785,2.385700000
307,56.485530,2.177500000
308,56.648201,1.948000000
309,56.862743,2.044300000
310,56.951140,2.346800000
311,57.168962,3.255200000
312,57.398084,2.582500000
313,57.609329,3.444000000
314,57.799132,2.501900000
315,57.989382,2.549000000
316,58.177072,2.386400000
317,58.349818,2.869100000
318,58.523532,2.484300000
319,58.702717,2.109800000
320,58.928038,1.950800000
321,59.019052,2.035800000
322,59.271142,2.148400000
323,59.467287,2.125100000
324,59.651404,2.052100000
325,59.839118,2.660000000
326,60.011920,2.037000000
327,60.182918,2.116300000
328,60.355439,2.949300000
329,60.523568,2.008300000
330,60.695624,2.009700000
331,60.919061,1.841400000
332,61.015963,2.502800000
333,61.234450,2.360200000
334,61.420166,2.107400000
335,61.603812,2.170500000
336,61.776070,2.061700000
337,61.961437,2.458100000
338,62.144733,2.706800000
339,62.315797,2.301900000
340,62.489320,2.900100000
341,62.651725,2.002400000
342,62.873952,1.939700000
343,62.964970,3.039700000
344,63.177104,3.946200000
345,63.342603,2.468700000
346,63.537712,2.732400000
347,63.714428,2.325300000
348,63.884809,2.587400000
349,64.052554,6.035200000
350,64.233036,2.550700000
351,64.405276,2.636000000
352,64.581023,6.510100000
353,64.752209,3.582800000
354,64.932595,2.597800000
355,65.157913,2.608100000
356,65.247640,3.375100000
357,65.391218,2.832400000
358,65.559705,2.434300000
359,65.731113,3.046300000
360,65.909632,3.222100000
361,66.071558,3.387600000
362,66.290341,3.136700000
363,66.490873,2.958500000
364,66.648000,2.688600000
365,66.814386,2.487500000
366,67.049927,3.126900000
367,67.140135,3.459800000
368,67.365223,2.686900000
369,67.564513,2.358000000
370,67.695712,2.761300000
371,67.869538,2.560600000
372,68.044168,3.190100000
373,68.222715,3.318800000
374,68.412659,2.668700000
375,68.580504,2.552100000
376,68.746113,2.467200000
377,68.930084,2.666300000
378,69.149715,2.201300000
379,69.245310,2.508000000
380,69.457741,3.099200000
381,69.658151,2.814700000
382,69.848346,2.447400000
383,70.013111,3.309500000
384,70.198157,3.090000000
385,70.381855,6.708700000
386,70.573654,2.716900000
387,70.745427,2.355600000
388,70.924150,2.423900000
389,71.099526,2.754000000
390,71.330380,2.403900000
391,71.419364,2.537500000
392,71.605645,2.901900000
393,71.806854,2.447700000
394,72.010174,3.500200000
395,72.191578,2.340800000
396,72.372073,2.690100000
397,72.547382,3.385400000
398,72.733948,2.535300000
399,72.922337,2.346200000
400,73.105336,2.901100000
401,73.297797,3.074300000
402,73.478502,3.585500000
403,73.710105,2.200000000
404,73.801598,2.797600000
405,74.013313,2.366100000
406,74.196605,2.554800000
407,74.367259,2.488200000
408,74.544949,2.357200000
409,74.723056,5.296300000
410,74.896257,2.359700000
411,75.091564,2.591500000
412,75.274824,3.273500000
413,75.477123,3.854700000
414,75.702169,2.318300000
415,75.794052,2.280300000
416,76.016358,2.635500000
417,76.214251,2.625800000
418,76.401811,2.588300000
419,76.586444,2.474500000
420,76.778985,2.264000000
421,76.957822,2.362400000
422,77.130543,2.205400000
423,77.303790,2.338400000
424,77.483939,2.382000000
425,77.734149,3.609400000
426,77.831929,5.271300000
427,78.012582,2.915900000
428,78.223882,2.476700000
429,78.413001,3.879300000
430,78.591893,3.041200000
431,78.776691,2.885800000
432,78.963305,2.635200000
433,79.147728,2.437900000
434,79.322941,2.247900000
435,79.507414,2.488000000
436,79.688822,2.744500000
437,79.913647,2.352700000
438,80.007552,2.810500000
439,80.244746,2.512700000
440,80.429422,2.387800000
441,80.617017,2.919300000
442,80.808570,3.042500000
443,81.018124,3.917800000
444,81.244132,2.849400000
445,81.441634,3.498100000
446,81.655144,3.202000000
447,81.906425,2.137700000
448,82.005456,4.851300000
449,82.237522,2.416800000
450,82.432515,3.009200000
451,82.625080,2.897200000
452,82.831354,2.879100000
453,83.036871,3.119600000
454,83.221582,2.518200000
455,83.426739,3.473300000
456,83.616755,3.566700000
457,83.827986,2.740600000
458,84.075698,2.450400000
459,84.176420,2.633400000
460,84.390295,3.237200000
461,84.582468,2.710600000
462,84.746318,2.718700000
463,84.927987,3.634100000
464,85.101194,2.709200000
465,85.278979,2.895300000
466,85.452071,2.960300000
467,85.640096,3.036600000
468,85.822733,3.881200000
469,86.095065,3.294500000
470,86.186789,2.447500000
471,86.401356,2.685200000
472,86.599878,3.970900000
473,86.785977,2.627900000
474,86.967363,2.560400000
475,87.144341,2.613000000
476,87.328275,2.758000000
477,87.507504,3.005500000
478,87.690103,2.851600000
479,87.861326,3.608700000
480,88.095953,2.341400000
481,88.196174,3.628300000
482,88.409978,3.164900000
483,88.584964,2.489000000
484,88.757603,2.528200000
485,88.943424,3.587700000
486,89.141228,2.591700000
487,89.322580,2.683500000
488,89.514832,2.593200000
489,89.701063,2.305500000
490,89.879280,2.568400000
491,90.125520,2.386700000
492,90.232098,4.187500000
493,90.463907,2.394100000
494,90.640636,2.285000000
495,90.823903,2.535800000
496,91.004730,3.234200000
497,91.174649,2.593700000
498,91.356847,2.794700000
499,91.549584,4.317000000
500,91.742354,4.023700000
501,91.936526,3.247600000
502,92.196970,5.206300000
503,92.292322,3.907900000
504,92.516627,5.020300000
505,92.699979,4.466100000
506,92.909798,4.554500000
507,93.086951,3.774300000
508,93.266032,3.936900000
509,93.452021,5.764400000
510,93.633421,4.199700000
511,93.818434,4.583300000
512,94.000467,4.804000000
513,94.236941,4.138100000
514,94.337713,4.672800000
515,94.570789,4.064100000
516,94.757994,5.044700000
517,94.945356,3.902900000
518,95.092734,3.928500000
519,95.277841,3.477100000
520,95.450347,2.911600000
521,95.642986,3.952200000
522,95.851404,3.389300000
523,96.036854,3.093300000
524,96.220403,2.594100000
525,96.448301,2.551200000
526,96.556811,3.554900000
527,96.774451,6.397000000
528,96.951686,2.437900000
529,97.133557,2.513000000
530,97.316235,2.557500000
