Sample,Elapsed_s,Computation_ms
158,28.740994,0.016600000
159,28.915604,0.020600000
160,29.094651,0.022700000
161,29.262517,0.029100000
162,29.489190,0.015800000
163,29.588705,0.018800000
164,29.812152,0.015800000
165,30.001563,0.018800000
166,30.172834,0.022700000
167,30.369872,0.018900000
168,30.553689,0.020500000
169,30.736958,0.017700000
170,30.927928,0.019300000
171,31.118326,0.017400000
172,31.295101,0.023400000
173,31.533505,0.015400000
174,31.628435,0.016300000
175,31.845932,0.017400000
176,32.018624,0.017800000
177,32.207040,0.016700000
178,32.396044,0.037700000
179,32.564691,0.023300000
180,32.733141,0.016500000
181,32.911494,0.019000000
182,33.094642,0.018800000
183,33.270531,0.015300000
184,33.449996,0.036000000
185,33.650240,0.019500000
186,33.915460,0.015600000
187,34.007824,0.021000000
188,34.215943,0.021300000
189,34.390893,0.022500000
190,34.579690,0.022300000
191,34.751508,0.018300000
192,34.925642,0.019400000
193,35.101896,0.021300000
194,35.272775,0.019700000
195,35.465460,0.019600000
196,35.671458,0.021000000
197,35.936307,0.027000000
198,36.042685,0.025300000
199,36.257132,0.018500000
200,36.482308,0.018000000
201,36.679542,0.016900000
202,36.855871,0.021200000
203,37.041797,0.025400000
204,37.227183,0.018000000
205,37.402840,0.016700000
206,37.578731,0.016600000
207,37.831913,0.016200000
208,37.920600,0.017100000
209,38.150243,0.018000000
210,38.324671,0.016900000
211,38.495658,0.015800000
212,38.685754,0.018000000
213,38.866202,0.020000000
214,39.045459,0.022400000
215,39.224842,0.023400000
216,39.419795,0.030700000
217,39.600134,0.022700000
218,39.837768,0.020200000
219,39.931778,0.017100000
220,40.150225,0.015400000
221,40.338991,0.018300000
222,40.516025,0.020300000
223,40.693823,0.016000000
224,40.870922,0.021800000
225,41.058385,0.018500000
226,41.259639,0.022200000
227,41.430102,0.018300000
228,41.613212,0.020200000
229,41.851605,0.015900000
230,41.942531,0.016700000
231,42.197831,0.021300000
232,42.382501,0.021100000
233,42.549202,0.017800000
234,42.728683,0.017400000
235,42.898913,0.016500000
236,43.073249,0.034200000
237,43.244586,0.025000000
238,43.427472,0.024100000
239,43.611546,0.024700000
240,43.809019,0.024700000
241,43.985319,0.017500000
242,44.227422,0.022000000
243,44.323479,0.026500000
244,44.504236,0.019500000
245,44.683412,0.023200000
246,44.885831,0.021800000
247,45.088573,0.017600000
248,45.266489,0.023400000
249,45.431752,0.024100000
250,45.603598,0.019900000
251,45.778471,0.019000000
252,45.948864,0.132000000
253,46.128496,0.024500000
254,46.390784,0.017300000
255,46.488738,0.028700000
256,46.691083,0.017800000
257,46.921150,0.017400000
258,47.010102,0.018500000
259,47.239496,0.027000000
260,47.422686,0.026300000
261,47.593081,0.018000000
262,47.784560,0.018500000
263,47.948450,0.018700000
264,48.164892,0.018100000
265,48.259041,0.023500000
266,48.442047,0.022600000
267,48.613339,0.017900000
268,48.810871,0.024400000
269,48.983446,0.023900000
270,49.163093,0.019800000
271,49.347162,0.020800000
272,49.541639,0.018500000
273,49.717296,0.023000000
274,49.885423,0.017900000
275,50.019445,0.024700000
276,50.199909,0.017700000
277,50.420568,0.016200000
278,50.524664,0.024200000
279,50.727417,0.018300000
280,50.924408,0.022000000
281,51.097135,0.021900000
282,51.265371,0.018800000
283,51.430987,0.019500000
284,51.598517,0.018900000
285,51.771785,0.018300000
286,51.950120,0.019800000
287,52.139018,0.023600000
288,52.356172,0.018200000
289,52.450028,0.022700000
290,52.677290,0.023200000
291,52.867270,0.023500000
292,53.048528,0.023300000
293,53.222016,0.018100000
294,53.413343,0.023100000
295,53.587505,0.018700000
296,53.774132,0.025200000
297,53.960463,0.025900000
298,54.147529,0.024800000
299,54.385838,0.017400000
300,54.482877,0.019300000
301,54.665519,0.030800000
302,54.864668,0.018200000
303,55.044946,0.018700000
304,55.222650,0.035200000
305,55.401513,0.043800000
306,55.596687,0.017900000
307,55.773737,0.018400000
308,55.953630,0.017500000
309,56.131656,0.021100000
310,56.312236,0.018300000
311,56.487360,0.025700000
312,56.706795,0.016400000
313,56.794741,0.017900000
314,57.005822,0.021900000
315,57.182726,0.024400000
316,57.356454,0.017300000
317,57.531975,0.024800000
318,57.697399,0.016800000
319,57.825682,0.019000000
320,58.015456,0.023300000
321,58.201498,0.017800000
322,58.395340,0.017000000
323,58.617139,0.017900000
324,58.711575,0.018800000
325,58.933439,0.018200000
326,59.111333,0.018600000
327,59.278827,0.018500000
328,59.456189,0.024200000
329,59.626003,0.025500000
330,59.797161,0.017400000
331,59.964849,0.017500000
332,60.148577,0.018500000
333,60.311997,0.017400000
334,60.508708,0.019600000
335,60.679958,0.019100000
336,60.906683,0.015800000
337,60.995249,0.025000000
338,61.226487,0.016900000
339,61.409064,0.016800000
340,61.586841,0.026000000
341,61.782711,0.019100000
342,61.967057,0.022900000
343,62.160343,0.022900000
344,62.319435,0.024800000
345,62.488781,0.033200000
346,62.668102,0.018800000
347,62.889096,0.016500000
348,62.990000,0.017600000
349,63.190761,0.017400000
350,63.371600,0.025200000
351,63.555225,0.020500000
352,63.748318,0.022600000
353,63.938009,0.018800000
354,64.098767,0.017100000
355,64.288522,0.025400000
356,64.474103,0.022700000
357,64.656651,0.016100000
358,64.831690,0.016600000
359,65.001720,0.031100000
360,65.226374,0.015000000
361,65.317261,0.026000000
362,65.530222,0.018100000
363,65.703666,0.020900000
364,65.891954,0.018400000
365,66.098657,0.025400000
366,66.267022,0.025200000
367,66.462455,0.024000000
368,66.659452,0.023000000
369,66.845462,0.018400000
370,67.025924,0.018600000
371,67.200082,0.047400000
372,67.447544,0.021800000
373,67.539632,0.025200000
374,67.723778,0.019900000
375,67.925223,0.023100000
376,68.114346,0.025300000
377,68.289552,0.023700000
378,68.457068,0.018600000
379,68.640992,0.017400000
380,68.841122,0.024600000
381,69.018346,0.025800000
382,69.212263,0.022900000
383,69.444840,0.019800000
384,69.544257,0.024000000
385,69.734537,0.022700000
386,69.933961,0.017000000
387,70.123515,0.026000000
388,70.303038,0.021600000
389,70.472409,0.019800000
390,70.646040,0.070100000
391,70.814775,0.019200000
392,70.991223,0.018400000
393,71.181476,0.021100000
394,71.373793,0.018100000
395,71.644935,0.022400000
396,71.740830,0.027100000
397,71.941554,0.016600000
398,72.112557,0.018200000
399,72.296213,0.026600000
400,72.469785,0.019800000
401,72.652617,0.018200000
402,72.827751,0.023800000
403,73.013394,0.023200000
404,73.183692,0.105800000
405,73.353348,0.019500000
406,73.530732,0.026300000
407,73.708658,0.029500000
408,73.944834,0.017000000
409,74.047221,0.030600000
410,74.255732,0.017600000
411,74.429320,0.018600000
412,74.613556,0.018400000
413,74.787757,0.018500000
414,74.961251,0.018600000
415,75.164683,0.041800000
416,75.337256,0.017300000
417,75.517380,0.023900000
418,75.715924,0.018300000
419,75.902974,0.018800000
420,76.128567,0.017200000
421,76.218661,0.016800000
422,76.435620,0.017900000
423,76.630279,0.023000000
424,76.821300,0.016400000
425,77.003386,0.020500000
426,77.205124,0.024500000
427,77.401513,0.016600000
428,77.569701,0.021800000
429,77.744090,0.028400000
430,77.943628,0.017000000
431,78.179656,0.016300000
432,78.273450,0.017200000
433,78.505220,0.018800000
434,78.688661,0.020600000
435,78.870123,0.018500000
436,79.051468,0.017300000
437,79.224292,0.023300000
438,79.403373,0.027900000
439,79.595543,0.017900000
440,79.759976,0.018400000
441,79.946794,0.025200000
442,80.218366,0.016500000
443,80.308257,0.020200000
444,80.526355,0.017200000
445,80.730578,0.021800000
446,80.917800,0.016800000
447,81.097617,0.017800000
448,81.296637,0.025100000
449,81.507096,0.018700000
450,81.684192,0.018100000
451,81.862023,0.017800000
452,82.096037,0.016100000
453,82.192041,0.023100000
454,82.409069,0.017600000
455,82.590619,0.017700000
456,82.768687,0.046800000
457,82.949194,0.020200000
458,83.125052,0.017700000
459,83.309576,0.023000000
460,83.502641,0.022300000
461,83.722361,0.021300000
462,83.914558,0.017700000
463,84.104529,0.021300000
464,84.350870,0.017100000
465,84.459033,0.019400000
466,84.674777,0.023900000
467,84.856562,0.024000000
468,85.037865,0.022700000
469,85.217280,0.017500000
470,85.395447,0.024900000
471,85.571777,0.018900000
472,85.754298,0.031300000
473,85.934693,0.023700000
474,86.110605,0.021700000
475,86.358260,0.017100000
476,86.459872,0.018600000
477,86.680884,0.023200000
478,86.891586,0.029700000
479,87.101738,0.037000000
480,87.286919,0.019100000
481,87.464502,0.022900000
482,87.647850,0.017800000
483,87.826947,0.017100000
484,88.014395,0.024100000
485,88.195370,0.018900000
486,88.460844,0.017200000
487,88.552554,0.023100000
488,88.793985,0.018800000
489,88.982964,0.021600000
490,89.175065,0.017000000
491,89.354368,0.025500000
492,89.540059,0.017700000
493,89.728779,0.020000000
494,89.924829,0.016900000
495,90.102904,0.022900000
496,90.291840,0.024300000
497,90.556675,0.021900000
498,90.655677,0.025500000
499,90.890783,0.018600000
500,91.077892,0.020200000
501,91.249366,0.025200000
502,91.443497,0.021900000
503,91.643536,0.040100000
504,91.824805,0.020500000
505,92.013448,0.021900000
506,92.192805,0.024000000
507,92.375396,0.020300000
508,92.626348,0.016600000
509,92.722892,0.024900000
510,92.940524,0.020800000
511,93.125021,0.022100000
512,93.303709,0.017500000
