Sample,Elapsed_s,Computation_ms
157,28.499132,0.043000000
158,28.707306,0.062400000
159,28.883407,0.039500000
160,29.059968,0.044600000
161,29.235690,0.044000000
162,29.410307,0.057600000
163,29.641895,0.050700000
164,29.733382,0.049200000
165,29.946857,0.039700000
166,30.125178,0.058400000
167,30.322447,0.051800000
168,30.504263,0.041500000
169,30.688976,0.054500000
170,30.893065,0.127200000
171,31.075819,0.040100000
172,31.255807,0.055400000
173,31.503654,0.054400000
174,31.598454,0.042200000
175,31.812873,0.042900000
176,31.993651,0.055500000
177,32.174307,0.135000000
178,32.342481,0.045500000
179,32.513577,0.038400000
180,32.683664,0.041300000
181,32.869186,0.044700000
182,33.048322,0.064500000
183,33.225628,0.050000000
184,33.419620,0.059900000
185,33.612241,0.039700000
186,33.840712,0.042200000
187,33.930343,0.050200000
188,34.123508,0.049300000
189,34.342211,0.038300000
190,34.520301,0.056100000
191,34.690362,0.036700000
192,34.871925,0.054200000
193,35.071989,0.044000000
194,35.241976,0.057000000
195,35.418907,0.050300000
196,35.654732,0.089200000
197,35.755715,0.061900000
198,36.008669,0.185100000
199,36.181869,0.042600000
200,36.362206,0.040800000
201,36.537236,0.038300000
202,36.674942,0.041000000
203,36.866056,0.048600000
204,37.050705,0.048700000
205,37.230922,0.050500000
206,37.399538,0.042400000
207,37.565384,0.042800000
208,37.747016,0.042900000
209,37.966064,0.039100000
210,38.060305,0.046800000
211,38.281330,0.046300000
212,38.456085,0.044200000
213,38.630124,0.042200000
214,38.812909,0.045500000
215,39.007827,0.059300000
216,39.195906,0.051000000
217,39.378430,0.061500000
218,39.550813,0.055200000
219,39.746762,0.071900000
220,39.970186,0.040700000
221,40.060647,0.043300000
222,40.243556,0.058700000
223,40.422093,0.059400000
224,40.597736,0.060400000
225,40.815504,0.044100000
226,40.998095,0.070200000
227,41.175045,0.044100000
228,41.375611,0.063300000
229,41.559801,0.044800000
230,41.738017,0.073300000
231,41.927363,0.049900000
232,42.172647,0.038700000
233,42.265573,0.041700000
234,42.486649,0.044600000
235,42.683252,0.040100000
236,42.859602,0.050100000
237,43.041445,0.043000000
238,43.217157,0.042100000
239,43.398284,0.045100000
240,43.570327,0.054300000
241,43.748369,0.044600000
242,43.946824,0.063100000
243,44.203124,0.042800000
244,44.297366,0.059200000
245,44.538527,0.082100000
246,44.726257,0.051300000
247,44.906027,0.051400000
248,45.090035,0.070500000
249,45.283749,0.060500000
250,45.476880,0.041600000
251,45.674481,0.040600000
252,45.836429,0.042000000
253,46.016401,0.046000000
254,46.247069,0.040200000
255,46.338460,0.038800000
256,46.566681,0.049400000
257,46.758847,0.064400000
258,46.944830,0.046400000
259,47.131097,0.046700000
260,47.324073,0.042500000
261,47.515068,0.066300000
262,47.686534,0.052100000
263,47.869264,0.060800000
264,48.051588,0.052000000
265,48.298042,0.047200000
266,48.383560,0.042100000
267,48.578632,0.059200000
268,48.774587,0.039500000
269,48.959990,0.041800000
270,49.182604,0.072700000
271,49.285850,0.174700000
272,49.471713,0.042000000
273,49.642213,0.086600000
274,49.837782,0.049400000
275,50.014258,0.045100000
276,50.184346,0.049800000
277,50.449756,0.044400000
278,50.539181,0.055700000
279,50.758720,0.076800000
280,50.953525,0.055200000
281,51.125747,0.056200000
282,51.297723,0.058200000
283,51.466374,0.075400000
284,51.639081,0.051500000
285,51.813063,0.046000000
286,51.980229,0.049800000
287,52.154022,0.044200000
288,52.323377,0.042800000
289,52.493684,0.055800000
290,52.730071,0.040800000
291,52.822836,0.145500000
292,53.016668,0.061400000
293,53.228584,0.045600000
294,53.416595,0.062800000
295,53.601097,0.064200000
296,53.782728,0.076700000
297,53.958337,0.133600000
298,54.128869,0.200500000
299,54.298682,0.051200000
300,54.466452,0.051000000
301,54.641286,0.044500000
302,54.865901,0.041600000
303,54.958218,0.069800000
304,55.149138,0.214500000
305,55.355518,0.043700000
306,55.534645,0.043900000
307,55.710231,0.064100000
308,55.911410,0.047600000
309,56.080746,0.047200000
310,56.254683,0.063100000
311,56.441102,0.192200000
312,56.651741,0.063800000
313,56.878623,0.047000000
314,56.967880,0.043300000
315,57.152902,0.048200000
316,57.323911,0.046100000
317,57.520471,0.052700000
318,57.701302,0.044800000
319,57.866312,0.059100000
320,58.037214,0.043300000
321,58.221806,0.051000000
322,58.415511,0.041600000
323,58.591219,0.053400000
324,58.777349,0.045700000
325,58.960401,0.052700000
326,59.188675,0.040200000
327,59.297257,0.056800000
328,59.502714,0.039000000
329,59.675576,0.039700000
330,59.883070,0.040200000
331,60.063558,0.041600000
332,60.243621,0.046900000
333,60.426199,0.057700000
334,60.598877,0.043600000
335,60.766638,0.042600000
336,60.960582,0.042700000
337,61.195706,0.062300000
338,61.289656,0.162100000
339,61.485380,0.057900000
340,61.661412,0.041700000
341,61.871221,0.044500000
342,62.061906,0.052900000
343,62.253911,0.043800000
344,62.429218,0.046600000
345,62.601511,0.047200000
346,62.776582,0.051400000
347,62.943875,0.042100000
348,63.113714,0.051700000
349,63.278378,0.052000000
350,63.516378,0.043100000
351,63.609746,0.047500000
352,63.818198,0.044900000
353,64.006468,0.040200000
354,64.176063,0.057000000
355,64.363582,0.058000000
356,64.533322,0.041900000
357,64.706333,0.042100000
358,64.896399,0.062300000
359,65.079740,0.291000000
360,65.253030,0.065800000
361,65.484226,0.040800000
362,65.580853,0.057400000
363,65.791818,0.043600000
364,65.969228,0.069400000
365,66.143256,0.065800000
366,66.337016,0.073600000
367,66.508197,0.054800000
368,66.709217,0.052700000
369,66.889040,0.049000000
370,67.078614,0.296000000
371,67.261893,0.043800000
372,67.445470,0.059800000
373,67.687108,0.044000000
374,67.783086,0.068000000
375,67.963682,0.041800000
376,68.165173,0.039400000
377,68.346744,0.044800000
378,68.523380,0.069400000
379,68.695712,0.054700000
380,68.868094,0.040100000
381,68.995611,0.067900000
382,69.201274,0.048800000
383,69.378267,0.039800000
384,69.557814,0.041100000
385,69.787419,0.040300000
386,69.887442,0.048000000
387,70.072893,0.047500000
388,70.259470,0.055900000
389,70.465075,0.059600000
390,70.664303,0.042300000
391,70.835652,0.062900000
392,70.999068,0.060900000
393,71.177651,0.061000000
394,71.359604,0.059100000
395,71.534717,0.048700000
396,71.716830,0.049800000
397,71.892261,0.058300000
398,72.118366,0.073500000
399,72.208627,0.046700000
400,72.460199,0.042800000
401,72.653827,0.041500000
402,72.825699,0.045000000
403,73.011325,0.048100000
404,73.190377,0.162100000
405,73.379872,0.062400000
406,73.553077,0.043100000
407,73.728686,0.044400000
408,73.906259,0.056600000
409,74.133539,0.038300000
410,74.229814,0.074300000
411,74.436869,0.043300000
412,74.619623,0.061000000
413,74.795292,0.040000000
414,74.968751,0.056000000
415,75.140663,0.048700000
416,75.325106,0.060400000
417,75.520253,0.059300000
418,75.714169,0.058200000
419,75.900401,0.039600000
420,76.082973,0.052500000
421,76.264398,0.054700000
422,76.487988,0.040500000
423,76.579771,0.050400000
424,76.768919,0.043800000
425,76.944134,0.042900000
426,77.128298,0.060100000
427,77.335207,0.041300000
428,77.503531,0.056600000
429,77.695683,0.064400000
430,77.875423,0.071900000
431,78.045548,0.043300000
432,78.230842,0.045200000
433,78.407898,0.058300000
434,78.639450,0.039600000
435,78.732884,0.077100000
436,78.934944,0.062000000
437,79.130531,0.053000000
438,79.312136,0.049300000
439,79.491510,0.049200000
440,79.661576,0.062600000
441,79.842904,0.063500000
442,80.016620,0.055000000
443,80.191325,0.059800000
444,80.365964,0.047700000
445,80.597390,0.039300000
446,80.718009,0.051100000
447,80.955167,0.060900000
448,81.153984,0.040600000
449,81.332976,0.043000000
450,81.509272,0.049200000
451,81.701139,0.042100000
452,81.877666,0.042700000
453,82.051534,0.047400000
454,82.220520,0.057000000
455,82.391727,0.062600000
456,82.568837,0.044900000
457,82.797373,0.043300000
458,82.892240,0.059600000
459,83.118564,0.047900000
460,83.310830,0.055100000
461,83.485750,0.043500000
462,83.675130,0.047200000
463,83.867918,0.063500000
464,84.044318,0.049700000
465,84.228839,0.067500000
466,84.409749,0.061800000
467,84.606361,0.055600000
468,84.838583,0.040600000
469,84.929571,0.045600000
470,85.168401,0.044100000
471,85.349353,0.044500000
472,85.525953,0.061900000
473,85.699205,0.049300000
474,85.874432,0.049900000
475,86.052832,0.048300000
476,86.237643,0.059600000
477,86.416801,0.040000000
478,86.600890,0.065800000
479,86.856402,0.147300000
480,86.962893,0.053000000
481,87.180445,0.049900000
482,87.381038,0.055500000
483,87.553007,0.052400000
484,87.730712,0.047400000
485,87.909720,0.044800000
486,88.080281,0.056400000
487,88.255893,0.058800000
488,88.431167,0.049000000
489,88.665318,0.042200000
490,88.759461,0.050100000
491,88.970824,0.048200000
492,89.176960,0.056100000
493,89.348522,0.047500000
494,89.559434,0.043600000
495,89.741267,0.053200000
496,89.915001,0.045400000
497,90.112305,0.060400000
498,90.287039,0.067000000
499,90.458453,0.055200000
500,90.632142,0.128800000
501,90.859108,0.055400000
502,90.950596,0.062500000
503,91.167021,0.045300000
504,91.353494,0.071500000
505,91.542356,0.069300000
506,91.731657,0.049400000
507,91.898535,0.072800000
508,92.071879,0.060600000
509,92.261254,0.050300000
510,92.454221,0.070700000
511,92.624454,0.049400000
512,92.868506,0.062200000
513,92.964694,0.052300000
514,93.180068,0.041700000
515,93.359475,0.057100000
516,93.533343,0.041800000
517,93.709699,0.053700000
518,93.901422,0.057600000
519,94.089560,0.047500000
520,94.266701,0.078400000
521,94.444168,0.037800000
522,94.657578,0.040000000
523,94.916574,0.035400000
524,95.023086,0.054800000
525,95.246259,0.040700000
526,95.430696,0.035200000
527,95.623508,0.073800000
528,95.831323,0.035000000
529,96.007169,0.046200000
530,96.185052,0.053700000
531,96.366230,0.038200000
532,96.546259,0.048400000
533,96.723965,0.041100000
534,96.909934,0.036200000
535,97.172477,0.032200000
536,97.268539,0.055300000
537,97.483407,0.047100000
538,97.664913,0.035900000
