Sample,Elapsed_s,Computation_ms
85,15.148793,0.014200000
86,15.325608,0.020900000
87,15.503625,0.018400000
88,15.701025,0.021100000
89,15.882915,0.014800000
90,16.078908,0.020000000
91,16.263201,0.021100000
92,16.436656,0.017900000
93,16.654990,0.014200000
94,16.790544,0.015800000
95,16.970023,0.016200000
96,17.199295,0.013700000
97,17.296705,0.017100000
98,17.515981,0.016400000
99,17.698198,0.017400000
100,17.874776,0.015300000
101,18.053696,0.016900000
102,18.229251,0.022600000
103,18.414907,0.019800000
104,18.600444,0.016300000
105,18.779918,0.019100000
106,18.958960,0.014000000
107,19.148254,0.017200000
108,19.241962,0.031700000
109,19.474941,0.020300000
110,19.659384,0.015600000
111,19.841374,0.038900000
112,20.022239,0.014500000
113,20.198561,0.015600000
114,20.379971,0.022300000
115,20.561449,0.015200000
116,20.738206,0.015600000
117,20.923553,0.019700000
118,21.118181,0.015800000
119,21.302659,0.016400000
120,21.557054,0.014600000
121,21.656363,0.019900000
122,21.877233,0.015800000
123,22.073274,0.015100000
124,22.278494,0.015300000
125,22.471093,0.014700000
126,22.652833,0.016200000
127,22.834222,0.015400000
128,23.015326,0.016700000
129,23.187081,0.014400000
130,23.362585,0.016800000
131,23.594664,0.013400000
132,23.692157,0.019200000
133,23.910701,0.022300000
134,24.102595,0.014700000
135,24.292642,0.016800000
136,24.472153,0.021700000
137,24.663780,0.016400000
138,24.845185,0.017700000
139,25.039955,0.020400000
140,25.218615,0.016200000
141,25.392716,0.015400000
142,25.633083,0.018900000
143,25.725259,0.015700000
144,25.938343,0.018700000
145,26.133848,0.015300000
146,26.319241,0.022400000
147,26.496343,0.021400000
148,26.700201,0.018800000
149,26.883736,0.015800000
150,27.071682,0.019800000
151,27.250293,0.031400000
152,27.442788,0.016000000
153,27.688584,0.021000000
154,27.791645,0.014500000
155,28.014636,0.015200000
156,28.200190,0.022600000
157,28.382424,0.015500000
158,28.564590,0.014400000
159,28.748078,0.015000000
160,28.919545,0.015200000
161,29.098579,0.014400000
162,29.279211,0.014700000
163,29.471337,0.015800000
164,29.722845,0.013300000
165,29.819141,0.020400000
166,30.041498,0.014500000
167,30.231643,0.014800000
168,30.428792,0.019100000
169,30.628326,0.015800000
170,30.809102,0.016200000
171,30.981669,0.024300000
172,31.154027,0.018700000
173,31.328941,0.025500000
174,31.508262,0.015900000
175,31.742557,0.020200000
176,31.837971,0.018100000
177,32.042431,0.014900000
178,32.225736,0.019300000
179,32.428776,0.014700000
180,32.620330,0.023400000
181,32.819984,0.021700000
182,33.001965,0.022400000
183,33.173012,0.014300000
184,33.365117,0.015500000
185,33.540988,0.017700000
186,33.767917,0.029200000
187,33.863250,0.021800000
188,34.065340,0.014500000
189,34.239037,0.016100000
190,34.417207,0.014900000
191,34.592367,0.018000000
192,34.775182,0.027100000
193,34.968781,0.017300000
194,35.155349,0.014400000
195,35.328344,0.017200000
196,35.507789,0.014300000
197,35.744626,0.015000000
198,35.834658,0.022100000
199,36.059124,0.024000000
200,36.247540,0.017400000
201,36.426446,0.025300000
202,36.603682,0.016200000
203,36.782993,0.017300000
204,36.960669,0.017000000
205,37.140407,0.017100000
206,37.321605,0.023500000
207,37.492012,0.017000000
208,37.673108,0.018600000
209,37.870341,0.016600000
210,38.112012,0.015600000
211,38.210069,0.021800000
212,38.433816,0.020100000
213,38.622158,0.022500000
214,38.804060,0.025200000
215,39.003206,0.016400000
216,39.184062,0.018000000
217,39.352770,0.017400000
218,39.539373,0.017000000
219,39.710542,0.017800000
220,39.892923,0.017200000
221,40.124913,0.015300000
222,40.227595,0.024000000
223,40.451098,0.016900000
224,40.623744,0.022400000
225,40.815186,0.021500000
226,40.990516,0.017500000
227,41.182460,0.019600000
228,41.360321,0.022100000
229,41.542040,0.030700000
230,41.747952,0.015500000
231,41.977931,0.015200000
232,42.070534,0.015800000
233,42.292314,0.015500000
234,42.467902,0.018300000
235,42.643299,0.016200000
236,42.818403,0.017300000
237,42.993899,0.016900000
238,43.176613,0.016100000
239,43.350618,0.015700000
240,43.531763,0.017800000
241,43.740846,0.022100000
242,43.925598,0.018200000
243,44.099013,0.015800000
244,44.328466,0.016200000
245,44.426727,0.022500000
246,44.651151,0.017900000
247,44.826813,0.017600000
248,44.996029,0.018200000
249,45.166614,0.019400000
250,45.333101,0.019200000
251,45.503208,0.019100000
252,45.669708,0.025400000
253,45.837223,0.025200000
254,46.014869,0.020800000
255,46.256954,0.014000000
256,46.341972,0.024000000
257,46.522348,0.020700000
258,46.742066,0.019700000
259,46.923875,0.013800000
260,47.013156,0.017700000
261,47.240820,0.017300000
262,47.420729,0.022600000
263,47.593825,0.016100000
264,47.762176,0.022800000
265,47.929696,0.016800000
266,48.097931,0.016800000
267,48.270134,0.019600000
268,48.489319,0.019500000
269,48.582496,0.028300000
270,48.785750,0.016800000
271,48.968237,0.020900000
272,49.135019,0.015700000
273,49.334504,0.017400000
274,49.522184,0.020600000
275,49.697481,0.023000000
276,49.874655,0.019800000
277,50.058422,0.025500000
278,50.240473,0.017500000
279,50.460253,0.023100000
280,50.556171,0.017000000
281,50.769506,0.021900000
282,50.939745,0.022600000
283,51.120056,0.020900000
284,51.297005,0.017100000
285,51.473126,0.018400000
286,51.654610,0.018000000
287,51.837458,0.016600000
288,52.039838,0.021300000
289,52.213878,0.017000000
290,52.395218,0.017300000
291,52.621903,0.016900000
292,52.727672,0.025600000
293,52.935439,0.020100000
294,53.104126,0.017200000
295,53.271459,0.018200000
296,53.468361,0.017000000
297,53.645386,0.023900000
298,53.818466,0.021400000
299,53.996844,0.022500000
300,54.124574,0.017500000
301,54.307579,0.022200000
302,54.486234,0.016300000
303,54.673589,0.016500000
304,54.890771,0.016300000
305,54.993113,0.025000000
306,55.206559,0.016600000
307,55.395033,0.017100000
308,55.570974,0.014800000
309,55.770198,0.026100000
310,55.940686,0.015200000
311,56.114845,0.014100000
312,56.291490,0.015000000
313,56.467868,0.022200000
314,56.647724,0.014800000
315,56.875090,0.014600000
316,56.961267,0.019900000
317,57.174921,0.014800000
318,57.346327,0.016300000
319,57.545780,0.019300000
320,57.724042,0.015500000
321,57.913912,0.036300000
322,58.087574,0.018800000
323,58.265158,0.014600000
324,58.459115,0.020300000
325,58.646022,0.014800000
326,58.828448,0.015400000
327,59.000082,0.014400000
328,59.224485,0.015600000
329,59.315842,0.020600000
330,59.500777,0.023300000
331,59.698017,0.014800000
332,59.877219,0.015200000
333,60.044254,0.014200000
334,60.225456,0.015000000
335,60.419509,0.015700000
336,60.593872,0.016100000
337,60.789387,0.021100000
338,60.976890,0.015300000
339,61.199167,0.014200000
340,61.298088,0.016200000
341,61.520395,0.013700000
342,61.648523,0.015300000
343,61.824906,0.015300000
344,62.001730,0.015700000
345,62.177396,0.017900000
346,62.357930,0.020100000
347,62.540517,0.020600000
348,62.743391,0.020400000
349,62.924109,0.014200000
350,63.093030,0.017600000
351,63.309345,0.015300000
352,63.403045,0.020800000
353,63.591808,0.015900000
354,63.796091,0.014500000
355,63.975813,0.018600000
356,64.159493,0.016900000
357,64.330123,0.018400000
358,64.502017,0.016400000
359,64.682718,0.019700000
360,64.854424,0.019200000
361,65.020051,0.020300000
362,65.193158,0.015200000
363,65.410489,0.014700000
364,65.502434,0.015100000
365,65.719414,0.016600000
366,65.896877,0.016700000
367,66.041056,0.016300000
368,66.262507,0.020000000
369,66.442595,0.017300000
370,66.628588,0.016600000
371,66.796014,0.016400000
372,66.987556,0.018800000
373,67.162473,0.020200000
374,67.337061,0.014900000
375,67.567215,0.018100000
376,67.658837,0.015600000
377,67.877372,0.016500000
378,68.059700,0.017300000
379,68.235160,0.017800000
380,68.413399,0.015200000
381,68.614083,0.023400000
382,68.802914,0.018600000
383,68.980317,0.015100000
384,69.169496,0.017800000
385,69.353529,0.015400000
386,69.588202,0.014200000
387,69.686468,0.025700000
388,69.918499,0.015900000
389,70.102669,0.019600000
390,70.277612,0.015400000
391,70.448105,0.016700000
392,70.628690,0.017300000
393,70.807958,0.025600000
394,70.984293,0.019800000
395,71.159087,0.019800000
396,71.336033,0.015900000
397,71.547085,0.019600000
398,71.779008,0.079200000
399,71.881980,0.016800000
400,72.067516,0.015700000
401,72.254517,0.016200000
402,72.416946,0.025600000
403,72.639682,0.013100000
404,72.815186,0.015300000
405,73.022457,0.019400000
406,73.205677,0.014600000
407,73.380496,0.017200000
408,73.563792,0.020000000
409,73.742402,0.015600000
410,73.977111,0.013700000
411,74.071153,0.020300000
412,74.280627,0.014800000
413,74.486433,0.014100000
414,74.668107,0.016400000
415,74.848235,0.015500000
416,75.028657,0.022700000
417,75.200381,0.019400000
418,75.394669,0.014900000
419,75.572277,0.016400000
420,75.802862,0.014400000
421,75.891764,0.015700000
422,76.073715,0.015100000
423,76.272557,0.014600000
424,76.450175,0.020600000
425,76.629337,0.015900000
426,76.806096,0.015200000
427,76.989343,0.015700000
428,77.173966,0.016500000
429,77.337049,0.022100000
430,77.530167,0.120400000
431,77.720243,0.018300000
432,77.885114,0.016300000
433,78.140481,0.013500000
434,78.232563,0.014900000
435,78.449410,0.022000000
436,78.632059,0.018300000
437,78.804709,0.024800000
438,78.983988,0.024100000
439,79.154017,0.021400000
440,79.324850,0.019100000
441,79.506249,0.018500000
442,79.687154,0.029000000
443,79.878513,0.027800000
444,80.117657,0.016400000
445,80.215162,0.024700000
446,80.407520,0.018000000
447,80.624671,0.019000000
448,80.815312,0.024300000
449,81.001810,0.019200000
450,81.172035,0.040500000
451,81.344918,0.017700000
452,81.521932,0.023000000
453,81.697309,0.027100000
454,81.874095,0.024900000
455,82.056156,0.018900000
456,82.300535,0.017800000
457,82.407284,0.025300000
458,82.650136,0.023400000
459,82.841213,0.025800000
460,83.031685,0.018600000
461,83.220762,0.024100000
462,83.400355,0.018000000
463,83.589937,0.019600000
464,83.774634,0.017600000
465,83.959975,0.022500000
466,84.139034,0.026900000
467,84.370574,0.021800000
468,84.466081,0.022300000
469,84.684800,0.017500000
470,84.867587,0.024100000
471,85.037151,0.018200000
472,85.221579,0.018900000
473,85.410754,0.022700000
474,85.599332,0.023500000
475,85.786644,0.020800000
476,85.971507,0.018100000
477,86.170013,0.017500000
478,86.416321,0.018600000
479,86.515580,0.029100000
480,86.733650,0.018900000
481,86.925428,0.018300000
482,87.107423,0.017200000
483,87.285630,0.023900000
484,87.463101,0.021500000
485,87.640051,0.018700000
486,87.824347,0.018900000
487,88.004106,0.025000000
488,88.185271,0.019100000
489,88.433361,0.031100000
490,88.544673,0.040800000
491,88.768264,0.021500000
492,88.959771,0.023100000
493,89.141931,0.027400000
494,89.335411,0.019300000
495,89.510803,0.025200000
496,89.688257,0.018800000
497,89.863442,0.018800000
498,90.039930,0.020000000
499,90.218676,0.017900000
500,90.444569,0.016600000
501,90.540665,0.018600000
502,90.764043,0.018200000
503,90.964980,0.022200000
504,91.137235,0.017100000
505,91.316293,0.017500000
506,91.505865,0.018600000
507,91.690786,0.021600000
508,91.872894,0.019100000
509,92.071681,0.021700000
510,92.236800,0.022400000
511,92.423237,0.017800000
512,92.710764,0.015100000
513,92.801706,0.023200000
514,93.035738,0.022300000
515,93.224259,0.025000000
516,93.398022,0.021300000
