Sample,Elapsed_s,Computation_ms
97,17.445267,0.015400000
98,17.654012,0.016300000
99,17.831098,0.017300000
100,18.007552,0.022900000
101,18.177874,0.017000000
102,18.360605,0.016800000
103,18.537394,0.024000000
104,18.706550,0.017000000
105,18.890170,0.016300000
106,19.083230,0.016800000
107,19.328014,0.015800000
108,19.429393,0.019300000
109,19.663050,0.023000000
110,19.842257,0.018100000
111,20.019270,0.022300000
112,20.214919,0.023100000
113,20.386862,0.024200000
114,20.560906,0.018300000
115,20.738085,0.027200000
116,20.924720,0.024500000
117,21.184258,0.018600000
118,21.428423,0.051400000
119,21.524995,0.016600000
120,21.737905,0.022300000
121,21.930316,0.017700000
122,22.143899,0.016600000
123,22.331576,0.017700000
124,22.505187,0.016200000
125,22.728281,0.018900000
126,22.934449,0.022600000
127,23.125755,0.016300000
128,23.304549,0.023200000
129,23.539384,0.017000000
130,23.631866,0.017200000
131,23.845115,0.016600000
132,24.030006,0.023700000
133,24.216884,0.016500000
134,24.403737,0.024500000
135,24.606357,0.017700000
136,24.780694,0.020200000
137,24.965283,0.016600000
138,25.147284,0.083300000
139,25.322379,0.016700000
140,25.574513,0.072100000
141,25.675735,0.024500000
142,25.904629,0.016100000
143,26.083481,0.031000000
144,26.266429,0.017600000
145,26.447667,0.018300000
146,26.623894,0.022800000
147,26.802821,0.022100000
148,26.995889,0.018400000
149,27.180915,0.016100000
150,27.358187,0.018500000
151,27.600651,0.021100000
152,27.715393,0.022500000
153,27.935244,0.016600000
154,28.128329,0.022400000
155,28.306740,0.016800000
156,28.478319,0.017500000
157,28.676064,0.023300000
158,28.848400,0.017200000
159,29.033667,0.023400000
160,29.210483,0.100100000
161,29.392569,0.026900000
162,29.619904,0.017400000
163,29.722979,0.024500000
164,29.939253,0.016800000
165,30.131087,0.019100000
166,30.351433,0.018500000
167,30.521723,0.017500000
168,30.690690,0.018200000
169,30.910340,0.015500000
170,31.096674,0.017000000
171,31.266270,0.022100000
172,31.520062,0.016900000
173,31.612367,0.015900000
174,31.831909,0.016400000
175,32.014437,0.018400000
176,32.189282,0.022000000
177,32.363455,0.017900000
178,32.534897,0.017200000
179,32.715400,0.016100000
180,32.893629,0.021900000
181,33.076016,0.018400000
182,33.267234,0.016200000
183,33.459663,0.043100000
184,33.644098,0.016100000
185,33.882214,0.016300000
186,33.979758,0.016800000
187,34.225489,0.018100000
188,34.417163,0.015700000
189,34.590404,0.018100000
190,34.778982,0.016900000
191,34.954835,0.020300000
192,35.140183,0.016800000
193,35.326960,0.017300000
194,35.509298,0.020600000
195,35.693083,0.033200000
196,35.943977,0.016000000
197,36.045934,0.025900000
198,36.272895,0.021900000
199,36.470844,0.028600000
200,36.666763,0.090700000
201,36.849771,0.019100000
202,37.052887,0.018400000
203,37.238733,0.024800000
204,37.418109,0.018300000
205,37.618034,0.016800000
206,37.868033,0.014200000
207,37.967685,0.017700000
208,38.179472,0.016800000
209,38.360501,0.023600000
210,38.556481,0.018200000
211,38.765172,0.027700000
212,38.937865,0.017500000
213,39.120160,0.024400000
214,39.311895,0.077700000
215,39.492645,0.017600000
216,39.688556,0.030800000
217,39.883489,0.017000000
218,40.116175,0.016000000
219,40.212725,0.022600000
220,40.433249,0.016800000
221,40.586695,0.022500000
222,40.760729,0.017200000
223,40.932951,0.015700000
224,41.071050,0.016600000
225,41.245125,0.023100000
226,41.420012,0.022000000
227,41.603743,0.023200000
228,41.814176,0.022900000
229,42.065459,0.015100000
230,42.161727,0.017600000
231,42.383237,0.016500000
232,42.576297,0.023100000
233,42.769823,0.019300000
234,42.947848,0.023200000
235,43.123621,0.018300000
236,43.301989,0.017300000
237,43.485500,0.017000000
238,43.663691,0.024900000
239,43.836279,0.017500000
240,44.075595,0.020500000
241,44.174133,0.017400000
242,44.373795,0.017000000
243,44.575936,0.017700000
244,44.774906,0.017400000
245,44.970918,0.017900000
246,45.142457,0.028900000
247,45.333489,0.017300000
248,45.522595,0.022100000
249,45.696412,0.027000000
250,45.870593,0.016900000
251,46.049848,0.018300000
252,46.275757,0.016300000
253,46.367231,0.016600000
254,46.553451,0.023000000
255,46.759991,0.017000000
256,46.999196,0.018200000
257,47.099804,0.023700000
258,47.299993,0.018000000
259,47.490032,0.022100000
260,47.668796,0.024800000
261,47.882395,0.033100000
262,48.055451,0.033800000
263,48.247472,0.017400000
264,48.470634,0.016100000
265,48.560997,0.017600000
266,48.741204,0.089500000
267,48.911790,0.017500000
268,49.085933,0.018400000
269,49.262930,0.018900000
270,49.430130,0.018600000
271,49.611480,0.018700000
272,49.791808,0.018600000
273,49.978497,0.018500000
274,50.180383,0.017800000
275,50.419349,0.021800000
276,50.509005,0.018300000
277,50.699184,0.018500000
278,50.915542,0.022300000
279,51.109957,0.018400000
280,51.296560,0.021300000
281,51.464115,0.020000000
282,51.634863,0.017400000
283,51.804142,0.016900000
284,51.978652,0.023100000
285,52.146260,0.024600000
286,52.338324,0.021900000
287,52.566201,0.021600000
288,52.657462,0.022200000
289,52.840632,0.023000000
290,53.014610,0.022100000
291,53.234053,0.034400000
292,53.418291,0.017300000
293,53.588777,0.024900000
294,53.780872,0.019800000
295,53.960869,0.023800000
296,54.140462,0.020700000
297,54.316671,0.018000000
298,54.550797,0.015900000
299,54.653508,0.024400000
300,54.854897,0.018200000
301,55.036724,0.016900000
302,55.207078,0.021700000
303,55.380234,0.024500000
304,55.570847,0.023100000
305,55.753573,0.018400000
306,55.935779,0.018000000
307,56.121720,0.025200000
308,56.302039,0.023700000
309,56.534139,0.018100000
310,56.640083,0.018000000
311,56.851672,0.016400000
312,57.045359,0.021000000
313,57.222744,0.020800000
314,57.400467,0.017800000
315,57.582179,0.019000000
316,57.766410,0.017800000
317,57.954604,0.016700000
318,58.143701,0.019200000
319,58.315254,0.021700000
320,58.478653,0.025000000
321,58.657000,0.024100000
322,58.899670,0.018500000
323,59.003142,0.025900000
324,59.213690,0.021400000
325,59.406409,0.023000000
326,59.586594,0.015900000
327,59.765068,0.018400000
328,59.938508,0.017500000
329,60.119166,0.021700000
330,60.292683,0.024300000
331,60.471397,0.017600000
332,60.652282,0.020000000
333,60.878619,0.017100000
334,60.975299,0.021500000
335,61.182786,0.016300000
336,61.395537,0.020100000
337,61.597746,0.024400000
338,61.783457,0.017300000
339,61.947418,0.016600000
340,62.135795,0.020400000
341,62.322999,0.019100000
342,62.493241,0.019800000
343,62.677234,0.023500000
344,62.851408,0.018300000
345,63.026716,0.022800000
346,63.256351,0.016300000
347,63.349710,0.025900000
348,63.565546,0.016500000
349,63.744128,0.019800000
350,63.929996,0.019700000
351,64.111002,0.017600000
352,64.290650,0.025000000
353,64.476424,0.016000000
354,64.650527,0.015400000
355,64.783979,0.022400000
356,64.962685,0.025900000
357,65.215925,0.016200000
358,65.310801,0.022500000
359,65.517576,0.017200000
360,65.692580,0.024100000
361,65.873613,0.028900000
362,66.046134,0.024100000
363,66.221640,0.017500000
364,66.396248,0.020600000
365,66.587569,0.022500000
366,66.776406,0.017000000
367,66.949190,0.015400000
368,67.126134,0.028200000
369,67.316856,0.025300000
370,67.555704,0.019700000
371,67.655799,0.018900000
372,67.898772,0.016600000
373,68.079150,0.016200000
374,68.265737,0.087800000
375,68.431821,0.024400000
376,68.605425,0.027400000
377,68.777526,0.018300000
378,68.950414,0.020600000
379,69.122165,0.017200000
380,69.308676,0.018800000
381,69.539244,0.016500000
382,69.638002,0.039200000
383,69.813326,0.017700000
384,70.049509,0.025900000
385,70.276307,0.027400000
386,70.450230,0.017100000
387,70.649596,0.018800000
388,70.826470,0.020900000
389,70.997703,0.023300000
390,71.181831,0.018400000
391,71.371416,0.024100000
392,71.594599,0.021100000
393,71.685643,0.017100000
394,71.862844,0.020800000
395,72.050514,0.024000000
396,72.245927,0.021800000
397,72.436470,0.017800000
398,72.625445,0.017100000
399,72.813749,0.017800000
400,72.979767,0.022700000
401,73.163965,0.016700000
402,73.356354,0.019700000
403,73.545481,0.018200000
404,73.718949,0.017200000
405,73.949165,0.016700000
406,74.044831,0.024300000
407,74.252993,0.035300000
408,74.425123,0.017100000
409,74.597040,0.023200000
410,74.773207,0.018000000
411,74.942796,0.024400000
412,75.122440,0.018300000
413,75.315798,0.022300000
414,75.505904,0.019100000
415,75.690000,0.021500000
416,75.923144,0.016400000
417,76.016105,0.019900000
418,76.238038,0.017600000
419,76.415003,0.018100000
420,76.588564,0.017700000
421,76.759190,0.024600000
422,76.949183,0.017200000
423,77.111737,0.016900000
424,77.282136,0.036800000
425,77.455793,0.018100000
426,77.626820,0.015800000
427,77.801187,0.018300000
428,77.975326,0.017600000
429,78.221228,0.020600000
430,78.323445,0.025200000
431,78.549789,0.023200000
432,78.735457,0.018200000
433,78.921610,0.018300000
434,79.113851,0.017400000
435,79.287531,0.017100000
436,79.469385,0.034300000
437,79.640145,0.023000000
438,79.810383,0.021400000
439,79.990440,0.017000000
440,80.212875,0.016300000
441,80.308264,0.017700000
442,80.514302,0.015900000
443,80.715421,0.079400000
444,80.894542,0.089000000
445,81.073602,0.018100000
446,81.261326,0.027900000
447,81.448768,0.033900000
448,81.624021,0.020400000
449,81.821805,0.018800000
450,82.006372,0.017600000
451,82.186998,0.022500000
452,82.437398,0.015300000
453,82.533016,0.017900000
454,82.744070,0.015700000
455,82.927805,0.024500000
456,83.113207,0.022000000
457,83.312242,0.018000000
458,83.499597,0.023900000
459,83.689972,0.017300000
460,83.839514,0.016700000
461,84.041294,0.022400000
462,84.268512,0.016000000
463,84.366426,0.018500000
464,84.604089,0.018800000
465,84.794203,0.017300000
466,84.972043,0.015400000
467,85.159054,0.022500000
468,85.341191,0.018600000
469,85.515836,0.016600000
470,85.703181,0.018100000
471,85.877300,0.017500000
472,86.053535,0.018900000
473,86.303360,0.019400000
474,86.408321,0.018900000
475,86.632188,0.017700000
476,86.840107,0.015500000
477,86.973556,0.023700000
478,87.159111,0.019600000
479,87.353990,0.022600000
480,87.544883,0.018200000
481,87.728653,0.020300000
482,87.906169,0.030000000
483,88.084466,0.018900000
484,88.268139,0.022900000
485,88.502139,0.016200000
486,88.597296,0.058300000
487,88.815238,0.017800000
488,89.005134,0.148600000
489,89.190968,0.024600000
490,89.388888,0.027000000
491,89.582400,0.020900000
492,89.772064,0.024400000
493,89.949532,0.017000000
494,90.137340,0.018100000
495,90.341009,0.025900000
496,90.583305,0.021900000
497,90.680789,0.018400000
498,90.889548,0.018800000
499,91.070491,0.017800000
500,91.250223,0.018800000
501,91.427876,0.020900000
502,91.611792,0.017500000
503,91.789818,0.017200000
504,92.004086,0.019700000
505,92.191357,0.017900000
506,92.382730,0.031900000
507,92.633692,0.016600000
508,92.732876,0.022000000
509,92.966195,0.020100000
510,93.170227,0.019200000
511,93.365478,0.033100000
