Sample,Elapsed_s,Computation_ms
313,6.514944,10.009800000
314,6.524698,9.521400000
315,6.534669,9.735300000
316,6.628008,16.451500000
317,6.666413,15.579900000
318,6.677697,10.981100000
319,6.688417,10.475300000
320,6.698277,9.693500000
321,6.708161,9.675500000
322,6.717971,9.577100000
323,6.728186,9.991300000
324,6.738355,9.911300000
325,6.747715,9.131800000
326,6.830221,13.977600000
327,6.871696,13.670000000
328,6.883298,11.285800000
329,6.894884,11.339500000
330,6.905362,10.302200000
331,6.916011,10.403800000
332,6.926729,10.468500000
333,6.937151,10.189200000
334,6.947093,9.844100000
335,6.957425,9.999700000
336,6.967740,10.103400000
337,7.046789,12.321200000
338,7.089052,12.858500000
339,7.100657,11.242500000
340,7.111424,10.554100000
341,7.121767,10.242400000
342,7.133021,10.995400000
343,7.143235,9.970500000
344,7.154545,11.062900000
345,7.164699,9.945300000
346,7.175107,10.200400000
347,7.184937,9.549900000
348,7.262003,12.764200000
349,7.275345,13.011100000
350,7.293019,17.375300000
351,7.308160,14.684800000
352,7.320975,12.527100000
353,7.332991,11.725500000
354,7.344616,11.464700000
355,7.356574,11.633200000
356,7.368823,11.962700000
357,7.380432,11.329500000
358,7.467482,17.351700000
359,7.507592,13.055400000
360,7.520361,12.450500000
361,7.532858,12.216000000
362,7.544113,10.940300000
363,7.555462,11.042300000
364,7.567050,11.344900000
365,7.578701,11.395000000
366,7.589084,10.130100000
367,7.599893,10.546600000
368,7.697315,13.916700000
369,7.712887,15.025500000
370,7.738791,12.202100000
371,7.749984,10.840700000
372,7.760406,10.159200000
373,7.770327,9.671100000
374,7.779647,9.061000000
375,7.789036,9.129500000
376,7.798201,9.042600000
377,7.807786,9.275600000
378,7.816678,8.653700000
379,7.825993,9.102800000
380,7.907282,12.829600000
381,7.921427,13.722300000
382,7.933380,11.623300000
383,7.948637,14.003000000
384,7.961179,12.193200000
385,7.972399,10.911600000
386,7.982400,9.732200000
387,7.992173,9.600700000
388,8.001573,9.194100000
389,8.010425,8.626900000
390,8.019421,8.733900000
391,8.099332,13.038500000
392,8.112817,13.092300000
393,8.143644,12.104800000
394,8.155514,11.614400000
395,8.166397,10.661100000
396,8.176441,9.867000000
397,8.186860,10.180900000
398,8.196332,9.342000000
399,8.206033,9.455200000
400,8.294114,12.547000000
401,8.339680,15.544900000
402,8.350816,10.796200000
403,8.362001,10.882300000
404,8.373104,10.865800000
405,8.384307,10.959600000
406,8.394363,9.798700000
407,8.404090,9.531400000
408,8.413984,9.627300000
409,8.423341,9.129900000
410,8.505570,12.036500000
411,8.560589,22.037500000
412,8.575744,14.640800000
413,8.590257,14.105600000
414,8.612519,21.923700000
415,8.633908,20.996100000
416,8.651520,17.133600000
417,8.674568,22.689400000
418,8.703909,28.951300000
419,8.728625,24.250600000
420,8.749033,20.142700000
421,8.870465,12.686400000
422,8.884261,13.349700000
423,8.897818,13.092900000
424,8.914093,13.386800000
425,8.925528,11.178000000
426,8.937196,11.439600000
427,8.948911,11.489100000
428,8.961090,12.022400000
429,8.971949,10.491100000
430,8.982552,10.404900000
431,8.993397,10.662600000
432,9.004237,10.583000000
433,9.015157,10.663400000
434,9.024807,9.380800000
435,9.034806,9.776600000
436,9.043871,8.841900000
437,9.128602,13.228900000
438,9.141375,12.427000000
439,9.174948,12.155400000
440,9.185513,10.273300000
441,9.196118,10.342800000
442,9.206971,10.598800000
443,9.217952,10.698800000
444,9.229023,10.827900000
445,9.238695,9.395100000
446,9.247920,8.996800000
447,9.257117,8.959700000
448,9.266212,8.883700000
449,9.275489,9.063500000
450,9.352440,11.094600000
451,9.397900,11.224500000
452,9.408401,10.103000000
453,9.418336,9.665400000
454,9.427674,9.110300000
455,9.436946,9.060500000
456,9.446313,9.133100000
457,9.455135,8.591300000
458,9.464204,8.859500000
459,9.473066,8.618800000
460,9.481959,8.680400000
461,9.560788,11.549000000
462,9.573389,12.228200000
463,9.589688,11.204400000
464,9.603863,13.846300000
465,9.614327,10.184500000
466,9.624147,9.653000000
467,9.633686,9.305300000
468,9.643651,9.728300000
469,9.652852,8.952200000
470,9.661651,8.602500000
471,9.670577,8.695700000
472,9.762688,12.447100000
473,9.773974,10.962700000
474,9.788422,12.061500000
475,9.806310,11.339200000
476,9.817897,11.344200000
477,9.829379,11.246200000
478,9.839664,10.015200000
479,9.849054,9.175400000
480,9.858195,8.842600000
481,9.867280,8.877300000
482,9.945715,12.576700000
483,9.964079,17.930100000
484,9.992905,13.503800000
485,10.005949,12.766200000
486,10.017489,11.221600000
487,10.028977,11.198400000
488,10.040502,11.229300000
489,10.051821,10.989400000
490,10.062247,10.115100000
491,10.146454,11.597800000
492,10.163402,16.528000000
493,10.192583,11.803100000
494,10.204192,11.320600000
495,10.214496,10.081200000
496,10.224102,9.501300000
497,10.234261,9.864800000
498,10.243570,9.082300000
499,10.252374,8.606100000
500,10.261887,9.242600000
501,10.340887,11.298700000
502,10.352911,11.628600000
503,10.368148,11.217000000
504,10.382315,13.845700000
505,10.393222,10.630600000
506,10.404535,11.048600000
507,10.415194,10.416600000
508,10.427927,12.455700000
509,10.437410,9.309700000
510,10.447208,9.474300000
511,10.542553,15.506300000
512,10.588547,13.033100000
513,10.600358,11.415000000
514,10.611316,10.492500000
515,10.622196,10.463000000
516,10.633555,10.982100000
517,10.644714,10.826700000
518,10.655341,10.278300000
519,10.666020,10.339800000
520,10.676750,10.477600000
521,10.772795,14.139900000
522,10.788650,15.392900000
523,10.806988,17.986100000
524,10.820514,13.052200000
525,10.833654,12.751500000
526,10.845614,11.652100000
527,10.856510,10.627900000
528,10.867424,10.656500000
529,10.877986,10.315400000
530,10.888827,10.497800000
531,10.899695,10.593800000
532,11.010275,15.956200000
533,11.054486,12.936700000
534,11.070530,15.520700000
535,11.082764,11.810500000
536,11.094696,11.618700000
537,11.106993,11.993100000
538,11.119934,12.606400000
539,11.132710,12.457200000
540,11.145299,12.235200000
541,11.156382,10.779600000
542,11.166686,10.158200000
543,11.177997,11.043300000
544,11.265502,12.341400000
545,11.310178,12.051200000
546,11.321092,10.577100000
547,11.331968,10.595500000
548,11.342591,10.466300000
549,11.352343,9.549100000
550,11.362169,9.629100000
551,11.372415,10.007300000
552,11.382775,10.118400000
553,11.392058,9.012100000
554,11.401031,8.752300000
555,11.410132,8.884500000
556,11.419907,9.522500000
557,11.500418,10.588700000
558,11.512102,11.319600000
559,11.546181,10.675900000
560,11.556785,10.298300000
561,11.566410,9.387100000
562,11.576343,9.684700000
563,11.585454,8.888200000
564,11.594141,8.483600000
565,11.602509,8.124500000
566,11.610796,8.074400000
567,11.619626,8.594100000
568,11.628102,8.251800000
569,11.708805,11.231800000
570,11.720820,11.653400000
571,11.754988,11.945000000
572,11.765258,9.932700000
573,11.774982,9.488400000
574,11.784089,8.890600000
575,11.793728,9.284700000
576,11.802650,8.701600000
577,11.811447,8.610900000
578,11.819750,8.068000000
579,11.899347,10.697600000
580,11.911706,11.861400000
581,11.944816,10.737400000
582,11.954823,9.756500000
583,11.965010,9.965200000
584,11.974697,9.484900000
585,11.983454,8.528300000
586,11.992014,8.355400000
587,12.000545,8.326200000
588,12.009464,8.709200000
589,12.100480,13.131800000
590,12.141189,11.835100000
591,12.151426,9.885600000
592,12.161636,9.973300000
593,12.171024,9.171400000
594,12.180152,8.920700000
595,12.189056,8.721700000
596,12.197264,7.976800000
597,12.205866,8.395800000
598,12.214733,8.648500000
599,12.293917,10.136600000
600,12.304933,10.678700000
601,12.336683,11.461600000
602,12.347006,10.022100000
603,12.357145,9.927800000
604,12.366552,9.188800000
605,12.375749,8.988200000
606,12.384696,8.739200000
607,12.393320,8.413300000
608,12.401795,8.272700000
609,12.484026,12.582500000
610,12.527230,11.380700000
611,12.538575,11.036900000
612,12.549176,10.319200000
613,12.559823,10.369200000
614,12.570510,10.369500000
615,12.581484,10.651600000
616,12.592252,10.554800000
617,12.602918,10.414400000
618,12.696301,11.082500000
619,12.708218,11.581300000
620,12.724128,10.188900000
621,12.737227,12.832400000
622,12.748578,11.128900000
623,12.759910,11.089800000
624,12.771467,11.288600000
625,12.782341,10.666400000
626,12.792439,9.867100000
627,12.801564,8.906900000
628,12.810556,8.792800000
629,12.892387,11.977800000
630,12.904376,11.655500000
631,12.932230,10.736600000
632,12.942204,9.688200000
633,12.951752,9.366900000
634,12.960435,8.494400000
635,12.968874,8.160500000
636,12.977327,8.174000000
637,12.985915,8.312500000
638,13.071889,14.225200000
639,13.108806,12.068400000
640,13.119110,9.989200000
641,13.128742,9.279400000
642,13.138077,9.140800000
643,13.147194,8.896000000
644,13.156239,8.759500000
645,13.164624,8.178500000
646,13.173510,8.663200000
647,13.282942,13.969800000
648,13.296609,13.243300000
649,13.327149,12.490400000
650,13.337186,9.732000000
651,13.346364,8.967400000
652,13.356009,9.444700000
653,13.364794,8.591200000
654,13.373448,8.554200000
655,13.381947,8.363400000
656,13.389883,7.779100000
657,13.398047,7.951500000
658,13.478851,11.690300000
659,13.530605,15.724100000
660,13.540785,9.848700000
661,13.550473,9.340100000
662,13.560066,9.450000000
663,13.568970,8.693000000
664,13.577598,8.526000000
665,13.586764,8.885200000
666,13.595581,8.590700000
667,13.604334,8.500700000
668,13.683840,10.513500000
669,13.727520,11.264300000
670,13.737350,9.530600000
671,13.746839,9.279500000
672,13.756042,8.992900000
673,13.765790,9.582300000
674,13.774991,8.993800000
675,13.784476,9.264500000
676,13.793918,9.220600000
677,13.802720,8.574600000
678,13.894360,15.159500000
679,13.933185,12.014300000
680,13.942974,9.490900000
681,13.952971,9.816700000
682,13.963284,10.012000000
683,13.972603,9.043800000
684,13.981373,8.582500000
685,13.989756,8.179800000
686,13.998021,8.063800000
687,14.006414,8.178300000
688,14.084783,9.940000000
689,14.095801,10.633800000
690,14.132948,10.965100000
691,14.143969,10.735100000
692,14.153879,9.664100000
693,14.162866,8.874100000
694,14.172470,9.381800000
695,14.181537,8.760300000
696,14.190223,8.465000000
697,14.199520,9.081500000
698,14.293526,11.681100000
699,14.305792,11.819400000
700,14.340874,15.235700000
701,14.351818,10.667200000
702,14.361780,9.644200000
703,14.370815,8.870400000
704,14.382176,11.198400000
705,14.390987,8.691500000
706,14.399703,8.510300000
707,14.410299,10.369000000
708,14.497669,16.327900000
709,14.540221,14.469200000
710,14.564463,23.952900000
711,14.573458,8.728200000
712,14.584416,10.687600000
713,14.594868,10.223700000
714,14.604116,9.009300000
715,14.612860,8.486600000
716,14.622104,9.049000000
717,14.630696,8.364100000
718,14.711711,11.545900000
719,14.724061,11.971100000
720,14.756830,10.027900000
721,14.767384,10.336600000
722,14.778048,10.483600000
723,14.788620,10.359800000
724,14.797929,9.159800000
725,14.807058,8.930600000
726,14.815375,8.115000000
727,14.824087,8.499100000
728,14.832797,8.514800000
729,14.911070,11.423700000
730,14.953017,10.914200000
731,14.963652,10.301200000
732,14.974150,10.294700000
733,14.984027,9.525000000
734,14.992961,8.793800000
735,15.001726,8.603100000
736,15.009875,7.962400000
737,15.017973,7.894100000
738,15.026358,8.179200000
739,15.108047,10.979800000
740,15.150486,11.649400000
741,15.162170,11.325200000
742,15.172802,10.304300000
743,15.182919,9.923000000
744,15.191962,8.928400000
745,15.200627,8.425300000
746,15.209570,8.739100000
747,15.218279,8.480400000
748,15.226486,8.000600000
749,15.322706,11.782000000
750,15.334751,11.520800000
751,15.371845,13.854200000
752,15.381694,9.584800000
753,15.391364,9.452400000
754,15.400485,8.848600000
755,15.409029,8.357400000
756,15.417994,8.755400000
757,15.426652,8.472500000
758,15.434780,7.917000000
759,15.443193,8.210700000
760,15.523975,10.435100000
761,15.535667,11.306500000
762,15.566441,11.110000000
763,15.576929,10.165200000
764,15.586404,9.291700000
765,15.596057,9.381200000
766,15.605965,9.761300000
767,15.616449,10.313700000
768,15.627634,10.898900000
769,15.637794,9.903100000
770,15.724434,10.696000000
771,15.736347,11.533100000
772,15.770023,11.172800000
773,15.780390,10.081200000
774,15.790656,10.099200000
775,15.801049,10.053600000
776,15.811461,10.182400000
777,15.821502,9.751600000
778,15.831370,9.747200000
779,15.841547,9.814200000
780,15.924499,10.176800000
781,15.935267,10.372900000
782,15.973710,13.450700000
783,15.983423,9.450100000
784,15.992857,9.284700000
785,16.002801,9.636100000
786,16.012570,9.572100000
787,16.022462,9.701300000
788,16.032220,9.608000000
789,16.042072,9.541800000
790,16.128587,11.860400000
791,16.170823,10.153300000
792,16.181726,10.582600000
793,16.192459,10.527600000
794,16.202159,9.476100000
795,16.212062,9.684700000
796,16.220880,8.672000000
797,16.229652,8.511600000
798,16.239616,9.746300000
799,16.248668,8.861100000
800,16.347179,11.571300000
801,16.359143,11.618100000
802,16.391326,10.824800000
803,16.402337,10.723900000
804,16.412206,9.645400000
805,16.421289,8.974400000
806,16.430657,9.130100000
807,16.439506,8.671000000
808,16.447719,8.005100000
809,16.456613,8.674600000
810,16.466210,9.376300000
811,16.547748,11.012200000
812,16.559953,11.800500000
813,16.598442,12.592700000
814,16.609397,10.581800000
815,16.619643,9.981600000
816,16.629745,9.947000000
817,16.640314,10.299200000
818,16.651784,11.073900000
819,16.663612,11.497100000
820,16.674842,10.910300000
821,16.762646,10.534300000
822,16.773452,10.450000000
823,16.804817,10.579700000
824,16.814446,9.376100000
825,16.824333,9.741300000
826,16.833433,8.962900000
827,16.842307,8.650300000
828,16.851153,8.642100000
829,16.859471,8.139800000
830,16.867886,8.242000000
831,16.876952,8.882200000
832,16.955811,11.109800000
833,16.967261,10.973800000
834,17.003968,11.506100000
835,17.013940,9.617600000
836,17.023952,9.745700000
837,17.033029,8.850400000
838,17.042556,9.290400000
839,17.052605,9.847300000
840,17.061698,8.834100000
841,17.070635,8.714400000
842,17.160400,17.067800000
843,17.198549,11.689700000
844,17.208970,10.106100000
845,17.218504,9.233900000
846,17.227393,8.702500000
847,17.236810,9.230600000
848,17.245596,8.660300000
849,17.254357,8.561700000
850,17.262606,8.056600000
851,17.270891,8.054400000
852,17.367211,10.285200000
853,17.378381,10.741400000
854,17.418100,13.773400000
855,17.427913,9.492800000
856,17.437359,9.239400000
857,17.446757,9.210600000
858,17.455411,8.549500000
859,17.464465,8.954400000
860,17.473361,8.619700000
861,17.482356,8.775400000
862,17.561565,10.405200000
863,17.573011,10.930800000
864,17.608923,12.037900000
865,17.619063,9.782700000
866,17.628724,9.440500000
867,17.638376,9.467100000
868,17.647038,8.416100000
869,17.656004,8.805800000
870,17.664876,8.703400000
871,17.673857,8.793700000
872,17.753780,10.178700000
873,17.764880,10.750800000
874,17.799595,10.860100000
875,17.809439,9.545800000
876,17.818596,8.899100000
877,17.828033,9.148200000
878,17.836820,8.579900000
879,17.845333,8.326300000
880,17.853504,7.976500000
881,17.861538,7.850500000
882,17.940273,10.120900000
883,17.957454,16.729800000
884,17.984760,11.518900000
885,17.996236,11.184200000
886,18.006360,9.856500000
887,18.015669,9.113900000
888,18.024387,8.477800000
889,18.032617,8.025700000
890,18.041039,8.236000000
891,18.129441,12.472600000
892,18.144681,14.798400000
893,18.184430,19.251200000
894,18.197849,13.072400000
895,18.210009,11.848500000
896,18.220155,10.013600000
897,18.230171,9.749000000
898,18.239502,9.106800000
899,18.249235,9.507400000
900,18.337022,10.670600000
901,18.347986,10.621300000
902,18.383572,15.911600000
903,18.394034,10.238000000
904,18.403459,9.274700000
905,18.412508,8.851200000
906,18.421330,8.637900000
907,18.430286,8.773800000
908,18.439297,8.781000000
909,18.448662,9.201700000
910,18.457368,8.565800000
911,18.561329,16.170200000
912,18.594068,11.681300000
913,18.607124,12.626600000
914,18.619867,12.378900000
915,18.632745,12.542400000
916,18.645657,12.641000000
917,18.659237,13.090300000
918,18.669818,10.355900000
919,18.680070,9.873100000
920,18.689832,9.501700000
921,18.699562,9.521200000
922,18.792722,14.147500000
923,18.807233,14.037500000
924,18.834086,12.824600000
925,18.847599,13.083200000
926,18.859843,11.967100000
927,18.872136,11.977800000
928,18.884155,11.670600000
929,18.895842,11.413300000
930,18.905880,9.681700000
931,18.915616,9.531100000
932,18.925201,9.442700000
933,19.013446,12.548100000
934,19.026080,12.169400000
935,19.052624,10.918900000
936,19.063708,10.131000000
937,19.075347,11.331100000
938,19.085563,9.878700000
939,19.096027,10.105800000
940,19.105807,9.570300000
941,19.115541,9.407600000
942,19.125848,9.925700000
943,19.136714,10.612500000
944,19.241063,13.405000000
945,19.280128,11.546400000
946,19.293102,12.638600000
947,19.304224,10.807800000
948,19.313979,9.461000000
949,19.323770,9.640900000
950,19.333960,9.994500000
951,19.343192,9.014000000
952,19.354154,10.773100000
953,19.362977,8.546000000
954,19.372054,8.841800000
955,19.382237,9.934500000
956,19.481580,10.992900000
957,19.493189,11.177400000
958,19.522770,11.531600000
959,19.534255,11.146100000
960,19.544506,9.971800000
961,19.554602,9.809600000
962,19.563871,9.009500000
963,19.572459,8.481300000
964,19.580954,8.102100000
965,19.589672,8.459400000
966,19.599145,9.193700000
967,19.608966,9.483400000
968,19.705809,11.309900000
969,19.717106,10.894000000
970,19.751979,10.336700000
971,19.762601,10.371100000
972,19.772258,9.290000000
973,19.781027,8.463500000
974,19.789395,8.156300000
975,19.797315,7.718100000
976,19.805372,7.881700000
977,19.813818,8.192500000
978,19.822950,8.933700000
979,19.901952,10.215200000
980,19.912737,10.421100000
981,19.940112,10.885600000
982,19.952353,11.917900000
983,19.961931,9.283200000
984,19.970831,8.780900000
985,19.979912,8.878500000
986,19.988270,8.147700000
987,19.996528,8.071200000
988,20.005143,8.393500000
989,20.084212,9.862200000
990,20.096317,11.611300000
991,20.133904,13.427400000
992,20.143881,9.670600000
993,20.153714,9.624800000
994,20.166372,12.452100000
995,20.176627,10.087500000
996,20.186317,9.464500000
997,20.198709,12.170100000
998,20.285632,15.567100000
999,20.331142,17.290400000
1000,20.355277,23.733200000
1001,20.364496,8.828600000
1002,20.372898,8.187400000
1003,20.380939,7.843200000
1004,20.389140,8.066600000
1005,20.397514,8.178800000
1006,20.405924,8.173200000
1007,20.413711,7.575700000
1008,20.495337,11.149900000
1009,20.507057,11.075700000
1010,20.535167,11.027500000
1011,20.546453,10.946300000
1012,20.556763,9.930600000
1013,20.566645,9.604700000
1014,20.575608,8.682600000
1015,20.584544,8.655900000
1016,20.593789,9.015000000
1017,20.602804,8.796800000
1018,20.612284,9.204300000
1019,20.713343,11.340200000
1020,20.724884,11.171000000
1021,20.756182,13.979500000
1022,20.767631,11.078600000
1023,20.778632,10.719900000
1024,20.788736,9.849500000
1025,20.798821,9.868400000
1026,20.809053,10.019200000
1027,20.818444,9.175500000
1028,20.826860,8.229000000
1029,20.910059,10.144400000
1030,20.920812,10.404100000
1031,20.947713,9.916200000
1032,20.957362,9.351200000
1033,20.966456,8.872500000
1034,20.975953,9.307000000
1035,20.984914,8.718800000
1036,20.993258,8.155000000
1037,21.002093,8.623600000
1038,21.010879,8.571900000
1039,21.090815,12.409000000
1040,21.102014,10.774600000
1041,21.133265,14.699900000
1042,21.143838,10.332600000
1043,21.153302,9.251100000
1044,21.162582,8.974600000
1045,21.170872,8.103200000
1046,21.179282,8.228300000
1047,21.187718,8.205300000
1048,21.291035,18.121800000
1049,21.329740,14.955700000
1050,21.344781,14.576600000
1051,21.356690,11.641700000
1052,21.368152,11.282500000
1053,21.379175,10.722300000
1054,21.389629,10.169500000
1055,21.399751,9.935000000
1056,21.410138,10.175000000
1057,21.421387,10.870700000
1058,21.509595,10.465100000
1059,21.525715,15.746200000
1060,21.555162,18.309400000
1061,21.565888,10.448500000
1062,21.575673,9.531900000
1063,21.585507,9.604600000
1064,21.594976,9.206600000
1065,21.604341,9.209800000
1066,21.613938,9.392800000
1067,21.623449,9.357000000
1068,21.633025,9.469600000
