Sample,Elapsed_s,Computation_ms
355,64.549576,0.051200000
356,64.764570,0.042000000
357,64.957512,0.057400000
358,65.122066,0.040000000
359,65.298823,0.043400000
360,65.478438,0.051000000
361,65.705991,0.056300000
362,65.799798,0.041500000
363,65.972694,0.076000000
364,66.175261,0.040600000
365,66.355952,0.050900000
366,66.546642,0.063900000
367,66.717211,0.042600000
368,66.909078,0.055400000
369,67.090702,0.046800000
370,67.264738,0.042400000
371,67.451278,0.046200000
372,67.644348,0.055200000
373,67.883902,0.050400000
374,67.979402,0.046800000
375,68.159876,0.080400000
376,68.378622,0.056900000
377,68.573123,0.057700000
378,68.754499,0.042300000
379,68.930217,0.041000000
380,69.137294,0.141100000
381,69.335430,0.043600000
382,69.533622,0.046600000
383,69.724267,0.043100000
384,69.901782,0.053100000
385,70.145251,0.048100000
386,70.247503,0.122400000
387,70.473839,0.040600000
388,70.655975,0.041200000
389,70.829122,0.040900000
390,71.000896,0.040900000
391,71.174395,0.050500000
392,71.355514,0.058400000
393,71.524179,0.049700000
394,71.706660,0.072200000
395,71.903465,0.041300000
396,72.138455,0.086300000
397,72.227930,0.040700000
398,72.438537,0.093200000
399,72.632516,0.040500000
400,72.813848,0.053100000
401,72.993129,0.054200000
402,73.184943,0.044800000
403,73.366486,0.042900000
404,73.531747,0.089400000
405,73.705459,0.040600000
406,73.877798,0.041700000
407,74.104803,0.039200000
408,74.203297,0.040000000
409,74.418418,0.058800000
410,74.604169,0.042000000
411,74.777290,0.037600000
412,74.898769,0.055800000
413,75.071740,0.036900000
414,75.202559,0.057200000
415,75.390686,0.046500000
416,75.578899,0.050700000
417,75.751387,0.058800000
418,75.952344,0.039100000
419,76.171366,0.048800000
420,76.267423,0.044200000
421,76.478915,0.044800000
422,76.671445,0.059800000
423,76.841501,0.044600000
424,77.023595,0.040900000
425,77.199324,0.043400000
426,77.370074,0.042600000
427,77.552955,0.059800000
428,77.725003,0.041700000
429,77.873348,0.060800000
430,78.119612,0.039700000
431,78.372587,0.040100000
432,78.461428,0.040900000
433,78.702856,0.069000000
434,78.942281,0.039400000
435,79.095696,0.048000000
436,79.284731,0.040600000
437,79.484014,0.059100000
438,79.664176,0.057200000
439,79.850564,0.064800000
440,80.024131,0.042900000
441,80.205804,0.052000000
442,80.384380,0.046600000
443,80.636270,0.043600000
444,80.744370,0.065600000
445,80.984407,0.045100000
446,81.166719,0.041900000
447,81.342603,0.052000000
448,81.537398,0.051400000
449,81.717459,0.052200000
450,81.892253,0.045200000
451,82.067138,0.047900000
452,82.238497,0.043600000
453,82.432026,0.045200000
454,82.677478,0.042900000
455,82.775583,0.069300000
456,83.008449,0.065200000
457,83.210385,0.045800000
458,83.390157,0.057800000
459,83.576153,0.050800000
460,83.751580,0.040600000
461,83.941841,0.045200000
462,84.121178,0.057300000
463,84.328038,0.052300000
464,84.561159,0.040000000
465,84.661186,0.038000000
466,84.888189,0.045900000
467,85.079894,0.061700000
468,85.258889,0.040000000
469,85.443309,0.050400000
470,85.619484,0.050300000
471,85.804170,0.048800000
472,85.982606,0.057700000
473,86.181047,0.052700000
474,86.383778,0.063200000
475,86.633740,0.058800000
476,86.740113,0.045300000
477,86.971829,0.053900000
478,87.177659,0.040500000
479,87.352217,0.047600000
480,87.530931,0.044100000
481,87.709768,0.045400000
482,87.887979,0.063900000
483,88.073732,0.068400000
484,88.245417,0.058600000
485,88.420216,0.044500000
486,88.597586,0.073300000
487,88.864942,0.095200000
488,88.955631,0.050400000
489,89.172700,0.047600000
490,89.360126,0.058800000
491,89.546545,0.041200000
492,89.721976,0.045100000
493,89.943049,0.046500000
494,90.124161,0.066600000
495,90.314498,0.054000000
496,90.503356,0.055800000
497,90.678764,0.042400000
498,90.915192,0.034900000
499,91.007994,0.039100000
500,91.220422,0.034700000
501,91.405258,0.045800000
502,91.582033,0.035400000
503,91.782100,0.048100000
504,91.972539,0.037100000
505,92.152254,0.049800000
506,92.357206,0.034500000
507,92.544296,0.038900000
508,92.749616,0.033100000
509,92.994368,0.032200000
510,93.093450,0.062800000
511,93.318963,0.046800000
512,93.500958,0.040100000
513,93.690288,0.052000000
514,93.874145,0.031200000
515,94.053003,0.053500000
