Sample,Elapsed_s,Computation_ms
205,37.436515,0.044300000
206,37.609643,0.042000000
207,37.788836,0.057400000
208,37.969664,0.060400000
209,38.200821,0.038600000
210,38.295171,0.085000000
211,38.504201,0.081000000
212,38.687296,0.090700000
213,38.862828,0.057600000
214,39.045285,0.065900000
215,39.237534,0.043700000
216,39.428313,0.052200000
217,39.613828,0.056300000
218,39.801972,0.053800000
219,39.980478,0.061400000
220,40.236593,0.051900000
221,40.331199,0.046800000
222,40.548607,0.043000000
223,40.728977,0.042400000
224,40.903708,0.046500000
225,41.077525,0.068400000
226,41.255801,0.067200000
227,41.430057,0.045300000
228,41.612008,0.045500000
229,41.809746,0.052100000
230,41.988520,0.043000000
231,42.220315,0.045600000
232,42.312040,0.059600000
233,42.534155,0.058200000
234,42.718452,0.043500000
235,42.907931,0.044000000
236,43.085936,0.041200000
237,43.264148,0.045400000
238,43.445760,0.066800000
239,43.619523,0.053300000
240,43.794288,0.052700000
241,43.968248,0.070400000
242,44.218048,0.037300000
243,44.306236,0.066200000
244,44.499810,0.044300000
245,44.730326,0.061400000
246,44.940046,0.043500000
247,45.153775,0.052300000
248,45.361155,0.067900000
249,45.555903,0.040600000
250,45.747525,0.056000000
251,45.924950,0.052800000
252,46.099199,0.052500000
253,46.327405,0.042400000
254,46.421790,0.045600000
255,46.643745,0.193500000
256,46.823767,0.037900000
257,46.988559,0.041700000
258,47.165246,0.042300000
259,47.345488,0.052300000
260,47.526867,0.061200000
261,47.727181,0.053800000
262,47.965085,0.041600000
263,48.063087,0.046200000
264,48.264676,0.048000000
265,48.513856,0.047600000
266,48.608067,0.046600000
267,48.843868,0.048900000
268,49.030441,0.044000000
269,49.209820,0.054900000
270,49.393877,0.056600000
271,49.589070,0.044200000
272,49.772137,0.069100000
273,49.962934,0.064500000
274,50.146237,0.063500000
275,50.327288,0.067000000
276,50.565614,0.041700000
277,50.663924,0.050800000
278,50.861459,0.057900000
279,51.043772,0.048300000
280,51.262292,0.049000000
281,51.436217,0.049500000
282,51.617501,0.043700000
283,51.795319,0.042700000
284,51.972569,0.043100000
285,52.147999,0.047500000
286,52.318456,0.046100000
287,52.538415,0.039900000
288,52.632761,0.072500000
289,52.818795,0.056200000
290,53.014842,0.048600000
291,53.201672,0.054300000
292,53.410211,0.061400000
293,53.597709,0.043900000
294,53.772437,0.048100000
295,53.950418,0.058500000
296,54.133093,0.066600000
297,54.305190,0.047900000
298,54.474598,0.044200000
299,54.702470,0.043000000
300,54.788750,0.048500000
301,54.999531,0.041400000
302,55.177494,0.046100000
303,55.350884,0.090100000
304,55.534123,0.051300000
305,55.712847,0.047200000
306,55.889600,0.045400000
307,56.059623,0.068800000
308,56.253901,0.061600000
309,56.465285,0.061600000
310,56.705083,0.043000000
311,56.806642,0.062300000
312,57.029601,0.040200000
313,57.211673,0.074100000
314,57.393587,0.042000000
315,57.573535,0.047900000
316,57.750524,0.057900000
317,57.928105,0.043300000
318,58.099703,0.053800000
319,58.278622,0.071300000
320,58.453021,0.044500000
321,58.710547,0.065300000
322,58.806381,0.053300000
323,59.028154,0.057900000
324,59.211473,0.149400000
325,59.388014,0.054600000
326,59.571800,0.048200000
327,59.757485,0.039300000
328,59.930187,0.048800000
329,60.105493,0.043400000
330,60.282295,0.142900000
331,60.462164,0.069300000
332,60.689302,0.039100000
333,60.780404,0.050500000
334,60.969161,0.059000000
335,61.169064,0.042200000
336,61.360555,0.064100000
337,61.547128,0.072200000
338,61.740519,0.066400000
339,61.928775,0.045000000
340,62.108400,0.042800000
341,62.287523,0.042700000
342,62.484778,0.045600000
343,62.673065,0.071700000
344,62.908095,0.040900000
345,63.004431,0.043900000
346,63.197625,0.056200000
347,63.371789,0.041600000
348,63.564391,0.041000000
349,63.749032,0.050900000
350,63.919512,0.045700000
351,64.096549,0.060600000
352,64.283442,0.061200000
353,64.451186,0.044600000
354,64.645457,0.059400000
355,64.814431,0.039600000
356,65.001080,0.057200000
357,65.231406,0.056400000
358,65.321936,0.052600000
359,65.541075,0.042400000
360,65.717121,0.087000000
361,65.903776,0.040900000
362,66.079370,0.042700000
363,66.261185,0.051200000
364,66.448371,0.060600000
365,66.648014,0.048200000
366,66.829011,0.062400000
367,67.012599,0.071800000
368,67.245763,0.039800000
369,67.342891,0.057200000
370,67.562216,0.041600000
371,67.759989,0.040400000
372,67.920834,0.049600000
373,68.122819,0.058900000
374,68.297876,0.133700000
375,68.470752,0.062700000
376,68.645212,0.051800000
377,68.854550,0.059100000
378,69.043502,0.058900000
379,69.241416,0.042800000
380,69.484884,0.039400000
381,69.575169,0.042100000
382,69.803111,0.071100000
383,69.985259,0.072100000
384,70.179164,0.042900000
385,70.366361,0.054300000
386,70.562019,0.046800000
387,70.734057,0.042300000
388,70.928702,0.047700000
389,71.098858,0.040800000
390,71.274839,0.105000000
391,71.516340,0.044700000
392,71.604630,0.045200000
393,71.788049,0.050300000
394,71.986511,0.044200000
395,72.161588,0.056700000
396,72.331449,0.038700000
397,72.477774,0.047800000
398,72.672622,0.055500000
399,72.850155,0.040200000
400,73.031405,0.042400000
401,73.208153,0.040800000
402,73.383384,0.040100000
403,73.568328,0.067100000
404,73.827735,0.038800000
405,73.918645,0.065700000
406,74.125032,0.042800000
407,74.304152,0.041000000
408,74.475430,0.045300000
409,74.654370,0.062900000
410,74.818367,0.040600000
411,75.002076,0.088200000
412,75.171406,0.041000000
413,75.361780,0.065600000
414,75.551768,0.052700000
415,75.812033,0.039100000
416,75.905358,0.123800000
417,76.121352,0.042100000
418,76.297239,0.056700000
419,76.480318,0.057500000
420,76.680612,0.054200000
421,76.856632,0.064600000
422,77.029073,0.050100000
423,77.197610,0.064900000
424,77.369939,0.061900000
425,77.544390,0.055500000
426,77.777850,0.054900000
427,77.881293,0.196700000
428,78.066088,0.050100000
429,78.251314,0.171900000
430,78.468965,0.328000000
431,78.657382,0.062500000
432,78.836178,0.041700000
433,79.022003,0.052500000
434,79.196451,0.047000000
435,79.389310,0.048800000
436,79.558049,0.047300000
437,79.792775,0.040600000
438,79.888862,0.064200000
439,80.105556,0.100100000
440,80.284042,0.073100000
441,80.451317,0.049800000
442,80.621396,0.057400000
443,80.808101,0.083900000
444,80.985150,0.059200000
445,81.157460,0.043700000
446,81.332933,0.044700000
447,81.525234,0.046900000
448,81.691168,0.044000000
449,81.873823,0.051600000
450,82.107494,0.062700000
451,82.205176,0.041500000
452,82.423667,0.046000000
453,82.599362,0.044700000
454,82.772096,0.060400000
455,82.968221,0.044300000
456,83.143555,0.126500000
457,83.323832,0.053100000
458,83.500064,0.044300000
459,83.673693,0.042600000
460,83.864621,0.047900000
461,84.109962,0.039200000
462,84.209634,0.047200000
463,84.446336,0.042700000
464,84.641885,0.046200000
465,84.834746,0.042300000
466,85.039888,0.049600000
467,85.215713,0.042900000
468,85.398232,0.051400000
469,85.575889,0.102400000
470,85.757179,0.043200000
471,85.952714,0.053000000
472,86.144102,0.077600000
473,86.399408,0.057200000
474,86.498451,0.037500000
475,86.721368,0.044400000
476,86.906055,0.049400000
477,87.105357,0.043400000
478,87.281683,0.044600000
479,87.476947,0.053900000
480,87.660317,0.155200000
481,87.847946,0.092800000
482,88.033991,0.062600000
483,88.207881,0.051000000
484,88.457878,0.040400000
485,88.554072,0.057500000
486,88.779662,0.045800000
487,88.957627,0.065000000
488,89.136307,0.047400000
489,89.320119,0.046500000
490,89.508172,0.043900000
491,89.708710,0.060100000
492,89.917868,0.037900000
493,90.095595,0.049500000
494,90.287886,0.055400000
495,90.548950,0.040000000
496,90.646213,0.040300000
497,90.854026,0.058800000
498,91.036812,0.036900000
499,91.219918,0.046100000
500,91.396148,0.043200000
501,91.568970,0.034700000
502,91.752440,0.034600000
503,91.926875,0.035200000
504,92.103458,0.036400000
505,92.281439,0.038300000
506,92.527444,0.034900000
507,92.629143,0.047500000
508,92.851011,0.044200000
509,93.036940,0.036800000
510,93.226045,0.073700000
511,93.433202,0.036500000
512,93.604738,0.032200000
513,93.782087,0.034800000
514,93.966375,0.034300000
515,94.147096,0.046800000
516,94.382362,0.044600000
