Sample,Elapsed_s,Computation_ms
383,7.891927,9.275700000
384,7.901306,9.160300000
385,7.910785,9.243700000
386,7.991687,11.401300000
387,8.036159,11.572400000
388,8.047245,10.794800000
389,8.057560,10.036500000
390,8.067174,9.394300000
391,8.076609,9.192100000
392,8.086350,9.539000000
393,8.095742,9.171100000
394,8.104628,8.675100000
395,8.185026,12.150800000
396,8.202432,16.965200000
397,8.215544,12.586000000
398,8.230925,15.054700000
399,8.243065,11.776400000
400,8.254114,10.797300000
401,8.264903,10.547000000
402,8.276072,10.827800000
403,8.287004,10.646300000
404,8.297902,10.575400000
405,8.394843,13.037700000
406,8.409481,14.230800000
407,8.423831,13.953900000
408,8.441915,13.102300000
409,8.454971,12.741900000
410,8.466666,11.383100000
411,8.478162,11.228100000
412,8.489682,11.346200000
413,8.501325,11.344800000
414,8.513310,11.771800000
415,8.611941,12.286300000
416,8.625025,12.699700000
417,8.657026,13.007500000
418,8.668798,11.485300000
419,8.679880,10.933600000
420,8.690427,10.288400000
421,8.700404,9.721300000
422,8.711342,10.669100000
423,8.721060,9.457500000
424,8.730623,9.317900000
425,8.740743,9.895900000
426,8.831927,11.086500000
427,8.843897,11.656200000
428,8.876082,10.543700000
429,8.886247,9.844700000
430,8.896656,10.251900000
431,8.906588,9.707100000
432,8.916789,9.898800000
433,8.926627,9.600100000
434,8.936230,9.408900000
435,8.945937,9.465600000
436,8.955196,9.027100000
437,9.044445,11.099500000
438,9.056046,11.264500000
439,9.071479,12.395000000
440,9.085631,13.802200000
441,9.096921,10.995800000
442,9.107367,10.230100000
443,9.117411,9.809100000
444,9.126935,9.264100000
445,9.135922,8.811600000
446,9.145816,9.666000000
447,9.155287,9.294000000
448,9.237205,12.440700000
449,9.249983,12.356300000
450,9.283553,11.248200000
451,9.295277,11.419900000
452,9.309498,13.958900000
453,9.320542,10.754000000
454,9.331984,11.308800000
455,9.345949,13.597200000
456,9.362561,16.316600000
457,9.456904,15.731100000
458,9.500389,16.043900000
459,9.525272,24.542000000
460,9.534751,9.077700000
461,9.544049,9.085900000
462,9.553661,9.328400000
463,9.563447,9.570500000
464,9.572648,8.989800000
465,9.581438,8.568300000
466,9.590391,8.696600000
467,9.598902,8.351400000
468,9.680306,11.588300000
469,9.691932,11.294100000
470,9.703935,11.672400000
471,9.718974,14.676800000
472,9.730665,11.379000000
473,9.741232,10.272000000
474,9.751628,10.172800000
475,9.762268,10.403200000
476,9.773110,10.608300000
477,9.782775,9.426000000
478,9.791774,8.809500000
479,9.800680,8.697300000
480,9.890037,11.987900000
481,9.901644,11.277700000
482,9.933606,12.039400000
483,9.943996,10.144000000
484,9.953577,9.341800000
485,9.963129,9.293800000
486,9.972055,8.732700000
487,9.981497,9.222100000
488,9.990305,8.614600000
489,9.999263,8.762800000
490,10.081277,13.752200000
491,10.123558,12.124200000
492,10.135600,11.768200000
493,10.146528,10.593700000
494,10.157228,10.412400000
495,10.168282,10.823000000
496,10.179123,10.586200000
497,10.188644,9.301500000
498,10.198589,9.733500000
499,10.207517,8.733600000
500,10.288607,12.105500000
501,10.300860,11.912700000
502,10.333674,12.216900000
503,10.344358,10.400700000
504,10.355416,10.788800000
505,10.365317,9.613800000
506,10.374806,9.263700000
507,10.383621,8.633700000
508,10.393236,9.400200000
509,10.402516,9.071900000
510,10.485975,14.014100000
511,10.529353,10.758600000
512,10.539909,10.154100000
513,10.549672,9.492900000
514,10.558934,9.067400000
515,10.567953,8.894800000
516,10.576546,8.386500000
517,10.585335,8.654700000
518,10.593929,8.377900000
519,10.602812,8.653100000
520,10.683159,11.017900000
521,10.695040,11.421700000
522,10.727352,10.885600000
523,10.737826,10.179200000
524,10.748299,10.246800000
525,10.759026,10.482200000
526,10.768858,9.589200000
527,10.777971,8.930000000
528,10.786871,8.712400000
529,10.795784,8.729500000
530,10.895582,14.207900000
531,10.935534,12.041100000
532,10.945834,10.018500000
533,10.955386,9.237300000
534,10.964866,9.282000000
535,10.973823,8.759000000
536,10.983142,9.172900000
537,10.991997,8.714000000
538,11.001043,8.855100000
539,11.009909,8.652800000
540,11.095199,15.323800000
541,11.140142,13.331700000
542,11.152901,12.321600000
543,11.164912,11.703000000
544,11.176472,11.237500000
545,11.187361,10.712900000
546,11.198223,10.527800000
547,11.208600,10.059800000
548,11.219808,10.930400000
549,11.231705,11.743700000
550,11.323159,11.341600000
551,11.371751,10.907600000
552,11.382490,10.367100000
553,11.393504,10.773900000
554,11.403715,9.983400000
555,11.413139,9.233100000
556,11.422854,9.514900000
557,11.431917,8.874900000
558,11.440542,8.410000000
559,11.449208,8.516700000
560,11.457731,8.312700000
561,11.467850,9.911400000
562,11.602237,13.697200000
563,11.613748,11.051100000
564,11.649025,12.065500000
565,11.660356,11.014000000
566,11.671360,10.764800000
567,11.681977,10.392300000
568,11.692690,10.407200000
569,11.702901,10.092900000
570,11.713160,9.980700000
571,11.722826,9.531600000
572,11.733453,10.295700000
573,11.743878,10.195500000
574,11.754378,10.253600000
575,11.765370,10.708100000
576,11.853663,15.694700000
577,11.871584,11.107300000
578,11.887748,15.768600000
579,11.899131,11.029300000
580,11.908849,9.447400000
581,11.918415,9.260200000
582,11.927299,8.651600000
583,11.936279,8.771200000
584,11.945332,8.867500000
585,11.953594,8.031900000
586,11.961719,7.940700000
587,11.969775,7.861700000
588,12.064344,10.577500000
589,12.076776,12.040900000
590,12.114416,12.916500000
591,12.126632,11.830800000
592,12.138671,11.775500000
593,12.150397,11.529000000
594,12.161940,11.241700000
595,12.173983,11.768000000
596,12.184915,10.583700000
597,12.195326,10.201700000
598,12.204876,9.275900000
599,12.288418,13.076300000
600,12.300637,11.796800000
601,12.331056,10.579900000
602,12.341307,9.948400000
603,12.351916,10.279000000
604,12.361326,9.222900000
605,12.371437,9.914400000
606,12.380508,8.955600000
607,12.389283,8.565600000
608,12.398140,8.624700000
609,12.406369,7.999900000
610,12.485747,11.122300000
611,12.497931,11.589700000
612,12.529044,10.491800000
613,12.539962,10.627600000
614,12.549719,9.553600000
615,12.559074,9.191300000
616,12.567995,8.696800000
617,12.576536,8.378600000
618,12.585365,8.618400000
619,12.593547,7.992900000
620,12.674627,10.597500000
621,12.721386,10.995200000
622,12.731971,10.302200000
623,12.741721,9.470300000
624,12.751752,9.777400000
625,12.761687,9.722000000
626,12.771360,9.435400000
627,12.780588,9.009500000
628,12.790021,9.178000000
629,12.875916,10.285800000
630,12.925707,11.262000000
631,12.937359,11.289200000
632,12.948100,10.352600000
633,12.959126,10.804100000
634,12.970366,10.938300000
635,12.980413,9.806800000
636,12.989624,8.968400000
637,12.998977,9.094000000
638,13.007726,8.537900000
639,13.016193,8.281400000
640,13.138031,10.724600000
641,13.155811,17.265700000
642,13.182772,10.891500000
643,13.192982,9.884600000
644,13.202515,9.308800000
645,13.211623,8.847800000
646,13.220203,8.389100000
647,13.229123,8.788900000
648,13.237775,8.438300000
649,13.246078,8.113600000
650,13.254845,8.555000000
651,13.263385,8.352200000
652,13.272369,8.787200000
653,13.356341,11.619100000
654,13.367610,10.831600000
655,13.402174,10.266100000
656,13.412051,9.587400000
657,13.421977,9.673900000
658,13.432264,10.077100000
659,13.441485,8.996100000
660,13.450018,8.337800000
661,13.459148,8.912500000
662,13.467945,8.603800000
663,13.548682,11.169000000
664,13.591568,10.395100000
665,13.601832,9.990600000
666,13.611559,9.446900000
667,13.621289,9.512700000
668,13.630430,8.937800000
669,13.638925,8.304500000
670,13.647317,8.191600000
671,13.655456,7.977400000
672,13.663581,7.909200000
673,13.742559,10.787800000
674,13.756677,12.595500000
675,13.787693,10.944200000
676,13.797802,9.728200000
677,13.807807,9.789100000
678,13.818048,10.072400000
679,13.828834,10.481600000
680,13.839510,10.362300000
681,13.850733,10.933400000
682,13.862947,11.872600000
683,13.961996,12.785900000
684,13.974376,11.721900000
685,14.005797,11.846800000
686,14.016257,10.079400000
687,14.025657,9.200100000
688,14.034785,8.996200000
689,14.044978,9.987600000
690,14.055402,10.267500000
691,14.065597,9.940200000
692,14.074817,8.962300000
693,14.084128,9.115000000
694,14.179506,12.907100000
695,14.193460,13.505800000
696,14.223201,10.760300000
697,14.234788,11.174400000
698,14.244765,9.650000000
699,14.254357,9.329800000
700,14.263638,9.038100000
701,14.272848,8.966400000
702,14.282308,9.180100000
703,14.292063,9.483300000
704,14.301709,9.364300000
705,14.386751,12.347900000
706,14.400624,13.384900000
707,14.430467,10.944500000
708,14.441567,10.741300000
709,14.451659,9.731200000
710,14.461316,9.331900000
711,14.470530,8.857000000
712,14.479991,9.223600000
713,14.489664,9.449300000
714,14.499604,9.729000000
715,14.591841,10.882400000
716,14.604442,11.717400000
717,14.639457,11.543000000
718,14.651043,11.334100000
719,14.662183,10.864100000
720,14.671816,9.445200000
721,14.681667,9.646100000
722,14.691735,9.853300000
723,14.701941,9.967900000
724,14.711163,8.915300000
725,14.797242,10.984400000
726,14.814043,15.984200000
727,14.842840,15.109700000
728,14.853233,10.060800000
729,14.862806,9.402700000
730,14.872169,9.135800000
731,14.884201,11.714100000
732,14.893627,9.117300000
733,14.902857,8.944400000
734,14.912348,9.294600000
735,14.922042,9.500000000
736,15.009991,11.192000000
737,15.021130,10.760300000
738,15.052942,11.584500000
739,15.062778,9.505500000
740,15.071913,8.935900000
741,15.081347,9.225600000
742,15.090169,8.601700000
743,15.098717,8.356600000
744,15.107440,8.538400000
745,15.116545,8.893300000
746,15.209426,11.640400000
747,15.225069,15.251700000
748,15.236408,11.007100000
749,15.255078,13.478600000
750,15.270325,14.953500000
751,15.283799,13.298100000
752,15.296087,11.977800000
753,15.318184,21.769800000
754,15.326322,7.840400000
755,15.334459,7.948100000
756,15.415673,11.629900000
757,15.431431,15.150000000
758,15.461938,13.578400000
759,15.472155,9.831600000
760,15.481417,9.063500000
761,15.490844,9.208800000
762,15.499793,8.746700000
763,15.509204,9.209400000
764,15.518186,8.787500000
765,15.527177,8.795500000
766,15.607819,11.169000000
767,15.619130,10.888000000
768,15.652985,10.338300000
769,15.663623,10.382900000
770,15.673306,9.389700000
771,15.682399,8.810100000
772,15.690883,8.245900000
773,15.699197,8.134400000
774,15.708158,8.736000000
775,15.717862,9.435100000
776,15.800678,11.038000000
777,15.811647,10.550500000
778,15.843536,10.147000000
779,15.853460,9.587700000
780,15.862569,8.869300000
781,15.871908,9.110700000
782,15.880720,8.658900000
783,15.889799,8.856200000
784,15.898374,8.388500000
785,15.907238,8.675200000
786,15.986184,11.612700000
787,15.998078,11.461200000
788,16.009239,10.842500000
789,16.020345,10.740400000
790,16.054167,9.974400000
791,16.064609,10.203800000
792,16.073883,9.120700000
793,16.082769,8.709900000
794,16.091252,8.382300000
795,16.172416,10.332100000
796,16.183648,10.787100000
797,16.218611,12.247700000
798,16.228654,9.706500000
799,16.238750,9.879500000
800,16.248025,9.083600000
801,16.257020,8.728500000
802,16.265804,8.550900000
803,16.274183,8.170700000
804,16.369045,11.458800000
805,16.381635,12.182900000
806,16.412170,10.971100000
807,16.422608,10.180400000
808,16.432946,10.038200000
809,16.441894,8.673300000
810,16.450450,8.363400000
811,16.459391,8.751900000
812,16.468329,8.684800000
813,16.476725,8.190200000
814,16.558470,11.959300000
815,16.600769,10.269300000
816,16.610833,9.658000000
817,16.620121,9.024100000
818,16.629002,8.679200000
819,16.637663,8.441100000
820,16.646659,8.808300000
821,16.655320,8.427400000
822,16.663591,8.045800000
823,16.672534,8.723900000
824,16.756425,11.155600000
825,16.768644,11.828400000
826,16.796232,12.297600000
827,16.807058,10.491800000
828,16.816784,9.445300000
829,16.826540,9.492300000
830,16.835609,8.779600000
831,16.844456,8.587400000
832,16.853288,8.559500000
833,16.861649,8.158300000
834,16.941672,11.831900000
835,16.953675,11.647000000
836,16.980123,10.092800000
837,16.991435,11.008900000
838,17.001896,10.083200000
839,17.012163,9.969900000
840,17.023732,11.266700000
841,17.033091,9.092000000
842,17.042070,8.764300000
843,17.134531,10.581800000
844,17.146634,11.768900000
845,17.174420,11.045600000
846,17.185088,10.354000000
847,17.194973,9.615700000
848,17.204883,9.685000000
849,17.213988,8.880200000
850,17.223232,9.060900000
851,17.231630,8.174800000
852,17.318565,15.362800000
853,17.333694,14.675000000
854,17.359148,12.813200000
855,17.372216,12.648500000
856,17.384504,11.877800000
857,17.396049,11.305100000
858,17.407696,11.331300000
859,17.418876,10.928400000
860,17.429972,10.882000000
861,17.532286,12.585900000
862,17.543520,10.821800000
863,17.572865,10.873500000
864,17.583165,9.952600000
865,17.592494,9.156400000
866,17.601429,8.830200000
867,17.611292,9.708600000
868,17.620085,8.600400000
869,17.629721,9.509500000
870,17.640864,10.802600000
871,17.651690,10.546200000
872,17.743452,11.896700000
873,17.755939,12.041100000
874,17.782713,10.738600000
875,17.793795,10.626900000
876,17.804129,10.086400000
877,17.814669,10.337500000
878,17.824223,9.343100000
879,17.834018,9.635600000
880,17.844160,9.980000000
881,17.853201,8.922500000
882,17.862145,8.808500000
883,17.942358,10.282300000
884,17.953256,10.491000000
885,17.985671,12.743000000
886,17.996373,10.405500000
887,18.006002,9.350200000
888,18.015778,9.580600000
889,18.026055,10.086600000
890,18.036534,10.286000000
891,18.046946,10.215200000
892,18.057472,10.315500000
893,18.141874,11.135100000
894,18.154574,12.338100000
895,18.180166,12.431900000
896,18.190912,10.430200000
897,18.201712,10.546200000
898,18.211347,9.436900000
899,18.221413,9.816600000
900,18.230540,8.888700000
901,18.240123,9.405900000
902,18.249975,9.595700000
903,18.333056,11.481800000
904,18.346503,13.076700000
905,18.373552,11.997400000
906,18.383791,9.934600000
907,18.393402,9.322400000
908,18.403082,9.464500000
909,18.413196,9.917100000
910,18.422277,8.836300000
911,18.431842,9.355400000
912,18.525253,11.526100000
913,18.536845,11.243300000
914,18.567226,11.636100000
915,18.578554,11.002800000
916,18.588395,9.688900000
917,18.597597,8.981100000
918,18.606112,8.284800000
919,18.614441,8.149400000
920,18.623111,8.495300000
921,18.631255,7.955900000
922,18.709549,11.226600000
923,18.721958,12.011800000
924,18.754858,15.407900000
925,18.764850,9.691900000
926,18.774752,9.762100000
927,18.783944,8.964900000
928,18.793384,9.196800000
929,18.803148,9.556400000
930,18.811894,8.640600000
931,18.892412,10.455100000
932,18.904589,11.754500000
933,18.936477,11.496100000
934,18.947168,10.469000000
935,18.958052,10.615700000
936,18.967971,9.611100000
937,18.977104,8.885800000
938,18.986533,9.178900000
939,18.995143,8.405000000
940,19.077251,11.713100000
941,19.087454,9.857600000
942,19.100553,11.316400000
943,19.113317,12.442400000
944,19.124564,10.910600000
945,19.134723,9.824900000
946,19.144114,9.146600000
947,19.153049,8.709100000
948,19.162533,9.261400000
949,19.171273,8.536500000
950,19.261213,13.441900000
951,19.272478,10.896600000
952,19.284529,11.540700000
953,19.299041,14.189900000
954,19.311709,12.366400000
955,19.323314,11.082100000
956,19.333683,10.000300000
957,19.343084,9.146100000
958,19.352835,9.538100000
959,19.436982,11.575300000
960,19.450305,12.889700000
961,19.479272,11.833800000
962,19.490979,11.362400000
963,19.501673,10.316400000
964,19.511884,10.006200000
965,19.521200,8.982500000
966,19.530595,9.172000000
967,19.540320,9.460200000
968,19.632487,10.197800000
969,19.643578,10.686500000
970,19.674484,10.352800000
971,19.684266,9.488000000
972,19.693354,8.884000000
973,19.702827,9.267600000
974,19.712847,9.718200000
975,19.722042,8.992600000
976,19.730737,8.452500000
977,19.809968,10.548200000
978,19.821890,11.460600000
979,19.853214,11.636100000
980,19.866648,13.055900000
981,19.878299,11.274100000
982,19.888680,10.162300000
983,19.899178,10.231700000
984,19.909819,10.373700000
985,19.920402,10.267100000
986,20.002860,10.280700000
987,20.013519,10.325300000
988,20.030538,10.108200000
989,20.043303,12.514300000
990,20.053957,10.267000000
991,20.064759,10.590900000
992,20.074159,9.155500000
993,20.082898,8.485300000
994,20.091175,8.054800000
995,20.099628,8.242300000
996,20.190900,10.552000000
997,20.202311,11.045200000
998,20.233025,11.285100000
999,20.244074,10.813900000
1000,20.253860,9.616700000
1001,20.263053,9.016300000
1002,20.271443,8.199700000
1003,20.280214,8.546500000
1004,20.289504,9.059300000
1005,20.371378,10.246700000
1006,20.382004,10.320800000
1007,20.415524,15.135800000
1008,20.425428,9.551600000
1009,20.435600,9.946800000
1010,20.446023,10.160800000
1011,20.455630,9.316900000
1012,20.465449,9.632400000
1013,20.474586,8.908300000
1014,20.562838,11.812200000
1015,20.574538,11.234800000
1016,20.600545,10.104100000
1017,20.611781,10.872200000
1018,20.622161,10.115200000
1019,20.631466,9.064300000
1020,20.640413,8.743900000
1021,20.649306,8.631400000
1022,20.658647,9.110200000
1023,20.667748,8.878300000
1024,20.760862,10.186900000
1025,20.773813,12.558200000
1026,20.805532,11.793800000
1027,20.816878,10.981500000
1028,20.827943,10.794200000
1029,20.838827,10.591600000
1030,20.848320,9.229500000
1031,20.857079,8.584300000
1032,20.866231,8.943000000
1033,20.875893,9.460000000
1034,20.958367,10.825500000
1035,20.970137,11.330800000
1036,21.002080,15.331900000
1037,21.011752,9.341300000
1038,21.021453,9.452900000
1039,21.030458,8.749600000
1040,21.039729,9.039100000
1041,21.048305,8.297600000
1042,21.059452,10.945900000
1043,21.067991,8.245700000
1044,21.157975,14.807700000
1045,21.175718,17.347100000
1046,21.202882,20.294500000
1047,21.229772,26.599000000
1048,21.238533,8.513100000
1049,21.247164,8.462200000
1050,21.256023,8.649800000
1051,21.264717,8.455400000
1052,21.273495,8.537300000
1053,21.357216,10.661400000
1054,21.370449,12.789500000
1055,21.396585,10.867600000
1056,21.407259,10.207000000
1057,21.416772,9.337100000
1058,21.425868,8.863200000
1059,21.434718,8.702700000
1060,21.443196,8.306400000
1061,21.451951,8.551800000
1062,21.461733,9.548500000
1063,21.471594,9.624300000
1064,21.553569,10.410500000
1065,21.564561,10.609800000
1066,21.591215,10.381400000
1067,21.601473,9.986100000
1068,21.611128,9.384100000
