Sample,Elapsed_s,Computation_ms
324,59.485560,0.015700000
325,59.664583,0.015000000
326,59.845700,0.019300000
327,60.035234,0.027200000
328,60.227588,0.016800000
329,60.474379,0.015400000
330,60.570837,0.015200000
331,60.786622,0.016900000
332,60.961764,0.022500000
333,61.142798,0.020000000
334,61.314423,0.021600000
335,61.494875,0.015800000
336,61.658745,0.065800000
337,61.856005,0.018400000
338,62.043349,0.015800000
339,62.219989,0.020600000
340,62.470763,0.020900000
341,62.569086,0.021900000
342,62.763412,0.018900000
343,62.974720,0.015400000
344,63.153276,0.021100000
345,63.349100,0.018500000
346,63.524543,0.017300000
347,63.696445,0.024800000
348,63.864787,0.015900000
349,64.047026,0.015900000
350,64.210662,0.019900000
351,64.384467,0.022000000
352,64.617695,0.014600000
353,64.709252,0.018200000
354,64.919577,0.016200000
355,65.109977,0.015700000
356,65.299070,0.017100000
357,65.497031,0.016900000
358,65.681207,0.016000000
359,65.857796,0.020600000
360,66.057447,0.025900000
361,66.237875,0.016500000
362,66.412713,0.016200000
363,66.637383,0.015500000
364,66.726666,0.017800000
365,66.906648,0.014400000
366,67.039132,0.018800000
367,67.240687,0.022600000
368,67.471610,0.025200000
369,67.707681,0.021600000
370,67.890455,0.015400000
371,68.064648,0.021100000
372,68.253304,0.022700000
373,68.437127,0.016500000
374,68.679803,0.017900000
375,68.774331,0.016700000
376,68.992108,0.015600000
377,69.188782,0.016600000
378,69.368812,0.017400000
379,69.549272,0.020900000
380,69.721825,0.018900000
381,69.890878,0.024000000
382,70.070431,0.034400000
383,70.245811,0.015900000
384,70.419299,0.023200000
385,70.598822,0.022000000
386,70.793851,0.016600000
387,71.023129,0.016600000
388,71.119535,0.021700000
389,71.307667,0.016900000
390,71.476047,0.021800000
391,71.657137,0.022500000
392,71.845604,0.020800000
393,72.039116,0.016400000
394,72.246853,0.015700000
395,72.421627,0.022600000
396,72.595701,0.023300000
397,72.768124,0.016600000
398,72.935746,0.018100000
399,73.187756,0.023600000
400,73.280035,0.019400000
401,73.492869,0.015100000
402,73.678693,0.016000000
403,73.867293,0.017000000
404,74.053104,0.016100000
405,74.233186,0.018800000
406,74.420464,0.022500000
407,74.613695,0.021800000
408,74.794437,0.020800000
409,74.974353,0.020000000
410,75.195233,0.020300000
411,75.290443,0.023100000
412,75.504865,0.021100000
413,75.685865,0.016600000
414,75.851203,0.015700000
415,76.035076,0.023100000
416,76.219126,0.023000000
417,76.429038,0.029500000
418,76.625459,0.020700000
419,76.813104,0.021100000
420,77.046088,0.016400000
421,77.142958,0.016700000
422,77.373932,0.017300000
423,77.561805,0.016300000
424,77.739824,0.021900000
425,77.912325,0.015900000
426,78.082820,0.021200000
427,78.254582,0.023000000
428,78.436877,0.017700000
429,78.607598,0.015900000
430,78.783423,0.024400000
431,78.957184,0.018900000
432,79.125352,0.018500000
433,79.390605,0.019800000
434,79.484351,0.019200000
435,79.715863,0.018900000
436,79.894783,0.039900000
437,80.084479,0.034000000
438,80.277441,0.018100000
439,80.452386,0.037500000
440,80.632516,0.023500000
441,80.804198,0.020000000
442,80.975735,0.024900000
443,81.147148,0.026200000
444,81.378453,0.019200000
445,81.480571,0.027800000
446,81.717229,0.020600000
447,81.911222,0.019900000
448,82.089626,0.039300000
449,82.271183,0.027200000
450,82.462023,0.019800000
451,82.650785,0.019500000
452,82.832728,0.026900000
453,83.025158,0.019600000
454,83.194418,0.019100000
455,83.431579,0.020000000
456,83.525871,0.025200000
457,83.746891,0.018600000
458,83.926975,0.019500000
459,84.105397,0.025900000
460,84.282518,0.020200000
461,84.457300,0.023100000
462,84.640757,0.023000000
463,84.835054,0.018600000
464,84.975289,0.022100000
465,85.175351,0.017500000
466,85.415187,0.017100000
467,85.510596,0.021500000
468,85.749890,0.019000000
469,85.940882,0.019400000
470,86.124116,0.019200000
471,86.306059,0.019700000
472,86.493383,0.018900000
473,86.680744,0.017700000
474,86.872183,0.019400000
475,87.053606,0.018900000
476,87.244918,0.027100000
477,87.497266,0.018700000
478,87.594551,0.020400000
479,87.830680,0.021000000
480,88.026519,0.021000000
481,88.223612,0.021600000
482,88.424652,0.021500000
483,88.622800,0.021700000
484,88.805769,0.018600000
485,88.990979,0.018400000
486,89.173178,0.025800000
487,89.362107,0.020400000
488,89.625497,0.019100000
489,89.721625,0.020900000
490,89.950733,0.020800000
491,90.135709,0.019900000
492,90.348825,0.023700000
493,90.553168,0.018600000
494,90.759905,0.019700000
495,90.953891,0.020400000
496,91.137497,0.018300000
497,91.339547,0.025300000
498,91.589286,0.017400000
499,91.686323,0.019600000
500,91.923994,0.025300000
501,92.122137,0.024400000
502,92.310158,0.027200000
503,92.486588,0.017800000
504,92.677612,0.019000000
505,92.858230,0.092600000
506,93.036050,0.018000000
507,93.235071,0.024400000
508,93.435256,0.021800000
