Sample,Elapsed_s,Computation_ms
332,60.979373,0.053500000
333,61.181547,0.041900000
334,61.350869,0.043200000
335,61.533947,0.042200000
336,61.708504,0.041600000
337,61.879866,0.055200000
338,62.058349,0.066500000
339,62.240546,0.046400000
340,62.442284,0.046200000
341,62.662962,0.040800000
342,62.761905,0.048000000
343,62.975820,0.043700000
344,63.159699,0.042400000
345,63.339061,0.070000000
346,63.531554,0.046600000
347,63.697458,0.044800000
348,63.871201,0.044600000
349,64.045160,0.068300000
350,64.210704,0.041500000
351,64.389687,0.042900000
352,64.563667,0.048000000
353,64.731705,0.046400000
354,64.958464,0.038400000
355,65.050878,0.044400000
356,65.261222,0.042300000
357,65.453481,0.054200000
358,65.653295,0.064800000
359,65.858778,0.131200000
360,66.017459,0.042400000
361,66.208996,0.063600000
362,66.383441,0.077800000
363,66.553341,0.042300000
364,66.798732,0.039800000
365,66.895836,0.043700000
366,67.082398,0.059700000
367,67.271435,0.054500000
368,67.441291,0.050200000
369,67.635342,0.056700000
370,67.832111,0.049200000
371,67.998419,0.067300000
372,68.180393,0.040800000
373,68.360673,0.045300000
374,68.549735,0.059000000
375,68.745117,0.042700000
376,68.922660,0.061400000
377,69.169739,0.040800000
378,69.266013,0.040900000
379,69.476480,0.044400000
380,69.658861,0.051600000
381,69.840980,0.045300000
382,70.018280,0.044100000
383,70.194156,0.065600000
384,70.379369,0.081600000
385,70.557999,0.048600000
386,70.734827,0.044500000
387,70.910636,0.058700000
388,71.154505,0.055200000
389,71.252268,0.061100000
390,71.485529,0.046900000
391,71.671672,0.047100000
392,71.868612,0.044400000
393,72.041566,0.046400000
394,72.221430,0.064200000
395,72.395035,0.067800000
396,72.575283,0.052800000
397,72.760055,0.048100000
398,72.938584,0.044000000
399,73.187738,0.053000000
400,73.285016,0.073500000
401,73.511683,0.059100000
402,73.712356,0.046700000
403,73.903124,0.054100000
404,74.087672,0.046200000
405,74.269787,0.041100000
406,74.447402,0.052500000
407,74.649796,0.041800000
408,74.824697,0.043500000
409,75.008748,0.054700000
410,75.240086,0.052300000
411,75.332052,0.076000000
412,75.519183,0.045400000
413,75.697585,0.066600000
414,75.903616,0.060300000
415,76.085226,0.071200000
416,76.287104,0.072000000
417,76.476513,0.044100000
418,76.661850,0.064800000
419,76.857652,0.048400000
420,77.034086,0.063600000
421,77.260324,0.042200000
422,77.370966,0.054800000
423,77.571208,0.050600000
424,77.779510,0.046800000
425,77.972609,0.071500000
426,78.172382,0.051300000
427,78.364783,0.061600000
428,78.556909,0.042300000
429,78.737142,0.044500000
430,78.907362,0.049600000
431,79.092232,0.043000000
432,79.282463,0.069000000
433,79.545081,0.057500000
434,79.637959,0.043200000
435,79.855670,0.044200000
436,80.035832,0.042800000
437,80.218673,0.076200000
438,80.393652,0.045900000
439,80.566097,0.046400000
440,80.746824,0.050400000
441,80.918042,0.044700000
442,81.096618,0.055700000
443,81.286399,0.062700000
444,81.520545,0.039200000
445,81.612869,0.050400000
446,81.858923,0.058400000
447,82.047737,0.042600000
448,82.224486,0.055800000
449,82.417219,0.054800000
450,82.603056,0.044200000
451,82.773300,0.051700000
452,82.968497,0.046300000
453,83.161136,0.048100000
454,83.336222,0.061700000
455,83.583259,0.045500000
456,83.676970,0.046700000
457,83.887911,0.055100000
458,84.065284,0.066500000
459,84.238242,0.047200000
460,84.420352,0.045300000
461,84.582795,0.046700000
462,84.768878,0.070000000
463,84.964014,0.066500000
464,85.147824,0.043300000
465,85.271716,0.069300000
466,85.504495,0.055600000
467,85.606793,0.047200000
468,85.840541,0.046300000
469,86.028284,0.058700000
470,86.205805,0.047900000
471,86.383222,0.054000000
472,86.569388,0.063600000
473,86.758575,0.052100000
474,86.947179,0.068900000
475,87.128718,0.054000000
476,87.319583,0.042000000
477,87.502161,0.044400000
478,87.701058,0.043600000
479,87.954800,0.041600000
480,88.050360,0.048200000
481,88.271558,0.046900000
482,88.470128,0.068500000
483,88.671197,0.065200000
484,88.841621,0.060700000
485,89.021453,0.058100000
486,89.226500,0.050900000
487,89.409238,0.043600000
488,89.587927,0.043800000
489,89.837042,0.045000000
490,89.933117,0.056600000
491,90.174916,0.044400000
492,90.354542,0.048400000
493,90.521955,0.046800000
494,90.705598,0.066000000
495,90.891574,0.054200000
496,91.084429,0.046400000
497,91.278804,0.052000000
498,91.488531,0.045000000
499,91.675372,0.063600000
500,91.853697,0.062000000
501,92.091238,0.058100000
502,92.187701,0.048700000
503,92.416718,0.048100000
504,92.603343,0.047700000
505,92.785332,0.073600000
506,92.957374,0.046000000
507,93.132088,0.047900000
508,93.325545,0.067000000
509,93.525842,0.043100000
510,93.705999,0.055400000
511,93.889840,0.046800000
512,94.124077,0.044800000
513,94.230194,0.044800000
514,94.448029,0.040000000
515,94.628015,0.049800000
516,94.811804,0.039400000
517,94.985388,0.069100000
518,95.161435,0.038300000
519,95.338982,0.052000000
520,95.527824,0.037900000
521,95.722233,0.045000000
522,95.915323,0.036900000
523,96.171672,0.034400000
524,96.272453,0.047300000
525,96.536579,0.039900000
526,96.750655,0.035400000
527,96.960968,0.060500000
528,97.160493,0.036000000
529,97.337121,0.070600000
530,97.516039,0.036000000
531,97.696605,0.038000000
