Sample,Elapsed_s,Computation_ms
388,7.984247,10.632600000
389,7.994237,9.877600000
390,8.004091,9.753100000
391,8.014011,9.830100000
392,8.096103,11.028300000
393,8.107790,11.345300000
394,8.119769,11.651700000
395,8.135496,15.427800000
396,8.146716,10.968800000
397,8.158003,10.946600000
398,8.168444,10.216800000
399,8.178368,9.684500000
400,8.188037,9.471500000
401,8.276562,12.576100000
402,8.290067,12.969200000
403,8.304142,13.614900000
404,8.320204,12.127900000
405,8.332577,11.909900000
406,8.343619,10.707900000
407,8.354357,10.456800000
408,8.365132,10.451500000
409,8.375307,9.887600000
410,8.461643,13.022800000
411,8.473726,11.695400000
412,8.485346,11.303300000
413,8.499750,14.052100000
414,8.511758,11.671500000
415,8.523424,11.396500000
416,8.534487,10.737600000
417,8.545603,10.846900000
418,8.555758,9.917700000
419,8.643292,12.276500000
420,8.655810,12.132200000
421,8.690603,17.415400000
422,8.701906,10.991800000
423,8.712586,10.439700000
424,8.722560,9.815500000
425,8.732492,9.519500000
426,8.742527,9.792300000
427,8.752450,9.626100000
428,8.834716,11.689600000
429,8.849130,14.019300000
430,8.863334,13.873600000
431,8.879115,14.741700000
432,8.890223,10.833800000
433,8.900671,10.145000000
434,8.910557,9.570700000
435,8.919782,9.022800000
436,8.929446,9.448700000
437,8.938946,9.282200000
438,9.028758,14.564800000
439,9.044805,12.750300000
440,9.060619,15.351600000
441,9.073846,12.873900000
442,9.086375,12.216100000
443,9.097447,10.864900000
444,9.107975,10.147700000
445,9.118354,10.162700000
446,9.128313,9.860500000
447,9.217286,13.964400000
448,9.235812,17.506000000
449,9.249722,13.552800000
450,9.261188,11.242800000
451,9.271963,10.559400000
452,9.282040,9.942900000
453,9.292154,9.966300000
454,9.302431,10.101400000
455,9.313616,10.894400000
456,9.324880,11.008700000
457,9.419793,12.215800000
458,9.432948,12.771000000
459,9.444927,11.633700000
460,9.459790,14.545700000
461,9.470914,10.872100000
462,9.482164,11.052400000
463,9.493242,10.874600000
464,9.504642,11.131900000
465,9.515785,10.851900000
466,9.527024,10.930000000
467,9.611040,12.643100000
468,9.623908,12.417200000
469,9.652739,25.691000000
470,9.665935,12.787200000
471,9.680217,14.016900000
472,9.694813,14.343500000
473,9.708553,13.519400000
474,9.730406,21.504500000
475,9.739459,8.704100000
476,9.818521,11.400200000
477,9.831301,12.301600000
478,9.843395,11.734000000
479,9.858217,14.534200000
480,9.869715,11.251200000
481,9.880980,11.047500000
482,9.891450,10.300300000
483,9.901865,10.224100000
484,9.911803,9.190100000
485,9.922465,10.337400000
486,9.933703,10.869000000
487,10.030914,18.146300000
488,10.047431,14.100700000
489,10.061745,13.892300000
490,10.074219,12.171100000
491,10.085183,10.687800000
492,10.095225,9.897000000
493,10.105035,9.645900000
494,10.114403,9.117900000
495,10.123682,9.085900000
496,10.133079,9.188800000
497,10.210842,12.249400000
498,10.223151,11.945200000
499,10.234753,11.270900000
500,10.250508,15.387300000
501,10.262533,11.737400000
502,10.274718,11.851400000
503,10.285321,10.479500000
504,10.295210,9.569200000
505,10.304628,9.330000000
506,10.384530,11.286300000
507,10.402602,12.539000000
508,10.415755,12.811300000
509,10.429783,11.270000000
510,10.440882,10.833000000
511,10.451137,10.041700000
512,10.461708,10.344300000
513,10.471428,9.433100000
514,10.480610,8.983400000
515,10.574036,12.821100000
516,10.590562,13.001300000
517,10.605253,14.417700000
518,10.619373,11.759000000
519,10.631560,11.947200000
520,10.642330,10.595300000
521,10.652544,9.964100000
522,10.663666,10.994500000
523,10.674748,10.871200000
524,10.684649,9.780400000
525,10.767774,11.320100000
526,10.779827,11.689700000
527,10.794362,14.202300000
528,10.811654,12.777300000
529,10.822983,11.033300000
530,10.834508,11.254300000
531,10.844928,10.232900000
532,10.855954,10.756500000
533,10.867599,11.207700000
534,10.952742,11.493300000
535,10.970183,17.055400000
536,10.984531,14.036900000
537,10.997303,11.962800000
538,11.008398,10.826700000
539,11.018414,9.857000000
540,11.028746,10.124100000
541,11.038205,9.271900000
542,11.046996,8.602500000
543,11.055939,8.668000000
544,11.133771,10.819700000
545,11.145574,11.436700000
546,11.158356,11.414200000
547,11.171874,13.189900000
548,11.183657,11.480700000
549,11.194496,10.552500000
550,11.204451,9.688500000
551,11.214479,9.814000000
552,11.223968,9.251600000
553,11.303037,11.194200000
554,11.317351,11.771600000
555,11.328676,10.939400000
556,11.342946,13.809600000
557,11.353788,10.626800000
558,11.364606,10.586500000
559,11.375262,10.395400000
560,11.385866,10.251300000
561,11.478084,12.430800000
562,11.490326,11.836600000
563,11.501879,11.201200000
564,11.521850,14.621400000
565,11.533770,11.517200000
566,11.545125,11.162200000
567,11.556006,10.751400000
568,11.567329,11.046200000
569,11.578866,11.291200000
570,11.686663,11.876700000
571,11.698213,11.131300000
572,11.710161,11.582900000
573,11.726210,10.898200000
574,11.736820,10.274300000
575,11.746359,9.361600000
576,11.755615,9.121300000
577,11.764785,9.066600000
578,11.774059,9.069700000
579,11.782585,8.332100000
580,11.860438,10.107200000
581,11.873232,10.437600000
582,11.884383,10.836300000
583,11.901320,11.369300000
584,11.912337,10.799300000
585,11.922379,9.780100000
586,11.933260,10.677400000
587,11.943590,10.080000000
588,11.953980,10.164200000
589,12.035927,10.474100000
590,12.048665,12.379100000
591,12.059814,10.743800000
592,12.073701,13.609600000
593,12.084786,10.701000000
594,12.094913,9.817300000
595,12.105442,10.082200000
596,12.116134,10.384600000
597,12.126685,10.277900000
598,12.212693,11.730300000
599,12.224261,11.181700000
600,12.250434,11.354700000
601,12.262414,11.597000000
602,12.272896,10.252000000
603,12.282541,9.444900000
604,12.291353,8.697700000
605,12.300063,8.359400000
606,12.308690,8.439000000
607,12.392730,11.106500000
608,12.404183,11.084400000
609,12.419113,14.605700000
610,12.434435,14.953200000
611,12.446446,11.669900000
612,12.456498,9.859600000
613,12.465752,9.106000000
614,12.474588,8.672000000
615,12.483452,8.605200000
616,12.569381,16.537600000
617,12.603644,13.800200000
618,12.614098,10.093300000
619,12.624472,10.182700000
620,12.635010,10.308100000
621,12.644530,9.378000000
622,12.653743,9.011500000
623,12.663315,9.338200000
624,12.766101,12.579800000
625,12.780260,13.674000000
626,12.805657,14.502400000
627,12.818029,12.025900000
628,12.828590,10.349100000
629,12.838758,10.036300000
630,12.849675,10.812100000
631,12.859521,9.667300000
632,12.868757,8.966800000
633,12.877758,8.892100000
634,12.961075,11.502500000
635,12.983428,11.539700000
636,12.998221,14.443600000
637,13.010948,12.305700000
638,13.021328,10.188600000
639,13.032148,10.565700000
640,13.041597,9.231300000
641,13.050784,9.020400000
642,13.059211,8.260300000
643,13.067534,8.124200000
644,13.145342,10.521100000
645,13.156350,10.644100000
646,13.167595,10.110800000
647,13.181754,13.859700000
648,13.192925,10.748300000
649,13.203149,10.011100000
650,13.212628,9.300300000
651,13.222343,9.528600000
652,13.231505,8.953500000
653,13.315482,11.520700000
654,13.352389,10.744900000
655,13.362773,10.059700000
656,13.372807,9.753900000
657,13.382653,9.612300000
658,13.391848,8.928800000
659,13.401377,9.277800000
660,13.411385,9.810100000
661,13.421217,9.543800000
662,13.506035,10.922500000
663,13.518214,11.852100000
664,13.548985,12.771600000
665,13.560209,10.884600000
666,13.570587,10.126800000
667,13.580366,9.619700000
668,13.590364,9.767900000
669,13.599697,9.162900000
670,13.608721,8.866000000
671,13.688942,10.620100000
672,13.702452,12.723800000
673,13.733688,11.611500000
674,13.744291,10.370600000
675,13.755157,10.630700000
676,13.764952,9.519200000
677,13.774939,9.783000000
678,13.784146,8.998200000
679,13.792932,8.541300000
680,13.883905,10.679500000
681,13.895640,11.390100000
682,13.909532,13.573400000
683,13.925952,13.290100000
684,13.937822,11.556100000
685,13.948402,10.191200000
686,13.957733,9.216900000
687,13.967300,9.341300000
688,13.976107,8.581300000
689,13.985480,9.162600000
690,14.066407,10.390100000
691,14.079059,12.289800000
692,14.104643,11.273500000
693,14.116451,11.448000000
694,14.126851,10.154300000
695,14.137239,10.104300000
696,14.146577,9.093800000
697,14.155460,8.648400000
698,14.163893,8.225500000
699,14.243310,10.858000000
700,14.254598,10.909300000
701,14.265756,10.810800000
702,14.281702,10.891300000
703,14.292133,10.191300000
704,14.301991,9.605800000
705,14.311314,9.091700000
706,14.320199,8.674700000
707,14.328652,8.234400000
708,14.409184,10.157300000
709,14.430492,10.239900000
710,14.449345,18.565800000
711,14.459961,10.265300000
712,14.470296,10.004100000
713,14.480685,10.155600000
714,14.490879,9.957800000
715,14.500900,9.745100000
716,14.588415,10.448800000
717,14.599487,10.782700000
718,14.611583,10.967000000
719,14.626391,10.868700000
720,14.637692,10.863400000
721,14.648506,10.537300000
722,14.659596,10.831400000
723,14.670948,11.094400000
724,14.682454,11.269200000
725,14.770831,11.775800000
726,14.782241,10.950000000
727,14.799001,16.462000000
728,14.811924,12.547600000
729,14.823665,11.424100000
730,14.834103,10.023200000
731,14.843690,9.269200000
732,14.853347,9.465200000
733,14.863415,9.724200000
734,14.964462,11.471200000
735,14.976372,11.587100000
736,14.988804,12.068900000
737,15.004584,15.347200000
738,15.018239,13.324100000
739,15.028753,10.248800000
740,15.038451,9.294900000
741,15.047503,8.742800000
742,15.056184,8.549700000
743,15.065163,8.815900000
744,15.148399,11.063600000
745,15.159370,10.644200000
746,15.171353,11.601600000
747,15.184444,10.198000000
748,15.199187,14.438700000
749,15.210558,11.082700000
750,15.224242,13.389100000
751,15.237172,12.616300000
752,15.249858,12.445200000
753,15.350125,29.515800000
754,15.365514,15.021200000
755,15.378177,12.227600000
756,15.389722,11.186800000
757,15.400414,10.372000000
758,15.410020,9.379500000
759,15.419000,8.875300000
760,15.428054,8.960200000
761,15.437163,8.882600000
762,15.524532,12.300100000
763,15.536539,11.549100000
764,15.548426,11.485300000
765,15.566452,11.426500000
766,15.578619,11.813600000
767,15.589158,10.272800000
768,15.599793,10.377600000
769,15.610473,10.531700000
770,15.620771,10.033000000
771,15.630583,9.671200000
772,15.712364,10.084800000
773,15.723475,10.701900000
774,15.752596,10.758400000
775,15.762881,10.039300000
776,15.772668,9.550700000
777,15.782131,9.167800000
778,15.791313,8.927700000
779,15.800828,9.288500000
780,15.810053,8.967500000
781,15.818615,8.362400000
782,15.900691,10.652900000
783,15.911404,10.399600000
784,15.929360,15.629200000
785,15.942987,12.200700000
786,15.953219,9.917900000
787,15.962836,9.426800000
788,15.972053,8.948500000
789,15.981366,9.082900000
790,15.989930,8.378400000
791,16.081177,10.960900000
792,16.093189,11.656800000
793,16.104658,10.926300000
794,16.119389,14.310800000
795,16.130048,10.351700000
796,16.140129,9.853900000
797,16.149468,9.105100000
798,16.159018,9.341500000
799,16.168722,9.506200000
800,16.251341,11.085700000
801,16.262855,11.230600000
802,16.275767,12.499400000
803,16.290678,14.567200000
804,16.301383,10.470700000
805,16.311548,9.920400000
806,16.320976,9.160500000
807,16.329883,8.719900000
808,16.410708,10.997600000
809,16.422545,11.474900000
810,16.454075,10.208500000
811,16.463993,9.632300000
812,16.474069,9.866800000
813,16.483224,9.028600000
814,16.492124,8.666100000
815,16.501254,8.901100000
816,16.587157,15.536300000
817,16.625410,14.173000000
818,16.636009,10.322300000
819,16.646555,10.330200000
820,16.657174,10.329500000
821,16.666749,9.273600000
822,16.675805,8.849400000
823,16.684483,8.435900000
824,16.692911,8.244100000
825,16.775555,11.214900000
826,16.786719,10.839100000
827,16.812237,10.307900000
828,16.823692,11.144800000
829,16.834264,10.210600000
830,16.843525,9.150200000
831,16.853270,9.397000000
832,16.862192,8.713100000
833,16.870913,8.438800000
834,16.879864,8.740200000
835,16.967726,12.463900000
836,16.981901,13.805700000
837,17.009844,15.500400000
838,17.021458,11.292000000
839,17.032027,10.301600000
840,17.042098,9.843200000
841,17.051952,9.722000000
842,17.061735,9.555400000
843,17.071551,9.496700000
844,17.166310,10.258300000
845,17.178000,11.379000000
846,17.205513,10.867000000
847,17.216645,10.792600000
848,17.226815,9.939900000
849,17.236470,9.372100000
850,17.245281,8.706500000
851,17.254093,8.719100000
852,17.263050,8.866200000
853,17.272171,8.935100000
854,17.351505,10.067900000
855,17.362818,11.061300000
856,17.376537,11.155900000
857,17.392714,10.845300000
858,17.403153,10.112900000
859,17.413030,9.603000000
860,17.422411,9.142900000
861,17.431943,9.295800000
862,17.440843,8.665400000
863,17.449478,8.425800000
864,17.526939,10.176100000
865,17.537812,10.473300000
866,17.549153,11.024000000
867,17.565506,10.505000000
868,17.576461,10.643300000
869,17.586853,10.066900000
870,17.596595,9.510600000
871,17.605683,8.853100000
872,17.688876,11.946100000
873,17.701307,12.082100000
874,17.729139,14.702500000
875,17.742421,12.877100000
876,17.753696,10.916200000
877,17.763564,9.719400000
878,17.773455,9.643300000
879,17.783317,9.644800000
880,17.866278,11.115400000
881,17.878472,11.804600000
882,17.906689,10.268500000
883,17.917776,10.775900000
884,17.928069,9.945500000
885,17.937452,9.150000000
886,17.946407,8.751900000
887,17.955031,8.432500000
888,17.963956,8.736700000
889,18.050812,10.653400000
890,18.067080,15.820800000
891,18.086355,10.804100000
892,18.097007,10.423600000
893,18.107869,10.591700000
894,18.118599,10.590600000
895,18.129387,10.585800000
896,18.139582,9.933500000
897,18.148609,8.812800000
898,18.240317,11.267700000
899,18.251416,10.767000000
900,18.265023,13.241200000
901,18.281943,16.552200000
902,18.291929,9.721800000
903,18.301565,9.448100000
904,18.311396,9.587100000
905,18.320770,9.128400000
906,18.330398,9.381300000
907,18.340812,10.198900000
908,18.436229,12.207000000
909,18.476681,12.566500000
910,18.487755,10.686400000
911,18.498239,10.191000000
912,18.507755,9.242500000
913,18.517546,9.574500000
914,18.527745,9.953000000
915,18.536852,8.948700000
916,18.545803,8.643600000
917,18.553939,7.940700000
918,18.634335,10.994300000
919,18.646396,11.715800000
920,18.672405,11.606900000
921,18.684008,11.187400000
922,18.694139,9.785700000
923,18.704200,9.848800000
924,18.713239,8.916900000
925,18.722877,9.330900000
926,18.732857,9.757600000
927,18.741890,8.779100000
928,18.823127,11.355100000
929,18.864134,16.068000000
930,18.875121,10.588000000
931,18.885184,9.789300000
932,18.895164,9.820000000
933,18.904525,9.148300000
934,18.914224,9.475800000
935,18.923174,8.747200000
936,18.931650,8.365600000
937,19.015865,15.181900000
938,19.048252,11.113600000
939,19.059959,11.458100000
940,19.071152,10.954600000
941,19.081266,9.882900000
942,19.090726,9.253900000
943,19.099476,8.633200000
944,19.108143,8.392700000
945,19.117090,8.670800000
946,19.125555,8.281500000
947,19.209426,11.334300000
948,19.220834,11.090400000
949,19.237399,16.207900000
950,19.254996,17.184400000
951,19.265180,9.932500000
952,19.274739,9.322000000
953,19.284424,9.501800000
954,19.294363,9.701500000
955,19.303453,8.877000000
956,19.393708,11.881600000
957,19.406419,12.294800000
958,19.432984,10.703700000
959,19.443590,10.323700000
960,19.454460,10.608500000
961,19.464218,9.454000000
962,19.473335,8.890400000
963,19.482028,8.496000000
964,19.490993,8.757700000
965,19.500964,9.758100000
966,19.583813,10.792300000
967,19.595500,11.348100000
968,19.607146,11.339100000
969,19.625965,15.277800000
970,19.636702,10.429200000
971,19.646525,9.478700000
972,19.655569,8.838400000
973,19.664042,8.282700000
974,19.672380,8.150400000
975,19.753954,12.822400000
976,19.794135,10.846800000
977,19.804421,9.959800000
978,19.814998,10.286400000
979,19.826161,10.832600000
980,19.836009,9.520300000
981,19.845173,8.948800000
982,19.853975,8.615100000
983,19.862277,8.088400000
984,19.945897,10.553800000
985,19.957819,11.596900000
986,19.971230,13.062100000
987,19.986139,11.968400000
988,19.996845,10.477900000
989,20.006779,9.616200000
990,20.016342,9.290100000
991,20.025491,8.952000000
992,20.035323,9.605900000
993,20.127063,11.970200000
994,20.148612,11.361000000
995,20.162633,13.700100000
996,20.173619,10.640900000
997,20.184202,10.307500000
998,20.194792,10.324500000
999,20.205534,10.594900000
1000,20.216395,10.533000000
1001,20.227567,10.836800000
1002,20.318149,10.481900000
1003,20.328918,10.436300000
1004,20.355807,10.614300000
1005,20.367406,11.248400000
1006,20.377288,9.591200000
1007,20.386679,9.183500000
1008,20.395334,8.341100000
1009,20.404314,8.822100000
1010,20.412864,8.303100000
1011,20.421596,8.517700000
1012,20.520053,11.569600000
1013,20.538971,18.349700000
1014,20.561153,12.303500000
1015,20.573448,12.008300000
1016,20.584099,10.394500000
1017,20.593870,9.444200000
1018,20.603530,9.499800000
1019,20.612615,8.845900000
1020,20.621554,8.736900000
1021,20.629972,8.226800000
1022,20.709965,11.357600000
1023,20.723617,13.304800000
1024,20.751290,11.986800000
1025,20.762629,10.975100000
1026,20.772954,10.103000000
1027,20.783076,9.944300000
1028,20.795603,12.379600000
1029,20.805855,9.974300000
1030,20.815940,9.866000000
1031,20.907778,16.350600000
1032,20.949926,36.372700000
1033,20.960426,10.107300000
1034,20.971009,10.391100000
1035,20.980671,9.548700000
1036,20.989877,8.869200000
1037,20.999222,9.148100000
1038,21.008315,8.851200000
1039,21.016837,8.329400000
1040,21.025880,8.844700000
1041,21.120795,12.388500000
1042,21.134283,13.056700000
1043,21.161707,11.849100000
1044,21.175296,13.159600000
1045,21.185806,10.256200000
1046,21.196177,10.169400000
1047,21.205412,8.974500000
1048,21.214687,9.139300000
1049,21.223464,8.555200000
1050,21.232197,8.591600000
1051,21.240796,8.444900000
1052,21.321140,13.144900000
1053,21.332815,11.336300000
1054,21.359600,10.245500000
1055,21.370056,10.154400000
1056,21.379765,9.538800000
1057,21.388795,8.931400000
1058,21.397971,9.065900000
1059,21.406759,8.543600000
1060,21.415428,8.380200000
1061,21.423437,7.824200000
1062,21.520780,15.408700000
1063,21.557245,10.439200000
1064,21.567362,9.782700000
1065,21.577616,10.013100000
1066,21.587290,9.447400000
1067,21.596434,8.880900000
1068,21.605116,8.469900000
