Sample,Elapsed_s,Computation_ms
216,39.108686,1.870700000
217,39.295136,1.901600000
218,39.476996,2.551400000
219,39.661675,1.663300000
220,39.842064,1.823100000
221,40.046665,1.803300000
222,40.276058,3.445900000
223,40.364867,1.970000000
224,40.587212,1.569100000
225,40.770623,1.584200000
226,40.949868,1.836800000
227,41.133975,1.731000000
228,41.312662,2.605300000
229,41.503705,1.887200000
230,41.685472,5.812100000
231,41.859662,1.641300000
232,42.037414,1.676300000
233,42.282994,1.632400000
234,42.382507,4.151900000
235,42.579316,2.093800000
236,42.799173,2.541500000
237,43.003851,2.163300000
238,43.187876,2.309100000
239,43.359663,2.197800000
240,43.541118,2.091900000
241,43.723160,3.074100000
242,43.901845,2.490700000
243,44.082168,2.096300000
244,44.312243,3.576100000
245,44.407967,2.045200000
246,44.620306,2.062400000
247,44.817870,2.207200000
248,45.027304,7.210200000
249,45.204752,2.391900000
250,45.386315,2.076500000
251,45.562922,2.552900000
252,45.758313,2.215800000
253,45.930613,2.538300000
254,46.121190,2.955800000
255,46.353044,2.012800000
256,46.442505,2.433300000
257,46.651195,2.265300000
258,46.825949,2.751400000
259,46.999133,2.694300000
260,47.176899,3.049300000
261,47.374532,6.136600000
262,47.543046,3.171300000
263,47.709944,3.799000000
264,47.895887,3.051300000
265,48.079373,4.061100000
266,48.248743,3.402300000
267,48.444873,3.341800000
268,48.631889,3.448800000
269,48.719545,3.361300000
270,48.914131,7.959100000
271,49.105286,4.483500000
272,49.289167,3.390500000
273,49.462483,3.739800000
274,49.684089,3.361800000
275,49.774929,4.105400000
276,49.967886,4.394700000
277,50.169166,4.037800000
278,50.364432,3.936800000
279,50.556767,4.843000000
280,50.797758,3.326700000
281,50.888396,3.897800000
282,51.103118,3.772200000
283,51.297549,4.747100000
284,51.470743,3.858000000
285,51.643056,4.780800000
286,51.817857,3.870500000
287,52.011387,7.536900000
288,52.175147,3.594600000
289,52.353365,3.718200000
290,52.537164,3.045200000
291,52.766645,2.381800000
292,52.867710,2.399300000
293,53.096395,2.316900000
294,53.272498,2.509200000
295,53.453460,2.704200000
296,53.639948,2.380000000
297,53.827631,2.524600000
298,54.004161,2.145000000
299,54.215204,2.411200000
300,54.375352,2.453700000
301,54.540205,2.273800000
302,54.765301,2.086600000
303,54.855975,2.146000000
304,55.042631,2.096500000
305,55.221919,2.984700000
306,55.410025,2.619300000
307,55.586783,2.312500000
308,55.757234,2.142900000
309,55.937067,2.295100000
310,56.119245,2.347200000
311,56.309242,2.150700000
312,56.482394,2.434700000
313,56.692969,2.083600000
314,56.951974,3.195200000
315,57.039334,2.186800000
316,57.257355,1.988200000
317,57.426660,2.049200000
318,57.599189,2.104300000
319,57.765214,2.815700000
320,57.933242,2.927600000
321,58.112866,2.060900000
322,58.280220,2.113700000
323,58.461628,2.747100000
324,58.631730,3.061600000
325,58.827341,3.581100000
326,59.010803,2.762300000
327,59.241953,1.801400000
328,59.336685,2.215300000
329,59.521403,2.535100000
330,59.734893,2.738500000
331,59.919624,2.053800000
332,60.092029,3.258700000
333,60.260680,2.165600000
334,60.440370,2.160500000
335,60.604552,2.125900000
336,60.771808,2.047100000
337,60.943233,2.009200000
338,61.114935,2.129600000
339,61.342001,2.101700000
340,61.437701,2.725100000
341,61.662540,2.473400000
342,61.839273,2.641600000
343,62.029077,2.696900000
344,62.230394,2.232800000
345,62.402325,1.989300000
346,62.590840,2.427000000
347,62.757127,1.936900000
348,62.940983,1.970300000
349,63.058373,2.522100000
350,63.231105,2.510700000
351,63.446671,1.928700000
352,63.540591,2.959900000
353,63.749982,2.216300000
354,63.928860,2.524700000
355,64.102761,2.735800000
356,64.272444,2.602400000
357,64.457038,6.417600000
358,64.640540,4.387300000
359,64.830835,2.778800000
360,65.016575,2.596200000
361,65.196330,6.367100000
362,65.420618,2.724500000
363,65.511876,2.653300000
364,65.696005,2.694300000
365,65.897402,2.540400000
366,66.077394,3.006300000
367,66.242879,2.853700000
368,66.416197,2.879000000
369,66.581007,3.819900000
370,66.751537,2.901000000
371,66.925318,2.564700000
372,67.103033,4.107700000
373,67.295510,2.615100000
374,67.538482,2.800400000
375,67.628040,2.475400000
376,67.823579,2.482000000
377,68.020697,3.422600000
378,68.228632,3.108300000
379,68.423036,3.025500000
380,68.624371,2.562000000
381,68.809407,2.722800000
382,68.982825,2.363700000
383,69.154318,2.438700000
384,69.330173,2.299400000
385,69.559405,2.109100000
386,69.651558,2.379000000
387,69.895810,3.029200000
388,70.083531,2.570200000
389,70.254201,2.400000000
390,70.446049,2.536700000
391,70.626471,2.825900000
392,70.803814,3.444000000
393,70.991738,3.840000000
394,71.181182,2.519100000
395,71.347052,2.544800000
396,71.580868,2.983500000
397,71.671748,2.371000000
398,71.888733,2.283300000
399,72.076755,2.910700000
400,72.265585,2.322600000
401,72.448089,2.322700000
402,72.619985,2.827500000
403,72.829060,2.810900000
404,73.002895,2.634300000
405,73.173829,2.540500000
406,73.353621,2.509500000
407,73.537980,2.588800000
408,73.764983,2.468500000
409,73.865691,2.574800000
410,74.082127,2.288400000
411,74.255939,2.397800000
412,74.431369,2.683000000
413,74.600940,2.412000000
414,74.776653,2.507100000
415,74.942493,3.017400000
416,75.109707,2.363500000
417,75.295304,2.859500000
418,75.475135,2.845300000
419,75.647914,2.658200000
420,75.827029,2.934600000
421,76.068673,2.123300000
422,76.158888,2.305600000
423,76.367240,2.551200000
424,76.572665,2.718400000
425,76.771409,2.302100000
426,76.932735,3.774000000
427,77.120095,2.460600000
428,77.293116,2.480500000
429,77.465796,3.314600000
430,77.633290,2.458300000
431,77.821210,2.618300000
432,77.993123,2.912700000
433,78.220919,2.181800000
434,78.313043,3.082000000
435,78.522299,2.425100000
436,78.730565,2.657300000
437,78.926086,2.489700000
438,79.103811,2.695000000
439,79.270511,2.378900000
440,79.469556,4.742800000
441,79.633944,6.614600000
442,79.806229,2.625000000
443,80.043790,2.102500000
444,80.136241,2.679800000
445,80.311470,2.606200000
446,80.511262,2.654600000
447,80.693858,3.413600000
448,80.860510,2.301500000
449,81.044479,2.570300000
450,81.224313,5.619300000
451,81.417111,2.499600000
452,81.630092,2.450400000
453,81.806844,2.916600000
454,81.992038,2.458400000
455,82.227572,2.223400000
456,82.327553,2.562800000
457,82.542475,2.343200000
458,82.718189,2.441600000
459,82.898735,3.488000000
460,83.075235,2.658700000
461,83.253264,2.393000000
462,83.430821,2.404800000
463,83.605846,2.344000000
464,83.797077,2.646400000
465,83.996180,2.197600000
466,84.184989,2.562800000
467,84.368295,3.705000000
468,84.606006,2.239900000
469,84.701733,2.692000000
470,84.862567,3.079500000
471,85.053729,3.123400000
472,85.247259,2.711400000
473,85.422571,2.790400000
474,85.597072,3.722700000
475,85.771019,2.689700000
476,85.945653,2.582800000
477,86.130296,5.134200000
478,86.295899,3.370100000
479,86.519810,2.736800000
480,86.611866,2.559800000
481,86.838109,3.691500000
482,87.042012,2.851800000
483,87.217538,5.700700000
484,87.403081,2.966600000
485,87.584381,2.891100000
486,87.750412,2.438000000
487,87.956711,3.615900000
488,88.131296,2.552500000
489,88.308034,2.402600000
490,88.530111,2.305300000
491,88.626443,3.333900000
492,88.843090,2.674900000
493,89.031872,2.659500000
494,89.212211,4.037800000
495,89.406748,2.645100000
496,89.590475,3.567700000
497,89.771267,2.419400000
498,89.946742,2.532000000
499,90.129606,2.727200000
500,90.318464,2.715000000
501,90.560434,2.187900000
502,90.654448,2.472100000
503,90.906096,2.414200000
504,91.084683,2.628300000
505,91.257607,2.442600000
506,91.430328,2.547400000
507,91.611690,2.750700000
508,91.792370,2.603800000
509,91.971594,3.366700000
510,92.146117,3.333400000
511,92.322513,5.123100000
512,92.496609,4.455500000
513,92.700091,5.040400000
514,92.941069,3.767600000
515,93.044034,8.519400000
516,93.258196,5.428300000
517,93.436720,3.868000000
518,93.623719,5.671000000
519,93.820371,4.475100000
520,94.007980,4.815700000
521,94.177415,3.992300000
522,94.362888,4.918600000
523,94.529487,4.527500000
524,94.703451,4.339200000
525,94.937632,3.499500000
526,95.039211,3.733300000
527,95.259531,4.462700000
528,95.461945,4.280400000
529,95.634725,2.770600000
530,95.825165,3.562100000
531,96.002138,2.533500000
532,96.187421,2.716800000
533,96.364807,2.727400000
534,96.561608,2.822900000
535,96.785970,2.434000000
536,96.876180,3.609800000
537,97.095357,3.435300000
538,97.273658,2.566700000
539,97.448249,2.702700000
