Sample,Elapsed_s,Computation_ms
326,59.670940,0.015300000
327,59.853717,0.015800000
328,60.034139,0.017900000
329,60.236417,0.015100000
330,60.414517,0.019400000
331,60.600482,0.025100000
332,60.813466,0.017600000
333,61.001273,0.016400000
334,61.193414,0.015400000
335,61.458244,0.017600000
336,61.554064,0.016700000
337,61.800929,0.015800000
338,61.982629,0.019800000
339,62.165395,0.020300000
340,62.338133,0.023900000
341,62.515316,0.016500000
342,62.697459,0.017700000
343,62.876303,0.018500000
344,63.084149,0.017300000
345,63.366775,0.023500000
346,63.469349,0.016200000
347,63.671113,0.022100000
348,63.918212,0.016000000
349,64.110571,0.015600000
350,64.292176,0.015500000
351,64.492217,0.016400000
352,64.663726,0.015800000
353,64.852313,0.022300000
354,65.033949,0.032600000
355,65.229054,0.019100000
356,65.420747,0.016900000
357,65.676430,0.019900000
358,65.771996,0.017200000
359,66.011618,0.017900000
360,66.233685,0.017200000
361,66.442568,0.044200000
362,66.664261,0.017100000
363,66.880568,0.021800000
364,67.100506,0.025400000
365,67.330839,0.019800000
366,67.642994,0.015600000
367,67.757881,0.019000000
368,68.005598,0.020500000
369,68.226760,0.016400000
370,68.424118,0.023600000
371,68.613713,0.018000000
372,68.818420,0.023400000
373,69.008927,0.020800000
374,69.179168,0.015800000
375,69.369713,0.017400000
376,69.559940,0.016800000
377,69.805765,0.015200000
378,69.898465,0.018000000
379,70.142674,0.015700000
380,70.326087,0.016800000
381,70.536747,0.018200000
382,70.714092,0.015200000
383,70.894344,0.017200000
384,71.075101,0.017700000
385,71.250199,0.020900000
386,71.419414,0.015800000
387,71.600659,0.022500000
388,71.879299,0.017500000
389,71.978458,0.014900000
390,72.169378,0.018100000
391,72.377309,0.020700000
392,72.570717,0.017000000
393,72.760126,0.016800000
394,72.950115,0.015200000
395,73.128680,0.015700000
396,73.306286,0.016300000
397,73.486727,0.020000000
398,73.726020,0.014800000
399,73.824846,0.016600000
400,74.012740,0.018400000
401,74.217822,0.015500000
402,74.413213,0.015100000
403,74.549804,0.015900000
404,74.741301,0.020800000
405,74.931015,0.020900000
406,75.109149,0.015700000
407,75.301880,0.019700000
408,75.470831,0.029400000
409,75.684290,0.015800000
410,75.911857,0.014800000
411,76.006692,0.016300000
412,76.220849,0.014600000
413,76.399861,0.022200000
414,76.582228,0.016100000
415,76.763889,0.020800000
416,76.947419,0.016500000
417,77.167552,0.039600000
418,77.380666,0.023300000
419,77.572528,0.017200000
420,77.766132,0.022900000
421,78.005919,0.015200000
422,78.099170,0.016000000
423,78.326085,0.023500000
424,78.519452,0.029100000
425,78.696597,0.019700000
426,78.880441,0.025600000
427,79.063232,0.017800000
428,79.237286,0.020100000
429,79.414370,0.024800000
430,79.588844,0.018800000
431,79.773026,0.018900000
432,80.009421,0.091800000
433,80.104178,0.025100000
434,80.297106,0.029200000
435,80.524933,0.019600000
436,80.709313,0.027000000
437,80.910134,0.024200000
438,81.092682,0.091600000
439,81.280753,0.027300000
440,81.457630,0.018100000
441,81.639187,0.018700000
442,81.826068,0.018400000
443,81.999941,0.026400000
444,82.248255,0.022500000
445,82.347373,0.018900000
446,82.554731,0.019700000
447,82.755219,0.167000000
448,82.955171,0.021400000
449,83.136029,0.018300000
450,83.301953,0.034000000
451,83.502097,0.021400000
452,83.680554,0.022800000
453,83.873169,0.019100000
454,84.125293,0.018000000
455,84.220221,0.019200000
456,84.434127,0.018800000
457,84.613232,0.018500000
458,84.795387,0.016100000
459,84.969569,0.027600000
460,85.148950,0.027000000
461,85.329905,0.017900000
462,85.463550,0.019300000
463,85.649035,0.018800000
464,85.847971,0.023500000
465,86.028449,0.019000000
466,86.216998,0.018400000
467,86.460510,0.017100000
468,86.553722,0.018000000
469,86.788737,0.018700000
470,86.979136,0.025600000
471,87.155306,0.024600000
472,87.335284,0.021300000
473,87.507249,0.019400000
474,87.690090,0.020600000
475,87.861410,0.020200000
476,88.041764,0.019100000
477,88.225898,0.028600000
478,88.463277,0.019800000
479,88.572926,0.028900000
480,88.828445,0.020800000
481,89.033909,0.027700000
482,89.233250,0.020200000
483,89.413883,0.023300000
484,89.614987,0.030600000
485,89.796956,0.027100000
486,89.973289,0.031400000
487,90.150180,0.034100000
488,90.328225,0.143400000
489,90.622673,0.016900000
490,90.720367,0.018500000
491,90.944614,0.019700000
492,91.166225,0.018700000
493,91.346652,0.018100000
494,91.518314,0.017500000
495,91.719502,0.017900000
496,91.909611,0.019800000
497,92.101120,0.022400000
498,92.295638,0.020100000
499,92.500970,0.018500000
500,92.740996,0.017100000
501,92.833417,0.018700000
502,93.049858,0.024900000
503,93.244416,0.018700000
504,93.418191,0.025000000
